time,gyro.x,gyro.y,gyro.z,accel.x,accel.y,accel.z
274948073000,-0.27672139,-0.00812711,0.13243191,3.47757792,-1.58137023,9.44273186
274958661000,-0.23901695,-0.01212405,0.20730790,3.32794046,-1.75854111,9.16500378
274968102000,-0.19585001,-0.01585452,0.27765402,3.11365938,-1.81241071,8.95072269
274977441000,-0.14895259,-0.02531395,0.35026509,2.95683908,-1.73220491,8.84896946
274986779000,-0.09979025,-0.03503983,0.41634780,2.86945081,-1.53109193,8.85734940
274996102000,-0.05209344,-0.04889589,0.47643512,2.89578700,-1.23899937,8.87650299
275005426000,-0.01105820,-0.06674888,0.53292519,3.16513467,-0.93972415,8.88248825
275015889000,0.03170905,-0.09019759,0.60487014,4.03662395,-0.56862289,8.81305599
275025176000,0.03797092,-0.09033082,0.62378895,4.46039772,-0.46686932,8.74482155
275034463000,0.03490660,-0.08073816,0.62645358,4.76086998,-0.33877954,8.66222191
275043948000,0.02011793,-0.06421749,0.61139840,4.93684387,-0.18076223,8.61194324
275053220000,-0.00666156,-0.04756358,0.58448565,4.96796846,-0.06703765,8.57603073
275062602000,-0.04076878,-0.03424044,0.55051172,4.88057995,-0.02513912,8.59518433
275071889000,-0.07700769,-0.02704595,0.51493895,4.76086998,-0.05985504,8.64905357
275082397000,-0.11058198,-0.02571364,0.48629421,4.71059179,-0.20231004,8.68496704
275091705000,-0.17386684,-0.03090966,0.43126971,4.73333693,-0.47524905,8.59039593
275101102000,-0.21210423,-0.03290813,0.39396495,4.77762938,-0.57819968,8.51856995
275110345000,-0.25766933,-0.03197551,0.34973216,4.80635977,-0.66079968,8.51976681
275119661000,-0.31229416,-0.02904442,0.29750547,4.83389330,-0.79966336,8.56645393
275128933000,-0.36705223,-0.01905208,0.24021603,4.77284098,-0.96965170,8.72087955
275139529000,-0.41581488,-0.00506279,0.17879641,4.61242962,-1.04028058,8.90164185
275148823000,-0.45378581,0.01105820,0.12563711,4.32632256,-0.99838209,9.09317780
275158110000,-0.48083174,0.02131701,0.08406895,3.94444728,-0.84874451,9.28232002
275167529000,-0.48762652,0.02011793,0.06515010,3.44884753,-0.63566053,9.47744751
275176852000,-0.46191290,0.01345636,0.07154521,3.58651423,-0.66558808,9.35773754
275186227000,-0.42767245,0.00732772,0.06235225,3.97198057,-0.67157358,9.12909126
275196764000,-0.39902771,0.00226493,0.02664626,4.46758032,-0.64882869,8.79390240
275206080000,-0.38224056,-0.00226493,-0.03956970,4.96557426,-0.60214174,8.45272923
275215419000,-0.37864333,-0.00373048,-0.14042579,5.34625244,-0.58418524,8.16781902
275224786000,-0.38330644,-0.00666156,-0.26539674,5.56771612,-0.53510410,7.92720175
275234132000,-0.39449787,-0.02038439,-0.39916098,5.71136808,-0.51355624,7.70334387
275243433000,-0.40862039,-0.04276725,-0.53145963,5.78798246,-0.53630120,7.46152973
275253852000,-0.44579190,-0.11777647,-0.77580583,5.98909569,-0.78170687,7.00663137
275263125000,-0.46204612,-0.16400774,-0.87093300,6.21175623,-0.95169520,6.66545773
275272507000,-0.46710894,-0.19918078,-0.94540924,6.34942293,-1.15400517,6.31470680
275281867000,-0.46137998,-0.22409505,-1.01482284,6.34104300,-1.27132106,6.02381134
275291345000,-0.45058823,-0.25047484,-1.08330369,6.13394499,-1.15400517,5.86339998
275300705000,-0.44579190,-0.29790518,-1.15817964,5.77481461,-0.81402856,5.85262585
275311176000,-0.45178732,-0.37171534,-1.24611235,5.27083492,-0.29448682,6.08725786
275320463000,-0.50641215,-0.61726063,-1.42504203,4.40533113,0.69790977,7.03057337
275329676000,-0.53692216,-0.77354091,-1.50498068,4.35146141,0.87867200,7.68897867
275339029000,-0.54251784,-0.92395902,-1.56560099,4.72376013,0.93254155,8.40125370
275348250000,-0.52013499,-1.04586565,-1.60863471,5.50666380,0.94690675,8.93994904
275357536000,-0.47909975,-1.11847675,-1.64340806,6.55292988,1.02352118,9.22485924
275366882000,-0.44858977,-1.14432371,-1.67924726,7.73087740,1.20548058,9.39245319
275377558000,-0.44752392,-1.11887646,-1.72281384,8.69454384,1.36589205,9.68574333
275386970000,-0.47830036,-1.05066204,-1.78543258,9.17458057,1.49398184,10.10353088
275396360000,-0.52493131,-0.95993149,-1.85084915,9.03332329,1.54186594,10.66975975
275405698000,-0.59394509,-0.80311823,-1.91933012,7.98346567,1.20428348,11.90995598
275415132000,-0.58328658,-0.74649495,-1.90467453,7.74284840,0.75417352,12.11106968
275424411000,-0.54305077,-0.68614119,-1.87523055,7.75601625,0.34237084,11.89798546
275434955000,-0.49895120,-0.61379659,-1.84152305,8.00621033,0.02513912,11.33055973
275444242000,-0.46764186,-0.51973528,-1.81500983,8.36414337,-0.18435353,10.61828423
275453625000,-0.45192054,-0.39716250,-1.80035448,8.48505116,-0.26216510,9.86889935
275462963000,-0.45751628,-0.26286533,-1.79609108,8.45991135,-0.51834464,9.30027676
275523507000,-0.25607055,0.27845341,-1.65419972,5.20379734,0.22266077,7.81108284
275532779000,-0.26752844,0.27085921,-1.57332838,4.76446152,0.74699092,7.33942509
275543308000,-0.36212265,0.23941663,-1.40878773,4.16112232,1.01992989,6.77678776
275552595000,-0.41075209,0.23142275,-1.32898211,3.90853429,0.95289230,6.66785192
275561845000,-0.44432637,0.23182246,-1.25197458,3.65953732,0.93373865,6.63912153
275571088000,-0.46217939,0.23581940,-1.17749822,3.45124173,1.01992989,6.66306353
275580522000,-0.47190526,0.24021603,-1.10608625,3.39617515,1.14562547,6.74925470
275589816000,-0.47683480,0.24954221,-1.03973699,3.53743291,1.26653266,6.88093567
275607735000,-0.48736009,0.29071069,-0.93435109,3.98993707,1.40419924,7.17422533
275617132000,-0.49455458,0.31735694,-0.89558077,4.17548800,1.41617036,7.34301662
275626426000,-0.49002472,0.37118238,-0.82243681,4.39216280,1.31082547,7.58483076
275635860000,-0.47363728,0.39702925,-0.78233421,4.42328787,1.27850366,7.64468622
275645279000,-0.44659129,0.41821304,-0.73930049,4.40413380,1.33835876,7.61595583
275654816000,-0.41581488,0.42634013,-0.69466794,4.46638346,1.48679924,7.40047741
275664301000,-0.38943508,0.43126971,-0.65216720,4.58729029,1.66756153,7.14429808
275674933000,-0.37344730,0.43619928,-0.61885935,4.71178913,1.86747730,6.88213301
275684176000,-0.37158209,0.44032943,-0.59514415,4.76326418,2.03746557,6.69658232
275693595000,-0.38050860,0.44459283,-0.57755768,4.78481197,2.12724829,6.70855331
275702838000,-0.38010889,0.45844889,-0.55251020,4.77643251,2.17513227,7.14788914
275712338000,-0.36198944,0.46231261,-0.54331720,4.80037451,2.36906266,7.30590630
275721713000,-0.34613493,0.45818245,-0.54185170,4.78600931,2.64200163,7.38850641
275732272000,-0.34107211,0.44512576,-0.54678124,4.75608158,2.95803618,7.44477034
275741654000,-0.34946570,0.42194352,-0.55650711,4.69383240,3.32315207,7.55011511
275751036000,-0.36758515,0.38597107,-0.55890524,4.59207869,3.67270541,7.71292067
275760352000,-0.39090061,0.33307824,-0.54784709,4.49032545,3.98873997,7.92001915
275769705000,-0.42007828,0.26246566,-0.52919471,4.44004726,4.23773718,8.18577576
275779125000,-0.45538455,0.17773056,-0.50481337,4.52504110,4.34308195,8.54251194
275789676000,-0.51773679,0.00239816,-0.44032943,5.02303505,4.22696304,9.40801525
275799080000,-0.52999413,-0.07181167,-0.38450554,5.33547831,4.11323833,9.81143856
275808529000,-0.52666330,-0.13229868,-0.31189448,5.68982029,4.01268196,10.17894840
275817977000,-0.51054233,-0.17559884,-0.23142275,6.04775333,3.89776039,10.51772785
275827264000,-0.48243055,-0.20397712,-0.15135075,6.36019659,3.78044438,10.81580639
275836683000,-0.44419315,-0.22089748,-0.07474276,6.54694462,3.61285043,11.03726959
275846051000,-0.39316556,-0.22929105,-0.00439663,6.56370401,3.45363593,11.13303757
275856580000,-0.26579645,-0.22782552,0.11551153,6.22971296,3.20703316,10.85291672
275865904000,-0.19691586,-0.20091280,0.16653912,5.98670149,2.97240138,10.57040024
275875213000,-0.12710266,-0.15095106,0.20757435,5.76284361,2.67552042,10.21845245
275891830000,-0.02611333,-0.00359725,0.17266776,6.76481676,1.98718739,9.44512558
275901360000,-0.02571364,0.10392041,0.05249313,7.83861637,1.63404262,9.32421875
275910625000,-0.04583156,0.20277803,-0.06541657,8.70651436,1.04387200,9.30267048
275921279000,-0.06541657,0.26912722,-0.16813789,9.21408558,0.53270990,9.20211411
275930551000,-0.09206283,0.31029567,-0.27578878,9.42118359,0.14125790,9.15901852
275939882000,-0.13869378,0.33267856,-0.39263263,9.59476376,-0.57580549,9.30626202
275949183000,-0.28085157,0.35546112,-0.64683795,9.78151131,-1.40180504,9.30027676
275958522000,-0.45351934,0.37451318,-0.82470173,9.51096630,-1.44370365,8.86333466
275967860000,-0.71332031,0.39050093,-1.01242459,9.10993767,-1.61967742,8.58919907
275978426000,-1.01162529,0.42087767,-1.16843843,8.58560753,-1.87226570,8.63827991
275987727000,-1.29247677,0.48376286,-1.29674017,7.53694677,-2.51151752,9.13148499
275996970000,-1.48366380,0.56183636,-1.36215675,5.89811611,-3.19745636,9.97783566
276006352000,-1.53269291,0.63444746,-1.31819046,3.63918662,-3.78164148,11.05043793
276015705000,-1.42624104,0.66442448,-1.15711379,0.99359369,-4.08570528,11.98417664
276025139000,-1.18389332,0.61805993,-0.85760987,-0.80564886,-3.40575194,12.35647488
276035676000,-0.66842145,0.40928656,-0.18226041,-0.49320555,-3.97557187,12.57075596
276045007000,-0.36678573,0.32761577,0.04649772,0.87747490,-4.42448473,12.29302883
276054382000,-0.06941351,0.27498940,0.16280864,2.36547136,-4.26527023,11.41315937
276063713000,0.16320834,0.25540438,0.16094342,3.33871436,-2.99873757,10.18014526
276073080000,0.28991130,0.25740287,0.12390510,3.75769949,-1.56461084,9.17098999
276082411000,0.32894808,0.25234008,0.09366160,3.88100100,-0.59256494,8.56525612
276091727000,0.33667549,0.24048248,0.08153755,3.83311701,-0.07062895,8.23725128
276102250000,0.35173061,0.19092046,0.11351306,3.92529368,0.14604631,7.28795004
276111654000,0.34293735,0.16747174,0.10711796,4.08450794,0.14963761,6.65947199
276121029000,0.30922985,0.15468153,0.06608272,4.25808764,0.14604631,6.03099394
276130330000,0.25713640,0.15827879,0.00000000,4.38258600,0.15682021,5.51384640
276139661000,0.19638292,0.18012872,-0.07514245,4.40413380,0.23702596,5.11162043
276148919000,0.12990052,0.21570148,-0.14748704,4.30597162,0.31483752,4.83389330
276159448000,0.06168609,0.25353914,-0.20557588,4.14915133,0.33159694,4.65073681
276168727000,-0.00133231,0.28884545,-0.25194040,3.92768788,0.26934770,4.61961222
276178117000,-0.05409191,0.31509200,-0.29071069,3.60087943,0.25139117,4.63517427
276187477000,-0.13696177,0.31375968,-0.35572755,2.89099860,0.29568392,4.89374828
276196764000,-0.16800468,0.28364944,-0.40222529,2.56897831,0.57580549,5.08289003
276206095000,-0.20331097,0.23888372,-0.45844889,2.30202484,1.07020819,5.25766706
276216551000,-0.25154069,0.18226041,-0.51187468,2.14161348,1.57179344,5.37258863
276225926000,-0.31336001,0.12403834,-0.55730653,2.09013820,1.96563959,5.43124676
276235286000,-0.38517168,0.07127874,-0.59261280,2.20386267,2.18949747,5.51743793
276244661000,-0.45818245,0.02637980,-0.61193138,2.59172344,2.18111777,5.70777702
276254154000,-0.51507217,0.00586218,-0.61552858,3.31836367,1.91416430,6.04655647
276263477000,-0.54305077,0.02464779,-0.62845200,4.19942999,1.67354703,6.39970112
276272875000,-0.54078585,0.17586531,-0.70639235,5.90170717,1.28927767,7.04254436
276283272000,-0.52426517,0.29990366,-0.76994365,6.26682281,1.19590378,7.36336756
276292713000,-0.51187468,0.42580721,-0.83949035,6.26323175,1.12647188,7.79911184
276301977000,-0.50361431,0.53212583,-0.91783041,5.90051031,1.05823720,8.41442204
276311426000,-0.49215642,0.60100639,-0.99896824,5.25287867,1.03549218,9.14944172
276320691000,-0.47083938,0.61646122,-1.06904793,4.42328787,1.27012396,9.90122128
276330117000,-0.45192054,0.56943053,-1.11847675,3.66552281,1.50834703,10.68651962
276349676000,-0.37691131,0.14748704,-1.15364981,2.57496405,1.70946002,13.15135002
276359345000,-0.33028039,-0.03250844,-1.14938641,2.74734640,1.68432093,13.79299641
276368683000,-0.26806137,-0.19225277,-1.12620413,3.01669407,1.69270062,14.33767700
276378191000,-0.19305214,-0.31815633,-1.08090556,3.28484464,1.59453833,14.80574322
276387500000,-0.09352837,-0.40382406,-1.02548134,3.36026216,1.53827465,15.11579227
276397095000,0.04050232,-0.44725746,-0.94700801,3.15914917,1.58017313,15.16008472
276407639000,0.19904755,-0.45738304,-0.83775842,2.88501310,1.61249483,14.93622684
276417095000,0.52306604,-0.43126971,-0.59660971,3.48595762,2.07577276,13.74032402
276426529000,0.61552858,-0.41354993,-0.52066791,4.66989040,2.75931740,12.78623390
276436051000,0.61566186,-0.39076740,-0.47043970,6.10162306,3.13041878,11.82137108
276462485000,0.28551465,-0.28658053,-0.45605072,9.71447372,0.76734167,9.83897209
276471875000,0.13856055,-0.27485618,-0.52932793,10.37407589,-0.21188685,9.43674564
276482500000,-0.02651303,-0.28884545,-0.64790380,10.80503273,-1.17196178,9.07402420
276492022000,-0.19038752,-0.31948864,-0.78353328,10.50815105,-1.57538474,8.96269417
276501448000,-0.33147946,-0.37318087,-0.84402031,10.60032845,-1.51792383,8.49821854
276510801000,-0.61033261,-0.35426202,-0.92755628,9.82101536,-1.91655850,7.39568901
276520198000,-0.74636173,-0.33867398,-0.94514281,9.74918938,-2.61566544,6.93719959
276529580000,-0.85960829,-0.29217622,-1.02494836,9.78869343,-3.05739546,6.92283440
276538992000,-0.94660836,-0.21716702,-1.17549968,9.63426781,-3.03225636,7.05571222
276549544000,-1.02361608,-0.12257279,-1.35549521,8.98663616,-2.17393517,7.17781687
276558941000,-1.12194073,-0.02105054,-1.53682303,7.85657310,-0.80445176,7.56328297
276568352000,-1.25557184,0.05782238,-1.70163012,6.43800831,0.40581718,8.29471207
276577742000,-1.37161613,0.10125578,-1.79329324,4.99550200,1.10492408,9.18535519
276586941000,-1.39906192,0.07594185,-1.72294712,2.78445649,1.21266317,10.37647057
276596235000,-1.28861308,0.03690507,-1.57106340,2.45285964,0.63326633,10.40041256
276606852000,-1.11701119,0.00852680,-1.40439117,2.69826531,-0.00359130,9.97065258
276616117000,-0.92715663,0.00692803,-1.28674781,3.27167654,-0.27533320,9.09198093
276625610000,-0.76501411,0.03823738,-1.23665297,3.75530529,-0.11252748,7.91523075
276634830000,-0.66482413,0.09352837,-1.24504650,3.96000957,0.24301147,6.76721096
276644360000,-0.62685323,0.16160956,-1.28554869,3.84987640,0.56981999,5.86459684
276653669000,-0.62658679,0.23102306,-1.32232058,3.47278953,0.74699092,5.28520012
276664301000,-0.63871086,0.33427733,-1.32192087,2.56778121,0.90620536,4.80875397
276673617000,-0.63617945,0.35626051,-1.28061926,2.32955837,0.91937345,4.63038588
276683102000,-0.63484716,0.36158976,-1.23132372,2.30681324,0.87508070,4.37300920
276692419000,-0.64497268,0.35586080,-1.19148743,2.49236393,0.80086046,4.11563253
276701764000,-0.67215192,0.34067240,-1.16857171,2.78086519,0.67396778,3.88339520
276711132000,-0.71691763,0.31908894,-1.16670644,3.05021286,0.53390700,3.68707061
276721779000,-0.77727139,0.29230946,-1.18455946,3.25731134,0.41060558,3.53863001
276731022000,-0.93102026,0.23475353,-1.24677837,3.10288548,0.49559975,3.57693744
276740448000,-1.01255786,0.19598325,-1.25796986,2.77727389,0.71107793,3.81875181
276749764000,-1.09356248,0.14335687,-1.24025011,2.49116683,0.93134445,4.27365017
276759154000,-1.16524088,0.08620065,-1.18762374,2.35709167,0.86310971,5.12239456
276768500000,-1.20081377,0.02371517,-1.11048281,1.89979899,0.29927522,6.73848057
276778007000,-1.11887646,-0.02571364,-0.94727457,2.32357264,0.72783732,7.16345167
276788419000,-1.06824851,-0.09246252,-0.78340006,3.05739546,1.25097036,7.40047741
276797727000,-1.07077992,-0.11711031,-0.65589768,3.73495460,1.09295309,7.96311474
276807007000,-1.06958091,-0.10192194,-0.54305077,3.98993707,0.64044893,8.88368511
276816323000,-0.98098207,-0.08966466,-0.35306293,3.76129079,-0.07541735,11.19648457
276825691000,-0.90370786,-0.12190663,-0.28471527,3.56975484,0.16879122,12.05241108
276834948000,-0.82110453,-0.18452536,-0.18266010,3.65714312,0.36511576,12.80538750
276845485000,-0.73117340,-0.26379797,-0.05649007,4.03542709,0.54587799,13.26268005
276854926000,-0.64004314,-0.34480262,0.09605976,4.91409922,0.63925183,13.22676754
276864250000,-0.57649177,-0.41474903,0.25353914,6.43441725,-0.13766660,12.99213505
276873676000,-0.49455458,-0.40568930,0.33973980,7.50701952,-0.81642276,12.87841129
276882941000,-0.37744427,-0.33387762,0.39303231,8.18457890,-1.11928928,12.67131233
276892316000,-0.07580861,-0.11351306,0.44086236,8.82861900,-1.99676418,12.07874775
276902860000,0.12203987,0.02278255,0.40715486,8.66222191,-1.30483997,11.77827549
276912220000,0.27871987,0.11191429,0.36665252,8.88847351,-0.14125790,11.51012421
276921595000,0.34853306,0.14695412,0.31562492,9.29548836,0.15921441,11.39520264
276930941000,0.38677046,0.11591123,0.27658817,9.76115990,-0.47046062,11.31858826
276940330000,0.46191290,0.01931854,0.29297560,10.20887566,-1.04985750,10.68532181
276949647000,0.54518247,-0.11111490,0.37997565,10.84214211,-1.78248322,9.54807663
276960176000,0.56303543,-0.24061573,0.39916098,12.04044056,-3.16393757,8.34858131
276969433000,0.37837690,-0.25873518,-0.07247782,15.70955467,-4.53342104,5.38336229
276978713000,0.11657739,-0.09366160,-0.60873377,17.02277374,-4.10007048,4.13957453
276988066000,-0.34147182,0.12870143,-1.35616148,16.66603851,-4.29878902,4.37540340
276997345000,-0.85734344,0.35772604,-2.14422464,14.72194672,-4.55018044,5.60482597
277006750000,-1.28088570,0.54118550,-2.78573322,11.84770679,-4.50349331,7.43399620
277016198000,-1.55520892,0.61113197,-3.19954967,8.64665985,-3.74333429,9.50857162
277026742000,-1.62155807,0.60327131,-3.27202749,5.14513922,-2.01831198,11.64659405
277036125000,-1.48539579,0.52239990,-2.92322803,2.20266557,-0.18794483,13.25789165
277045411000,-0.99430519,0.15668000,-1.71868372,1.05464590,0.76853877,13.15494156
277054720000,-0.81497586,-0.03650538,-1.30833125,2.67312622,-0.48123455,12.01889229
277064000000,-0.67894673,-0.16147633,-1.12194073,4.65672207,-2.15956998,10.87925243
277073352000,-0.55863881,-0.19891433,-1.14325774,6.04895067,-3.39018965,9.87249088
277134897000,-0.18772289,-0.21929871,-1.34004033,2.89818120,1.49278474,5.44441462
277144352000,-0.24541205,-0.24940899,-1.18655789,3.88698649,1.14203417,4.71418333
277153639000,-0.32055452,-0.22356212,-1.07144606,4.96557426,0.28490999,4.08450794
277163125000,-0.39183325,-0.13456361,-1.03174317,5.78678560,-0.69192427,3.55419230
277172323000,-0.45085472,-0.00039969,-1.06824851,6.20577097,-1.48679924,3.19506216
277181919000,-0.54078585,0.32321912,-1.29394233,5.51264954,-1.90698171,3.02387667
277192433000,-0.58115494,0.46417782,-1.41012001,4.59926128,-1.71424842,3.16034627
277201742000,-0.62125754,0.56836468,-1.49672031,3.51708221,-1.35392106,3.42251134
277211154000,-0.66402483,0.62525451,-1.53735590,2.51750302,-0.97204590,3.73375750
277220551000,-0.71252102,0.63498038,-1.53189349,1.80043972,-0.62488663,4.05817175
277229867000,-0.76634645,0.61059904,-1.49032533,1.49996734,-0.35673606,4.38498020
277239242000,-0.82390237,0.57209516,-1.41957939,1.61848032,-0.21547815,4.62440062
277249698000,-0.96872479,0.50761122,-1.26862836,2.77009130,-0.48722005,4.76685572
277259080000,-1.06092083,0.50068319,-1.22599447,3.53144741,-0.77931267,4.85903215
277268352000,-1.15831280,0.51840299,-1.21666813,4.18147326,-1.07858789,5.15351915
277277845000,-1.24784434,0.55743974,-1.24278152,4.47356606,-1.24498487,5.79755926
277294507000,-1.34989953,0.61339688,-1.29300976,3.67390251,-0.69671267,8.17141056
277304014000,-1.35269737,0.59061432,-1.26130068,2.88261890,-0.06224924,9.78390503
277314654000,-1.32285357,0.52732950,-1.18655789,2.03866267,0.60573304,11.53047562
277324102000,-1.27302504,0.41581488,-1.08050585,1.38743985,1.09893858,13.21000767
277333529000,-1.20627618,0.26113334,-0.95766652,1.27491236,1.09175599,14.67286491
277342933000,-0.96499431,-0.04783003,-0.71491915,2.87543631,0.12330139,16.42901230
277352455000,-0.78952867,-0.15681323,-0.61792672,4.28801537,-0.36391866,16.61695671
277361801000,-0.60873377,-0.20291127,-0.56903088,5.37139130,-0.86191261,16.73786354
277371308000,-0.43033707,-0.22276273,-0.58848262,5.87417364,-1.08217919,16.52238655
277381852000,-0.25127423,-0.21263716,-0.61099869,5.79755926,-1.35392106,16.04713631
277391242000,-0.06062024,-0.17106900,-0.61406302,5.17746115,-1.09055889,15.44020653
277400632000,0.10032317,-0.13856055,-0.60660213,4.41969633,-0.94930094,14.77342129
277410036000,0.22329564,-0.13123283,-0.60220551,3.80079532,-1.04147768,14.01924801
277419382000,0.48629421,-0.16547327,-0.48163113,4.43286467,-1.74657011,12.48097324
277428860000,0.63045055,-0.18998782,-0.45218703,5.69101763,-1.84353530,11.22162342
277439426000,0.75249034,-0.19278568,-0.43060353,6.86657047,-1.49398184,9.71207905
277448933000,0.81244445,-0.18305980,-0.40555605,8.02536392,-1.14442837,8.19056416
277458220000,0.80218565,-0.15081783,-0.43233556,8.84657574,-0.63206923,6.90248346
277467742000,0.72397888,-0.10072286,-0.48256376,9.41400146,-0.22385786,5.95797110
277476985000,0.58954847,-0.03930323,-0.55024529,9.82700062,0.02992752,5.42166996
277486492000,0.41315022,0.03637214,-0.65469861,9.86530781,0.34835634,5.37378550
277497102000,-0.03996939,0.12443803,-0.88358992,9.35534286,0.63206923,6.16866064
277506536000,-0.27059275,0.12070755,-0.96206319,9.03571701,0.58418524,6.70735598
277515985000,-0.47510281,0.09379483,-0.98924237,8.85615253,0.28012159,7.21971512
277525316000,-0.63751179,0.06808119,-0.99523777,8.68017864,-0.20829555,7.67700768
277534867000,-0.75768638,0.05209344,-1.01775384,8.33661079,-0.51235914,8.02297020
277544110000,-0.85667723,0.04076878,-1.06078756,7.76679039,-0.52911860,8.29351425
277554683000,-0.94794065,0.03250844,-1.11408007,6.89530087,-0.36391866,8.64546204
277564102000,-1.07464361,-0.01598776,-1.16430831,4.27604437,-0.14604631,9.44871712
277573389000,-1.07291162,-0.07620830,-1.11794388,2.99155498,-0.20350714,9.62109947
277582794000,-1.01815355,-0.15215014,-1.01975238,2.00753808,-0.20231004,9.45470238
277592183000,-0.93488401,-0.23448709,-0.88345671,1.55623114,-0.26695350,8.93635750
277601551000,-0.84348732,-0.30003688,-0.73930049,1.68432093,-0.41419691,8.14507389
277610970000,-0.76021779,-0.32828191,-0.61353010,2.22660756,-0.65241998,7.26281071
277621698000,-0.68987167,-0.30376738,-0.52626359,2.90775800,-0.99239659,6.36019659
277631139000,-0.63124985,-0.22622675,-0.49655306,3.46440983,-1.21026897,5.54497099
277640573000,-0.54864645,0.03197551,-0.55823916,3.86424160,-1.12288058,4.62679482
277649955000,-0.51334018,0.17466623,-0.59407830,3.79959798,-0.97324300,4.54539204
277659286000,-0.47083938,0.31096184,-0.61539531,3.59489393,-0.79966336,4.64235687
277668654000,-0.42074445,0.42194352,-0.61353010,3.38659835,-0.65601128,4.82551336
277679154000,-0.36705223,0.49881798,-0.59727591,3.25252295,-0.51714754,5.01465559
277688617000,-0.31868926,0.54451632,-0.58208758,3.16154337,-0.29807812,5.15232229
277705286000,-0.28804606,0.55677360,-0.56623304,3.09689999,0.15801731,5.25287867
277714705000,-0.31282708,0.54678124,-0.58954847,3.00592017,0.49679685,5.44082355
277724102000,-0.36292207,0.52719623,-0.61539531,2.99275208,0.86071551,5.86100578
277733573000,-0.48069853,0.48855916,-0.62645358,3.38061285,1.04387200,6.96233845
277744272000,-0.52586389,0.48496190,-0.61313045,3.64876342,0.90381116,7.41125154
277753691000,-0.55624068,0.49468780,-0.58381957,3.96120667,0.71586633,7.74045420
277763073000,-0.57209516,0.51893592,-0.54411662,4.28921223,0.51355624,7.89847136
277772367000,-0.57329428,0.56210285,-0.49242288,4.61961222,0.21308395,7.93199015
277781661000,-0.56849790,0.62312275,-0.45325285,4.88417149,-0.10654198,8.03494072
277790970000,-0.56103700,0.69373536,-0.43366787,4.97634840,-0.41299978,8.31506252
277801448000,-0.55410892,0.78220099,-0.46124676,4.28801537,-0.82719666,9.35893440
277810742000,-0.55304313,0.76541376,-0.50534630,3.67270541,-0.81642276,10.22204399
277820110000,-0.53532332,0.70879048,-0.51680422,2.98676658,-0.63326633,11.22401714
277829544000,-0.48909211,0.62285632,-0.46657601,2.40976405,-0.30406362,12.05839729
277838904000,-0.41075209,0.53092670,-0.33854070,2.07098436,0.04548983,12.64497662
277848272000,-0.31056216,0.44366023,-0.14522211,2.04464817,0.30645782,12.92988586
277857669000,-0.21263716,0.36278880,0.06981320,2.31758714,0.31723171,13.01727486
277868080000,-0.12310572,0.29470763,0.26766166,2.68988562,0.06224924,13.03762531
277877500000,-0.03410721,0.24154834,0.42780569,3.04063606,-0.36990416,13.01847172
277886882000,0.19185308,0.18892197,0.65416563,3.38540125,-1.09893858,12.69166279
277896235000,0.32841513,0.19251923,0.72984105,3.47039533,-1.01274729,12.38640213
277905492000,0.44699100,0.20784082,0.76461446,3.66552281,-0.47405192,11.99016190
277914867000,0.50641215,0.22755906,0.75915188,4.11323833,0.11133038,11.74116516
277925389000,0.49815181,0.24234773,0.72984105,4.77164412,0.10654198,11.81059742
277934705000,0.47403696,0.24927576,0.70359445,5.44441462,-0.48243165,12.02128696
277944139000,0.47936621,0.25020838,0.69906461,5.83107805,-1.13963997,12.20204926
277953573000,0.51320696,0.22276273,0.75049192,5.95557690,-1.76931500,12.10149288
277963066000,0.61992526,0.07687446,0.98617810,6.83544588,-2.96043038,10.61349583
277972507000,0.65056843,0.01518837,1.10661912,7.68179607,-3.12682748,9.25119495
277983139000,0.62272310,-0.01452221,1.16097748,8.62630844,-3.39617515,7.83263063
277992485000,0.50801092,-0.00692803,1.05399275,9.31823349,-3.83670831,6.82347488
278001830000,0.31509200,0.02531395,0.79778898,9.60553741,-4.44363832,6.50384903
278011345000,0.07940585,0.05955439,0.43579957,9.46787071,-5.02183819,6.81150389
278020669000,-0.14748704,0.09073052,0.01745330,8.91600704,-5.24809027,7.65067148
278030066000,-0.33880720,0.10738443,-0.40622222,7.95712948,-4.96796846,8.72566795
278039411000,-0.59154695,0.01971823,-0.97591925,5.74847841,-3.46560693,10.74398041
278049963000,-0.62285632,-0.04889589,-1.04799736,4.82431650,-2.42772055,11.51012421
278059316000,-0.60686857,-0.11711031,-0.99537098,3.99472547,-1.36708915,12.05121422
278068602000,-0.56956381,-0.19198629,-0.84295440,3.34948826,-0.68833297,12.41872406
278077919000,-0.50454694,-0.26299858,-0.64070928,2.96402168,-0.45010993,12.58871269
278087169000,-0.42047796,-0.32335237,-0.46377814,2.77248549,-0.66079968,12.48217010
278096492000,-0.31975511,-0.37491289,-0.34080568,2.63721323,-1.13604867,12.17451572
278107176000,-0.19425124,-0.41714719,-0.25220683,2.59292054,-1.71903682,11.72201157
278116551000,0.11244722,-0.47430342,-0.18345951,2.52468562,-2.21224236,10.53688145
278142301000,0.56316864,-0.46111351,-0.12350541,2.43849444,-1.51552963,7.13950968
278151632000,0.63231575,-0.44858977,-0.09472745,2.32117844,-0.89184016,5.87537098
278161139000,0.63737851,-0.44752392,-0.04809650,2.39539886,-0.40581718,4.88177729
278170433000,0.58675063,-0.45391902,-0.02224963,2.64679003,0.04429273,4.29160643
