time,gyro.x,gyro.y,gyro.z,accel.x,accel.y,accel.z
81532117000,-2.47113204,1.28664875,-0.08779862,-1.51313543,0.84036481,14.43703651
81542455000,-2.43441606,1.27866709,-0.1580375,-1.33117616,1.80522811,14.98052025
81551580000,-2.42856288,1.27121747,-0.18570738,-0.85233581,2.0925324,15.17923832
81560588000,-2.4205811,1.26323581,-0.22934063,-0.36391866,2.47081614,15.50724411
81569794000,-2.40142512,1.25365782,-0.25647837,0.39504328,3.01669407,15.62934875
81578845000,-2.38014054,1.25046504,-0.30968964,1.02232409,3.90973139,15.62456036
81588000000,-2.35885596,1.24567616,-0.38046065,1.49877024,5.09725523,15.43302441
81598242000,-2.34182858,1.22864842,-0.44431418,1.95127439,6.22731876,15.04037476
81607382000,-2.32267237,1.20363915,-0.49646124,2.36307716,7.59919596,14.38436413
81616433000,-2.30564499,1.16532707,-0.50603926,2.94965649,9.01416969,13.36922264
81625617000,-2.30351615,1.12488639,-0.50125027,3.27526784,10.60391903,12.33492756
81634639000,-2.31841564,1.07220733,-0.45442435,3.58651423,11.54484081,11.17134476
81643727000,-2.55573797,1.23929071,-0.1622944,1.47003984,4.69742393,2.85149431
81652823000,-2.99951982,0.95461035,0.28680882,1.00317049,1.36948335,5.94719696
81663250000,-3.27887917,0.63268214,1.03921628,3.51229382,9.38527107,14.23113537
81672470000,-3.37572384,0.85191262,2.33597517,10.58955383,21.11446571,18.68674469
81689014000,-4.25317764,1.55164099,3.43798065,27.56204987,29.13264656,22.84068489
81698220000,-4.55488586,2.41047096,2.82551885,30.74155045,31.90752602,23.16150665
81707411000,-4.74218941,3.10594249,1.86878026,33.08068466,26.28833389,22.54859161
81716566000,-4.54850054,3.32730126,0.11919327,31.93146896,17.65244865,23.30515862
81726985000,-3.71680808,3.25865889,-1.90815651,25.35459518,8.90164185,20.70984459
81736102000,-2.64566493,3.09796071,-3.71627593,13.69962215,2.19069457,14.99009705
81745147000,-2.23646998,3.18842006,-5.0252738,-6.90487766,4.43884993,9.69891071
81754257000,-4.05789232,2.24072719,-1.38668597,-26.59000397,-11.04924107,29.43910408
81763426000,-4.34416914,1.57611811,1.04879439,-17.99960899,-16.36676216,30.86365318
81772551000,-4.65811586,2.18538737,1.50641131,-22.46000671,-17.01559067,30.74155045
81782933000,-4.74431801,2.50678349,2.27850699,-25.88132095,-16.98446655,30.92590332
81791992000,-4.18293905,2.08375382,3.87058854,-17.28134727,-13.57272911,28.21806145
81801176000,-3.50715566,1.74586213,4.2680769,-8.78672028,-8.9950161,25.36896133
81810316000,-2.8031702,1.45479643,3.44862294,-5.19062948,-3.60327363,23.98271751
81819536000,-2.00340486,0.98387659,2.52700377,-2.84191751,-2.05422497,23.04179764
81828566000,-1.03389513,0.5071035,1.67402685,0.11731588,-3.07176089,21.27727127
81839007000,0.85510528,-0.37407532,-0.60075539,-2.51870012,-5.03979445,16.7043457
81855588000,1.61017346,-0.83275658,-1.29409826,-7.70454121,-7.01740503,15.78736591
81864823000,2.73984885,-1.59261358,-1.02910614,-22.37860298,-11.85129833,14.93742466
81874058000,3.06816268,-2.15239644,-0.10163354,-27.56444359,-15.60780048,13.65652657
81883352000,3.35390711,-2.75315189,1.14936364,-27.96906471,-20.0035553,11.83693314
81892536000,3.72638607,-3.19799781,2.31575489,-22.29480553,-24.81111145,9.53610516
81902904000,4.15314054,-3.55344939,2.59830666,-13.39076996,-26.58761024,6.94797325
81912220000,4.50167465,-3.71308327,1.60910904,-6.78277349,-28.03610229,5.521029
81921330000,4.98642921,-3.51460528,-0.02181662,-6.16746378,-27.58838654,4.85304689
81930536000,5.65476274,-3.33209038,-1.30208004,-6.84981108,-25.52937317,2.73178411
81939676000,6.27467442,-3.29803538,-2.20667195,-7.96790314,-22.93645287,-0.57939678
81948808000,6.72164869,-3.29324603,-2.79039955,-11.31499767,-21.78723526,-2.95444489
81957992000,7.58473587,-3.64231205,-2.34821367,-13.95101357,-22.55098534,-7.07486582
81968345000,7.97317839,-3.94614863,-2.12153363,-12.8401041,-24.72252655,-9.11233139
81977470000,8.3685379,-4.11908531,-2.28223181,-13.28542519,-28.2922821,-10.97023201
81986617000,8.82721901,-4.2792511,-2.67972016,-13.39795303,-28.21087837,-14.64293766
81995845000,9.16245079,-4.40216923,-3.13254809,-12.98136139,-28.58437347,-19.39064026
82005080000,9.33485508,-4.27446222,-3.65189028,-15.77778912,-26.59479332,-23.46317673
82014250000,9.27579117,-3.948277,-3.7428813,-18.83757973,-20.17593765,-26.96828842
82024507000,8.72984314,-3.77001929,-3.16500688,-17.65723801,-12.19845772,-28.63944054
82033625000,7.76246166,-3.78811121,-2.28116751,-12.03325748,-9.31823349,-27.91160393
82042647000,6.82328272,-3.7460742,-0.863087,-0.5267244,-9.0740242,-26.80787659
82051860000,4.52934456,-3.42148542,0.43846098,10.35252857,-22.05777931,-23.98271751
82060948000,3.08199739,-2.66961002,-0.69547141,-1.17076468,-25.59880447,-13.44583702
82070250000,2.00553322,-1.8235507,-1.85281682,-14.8584156,-31.14138222,3.50271702
82080573000,1.39626396,-1.60644865,-2.22582793,-19.36190987,-37.72543716,18.35873795
82089801000,1.14351046,-1.79960549,-1.19938231,-17.11614799,-37.39503479,22.42169952
82098970000,1.14138198,-1.27973127,0.23945077,-15.8208847,-32.03920746,21.46401787
82108191000,0.70345312,-1.34624541,0.6731227,-13.50569153,-23.88216209,16.88869858
82117367000,0.10163354,-1.21162081,1.03283095,-7.31907463,-19.05784607,10.34774017
82126529000,-0.57468182,-0.69759989,0.86521548,-8.38210011,-12.31577396,3.33272886
82136838000,-2.24977279,1.38775027,-2.50252676,-48.95424271,-27.30587006,28.89083099
82145970000,-1.88421154,-0.12770708,0.15697327,-29.02251244,-31.40713882,48.70045853
82155022000,-1.02963829,-2.509444,3.95466256,4.5250411,3.21780705,27.13109398
82164095000,-0.88969266,0.77209568,4.73314333,25.23967361,-6.4595561,20.24058151
82173264000,-1.01367486,2.48815942,-0.26286373,15.78018379,-3.26090264,12.51209831
82182551000,-1.3244288,2.29659891,-3.19852996,-1.07739079,3.7253778,9.30865574
82192816000,-1.38721812,1.8597343,-2.43867302,-4.34787035,6.42843151,8.97346783
82202036000,-1.67615545,1.35848391,-1.97520268,-5.24090767,7.68538761,10.51772785
82211161000,-1.91667044,1.38296127,-1.301548,-4.24731398,7.69017601,12.85686302
82220286000,-2.14601088,1.07752836,-0.25434992,2.81797528,3.51947641,13.26148319
82229426000,-2.28329611,1.146703,0.09365185,7.08923101,1.08457339,13.30218506
82238632000,-2.47166395,1.52769589,-0.32512093,0.08379706,4.24491978,13.43147182
82248867000,-2.5775547,1.50907195,0.03671579,-1.77889192,4.85304689,12.62462521
82258029000,-2.68344474,1.47608101,0.33044207,-1.39103115,4.13239193,12.30380249
82267205000,-2.77816105,1.44628263,0.36609364,-1.09175599,2.87304211,13.48893261
82276352000,-2.79572082,1.46916354,0.27989131,-0.9576807,1.41736746,14.07790565
82285470000,-2.75847268,1.5181179,0.13515666,-1.35272396,0.70628953,14.14494324
82294588000,-2.70685768,1.50002599,0.06544987,-1.18273568,0.04309563,14.04199314
82304941000,-2.64566493,1.50215447,0.01702761,-0.99359369,-0.16280572,13.76426601
82314058000,-2.59564614,1.50215447,-0.04629381,-1.30005157,0.1412579,13.73314095
82323117000,-2.54988456,1.45479643,-0.08194537,-1.46285725,1.58256733,15.21994019
82332235000,-2.53817821,1.45426428,-0.12078961,-1.22343707,2.17872357,15.77060699
82341352000,-2.52806807,1.44362211,-0.16282652,-0.76853877,2.79882169,16.12255478
82350507000,-2.52221465,1.41914487,-0.20273499,-0.07661445,3.24174905,16.55351067
82359573000,-2.50465512,1.40211725,-0.25754261,0.74459672,3.90015459,16.75701714
82369852000,-2.47751713,1.39147496,-0.32724938,1.57777894,4.88177729,16.58463478
82379022000,-2.45037961,1.37764013,-0.41824067,2.21463656,6.18422318,16.11058235
82454058000,-3.67530322,0.56723225,1.91400981,9.86411095,18.19593239,19.92933464
82463132000,-3.8482399,1.17916191,3.13627291,20.12565994,25.06011009,24.27002335
82472316000,-4.32554531,1.49257648,3.5789907,31.56754875,26.18298912,24.75365067
82481470000,-4.54530811,2.57968307,2.877666,36.81085205,29.76232147,22.51028442
82491794000,-4.75336361,3.49598122,1.3244288,36.33919525,26.76478004,20.97799492
82500816000,-4.64055586,3.39647627,-0.62789309,32.17328262,18.67237854,21.16474342
82509867000,-3.82801962,3.23364973,-2.55467343,22.35226631,7.75242519,20.48000145
82519007000,-3.00430894,3.37040257,-4.75229931,-18.10495377,5.37977123,13.55836391
82528169000,-4.21220493,2.75261974,-2.78667498,-31.13419914,-3.79480958,24.46634674
82537227000,-4.79646492,1.51439309,0.68270075,-21.64837265,-12.52167511,31.49572372
82547610000,-4.96142006,1.35316288,2.57116914,-12.47857952,-18.1480484,30.4326973
82556757000,-5.2333293,2.33916807,2.32107615,-17.23346329,-19.67315483,30.20524788
82566007000,-5.10721874,2.53764606,2.68716979,-18.11931801,-18.44492912,30.1286335
82575117000,-4.43516016,2.08002901,3.62262392,-10.03409958,-12.70842266,27.27474594
82584323000,-3.67689943,1.90709233,3.40658641,-4.35984135,-8.57603073,25.23967361
82593441000,-2.8558495,1.60804486,2.2391305,-4.90571928,-2.50912333,23.52303123
82603823000,-1.04666591,0.30915755,1.0839138,-5.67665243,-2.18830037,20.62604713
82613022000,-0.10163354,-0.28042346,0.47251618,-4.95599747,-4.01028776,17.93496513
82622191000,0.69600356,-0.79444444,-0.23945077,-6.69897652,-5.58088398,15.79215431
82631330000,1.35422719,-1.25791466,-0.69972837,-10.21366405,-7.38132381,14.92066479
82640536000,1.91081715,-1.65699923,-0.77369201,-15.08107662,-8.73404789,14.85602188
82649742000,2.32746148,-2.07896471,-0.39110291,-20.02510262,-11.04684639,14.82489681
82660066000,2.62331629,-2.54988456,0.31394655,-23.92525673,-14.89672279,13.47696114
82669183000,2.8941617,-2.9681251,1.23077691,-24.80871773,-19.86948013,11.6813097
82678316000,3.31612706,-3.37998056,2.15026784,-18.88785744,-23.36980247,8.82742214
82687338000,3.78119373,-3.67796373,2.23008466,-9.78749657,-24.68421936,6.12915611
82696463000,4.19411325,-3.69605565,1.10732675,-4.47955132,-25.30910683,5.17387009
82705588000,5.41584396,-3.35284281,-1.58090711,-5.97113895,-22.81434822,3.68228221
82714845000,6.03841639,-3.31931973,-2.42430592,-8.16183376,-21.26769447,1.34314716
82742088000,7.42244196,-3.5954864,-2.50093007,-12.61744308,-21.47838402,-5.54257679
82751367000,7.78959942,-3.810992,-2.4248383,-11.70046329,-22.9891243,-7.7189064
82760617000,8.145051,-3.90304732,-2.6743989,-12.78503704,-26.33861351,-9.42118359
82769904000,8.5515852,-3.99510312,-3.20544744,-15.05234623,-26.05130959,-11.75074196
82779073000,8.86553192,-4.15633297,-3.62900949,-15.86398029,-24.47831726,-15.60540676
82788272000,8.97195339,-4.09886503,-3.91581821,-17.95651245,-25.1199646,-19.2374115
82798580000,9.04698277,-3.85462523,-3.96849728,-22.08411598,-22.20861435,-22.4001503
82807801000,8.44675922,-4.10684681,-2.3599205,-17.92538834,-13.25908947,-27.6434536
82816955000,7.68211222,-4.05842447,-1.43830097,-11.08275986,-13.12501335,-27.17897797
82826183000,6.87915468,-4.08503008,-0.29851529,0.18435353,-10.51293945,-27.20770836
82835205000,5.76757097,-4.01159859,0.88224304,9.83777523,-17.98763657,-25.39290237
82844485000,4.495821,-3.51513743,0.40866265,10.18732834,-21.32754898,-20.35550308
82854941000,3.09583235,-2.61959124,-1.146703,-2.95444489,-23.460783,-7.28316164
82864161000,1.94753289,-1.5915494,-2.48443484,-17.58301735,-32.63536453,8.37491798
82873235000,1.50587916,-1.2690891,-2.19496536,-21.2700882,-35.93696594,16.23029327
82882419000,1.38562167,-1.19618964,-0.76837093,-19.26614189,-34.66325378,18.25339317
82891426000,1.0248493,-1.12807918,-0.19422117,-19.06263351,-28.22284889,17.18079185
82900742000,0.56829649,-1.08551013,0.22880851,-17.48246002,-20.09692955,15.22951698
82911161000,-0.5310486,-0.49539703,1.36274087,-7.13472128,-21.67710304,-1.17555308
82920250000,-2.06353354,0.55605787,-1.22652006,-28.70647812,-28.98181152,26.15904808
82929448000,-2.22636008,0.56829649,-1.64901769,-32.81253433,-46.94790268,46.4307518
82938602000,-1.84004617,-1.37338316,-0.11972538,-15.04755783,-31.49093437,56.80243683
82947860000,-0.09418397,0.20965245,2.9425838,5.76044941,10.92713642,19.55105019
82957183000,-0.79444444,4.49156427,3.08944678,12.52646351,-3.32554626,18.10255814
82974882000,-1.82461488,0.44218576,-1.63943958,1.30723417,7.64947462,11.22401714
82984125000,-1.87676179,1.24248338,-1.2414192,0.29209262,5.52342319,12.40675354
82993316000,-2.21624994,1.42127335,-1.59527421,-3.76607919,4.5441947,9.91917801
83002492000,-2.3444891,1.54472339,-0.65130609,-0.81642276,3.64158082,6.4523735
83011801000,-2.85372114,1.28824508,0.45655277,4.79558611,1.83874691,11.99495029
83020970000,-2.93885922,1.51545727,0.3990846,2.32237554,2.54503632,14.08508873
83031522000,-2.97929955,1.65593505,0.36609364,-0.70868373,3.45722723,15.13853741
83040735000,-2.99632716,1.57824659,0.49326858,-0.9768343,2.33195257,16.13691902
83050022000,-2.94684076,1.56707227,0.5028466,-0.57221419,1.39342535,16.47689629
83059235000,-2.86383128,1.56228328,0.40493783,-0.49081135,1.00317049,16.25662994
83068566000,-2.78135371,1.54951251,0.28361613,-0.9624691,0.9600749,15.88792229
83077632000,-2.69834423,1.54312718,0.20273499,-1.09654438,1.42215586,15.13614273
83088029000,-2.63874745,1.49736547,0.07822058,-0.68713588,1.83156431,15.02122116
83097279000,-2.62704086,1.50321877,0.02181662,-0.58657944,2.46842194,15.00685596
83106441000,-2.6382153,1.49576914,-0.01596338,-0.35194764,2.81558108,15.23430538
83115522000,-2.65417886,1.50109017,-0.07502791,-0.2681506,3.09570289,15.64610767
83124625000,-2.65577507,1.490448,-0.11440425,0.12210429,3.56496644,15.80891418
83133772000,-2.65630722,1.4771452,-0.15537694,0.69192427,3.99831676,15.87116337
83142882000,-2.64992166,1.46011758,-0.21603779,1.22104287,4.68305874,15.91665268
83162051000,-2.60735273,1.40052092,-0.32618514,2.43011475,7.10359621,15.4713316
83171279000,-2.57968307,1.36114454,-0.34959814,3.32075787,8.46589756,14.74110031
83180433000,-2.55414128,1.31272233,-0.34587333,4.30956316,10.02931118,13.72835255
83189647000,-2.53126049,1.26004314,-0.31022179,5.4922986,11.93030739,12.52167511
83198794000,-2.51050806,1.20044649,-0.14260623,5.90649557,16.06030464,9.53849983
