time,gyro.x,gyro.y,gyro.z,accel.x,accel.y,accel.z
171937426000,-25.25620270,26.02776527,-18.66864586,-8.48265648,-4.98951626,0.21308395
171946823000,-25.24023819,16.71153450,-12.60362434,-28.80942917,-10.47702694,16.54632759
171957411000,-34.87254715,-6.49496889,-12.55999088,-31.67528915,-46.54806900,33.39911270
171966941000,-34.87254715,-1.54419136,-13.30175591,-40.05978394,-31.74711418,35.46291733
171976404000,-29.53226089,1.23556602,10.89554214,-27.72964478,-27.34896660,27.99779510
172002073000,-15.95806313,-4.26648045,17.85344887,-17.14966583,-13.07952404,26.47747612
172011529000,-0.68748975,-16.49230385,22.06778145,-3.30639243,8.30548573,14.01805115
172021058000,0.59809482,-24.22177505,19.84035873,9.01416969,3.38779545,13.51287460
172031786000,5.82131433,-27.75713158,7.44000101,10.48899746,-0.89303726,16.18480301
172041198000,16.16345978,-29.11401939,-7.54961634,1.95127439,1.75973821,15.23430538
172050801000,25.26152229,-30.93491173,-13.30814075,-8.37491798,2.03267717,12.91432381
172060125000,31.92038345,-34.27977371,-9.92816067,-13.42907715,-1.64721072,10.26154804
172091441000,34.87147903,-34.87254715,-7.64326859,-22.44324684,-24.49268341,3.30878663
172100772000,34.87147903,-34.87254715,-12.17793369,-24.32269478,-25.49106598,-0.24181437
172111470000,34.87147903,-34.87254715,-18.20890045,-24.50704765,-24.96194649,-3.76847339
172120882000,34.87147903,-34.87254715,-24.98908234,-24.23171616,-23.09686470,-6.58405447
172130375000,34.87147903,-34.87254715,-29.99200630,-24.43043327,-21.28205872,-9.87847614
172139683000,34.87147903,-32.46100998,-33.82960510,-30.21003723,-26.96589279,-16.34282112
172149125000,34.87147903,-30.62415695,-34.42450714,-34.31369781,-32.85084152,-18.90701103
172159786000,34.87147903,-31.86291504,-28.97992897,-27.40403175,-4.98472786,-34.18920135
172169161000,34.87147903,-29.89303207,-14.02542973,-11.47780323,3.46919823,-39.56657791
172178691000,34.87147903,-34.87254715,-18.80273819,-8.89445972,3.05978966,-36.51875687
172188073000,34.87147903,-28.23071289,-19.92123985,-17.55668068,-9.31583881,-36.93774414
172197463000,34.87147903,-22.28381920,-13.55184937,-27.86850739,-29.52290154,-31.13419914
172206801000,32.90798569,-14.15739346,-9.82918739,-35.25461960,-42.17386246,-14.58068848
172217500000,19.03260994,-6.58117151,-0.90991288,-34.95534515,-44.01500320,13.41710663
172226875000,18.68992996,-2.58819652,9.26834106,-30.62902260,-41.82191467,13.34767437
172236316000,17.28195953,-1.41116321,16.44122124,-24.04496765,-43.06450653,9.27753162
172245639000,12.39503574,2.44452620,15.13967323,-21.39937401,-42.92324829,14.08508873
172255132000,6.71739197,4.40057278,12.01723576,-16.38831139,-34.28017807,23.34825516
172264536000,0.85563737,8.54041100,11.76501465,-13.06515884,-38.41496658,2.16196418
172275205000,-15.38018894,21.77831268,-6.26296759,-27.25319862,-38.34792709,43.98148346
172284566000,5.87665415,-12.50890827,33.50501633,31.56754875,-3.78283858,13.21838760
172293897000,5.37753201,13.01973629,-12.63022995,11.55202293,4.60883808,13.69243908
172303264000,-0.67365479,13.92964935,-11.55855465,8.36055279,19.78568268,-0.25857377
172312735000,-8.90969658,11.67774773,-9.48863602,12.57195282,4.15154552,1.51552963
172322066000,-8.51699734,12.18538380,-21.34304428,5.66228724,7.86495256,6.23210716
172332823000,-8.60000706,11.37976456,-20.00531197,-0.90021986,15.49527359,12.86165142
172342279000,-11.47554493,8.66386127,-7.59112120,3.67749381,9.14585018,14.38915253
172351669000,-13.39966488,10.15696907,-1.19299698,6.33745193,3.94085598,15.73948193
172361080000,-14.19144917,12.18218994,1.53461337,7.78833818,2.56418991,14.15691471
172370411000,-14.66822147,14.56499195,-2.04437733,4.65193367,1.67594123,10.59194851
172379720000,-15.37486744,16.22411919,-5.84579134,-0.24660277,2.98078108,7.81706858
172390330000,-16.63916779,15.50683212,-5.02208042,-2.17872357,2.38701916,7.90804815
172399720000,-17.47032738,14.29893589,-2.42004895,-2.23379016,1.52989483,9.95509052
172409051000,-17.53737450,13.62528133,-0.07343157,-0.91697925,0.33279404,11.49216843
172418382000,-17.28834534,13.18149853,0.61618662,0.16519992,-1.04626620,11.79383755
172427779000,-16.73920441,13.16766357,-0.85138047,-0.57221419,-0.96965170,11.75074196
172437169000,-16.23369789,12.66109180,-1.67934799,-1.35032976,-0.55784899,11.64539719
172447772000,-15.48873901,11.24780083,-0.68429708,-0.77811557,-0.64164603,12.32535076
172457139000,-15.10242558,10.80401897,-0.07768847,0.08379706,-0.79008657,12.57195282
172466455000,-14.75229549,10.69653130,-0.17240454,0.49799395,-0.71586633,12.56237602
172475845000,-14.49581814,10.72526550,-0.59915906,0.28730419,-0.26815060,12.56955910
172485205000,-14.36598206,10.69227409,-0.80136186,0.10295067,0.19871874,12.59828949
172494632000,-14.37768841,10.62416458,-0.79284811,0.21308395,0.79726917,12.79940224
172514176000,-15.15563774,10.90937614,-1.40158510,1.68072963,1.69030643,14.08030033
172523691000,-15.44404221,11.24992943,-2.00925803,1.74537301,1.79565132,13.84806252
172533014000,-15.71861267,11.52449894,-2.72441769,1.49637604,2.04464817,13.24232960
172542367000,-16.01233864,11.59367371,-3.30761337,1.33117616,2.31279874,12.63899040
172551742000,-16.32202721,11.47235203,-3.70031261,1.45806885,2.53545952,12.30380249
172561102000,-16.55296516,11.28930569,-3.93018532,1.79804552,2.89937830,12.22239971
172571779000,-16.70408440,11.10306644,-3.89613008,2.28885674,3.53623581,12.19366932
172581125000,-16.87861824,10.93704700,-3.64816546,3.02627087,4.47236872,12.15536213
172590463000,-17.11381340,10.81040382,-3.25759459,4.06535435,5.62637377,12.16254425
172599904000,-17.65231133,10.79124832,-2.48071003,6.35899973,9.88326454,11.90636539
172609257000,-18.54732513,11.09455299,-1.12382221,7.97029734,12.27746677,9.46906757
172618698000,-21.50267792,12.29819107,0.70345312,10.38365269,15.39232254,6.88572407
172629257000,-26.34809685,15.62495995,2.43920517,10.74996567,16.51999092,2.20984817
172638647000,-34.09246826,21.09720802,3.04581356,7.60159063,12.71081638,6.57687187
172648014000,-34.87254715,20.77794075,7.88059092,11.22162342,19.44810104,30.16694069
172657426000,-34.87254715,13.50715160,23.03516388,28.60352707,23.22615051,38.37187195
172666750000,-34.87254715,23.05431938,30.54753113,39.75093079,36.47087479,53.67560959
172676161000,-34.87254715,29.82066727,33.94134903,57.91813278,36.11892700,57.98517227
172686705000,-34.87254715,29.36304855,29.78129005,65.34255219,15.97171974,30.38720703
172696272000,-34.87254715,34.87147903,-2.13377237,28.57958603,-19.52231979,6.98149204
172705602000,-34.87254715,34.87147903,-34.87254715,-20.02989197,-16.04594040,-15.90228748
172715073000,-34.87254715,25.35730362,-34.87254715,-53.52477264,-39.57376099,25.72330284
172724463000,-34.87254715,-5.72234154,-22.94577026,-37.89781952,-54.90383148,36.87549591
172733904000,-34.87254715,12.09279537,-1.95391834,-36.26976013,-40.08132935,39.18111038
172744500000,-34.87254715,2.66375661,15.23013210,-19.63484764,-25.06489754,34.89788437
172753955000,-28.97567177,4.64321661,18.25040627,-17.68357468,-12.11705494,34.71831894
172763382000,-17.45755577,-1.35688770,21.08656693,-14.02283955,-3.10049129,31.08870888
172772875000,-6.28850937,-8.33714390,22.45196724,-9.19612885,7.40287161,24.02342033
172782205000,-0.04469747,-20.41184807,23.08624649,1.73819041,7.34780502,18.58139992
172791632000,5.05507183,-29.91751099,15.88675976,11.59990692,-0.31603462,15.42344761
172802352000,12.55360508,-31.36060143,-2.33703947,7.44596720,-5.53060579,16.31648445
172811764000,22.83721733,-32.67598343,-17.89601707,-2.23139596,-3.63200402,17.12811852
172828507000,34.87147903,-34.87254715,-19.26141930,-14.50886250,-3.65594602,11.55202293
172838066000,34.87147903,-34.87254715,-9.10764313,-28.76633263,-22.09608841,6.42603731
172847536000,34.87147903,-34.87254715,-1.09295976,-21.15277290,-27.26516914,-3.38779545
172857080000,34.87147903,-34.87254715,-2.93726277,-15.99326706,-25.03616714,-7.26400805
172867764000,34.87147903,-34.87254715,-13.91155720,-15.44978333,-27.96188164,-6.96712685
172877316000,34.87147903,-34.87254715,-25.16787148,-19.70667458,-28.42635727,-9.32541561
172886830000,34.87147903,-34.87254715,-32.45036697,-20.21903419,-28.72563171,-13.82172680
172896235000,34.87147903,-34.87254715,-34.87254715,-19.96524811,-28.80463982,-17.49203682
172905698000,34.87147903,-34.87254715,-34.87254715,-22.52464867,-30.68169403,-20.21903419
172915147000,34.87147903,-30.61564255,-34.87254715,-39.49953842,-22.02426147,-29.39840317
172925757000,34.87147903,-29.86429977,-34.87254715,-35.64727020,4.63278008,-42.14752579
172935220000,34.87147903,-34.47558975,-34.87254715,-30.52846527,3.70383000,-39.48038483
172944522000,34.87147903,-34.87254715,-14.68631363,-23.29079437,-2.08295536,-39.58812332
172954014000,34.87147903,-32.67172623,9.31729603,-19.67794418,-25.40008545,-38.29764938
172963529000,34.87147903,-22.19123459,15.37167549,-30.51888847,-32.25947189,-24.04975700
172972963000,28.79368782,-13.92964935,16.41355324,-32.32172394,-39.16435242,-9.64863300
172983573000,12.53232002,-8.69578743,5.28920174,-30.27707481,-54.47287750,16.83123779
172992985000,15.97189808,-0.48954377,10.16441917,-31.73993111,-48.24555969,17.30289650
173002382000,16.11663246,2.13270807,13.62953758,-26.89406776,-43.94317627,15.67244434
173011860000,11.27866364,4.53040838,9.08529377,-20.73618126,-41.29998016,19.66357803
173021161000,6.51731777,8.02426147,5.06464958,-14.57590008,-33.07589722,21.97158813
173030683000,0.55659002,13.24322414,3.69924808,-14.56392860,-32.13257980,5.90649557
173041338000,-14.48411083,24.70706177,-12.14175034,-36.23863602,-47.41237640,36.54748917
173050772000,-7.81673717,-5.59676266,21.25045776,-12.27746677,-10.24000072,32.23313904
173060132000,7.76671839,6.08098507,15.36209679,26.13031769,13.59906578,20.42014694
173069588000,0.49805760,14.04352093,-1.26749277,19.78568268,24.53099060,11.42513084
173078970000,-9.04911137,10.03884029,-4.51976585,21.14558983,7.14908648,9.27513695
173088426000,-8.27754688,13.99030972,-23.46404648,10.43153667,7.43639040,12.03804588
173099073000,-7.78693867,13.78278542,-30.35490799,0.79966336,18.10974121,15.04755783
173108507000,-11.19352531,11.75969315,-20.26817703,0.23463176,11.21204662,14.78180122
173117926000,-13.13892937,12.12365818,-11.30207539,1.14203417,7.13232708,15.41865921
173127294000,-14.18080616,11.15840530,-1.95391834,5.47075081,5.82988119,16.05551720
173136698000,-14.74910259,14.39258671,0.19262484,8.04691219,-0.47644615,12.29183197
173146088000,-14.82572746,17.03505898,-4.30479288,2.34631777,1.12527478,8.09958458
173156750000,-15.69626331,17.49693298,-5.86813974,-2.65995812,2.30561614,6.55053568
173166176000,-16.45186424,15.93145752,-3.97807527,-4.43166733,3.44286203,8.70052910
173175551000,-16.89458275,13.76256561,0.35013023,-1.76213241,1.54186594,11.42991924
173185044000,-16.63597488,13.26876450,1.55802631,0.79248077,-0.52433020,12.42111874
173194404000,-16.00275993,13.67742825,-0.72580183,0.64404029,-0.40222588,12.46421432
173203830000,-15.54620838,13.44223309,-2.35087442,-0.09816227,-0.16998832,12.36605167
173214485000,-14.90767288,12.51635742,-1.67828381,-0.28730419,0.09816227,12.60547161
173223845000,-14.66715717,12.12259388,-0.76624244,0.76135612,0.00000000,12.57434750
173253110000,-14.42025757,12.34501743,-1.49098015,0.56742579,0.72065473,13.41231823
173262522000,-14.38620186,12.38971424,-1.44628263,0.63685763,1.20907187,13.38837624
173271882000,-14.48198223,12.45782566,-1.56760442,0.89782566,1.50595284,13.28781986
173281316000,-14.85020447,12.65257835,-2.47751713,1.27610946,2.02788877,13.48653793
173291919000,-15.03644371,12.78241348,-3.09476805,1.35272396,2.29603934,13.30218506
173301257000,-15.24077511,12.83668900,-3.82695532,1.33596456,2.52348852,13.00769806
173310588000,-15.44191360,12.76006508,-4.48890352,1.45328045,2.76769710,12.65575027
173319823000,-15.63453865,12.59617424,-4.99228239,1.75494981,2.88980150,12.26788998
173329117000,-15.82077789,12.40780735,-5.37114668,2.00394678,3.11246228,11.94467258
173338316000,-15.99211884,12.15984249,-5.47756910,2.20984817,3.64158082,11.69806957
173348904000,-16.10811996,11.90868473,-5.20406342,2.69347692,4.08929634,11.37724686
173358308000,-16.42419434,11.36167336,-4.17814970,4.33829355,5.89931297,11.19528675
173367669000,-16.76581001,11.15840530,-2.96493268,5.14753342,6.80671549,10.49378586
173376992000,-17.73638344,11.31165409,-1.06635404,6.33745193,7.05810642,7.93917274
173386382000,-20.19900322,12.19709015,1.11637270,7.74524260,6.66066933,4.13239193
173395823000,-24.97205353,14.30319214,3.50130224,6.35660553,7.97508574,3.45722723
173406382000,-32.17473602,15.67072201,7.86356306,2.98796368,12.78503704,14.01565647
173415794000,-34.87254715,17.49374008,15.76756763,4.00071096,13.14416695,25.48627663
173425161000,-34.87254715,20.51082039,26.18952942,18.80645370,25.44078636,29.87005997
173434522000,-34.87254715,23.99403000,25.28706551,39.08055496,37.11012650,47.61349106
173443779000,-34.87254715,25.56163597,27.44744301,47.29027176,37.78289795,52.63652420
173453213000,-34.87254715,29.05761528,25.63187218,47.11549377,26.62112808,43.89529419
173463647000,-34.87254715,29.81427956,18.38449669,42.64073181,18.53351593,33.85401154
173472867000,-34.87254715,24.11003113,8.50422668,28.85013008,-0.00718261,23.55894470
173482088000,-28.35629272,28.23284149,-10.49326515,5.07810163,-14.99009705,9.46906757
173491382000,-24.56977654,25.20299149,-27.36443329,-19.53189659,-8.23605347,13.29021358
173500720000,-34.87254715,-0.30968964,-24.90075111,-22.76885796,-39.10928345,32.61141968
173509992000,-34.87254715,-4.47826099,-29.41519547,-32.10624313,-35.68318176,36.44214249
173520419000,-26.03096008,-5.95327806,6.91108131,-24.85181427,-27.03771973,29.50614166
173529772000,-20.05001068,-6.63651085,14.97471905,-19.27811241,-22.56056213,30.04723167
173539000000,-11.37870026,-8.27754688,19.49767685,-15.81370258,-17.12811852,29.21165466
173548294000,-0.09045918,-10.30063915,23.69923973,-12.42590714,-6.38294172,24.38494492
173557617000,5.81705713,-19.12413406,22.62756538,-2.02070618,3.72537780,17.71469879
173567022000,6.96854973,-28.68939400,18.00350571,12.66772079,-0.15322891,15.14571953
173577426000,11.05730438,-30.59542084,2.31256223,14.53280449,-5.65510464,18.18396187
173586852000,20.22347832,-30.40279770,-17.02335358,4.41251373,-4.65432787,19.11530685
173596095000,29.45989418,-31.11582947,-25.30941391,-7.64468622,-2.00873518,17.79370689
173605477000,34.87147903,-34.87254715,-16.52423096,-17.30050087,-12.16972733,13.54399872
173614808000,34.87147903,-34.87254715,-14.38939476,-18.87828064,-20.43211746,11.03966427
173624044000,34.87147903,-34.87254715,-10.18889618,-19.20389175,-24.66745949,5.60722017
173634455000,34.87147903,-34.87254715,-9.53439808,-20.47042465,-25.68020821,1.15639937
173643889000,34.87147903,-34.87254715,-14.54690075,-21.29642487,-28.11511040,-2.05183077
173653286000,34.87147903,-34.87254715,-22.64033699,-20.34113693,-28.28030968,-6.38533592
173662750000,34.87147903,-34.87254715,-33.70508957,-21.62682343,-28.17017746,-9.79707336
173688683000,34.87147903,-29.48649979,-34.87254715,-44.56327438,-44.73566055,-21.88539696
173698117000,34.87147903,-30.38364220,-34.87254715,-43.77558517,-9.44752026,-40.01189804
173706801000,34.87147903,-28.53401756,-26.37150955,-27.68415451,4.56813669,-48.90875244
173716257000,34.87147903,-31.04026985,1.64635706,-26.23566246,-13.96059036,-47.11070633
173725625000,34.87147903,-27.03665352,13.77001572,-33.41826630,-37.79726410,-40.39257812
173735529000,21.26535606,-16.91373825,12.90479946,-41.20899963,-56.77130890,-12.25591850
173745191000,12.54934883,-14.47666073,10.49539375,-38.29525757,-57.21663284,11.28866100
173755823000,11.37337971,-8.39035511,15.03431511,-32.68324661,-52.31809616,14.29098988
173765227000,13.20916843,-0.09258763,16.48698235,-31.33770561,-44.99423218,10.87446404
173774742000,12.36523819,1.02591348,14.37662411,-26.39607430,-45.04211807,8.20253468
173784183000,3.52152252,9.27898312,-4.29840708,-20.95884132,-35.86514282,10.70926380
173793625000,-9.08422947,23.52470589,-13.22300339,-37.10533905,-49.49772644,29.54205513
173803007000,-3.67477107,-7.59750700,11.18820477,-8.62152004,-24.83984184,39.77487183
173813514000,9.26514912,-16.70302010,34.87147903,32.11821747,-15.92622948,16.16325569
173822889000,8.23604202,1.56654000,6.98238420,22.07453918,1.99915838,15.23909378
173832338000,0.12345017,14.90767288,1.11637270,17.41781807,11.39161205,9.78749657
173841669000,-8.34352875,11.68413353,-3.59814668,18.48802567,-1.78846872,7.38371801
173850977000,-7.20374346,14.53945065,-17.29153824,9.01416969,0.69671267,8.45632076
173860492000,-5.35518360,13.64230824,-21.76341438,0.69910687,12.38281155,6.82108068
173871213000,-12.50784397,12.09385967,-6.54498720,0.35913026,9.89284134,13.17768574
173880698000,-14.00840187,10.54434776,0.08726650,3.62482142,7.89847136,18.66998482
173890272000,-14.50752354,11.53194904,3.70776200,9.48822117,1.51792383,16.27817726
173899573000,-14.90873718,15.56536388,-0.41185531,8.71489429,-0.91697925,9.71567059
173909191000,-15.65795135,18.28658867,-7.37614775,2.42293215,0.11731588,6.10521412
173918522000,-16.56254387,17.71722794,-8.86925602,-2.82036972,1.24498487,7.01261663
173929154000,-16.78283882,14.02862263,1.13659298,-1.81959331,0.37588966,12.74433517
173938647000,-16.22411919,13.42201328,3.10434628,0.67755908,-1.13245738,13.05558205
173947919000,-15.41637230,13.63379478,1.01420701,0.88106620,-0.84754741,12.65814400
173957272000,-14.84594822,13.40711498,-1.46863139,-0.10055647,-0.28969839,12.71799946
173966764000,-14.37768841,12.86542320,-2.01138639,-0.59376204,-0.22744916,13.05558205
173976242000,-13.90836430,12.29180622,-0.87266499,0.13646950,-0.62488663,12.96220779
174004705000,-12.97610378,12.16090584,-0.53104860,0.44771573,0.55306059,12.19127464
174015441000,-13.36454582,12.15664959,-0.55446154,0.63206923,1.36469495,12.64377880
174024904000,-13.69977570,12.33011818,-0.70238894,1.14442837,1.36708915,13.08670616
174034492000,-14.04458523,12.62597275,-1.20789611,1.30723417,1.58256733,13.38598156
174043845000,-14.40003681,12.95056152,-1.74000883,1.32399356,1.70706582,13.29021358
174053301000,-14.77464485,13.24641609,-2.28914928,1.09415019,1.87226570,12.97417927
174062801000,-15.14180183,13.37838078,-2.97131801,0.78290397,2.32955837,12.77546024
174073529000,-15.50896072,13.30601311,-3.50023794,0.95049810,2.61686254,12.78743172
174082933000,-16.08896255,13.06549835,-4.51763773,1.95366859,2.82755232,13.17050362
174092485000,-16.22092628,12.96439648,-4.98376894,2.44926834,3.06457806,13.06994724
174101808000,-16.29435921,12.85478115,-5.41371536,2.65995812,3.70383000,12.68208599
174111257000,-16.38801003,12.72920227,-5.44138575,2.92810869,4.63517427,12.07156467
174120654000,-16.54658127,12.45569706,-4.95290613,3.52426481,5.71256542,11.79862595
174131279000,-16.61256218,12.09598827,-4.12174559,4.55855989,7.05092382,11.67891598
174140602000,-16.67322159,11.84163857,-2.90107894,6.08606052,9.12909126,10.28070164
174150014000,-17.79598045,12.05448437,-0.88011461,8.38210011,12.10268974,7.33583403
174159382000,-25.29983711,16.05916405,4.39099503,12.80179691,12.78264332,0.59615624
174168772000,-32.96545410,21.15680695,5.72340584,5.64552784,1.52510643,5.92086077
174178117000,-34.87254715,20.44377327,5.69467115,4.37899494,16.19198608,33.33207703
174188801000,-34.87254715,14.52987194,23.65135002,22.33071899,15.64610767,36.69832230
174198227000,-34.87254715,23.83439636,27.20480156,30.68887711,26.63310051,44.52257538
174207566000,-34.87254715,27.00046730,26.12673950,36.64325714,35.66163254,52.32048798
174216970000,-34.87254715,25.92560005,30.21868706,47.52251053,25.18221283,45.69334030
174226352000,-34.87254715,28.41801643,23.09582520,51.36041641,15.86876869,34.07427979
174235867000,-34.87254715,27.76138878,-12.95056152,13.80257320,-17.39866447,9.87847614
174246647000,-25.29770851,29.04697418,-33.16339874,-9.56723022,-9.84256363,-3.18189406
174256014000,-34.77144241,11.46596718,-31.74159241,-24.63633537,-29.56120872,22.70182037
174265551000,-34.87254715,-8.16154575,-33.03036880,-28.11989975,-43.53616333,31.53642464
174274985000,-34.87254715,3.63433027,-19.80098152,-37.28011322,-30.26989174,35.21391678
174284367000,-31.95018005,-2.18698359,7.68903017,-25.88132095,-27.80625916,28.09595680
174293727000,-27.48256111,-5.65316629,17.27663803,-17.81764984,-23.86300850,27.04011345
174304389000,-8.59681416,-6.35768414,24.49315262,-15.28697777,0.05267244,20.47760773
174313830000,-4.50273895,-14.40322876,25.95220757,-4.99909306,10.86728191,14.58308220
174323286000,-6.24913311,-27.76245308,23.19160461,12.53604031,7.57764816,12.14578533
174332705000,-3.49704552,-29.65039062,10.20273113,16.64927864,-1.33117616,16.64927864
174342625000,5.77661657,-27.73904228,-10.33150196,5.04218864,1.07260239,17.88947487
174352389000,15.04070091,-27.63687325,-18.36108398,-8.65264511,4.05817175,16.56548119
174363147000,21.33240318,-31.56174088,-12.82498264,-12.74672985,1.30005157,13.64216137
174372544000,25.19128418,-34.87254715,-10.40386963,-14.36521053,-15.57667637,14.30056667
174381970000,30.70503807,-34.87254715,-9.18958855,-19.94848824,-19.45049477,13.52245140
174391352000,34.87147903,-34.87254715,-5.14340258,-21.61245918,-20.19748497,9.64144993
174400823000,34.87147903,-34.87254715,-6.23316956,-21.99553108,-20.32437897,6.07887793
174420536000,34.87147903,-34.87254715,-16.13898087,-19.95327759,-18.56224632,1.31202257
174430147000,34.87147903,-34.87254715,-21.85706711,-20.43690491,-16.76659393,-0.69910687
174439566000,34.87147903,-34.87254715,-24.57403374,-20.02749634,-15.72032833,-3.54820681
174448926000,34.87147903,-32.19708252,-29.15552521,-19.57978058,-16.57505798,-9.44033718
174458294000,34.87147903,-31.07325935,-32.20878983,-21.62682343,-19.51513863,-11.96143150
174467735000,34.87147903,-30.75186348,-34.87254715,-24.54056740,-23.57809830,-15.19360352
174478301000,34.87147903,-31.68731880,-34.87254715,-24.94039917,-13.60624790,-23.09446907
174487742000,34.87147903,-32.12577820,-33.72105408,-18.17917442,-1.51552963,-33.93062592
174497286000,34.87147903,-31.89164925,-34.87254715,-23.29079437,-2.68868852,-31.77584457
174514147000,34.87147903,-25.32537651,-9.51630497,-27.58120346,-24.06891060,-29.54444885
174523676000,34.87147903,-17.80449486,-1.21215296,-34.26102448,-33.03040695,-18.44014168
174533014000,27.31654358,-13.32729816,4.24093914,-33.62416840,-39.85388184,-8.17859268
174543823000,17.56717300,-5.95966339,8.69046688,-30.09511566,-46.16260147,6.30872154
174553250000,16.91267395,-2.33810377,12.80369854,-26.41283226,-42.81072235,8.57603073
174562794000,13.62953758,0.75985712,11.14031410,-21.61964226,-40.28723145,13.66131496
174572264000,8.28180408,3.12563062,5.63613892,-15.89510536,-36.00640106,20.36747360
174581757000,1.05039072,12.10130978,0.79071963,-9.24880123,-52.21035767,-12.38520527
174591110000,-15.65156651,11.71180344,-12.37162304,-18.19114494,-16.64927864,15.50006199
174601882000,1.38455749,-2.60841680,34.87147903,10.08437729,-51.70278549,46.04767990
174611279000,6.07992125,10.09950161,-0.56829649,14.37239265,3.50989962,8.41801357
174620757000,-3.86846018,14.48517513,-0.43952519,15.12656593,5.00148726,3.46919823
174630198000,-10.16122627,11.78417015,-8.69472313,10.67813969,-2.90895510,7.64947462
174639786000,-5.82450676,12.35672283,-14.25104523,5.02303505,7.55370617,5.00627565
174649213000,-7.16649532,11.82673931,-10.88809299,3.40216064,11.67173290,4.94402647
174659941000,-11.80439091,11.44255352,-7.39530373,1.28089786,7.10838461,9.64863300
174669426000,-12.45037556,11.70541859,-3.29697108,-0.00239420,8.14028549,16.02199745
174678970000,-13.75724506,11.29462624,1.84536731,7.22330666,2.79882169,16.46731949
174688419000,-14.00946617,14.34363270,-2.39025068,5.75566101,1.06541979,12.07635307
174697801000,-14.39045906,14.99387455,-5.09870481,3.27047944,1.35751235,7.97269154
174707176000,-15.34400463,15.63560295,-6.88341141,-0.05027824,0.52433020,5.98071575
174717933000,-16.46357155,15.25461006,-5.96285629,-3.29681563,0.69671267,7.62792683
174727463000,-16.69663620,13.52950001,-1.20363915,-2.19308877,0.57939678,10.07001209
174736889000,-16.54764557,12.57488918,2.65311432,0.58179098,-0.79008657,11.75553036
174746419000,-16.08576965,12.83243179,2.19230485,0.98401690,-1.16358197,12.51449203
174755830000,-14.91405773,12.55573368,-1.22066677,-0.33758244,-0.61291564,12.40196514
174765330000,-14.45112038,12.02149296,-1.75810075,-0.82839382,-0.67755908,12.68208599
174775977000,-13.90197945,11.35315895,-0.84073830,-0.20590134,-0.83318222,12.63659668
174785360000,-13.42733479,10.96684551,0.09045918,0.65840548,-0.82599956,12.10268974
174794830000,-13.16447067,10.90937614,0.13302821,0.63685763,-0.30645782,11.85848141
174804257000,-13.10381031,10.82104588,-0.02873409,0.52911860,0.39025488,11.90157700
174813698000,-13.22406769,10.78273392,-0.06598198,0.73023152,0.95528650,12.20324612
174823154000,-13.52205086,10.80295467,-0.07236734,1.15400517,1.32399356,12.81855583
174833801000,-14.22550392,11.21268082,-0.46080968,1.84114110,1.74537301,13.47696114
174843227000,-14.60543251,11.50108624,-0.94716084,1.75973821,2.04464817,13.24951267
174852735000,-15.03431511,11.64050007,-1.48885167,1.57299054,2.40377855,13.04839897
174862235000,-15.45255566,11.66816998,-2.10503817,1.50355864,2.75093770,13.03642845
174871742000,-15.78991508,11.63092232,-2.67333460,1.77649760,3.06457806,13.07473564
174881227000,-16.04533005,11.56600380,-3.06816268,2.39659595,3.24893165,13.00530338
174891867000,-16.20177078,11.54684830,-3.26291561,3.07654929,3.46440983,12.74912453
174901205000,-16.44122124,11.66391373,-3.58111930,4.12520933,4.38617754,11.48259163
174910558000,-16.56254387,11.66710567,-3.50130224,4.73573112,5.72214222,10.87685871
174919970000,-16.74026871,11.56387520,-2.61160970,6.09563732,7.85298157,10.04607010
174929389000,-17.48522758,11.65752697,-0.82371062,8.24802494,9.70369911,8.81066227
174938823000,-19.06347275,12.77602863,0.58958095,9.78031349,10.40280628,6.10281992
174949500000,-21.47288132,16.10918427,0.06704622,8.09000778,8.91840172,-0.38067806
174958845000,-26.26721573,20.78432465,-1.42819083,2.18351197,4.93444967,-5.63116217
174968191000,-34.87254715,21.43350410,-4.90714407,-5.82030439,-0.35434186,24.05215073
174977485000,-34.87254715,20.08300209,22.41578484,20.72660446,13.86961079,28.27312851
174986875000,-34.87254715,22.92873955,18.32490158,28.31622314,31.64176941,41.17547989
174996176000,-34.87254715,23.96210480,24.25795746,42.35821533,31.83809471,46.91198730
175006779000,-34.87254715,28.98311996,20.13514900,47.25914764,30.34650612,42.28639221
175016198000,-34.87254715,32.02254868,14.17974186,48.85129166,21.58851624,33.31052780
175025625000,-34.87254715,29.23321342,2.51050806,36.35116577,4.05338335,20.88462067
175035029000,-34.87254715,34.22017670,-17.51928329,6.96473265,-15.18163300,5.99029255
175044463000,-34.48516846,34.87147903,-33.92964172,-26.31227684,0.62488663,-1.33357036
175053852000,-34.87254715,8.26051903,-18.62820625,-39.75332642,-39.17392731,31.39756203
175064492000,-34.87254715,6.07779264,11.63624287,-29.80541611,-30.80858803,37.30405807
175073875000,-34.87254715,-2.18485522,26.97067070,-12.83770943,-30.17651749,30.23397827
175083323000,-32.79198456,1.08763862,20.66938972,-9.44752026,-21.17432022,29.53487206
175092661000,-24.22283936,4.60277557,13.63273048,-12.95981407,-9.98860931,29.30981636
175102080000,-14.80869961,-0.82371062,16.16665077,-10.44350815,0.27293900,23.14235306
175111426000,-7.36976242,-6.76741028,19.09540176,-4.04380655,7.81467438,16.17761993
