time,gyro.x,gyro.y,gyro.z,accel.x,accel.y,accel.z
189015264000,-0.06970678,0.01968817,-0.02979832,-0.64404029,-3.31118107,9.39005947
189024602000,-0.07343157,0.01277071,0.07183523,-0.66558808,-3.34709406,9.47146225
189033970000,-0.06811044,0.00425690,0.17346878,-0.49081135,-3.42610264,9.40681839
189043367000,-0.06544987,0.00372479,0.16495498,-0.32800564,-3.47159243,9.33259869
189054000000,-0.06864255,0.03671579,-0.01223859,-0.56024319,-3.37103605,9.35175228
189063272000,-0.06704622,0.03884424,0.00851381,-0.76135612,-3.25611424,9.38766479
189072580000,-0.06066086,0.00266056,0.16016595,-0.53630120,-3.31118107,9.34935760
189081904000,-0.07236734,0.00851381,0.21284512,-0.56503159,-3.25372005,9.41160679
189091338000,-0.07662424,0.00585324,0.27669865,-0.55545479,-3.25372005,9.38048267
189100588000,-0.08673439,0.00638535,0.33097416,-0.57939678,-3.25611424,9.39005947
189111169000,-0.08726650,-0.00478902,0.39057082,-0.49320555,-3.28963304,9.34935760
189120426000,-0.09045918,-0.00319268,0.39216715,-0.50517654,-3.28245044,9.36372280
189129705000,-0.09737664,0.00532113,0.40014884,-0.62009823,-3.26329684,9.39963627
189139058000,-0.09684453,-0.01649550,0.55499363,-0.52672440,-3.26329684,9.40442467
189148375000,-0.09311974,-0.02607353,0.59915906,-0.27293900,-3.39018965,9.42118359
189157647000,-0.08567017,-0.00691747,0.48688322,-0.08140286,-3.41892004,9.35654068
189168161000,-0.08460593,0.03139466,0.26073527,-0.19393034,-3.42370844,9.37090588
189177441000,-0.08567017,0.07768847,0.07343157,-0.55306059,-3.37343025,9.43076038
189186713000,-0.06332143,0.07077101,0.06438565,-0.54587799,-3.36145926,9.33738708
189196080000,-0.06491777,0.07289945,0.05321128,-0.68234748,-3.33033466,9.34935760
189205426000,-0.05906452,0.06598198,0.12451440,-0.72783732,-3.27287364,9.29189682
189214632000,-0.06598198,0.03245888,0.19901019,-0.44771573,-3.50271702,9.26077175
189225235000,-0.04416536,0.08833072,0.29691896,-1.19231248,-2.85388851,9.39005947
189234492000,-0.04469747,-0.11387214,0.57681030,0.52433020,-3.83311701,8.89685345
189243727000,-0.05800030,0.23359753,0.09578031,-1.22583127,-3.14119267,9.52892303
189253095000,-0.06332143,0.07130311,0.48049787,-1.46046305,-2.77966809,10.21845245
189262448000,0.01170648,-0.35491925,0.74389368,1.50355864,-3.84029961,8.08761311
189271808000,-0.01383493,0.53104860,-0.26179948,-2.01352358,-2.35350037,9.36611748
189281176000,0.01862395,-0.02554142,0.50923198,-1.03908348,-2.99754047,8.99501610
189291764000,-0.12398229,-0.09897298,0.87266499,-0.41419691,-4.28562117,11.06121159
189301058000,-0.22401950,0.17772569,0.23093696,-1.46525145,-4.13239193,10.89122391
189310492000,0.11972538,-0.07130311,0.74974692,-0.40462008,-3.30160403,8.26478386
189319705000,-0.06119297,0.22295526,0.56510377,-3.15316367,-0.90740246,9.02374649
189329044000,-0.23253329,-0.78327000,2.19390106,2.94726229,-5.61919117,10.58237171
189338323000,-0.02288085,-0.33469898,0.28095555,3.67031121,-5.58567238,8.38688850
189363080000,-0.09684453,0.33948797,0.57734239,-2.73178411,-3.49792862,11.61187840
189372301000,-0.05906452,-0.67099422,1.31804347,1.65439332,-3.86424160,7.97987413
189381632000,-0.09631242,0.13356031,0.56031483,-0.04548983,-1.94169760,8.68137550
189390904000,-0.24796458,-0.39003867,-0.16921186,2.74136090,-5.50187540,9.22007084
189400227000,-0.15856962,0.40866265,-2.04490948,-0.64882869,-4.90093088,10.40759468
189409573000,-0.09365185,0.41398376,-2.05768037,-3.60087943,-0.90740246,9.17218685
189420117000,-0.08141326,0.20113863,-0.54115874,-1.75016141,-3.14598107,9.77791977
189429477000,0.00744958,-0.21656992,0.13781722,0.44053310,-3.96719217,8.98543930
189438794000,-0.02713775,0.06757833,-0.36077249,-0.67277068,-3.47159243,9.53371143
189448095000,0.04097269,0.04948649,-0.33523107,-0.53390700,-3.56975484,9.26556015
189457375000,0.09311974,0.10589045,-0.35970825,-0.74938512,-3.42849684,9.24880123
189466786000,0.17240454,0.12291806,-0.25009301,-0.47884035,-3.47877502,9.22485924
189477360000,0.18411103,0.12930341,-0.25328571,-0.43813890,-3.33751726,9.31105042
189486691000,0.10855102,0.13622089,-0.31181812,-0.71586633,-3.18907666,9.45709705
189496029000,0.02926620,0.09790875,-0.21337724,-0.92416185,-3.16513467,9.49540424
189505294000,-0.10056932,-0.03831212,0.20379920,-0.60573304,-3.40934324,9.42836666
189514566000,-0.12717496,-0.05906452,0.23306541,-0.35673606,-3.37343025,9.29429054
189523889000,-0.15750539,-0.04735804,0.12877131,-0.30885202,-3.58172584,9.41400146
189534404000,-0.13941355,-0.01011014,0.01064226,-0.55306059,-3.32794046,9.43315506
189551044000,-0.13196397,-0.03033043,0.10003721,-0.42856210,-3.36864185,9.50976944
189560433000,-0.13302821,-0.01968817,0.07077101,-0.44292730,-3.36385345,9.43315506
189569838000,-0.13356031,0.00106423,0.02554142,-0.51714754,-3.41173744,9.37569427
189579286000,-0.12078961,0.00638535,0.00425690,-0.63206923,-3.37343025,9.33978081
189588573000,-0.10908312,0.00000000,0.02873409,-0.65601128,-3.37821865,9.32781029
189597860000,-0.10589045,-0.00478902,0.06491777,-0.60094464,-3.48356342,9.35654068
189608323000,-0.06438565,-0.00319268,0.02660564,-0.47884035,-3.52426481,9.34696388
189617580000,-0.06066086,0.01170648,-0.03299099,-0.60333884,-3.48356342,9.34696388
189626897000,-0.05480762,0.01330282,-0.01596338,-0.63925183,-3.49314022,9.31823349
189636198000,-0.04522959,0.00212845,0.03033043,-0.60094464,-3.53863001,9.33738708
189645610000,-0.02713775,-0.00957803,0.04735804,-0.53151280,-3.53623581,9.35414600
189654911000,-0.01489916,0.00212845,0.02234874,-0.51954174,-3.49553442,9.32062721
189665492000,-0.01596338,0.01489916,-0.00744958,-0.58179098,-3.47877502,9.32062721
189674838000,-0.01064226,0.01011014,-0.01543127,-0.73980832,-3.16274047,9.18415737
189684117000,-0.00319268,-0.00319268,0.07183523,-0.47884035,-3.40455484,9.34217548
189693411000,0.00478902,0.01223859,0.03724790,-0.44532153,-3.47877502,9.41400146
189702735000,-0.00585324,0.01755972,-0.02926620,-0.55784899,-3.41892004,9.42118359
189712036000,-0.00053211,0.01277071,-0.02766987,-0.57460839,-3.34948826,9.42597198
189722558000,0.00212845,0.01170648,-0.01117437,-0.55545479,-3.35906506,9.40442467
189731779000,-0.00798169,0.01809184,-0.02660564,-0.58179098,-3.40455484,9.34696388
189741183000,-0.01383493,0.01543127,-0.03618367,-0.56742579,-3.41652584,9.33499241
189750536000,-0.01543127,0.01117437,-0.04842227,-0.57939678,-3.45004463,9.36851120
189759926000,-0.01011014,0.00904592,-0.05959664,-0.57939678,-3.45722723,9.36611748
189769220000,-0.01862395,0.00532113,-0.04842227,-0.66319388,-3.39497805,9.38527107
189779610000,-0.01436705,-0.00904592,0.00266056,-0.60812724,-3.40694904,9.40202999
189788985000,-0.01809184,-0.00957803,0.02394508,-0.56742579,-3.44525623,9.38287640
189798205000,-0.02181662,-0.00425690,0.02075240,-0.59615624,-3.44525623,9.33978081
189807544000,-0.02022029,-0.00904592,0.02341296,-0.60573304,-3.45962143,9.34217548
189816750000,-0.01596338,-0.01330282,0.03352311,-0.61052144,-3.47159243,9.33738708
189825992000,-0.01649550,-0.01436705,0.03511944,-0.61291564,-3.47877502,9.31823349
189845485000,-0.01064226,-0.02075240,0.01596338,-0.67277068,-3.49792862,9.31823349
189854970000,-0.00904592,-0.02500930,0.03405522,-0.72544312,-3.46919823,9.28950214
189864176000,-0.00638535,-0.03033043,0.08939495,-0.79008657,-3.46919823,9.32062721
189873470000,-0.00212845,-0.04256903,0.18251470,-0.74459672,-3.49792862,9.30865574
189882772000,-0.00106423,-0.04682593,0.25594628,-0.70628953,-3.51708221,9.31105042
189892125000,0.00106423,-0.04682593,0.31181812,-0.69431847,-3.50032282,9.27034855
189901470000,0.01170648,-0.03831212,0.37620375,-0.74699092,-3.45004463,9.27034855
189912066000,0.02554142,-0.05693607,0.48049787,-0.67516488,-2.87304211,9.19612885
189921375000,-0.05374340,-0.22668006,0.56297541,0.87148941,-4.05577755,9.22485924
189930705000,-0.05001860,0.12345017,-0.29745105,-1.66636443,-3.02866507,9.22007084
189939977000,0.01330282,-0.05800030,0.38099277,-0.86909521,-3.42131424,9.28950214
189949330000,-0.00212845,-0.08460593,0.50923198,-0.29927522,-3.63679242,9.44033718
189958720000,0.02128451,-0.08513805,0.36130458,0.26096800,-3.88100100,9.32062721
189969308000,-0.00053211,0.01915606,-0.14100990,-0.39983168,-3.56257224,9.44512558
189978514000,0.00691747,-0.00319268,-0.27403811,-0.59855044,-3.49074602,9.40442467
189987985000,0.00851381,-0.01064226,-0.27137753,-0.74699092,-3.41173744,9.43076038
189997154000,0.02181662,-0.04629381,-0.16974398,-0.46926352,-3.49792862,9.36611748
190006470000,0.01862395,-0.03831212,-0.20379920,-0.41180268,-3.50750542,9.38048267
190015779000,0.02181662,-0.00212845,-0.29851529,-0.64643449,-3.40694904,9.38766479
190026198000,0.02873409,-0.01011014,-0.23412964,-0.62967503,-3.39976645,9.38048267
190035397000,0.03990846,-0.01809184,-0.17027611,-0.55306059,-3.41173744,9.38527107
190044735000,0.04682593,-0.01117437,-0.15271637,-0.43813890,-3.43328524,9.33259869
190053926000,0.03990846,0.00957803,-0.19209273,-0.46208093,-3.44525623,9.29429054
190063198000,0.03245888,0.02607353,-0.22774428,-0.56024319,-3.42849684,9.31583881
190072389000,0.03086254,0.02660564,-0.22348738,-0.58657944,-3.44286203,9.36851120
190082830000,0.03565156,0.02341296,-0.19422117,-0.56981999,-3.42849684,9.32781029
190092022000,0.02288085,0.00532113,-0.30968964,-0.30645782,-3.53623581,9.32062721
190101205000,-0.00106423,0.06544987,-0.45548856,-0.85233581,-3.38300705,9.52173996
190110411000,0.01436705,0.02979832,-0.29585472,-0.87867200,-3.40455484,9.41639519
190119698000,0.01436705,0.00425690,-0.12398229,-0.73023152,-3.45962143,9.34456921
190128897000,0.01862395,-0.01436705,-0.02341296,-0.46208093,-3.56496644,9.30865574
190139279000,0.01064226,0.00744958,-0.08460593,-0.55784899,-3.53863001,9.38766479
190148448000,0.02022029,0.00266056,-0.08992706,-0.64882869,-3.52187061,9.35175228
190157647000,0.02288085,-0.00053211,-0.06704622,-0.76375031,-3.49553442,9.33020401
190166875000,0.02713775,-0.01809184,0.00744958,-0.69910687,-3.54581261,9.25837803
190176132000,0.02873409,-0.02766987,0.04203691,-0.62009823,-3.57454324,9.19852257
190185389000,0.03192677,-0.03299099,0.04097269,-0.61291564,-3.54820681,9.21288776
190194558000,0.03618367,-0.03511944,0.04895438,-0.75417352,-3.45483303,9.30147362
190204948000,0.04469747,-0.06278931,0.12291806,-0.51954174,-3.46919823,9.19612885
190214213000,0.03245888,-0.07077101,0.08194537,-0.47644615,-3.63679242,9.31344414
190223470000,0.04150480,-0.03618367,0.00425690,-0.69431847,-3.42610264,9.28232002
190232713000,0.03511944,-0.06544987,0.05853241,-0.73741412,-3.35427666,9.27274323
190242080000,0.03778001,-0.08726650,0.15271637,-0.52672440,-3.46440983,9.33020401
190251235000,0.01702761,-0.06917466,0.14845948,-0.73262572,-3.53384161,9.51934624
190261705000,0.04203691,-0.05108283,0.24104710,-0.77332717,-3.32794046,9.27274323
190270860000,0.01755972,-0.11759693,0.48581901,-0.49320555,-3.47877502,9.35414600
190280205000,0.00478902,-0.09258763,0.45868126,-0.73741412,-3.39018965,9.38527107
190289367000,0.00638535,-0.10908312,0.55499363,-0.51714754,-3.40455484,9.43794346
190298691000,0.01330282,-0.14739524,0.54754406,-0.03591302,-3.63918662,9.25119495
190307977000,-0.01915606,-0.03671579,0.24157922,-0.81642276,-3.31357527,9.42357826
190318286000,-0.01011014,-0.07928481,0.39748827,-1.02471828,-3.29442143,9.33259869
190327477000,-0.02341296,-0.10748679,0.64970970,-1.16118777,-3.23217225,9.33020401
190336750000,-0.02128451,-0.18890004,0.98334450,-0.70868373,-3.45483303,9.25358963
190346022000,-0.03724790,-0.18623948,1.05145490,-0.63206923,-3.50032282,9.34935760
190355455000,-0.02820198,-0.19475329,1.06848252,-0.43813890,-3.57693744,9.29429054
190364830000,-0.02075240,-0.16389075,0.83754551,-0.39983168,-3.59609103,9.28471375
190391911000,-0.00532113,-0.11334003,0.34427699,-0.03591302,-3.68467641,9.36132908
190401250000,-0.02607353,-0.03671579,0.02926620,-0.76375031,-3.57214904,9.51455784
190410580000,0.00478902,-0.06757833,0.09844087,-0.21068975,-3.67988801,9.56004715
190419875000,0.02341296,-0.06917466,-0.07556002,0.29209262,-3.83072281,9.38766479
190429213000,-0.00106423,0.05055072,-0.61033338,-0.33518824,-3.63679242,9.33259869
190438573000,-0.00319268,0.10908312,-0.73857260,-1.28329206,-3.15795207,9.50019264
190449154000,0.01702761,-0.00638535,-0.36396515,-0.76375031,-3.46680403,9.39484787
190458544000,0.02607353,-0.05693607,0.01968817,-0.11252748,-3.70383000,9.37808800
190467919000,0.00319268,0.02607353,-0.17346878,-0.94092125,-3.34709406,9.22485924
190477345000,-0.00638535,0.05427551,0.00904592,-1.59453833,-3.05260706,9.37569427
190486691000,0.02713775,-0.15005581,0.63959962,-0.58179098,-3.62003303,9.16979218
190496080000,-0.00319268,-0.02447719,0.63693905,-1.49637604,-3.11246228,9.39005947
190505426000,0.03086254,-0.21923049,1.17171240,-0.10055647,-3.60806203,9.62229633
190516036000,-0.00744958,-0.19475329,0.90618813,0.57700258,-3.94564438,9.52173996
190525411000,0.01436705,0.00851381,0.19954230,-0.14604631,-3.46680403,8.84657574
190534683000,-0.02394508,-0.04416536,-0.23466176,-0.53390700,-3.62242723,9.36132908
190544073000,0.00319268,-0.01223859,-0.33523107,-0.73262572,-3.49074602,9.29429054
190553426000,0.01330282,-0.02820198,-0.29745105,-0.95768070,-3.42849684,9.23443604
190562867000,0.00266056,-0.03458733,-0.14633103,-1.40300214,-3.24174905,9.27753162
190586669000,0.00212845,-0.21018457,0.97802335,-1.30244577,-3.30639243,9.32541561
190596044000,-0.01543127,-0.24264345,1.37019038,-1.69270062,-3.13640428,9.33738708
190605455000,-0.02128451,-0.32565305,1.96934950,-1.89860189,-3.11725068,9.27034855
190614882000,-0.04150480,-0.40653417,2.68238068,-2.28406835,-2.93050289,9.25837803
190624176000,-0.06704622,-0.57734239,3.60985327,-1.35032976,-3.70383000,9.61990261
190633500000,-0.01117437,-0.63268214,3.98073578,-0.84515321,-3.40216064,8.97825623
190644058000,-0.08141326,-0.56936073,4.01904821,-1.46764565,-3.22259545,9.31583881
190653397000,-0.06278931,-0.70079255,4.45538044,-0.82360536,-3.60087943,9.40442467
190662639000,-0.04682593,-0.74549007,4.49475670,0.57221419,-4.12042093,9.33259869
190672007000,-0.03565156,-0.65396667,3.77906537,2.12365699,-4.53940630,9.70369911
190681294000,0.02873409,-0.55712211,2.03905630,3.23456645,-5.29836845,8.21689987
190690698000,-0.21124879,0.42781869,-0.24370767,-5.30794525,-1.87465990,10.56321812
190701286000,0.01755972,-0.37726799,2.18698359,-3.47638083,-2.88022470,9.15782166
190710683000,0.05427551,-0.64332438,3.75937700,-1.72382522,-3.13161588,9.11233139
190719948000,0.05055072,-0.79444444,4.18879175,1.84832370,-4.63756847,9.16739845
190729323000,0.10269777,-0.71037060,2.69249082,4.76924992,-5.70298862,8.82023907
190738683000,-0.00319268,0.30490065,-0.90725237,-2.64559293,-3.44525623,9.86171722
190748088000,0.08300960,-0.20539555,0.06225720,-1.78607452,-2.87543631,8.64306831
190757411000,-0.01596338,-0.20752400,0.57042491,-0.12449849,-3.58172584,9.85453415
190768029000,0.17187244,-0.66939795,0.17878990,6.45476770,-7.76439619,8.04930592
190777338000,-0.26658851,1.06795037,-4.11376381,-6.64630413,-1.27132106,10.33576870
190786727000,-0.08300960,0.33150628,-1.00356472,-6.13155079,-1.83395851,10.24478912
190795963000,0.30436853,-1.08497798,2.53711390,4.10126734,-5.55694199,8.72686481
190805257000,0.08779862,-0.44218576,-0.45016742,4.11802673,-6.08366632,8.09718990
190814551000,-0.20220287,1.08444595,-3.44010949,-6.38054752,-1.04866040,11.36767006
190825176000,0.16176228,-0.30170795,0.91310555,-0.29209262,-3.71819520,9.61990261
190834448000,0.02607353,-0.46453449,0.68536133,0.25378537,-3.83551121,9.67736340
190843742000,0.04310114,-0.03458733,0.29425839,-1.93930340,-3.01190567,9.86650562
190853125000,0.07449579,-0.26020315,0.96259207,-1.69509482,-3.00472307,9.52892303
190862455000,-0.02713775,-0.34959814,1.54791617,-2.39180756,-2.53785372,9.84256363
190871720000,0.05587184,-0.55712211,2.56691241,0.20590134,-3.71101260,9.52173996
190882301000,-0.04310114,-0.52945226,2.04650593,0.46208093,-3.84748220,9.38048267
190891573000,-0.08300960,-0.17453299,1.41488802,-2.19787717,-2.53067112,9.78031349
190900860000,-0.09418397,-0.56723225,2.53604984,-0.09816227,-3.57454324,9.11951447
190910205000,0.03299099,-0.51827788,2.20401120,3.47877502,-3.68946481,9.11472607
190919485000,-0.08141326,-0.60501224,0.01223859,5.23133087,-6.70376492,7.90804815
190928779000,-0.34427699,1.15894175,-3.85675359,-6.62475634,-0.95528650,10.41238308
190939441000,-0.13036764,-0.06598198,-0.63427848,-4.33111095,-2.01831198,9.75637150
190948794000,0.00904592,-0.73431569,1.59953117,1.03190088,-4.55855989,8.39885998
190958235000,-0.17666145,-0.04842227,0.49114013,-1.98958158,-3.02866507,9.98621559
190967632000,0.04203691,-0.58798468,1.13393235,3.43089104,-6.09324312,8.35815811
190977051000,-0.17187244,0.10801890,0.43952519,-5.41329002,-1.46764565,10.33816338
190986463000,0.00212845,-1.17064822,3.35497141,2.48278713,-6.18422318,9.26077175
190997051000,0.05001860,-0.31660712,1.41967702,3.43807364,-4.94163227,9.42357826
191006441000,-0.14420258,-0.23093696,-1.08444595,1.25216746,-3.96958637,8.92558384
191015816000,-0.17612934,0.44963533,-2.40834260,-2.65756392,-3.32794046,9.76594830
191025169000,-0.00372479,0.03724790,-1.48512697,-1.92972660,-3.02387667,8.65264511
191034455000,-0.04842227,-0.06385354,-0.93013316,-3.67031121,-2.08534980,7.97029734
191043889000,-0.11280791,-0.06598198,0.65662724,-5.85621738,-1.84353530,9.92396641
191053161000,0.07343157,-1.00622535,3.54227495,1.24259067,-4.88417149,9.73242950
191063830000,0.00053211,-0.05906452,0.74123317,0.82599956,-3.73974299,9.37569427
191073125000,-0.03778001,-0.29159781,-0.20592766,-1.56101954,-2.83234072,8.73644161
191082529000,-0.06119297,0.11546848,-0.07396368,-3.24893165,-2.89937830,9.72285271
191091757000,0.03352311,-0.53636974,1.41009903,-1.55383694,-3.20104766,9.26795483
191101191000,0.07183523,-0.50391084,1.85441315,1.05584300,-3.74692559,9.00219822
191110463000,0.16921186,-0.56244320,0.99345464,4.90811348,-5.48032761,8.34139919
191121125000,-0.18357892,0.31713924,-2.31681919,-2.58813214,-2.56897831,10.11071396
191130426000,0.22135893,-0.68855399,-1.10785890,7.24006605,-8.14028549,7.52258158
191139867000,-0.10269777,1.19299698,-6.02458096,-4.70221233,-2.43011475,9.43794346
191149132000,-0.23998287,0.99505097,-4.17602110,-13.81215000,1.54426014,10.11310768
191158551000,0.22295526,-0.69387513,3.66146827,-6.81389809,-1.32638776,9.35414600
191167882000,0.20486343,-1.79428434,7.46022129,3.17471147,-5.93043756,8.93276691
191178463000,0.14313835,-1.05624390,5.13967752,4.69263554,-5.74129581,9.27513695
191195183000,-0.10961524,0.07023889,0.07236734,-3.41173744,-2.28885674,10.24478912
191204544000,0.02128451,-0.40653417,1.50534713,-0.63685763,-3.60087943,9.71088219
191213963000,0.04895438,-0.58585620,1.47342038,2.27927995,-4.86022949,9.09557247
191223338000,-0.02128451,-0.05959664,-0.36449730,0.67037648,-4.00789356,9.21767616
191232772000,0.02500930,-0.02288085,-0.93332589,-1.16597629,-3.33751726,9.23922443
191243389000,0.06864255,-0.15431273,-0.67418689,-0.15801731,-3.77805018,8.93516064
191252830000,0.02926620,-0.01543127,-1.02272081,-1.15879357,-3.33991146,9.16500378
191262227000,0.03511944,-0.05374340,-0.79338020,-1.79565132,-3.08373189,9.27753162
191271573000,0.05108283,-0.15058793,-0.18836795,-1.73579621,-3.13640428,9.30626202
191280992000,0.05267917,-0.22774428,0.39908460,-1.74297881,-3.18907666,9.31105042
191290330000,0.04842227,-0.27723077,0.96950954,-2.07337856,-3.10049129,9.33978081
191313485000,0.09311974,-0.49699336,1.93582642,2.08056116,-4.05577755,9.53849983
191322867000,-0.08513805,-0.60660863,0.12504651,3.63918662,-6.68461132,8.43237877
191332272000,0.10376200,0.83116019,-2.34981036,-2.88980150,-3.04781866,10.15141487
191341676000,0.16335863,-0.47890154,-1.54631984,2.61925673,-3.50750542,8.08521938
191351110000,0.18038625,-0.09045918,-3.02506137,5.13556242,-7.32386303,8.58560753
191360477000,0.31554291,0.94662869,-6.75304365,-6.02620554,-1.37427175,8.01099873
191369897000,0.17134033,0.75506806,-3.45766902,-9.33738708,0.76135612,11.48738003
191380492000,-0.03671579,-1.13180399,2.11355209,-0.12689269,-6.23689556,11.83214474
191389794000,0.03511944,-0.95035350,1.25152934,4.72854853,-6.56250668,10.01015759
191399220000,0.33150628,0.24902880,-1.65167820,4.41969633,-7.28555584,7.72130060
191408610000,-0.16389075,0.88224304,-4.90554810,-4.87220049,-3.10767388,10.74996567
191417948000,0.27457020,0.27244177,-2.36949825,-4.13478613,-1.39103115,9.40442467
191427330000,0.25168937,-0.42622235,0.00372479,0.40940848,-5.49469280,9.95748520
191437985000,0.32246038,0.17719357,-3.09157562,0.14604631,-2.62883353,7.18739367
191447382000,0.18304682,1.37497950,-3.57260537,-7.35738182,-0.55784899,10.71405220
191456750000,0.46293816,-0.38471755,0.78486639,-0.68474168,-5.41807842,9.31583881
191466132000,0.13781722,-0.09844087,0.32299247,-4.35505295,-1.60172093,11.23598862
191475551000,0.19847807,-0.44431418,2.62544465,-1.64002812,-2.85628271,10.45787334
191484992000,0.13089974,-1.31644714,3.51460528,3.23696065,-5.65749884,8.07324791
191495566000,0.17825779,0.06811044,0.99771154,-1.68312383,-1.73819041,10.27591324
191504948000,1.63624680,-0.23466176,1.13393235,1.29047477,2.30322194,6.84981108
191514286000,4.99494267,2.93619847,5.67870808,1.43173265,4.27843857,5.17147589
191523647000,4.81562090,4.17814970,8.35363865,0.04070143,-3.72298360,6.02620554
191533058000,3.25120926,2.85318899,7.20746803,-0.68953007,-7.34541082,6.18422318
191542492000,2.05235910,1.42233753,5.96338844,2.59770894,-11.08994198,4.80037451
191551926000,0.39695615,1.49098015,-1.16479492,6.71813011,-11.84172153,3.97676897
191560698000,-1.08710647,3.40977883,-10.36715317,4.06535435,-6.55532408,7.35019922
191570029000,-2.48762727,4.10312223,-14.27073383,-4.12520933,-0.36391866,16.02199745
191579404000,-1.30952954,3.20278716,-10.66141319,-9.86889935,-1.37187755,19.51274300
191588779000,1.75756872,1.78204584,-3.88123083,-7.22809505,-1.07020819,16.15607262
191598198000,2.50678349,0.58266354,0.46932352,-0.63925183,-3.63918662,8.85375786
191607544000,1.20842826,0.48262632,-0.94609654,0.00000000,-4.30956316,8.08521938
191618117000,-0.04522959,0.48528689,-2.98462081,-0.39504328,-3.52426481,8.81066227
191627529000,-1.04081261,0.42515814,-4.14409447,-3.22498965,-1.54665434,10.57518864
191636933000,-1.17809772,-0.09258763,-2.55360937,-4.38138914,-1.04147768,11.29584408
191646294000,-0.78805906,-0.67737961,0.15378061,-3.92170238,-1.18034148,10.76433086
191655713000,-0.59809482,-1.09508812,2.42856288,-2.85628271,-2.27927995,9.82819843
191665051000,-0.59011316,-1.26429999,3.62954140,-1.76452661,-2.98796368,9.10993767
191675588000,-1.12435436,-1.25738263,3.46724701,-0.95768070,-3.39737225,8.99262142
191684867000,-1.32070398,-1.20949244,3.10647464,-1.19949508,-3.18189406,9.32541561
191694088000,-1.33879590,-1.19831812,3.05592370,-1.63763392,-2.97120428,9.55525875
191703411000,-1.27707064,-1.26802492,3.31240225,-1.98958158,-2.89937830,9.56962395
191712713000,-1.23077691,-1.41542006,3.70137691,-1.93451500,-3.09809709,9.42836666
191721977000,-1.23663020,-1.54844820,3.92113948,-1.56341374,-3.46440983,9.26316643
191732522000,-1.26908910,-1.62347615,3.80407453,-1.12527478,-3.80917501,9.12669659
191741904000,-1.29941940,-1.63518262,3.39062285,-0.73262572,-3.98873997,9.06205368
191751360000,-1.36274087,-1.55430150,2.10131359,-0.31603462,-3.87142420,9.16261005
191760676000,-1.37817216,-1.50055814,1.47075987,-0.38546649,-3.73734879,9.27513695
191770066000,-1.34784174,-1.46969557,1.03389513,-0.49320555,-3.60327363,9.38527107
191779345000,-1.27494228,-1.45320010,0.80082977,-0.59136784,-3.45722723,9.43315506
191799000000,-1.19831812,-1.47714520,0.70611370,-0.82121116,-3.33991146,9.37329960
191808507000,-1.21481359,-1.51066828,0.76304978,-0.91937345,-3.30639243,9.32302189
191817816000,-1.24567616,-1.55323732,0.87213290,-0.90979666,-3.30878663,9.29429054
191827191000,-1.27707064,-1.58995306,1.00995016,-0.92416185,-3.31118107,9.29429054
191836507000,-1.32762146,-1.66551316,1.36486936,-0.96246910,-3.33991146,9.33738708
191845941000,-1.34624541,-1.72351336,1.54312718,-0.96007490,-3.43567944,9.36611748
191856529000,-1.36114454,-1.78896320,1.68679762,-0.96725750,-3.48356342,9.34456921
191865808000,-1.38402545,-1.84270668,1.78044951,-1.06063139,-3.46680403,9.33978081
191875183000,-1.39307141,-1.90762436,1.96136785,-1.11330378,-3.43807364,9.34696388
191884507000,-1.41808057,-1.99595511,2.18858004,-1.24977326,-3.32794046,9.34456921
191893926000,-1.44787896,-2.10290980,2.50199461,-1.36948335,-3.30878663,9.33259869
191903294000,-1.45053947,-2.22103882,2.95588660,-1.43412685,-3.22498965,9.35893440
191913963000,-1.42499816,-2.48815942,4.20422316,-1.83874691,-2.69347692,9.60793114
191923419000,-1.56281531,-2.75634432,4.67620754,-2.38223076,-2.58334374,9.80904484
191932764000,-1.82567906,-3.14691520,4.91991520,-3.06697249,-2.76530290,10.12507915
191942022000,-1.95285392,-3.66306448,5.41797304,-3.23935485,-3.22259545,10.21845245
191951294000,-1.74532998,-4.09780073,6.26882124,-2.94486809,-3.53384161,10.02212811
191960588000,-1.34305263,-4.34789371,7.18671560,-2.60249734,-3.42370844,9.73242950
191969992000,-0.97961974,-4.49635315,8.05246258,-2.20505977,-3.20823026,9.39245319
191980566000,-0.79657286,-4.63789558,8.86766052,-1.64721072,-3.23935485,9.05008221
191989889000,-0.78220582,-4.72143698,10.04256535,0.02633622,-4.32392836,8.61433792
191999169000,-0.80349034,-4.58149099,10.15377712,0.90740246,-5.08049583,8.55927086
192008448000,-0.78699487,-4.33884764,9.86483955,1.75255561,-5.90170717,8.48026276
192017772000,-0.70504951,-3.97115779,9.05496311,2.45166254,-6.61039066,8.35097599
192027132000,-0.56137902,-3.46511865,7.74170923,2.80839849,-6.97909784,8.15704536
192054786000,0.13515666,-1.44681478,3.04953861,3.07176089,-6.72291851,7.47948599
192064176000,0.50710350,-0.61139756,1.76448607,2.80121589,-5.98789835,7.43399620
192073595000,0.83382076,0.19209273,0.87905037,2.24097276,-4.99191046,7.47948599
192083014000,1.08018899,0.89714217,0.43207559,1.36469495,-4.02465296,7.65426302
192092397000,0.88117880,1.54259503,0.15271637,-1.47003984,-2.64080453,8.92319012
192101845000,0.43580040,1.28824508,0.17134033,-2.14759898,-3.42849684,9.49300957
192112441000,0.19634962,0.99877578,-0.06012875,-2.55461311,-4.25928497,9.80186176
