time,gyro.x,gyro.y,gyro.z,accel.x,accel.y,accel.z
214033477000,-6.98931360,4.75689030,-0.36638609,8.61673164,12.37802315,-3.89057779
214044073000,-8.73144627,4.14882278,1.26702964,9.92636013,21.01869583,31.18447685
214053264000,-8.73144627,4.42594385,4.50081968,24.25326347,23.37937927,36.92816544
214062492000,-8.73144627,6.18006706,4.30337095,28.40959740,35.84598923,49.84967422
214071845000,-8.73144627,6.30397177,5.04893303,38.08456802,39.69107437,54.80327606
214081139000,-8.73144627,6.89232111,5.25197744,47.59672928,30.17651749,42.87297058
214090433000,-8.73144627,7.65706921,2.76428294,41.70220566,17.98524284,22.84547234
214099742000,-8.73144627,8.73118019,-1.16177690,15.85919189,-6.34224033,0.06703765
214110330000,-8.73144627,8.73118019,-4.55704355,-20.73857498,5.77242041,-13.83609200
214119551000,-8.73144627,3.70169830,-3.18396139,-41.39096069,-46.96705627,32.47974014
214128772000,-8.73144627,-0.42074445,-1.25050902,-39.19068909,-43.10281372,36.60973740
214138007000,-8.73144627,0.83642608,6.18939304,-8.21929455,-36.79169846,25.41684532
214147205000,-8.73144627,2.89271808,2.39070225,-12.97896767,-22.66351318,29.09912682
214156522000,-8.44899654,3.40619135,1.36668658,-17.53034401,-10.26394272,31.58430862
214167000000,-6.00286913,1.64940345,3.21007490,-12.96699619,-3.22977805,27.56683922
214176323000,-3.70969224,0.43779802,3.99427438,-7.95593214,5.38216543,22.43127632
214185698000,-2.39763021,-1.99660432,4.06515312,1.29765737,7.79791498,17.82004356
214194970000,-1.12713683,-3.64121151,3.10402298,8.92079544,1.89620769,16.67322159
214204301000,0.85880893,-4.40595913,-0.12177341,6.21055937,-0.28012159,18.08340454
214213669000,3.52956343,-5.19362211,-2.64943767,-0.32800564,2.06380177,17.52316284
214224198000,7.25764179,-7.19608831,-2.86047578,-13.01966858,-0.97922850,11.64539719
214233470000,8.12044716,-7.96563244,-1.70216310,-19.95088196,-8.83460426,9.83298683
214242757000,8.73118019,-8.73144627,0.45378581,-21.43768120,-14.39394093,6.69897652
214252014000,8.73118019,-8.73144627,2.31582642,-15.63892555,-19.53429222,1.63284552
214261360000,8.73118019,-8.73144627,1.90414166,-12.89277649,-21.86863899,-0.24420857
214270705000,8.73118019,-8.73144627,0.10152225,-14.35802746,-24.37536812,-0.20350714
214281264000,8.73118019,-8.73144627,-1.79009569,-18.80405998,-24.82547760,-3.22977805
214290544000,8.73118019,-8.73144627,-2.79012990,-19.78089523,-24.27720451,-6.44758511
214299808000,8.73118019,-8.73144627,-4.65723324,-14.84883881,-21.52866173,-11.85608673
214309095000,8.73118019,-8.73144627,-5.91893339,-14.37957573,-20.62844276,-14.06354046
214318360000,8.73118019,-8.73144627,-7.18383169,-15.60301208,-20.70984459,-16.32845497
214327654000,8.73118019,-8.73144627,-8.25447845,-18.59815788,-22.55816841,-17.80807304
214338242000,8.73118019,-8.73144627,-8.73144627,-23.16390228,-25.22052002,-20.22621536
214363250000,8.73118019,-8.73144627,-6.04923391,-18.28930664,-7.15148067,-35.08463287
214372713000,8.73118019,-8.73144627,-3.30733371,-22.49352455,-21.64597702,-33.75584793
214382102000,8.73118019,-6.87526798,-0.69013810,-28.76393890,-30.28904533,-26.63310051
214391588000,8.73118019,-4.89758253,1.55241108,-27.63387680,-33.51403427,-17.87271500
214400977000,6.88645935,-4.03424358,2.10292268,-24.52859688,-40.09329987,-8.11394978
214411617000,3.46294785,-1.61263168,2.18072987,-29.45825768,-48.43470001,14.28620148
214421007000,3.41898155,-0.73170626,3.63748097,-23.68583679,-42.36061096,16.46013641
214430330000,2.65236878,0.09326191,3.22339797,-17.24064636,-38.57059097,19.40021706
214439750000,1.37308168,1.02028525,1.04906321,-15.53836918,-46.50976181,5.98789835
214449110000,-1.88708806,3.45069075,-3.76511645,-31.68007660,-33.78936768,48.40118027
214458529000,-0.75675380,-1.70429480,2.37657976,-5.36061764,-29.47741127,58.02347946
214469058000,0.79965425,-2.18792439,6.40469456,17.15684891,-20.48478889,44.34540558
214478433000,1.41678166,1.27662218,1.33817506,11.97340298,-3.29202724,21.75132179
214487867000,-2.14395785,3.23005939,-2.22522926,11.97340298,4.93923807,-5.13077402
214497272000,-2.25453997,3.73553896,-4.45285654,4.18267059,6.66306353,2.35350037
214506632000,-2.72164893,2.23348951,-4.71079206,-0.11252748,11.85369301,12.68208599
214516044000,-2.89778066,2.09173131,-2.41734862,4.30956316,11.41555405,15.84961510
214526617000,-3.70303059,2.63158464,-1.48313069,7.24006605,5.40610743,16.37633896
214535985000,-3.95004153,3.34677005,-1.31605875,6.90487766,3.82832861,16.49844360
214545330000,-4.07154846,3.25617290,-0.94860685,8.33661079,3.15555787,14.43943024
214554750000,-4.24315023,3.82586980,-1.31978929,5.77242041,1.45806885,11.02290440
214564080000,-4.60500622,4.00200176,-1.21506953,-4.52982950,-0.81881696,8.91600704
214573455000,-4.47950268,3.54608417,-0.32348558,-4.70939493,-0.95289230,9.70848751
214584029000,-4.31083202,3.16744065,0.32908130,-2.55461311,-1.25216746,10.40280628
214593352000,-4.15042162,2.95906711,0.39223292,-0.63925183,-1.55144274,11.75792408
214602742000,-3.98574734,2.83889246,0.15108429,0.14844051,-1.81001651,13.02206326
214612132000,-3.78749919,2.83249736,-0.11617769,-0.22984336,-1.51792383,12.95741940
214621507000,-3.63854671,2.78719878,-0.16813789,-0.83318222,-0.88346040,12.21521664
214630882000,-3.56793404,2.66036248,-0.00426340,-0.77332717,-0.52193600,12.06677628
214641411000,-3.54315305,2.53725672,0.26086688,0.78050977,0.68713588,13.04600525
214650772000,-3.60816979,2.58708525,0.13429715,0.97922850,1.43652105,14.08269405
214660132000,-3.70196486,2.67022181,-0.03597245,1.01274729,2.14281058,14.88475227
214669514000,-3.82373810,2.76055241,-0.15747939,1.18991828,2.53306532,15.17205620
214678926000,-3.97215772,2.85274839,-0.30003688,1.20907187,2.75093770,15.18881512
214688345000,-4.12670612,2.92895675,-0.45911506,1.16837049,2.94007969,15.04037476
214697720000,-4.27858973,2.97771955,-0.59314573,1.24498487,2.99275208,14.78658962
214769558000,-4.68707705,2.68114662,-0.51960206,7.00782824,10.36210537,10.70447540
214778985000,-4.95540524,2.77201033,-0.20331097,9.16021538,12.74194145,7.59440756
214788389000,-5.71882010,3.22899365,0.04929558,10.76433086,13.58230591,3.41413164
214797750000,-7.04180670,4.01825571,0.17666470,9.22246456,12.28464890,-1.50595284
214807125000,-8.73144627,5.34257507,-0.09805823,-1.16597629,0.92895025,6.81389809
214816536000,-8.73144627,4.10911989,0.05888823,-0.13886370,27.71288490,35.54431915
214827154000,-8.73144627,2.99237490,6.48516655,23.21417999,19.04587364,40.04781342
214836551000,-8.73144627,5.71402407,6.60747290,39.80599594,39.39419556,54.46090698
214846014000,-8.73144627,6.67648697,6.86194468,45.05887604,33.00407028,45.65263748
214855345000,-8.73144627,6.96852970,5.56560421,45.69812775,24.51902008,29.38164330
214864772000,-8.73144627,7.56727123,2.66356015,28.99378204,4.82910490,16.05312157
214874139000,-8.60061264,8.29551315,-1.71495330,5.47793341,-5.42765522,-4.06535435
214884713000,-7.83559895,7.26030636,-4.32948399,-23.15432549,-4.09408474,5.57848978
214894183000,-8.73144627,0.47590220,-3.83599544,-24.80393028,-49.22239304,34.16046906
214903573000,-8.73144627,0.56676590,-3.92765856,-31.35207176,-36.09737778,33.97372055
214912926000,-8.73144627,2.61692929,-0.45485166,-28.28988647,-30.87083626,30.26749802
214922242000,-7.75832462,1.03520715,3.06378698,-20.23100471,-20.00355530,29.29784584
214931654000,-5.75319386,0.02637980,4.53412724,-14.44182491,-13.08431244,27.48304176
214942264000,-3.30466890,-0.29390824,5.12913847,-12.08353615,-4.00549936,24.67943192
214951632000,-1.60170674,-2.18659210,4.98551512,-4.16112232,5.48511600,19.14164352
214961073000,-0.86893451,-4.73504019,4.57782745,9.98382092,2.27209735,16.08185196
214970433000,0.45698336,-5.63515091,1.31072950,13.94861889,-2.88501310,18.20072174
214979882000,2.98677921,-5.81980944,-3.38753891,5.28400326,-0.28251579,18.27015305
214989227000,5.39080477,-6.12757397,-5.65140486,-7.70693541,3.75889659,16.25423622
214999772000,7.78950071,-8.51028252,-2.18952298,-17.01798630,-6.43561411,11.87524033
215009102000,8.50601864,-8.73144627,-0.83962363,-17.87989807,-15.07149982,10.56082344
215018477000,8.73118019,-8.73144627,0.57742441,-16.92221832,-17.16642570,5.32231045
215027911000,8.73118019,-8.73144627,1.28728068,-15.79933739,-21.34909630,2.66474652
215037286000,8.73118019,-8.73144627,0.11910878,-17.90623474,-25.26361656,2.35589457
215046764000,8.73118019,-8.73144627,-1.08343685,-18.56464005,-26.79351044,-1.08457339
215057477000,8.73118019,-8.73144627,-2.49968553,-15.75863552,-26.28354645,-4.53461790
215066830000,8.73118019,-8.73144627,-6.56030893,-16.33563805,-21.68667984,-9.23922443
215076264000,8.73118019,-8.73144627,-7.69011021,-17.10417747,-20.46324158,-12.53125191
215085617000,8.73118019,-8.71465969,-8.57929611,-19.68752098,-21.46880722,-14.77222443
215095073000,8.73118019,-8.40796089,-8.73144627,-22.79758835,-24.11679459,-17.24782944
215104455000,8.73118019,-8.52626991,-8.73144627,-26.59239769,-24.21974373,-21.99074173
215115022000,8.73118019,-8.73144627,-8.51161480,-21.31797218,0.28969839,-36.91619492
215124404000,8.73118019,-8.73144627,-7.36076260,-16.40746498,-2.81797528,-34.44777298
215133691000,8.73118019,-8.73144627,-7.18116665,-20.66196060,-7.29752684,-35.64966202
215143147000,8.73118019,-7.94618082,-4.49096060,-28.27312851,-27.66739464,-33.69599533
215152514000,8.73118019,-4.56850147,0.98377991,-33.88992691,-37.22983551,-8.59997272
215161808000,6.05269766,-4.26340151,1.86790287,-30.04004860,-45.66939926,3.71101260
215172272000,4.58315659,-2.68061376,2.30836535,-32.06314850,-49.79700089,10.56561184
215181639000,4.28764963,-1.36721957,4.00813007,-28.38565445,-48.15936661,10.99656868
215190860000,3.20101523,-0.61552858,4.03504324,-22.07453918,-43.41645432,18.56942749
215207580000,0.86014128,1.32298684,1.59531152,-6.88572407,-41.32392120,6.09324312
215216882000,-2.77494144,5.64234543,-2.89325094,-27.49261856,-46.55046463,36.02794647
215233492000,1.28861308,-1.39040184,7.26670122,12.15536213,-19.90778732,36.45650864
215244088000,1.15031898,-0.39303231,3.83546257,15.77300072,-3.15795207,16.55111694
215253463000,-0.49322227,4.46058369,1.97635305,14.31014347,5.02782345,7.06768322
215262860000,-2.20231342,3.43763399,-2.90444231,5.56173038,2.23857856,8.61673164
215272279000,-2.23988461,2.91643310,-3.90554237,2.26970315,10.28309631,9.74679470
215281683000,-2.85781145,3.23352361,-2.97079158,1.11330378,9.65342140,11.07318306
215291044000,-3.53009629,2.99930310,-1.84152305,0.59136784,7.49863958,15.65807915
215301595000,-3.71395564,2.83409619,-0.31122833,5.01106405,5.16668749,17.16882133
215310897000,-3.94151473,3.18769193,0.03224197,8.47307968,0.92416185,14.06832886
215320279000,-4.09100008,3.84398937,-1.13513064,4.72854853,0.71826053,10.81460953
215329551000,-4.27086258,4.03983927,-1.78743112,0.00718261,0.89303726,8.64785671
215338808000,-4.48083496,3.84425569,-1.31099594,-3.30399823,1.09654438,9.23682976
215348117000,-4.55384541,3.07790947,0.82257003,0.31603462,0.16759412,13.37640476
215357330000,-4.47284126,3.09283113,0.72291297,2.09253240,-1.13006318,13.79299641
215367838000,-4.33481359,3.27162766,0.01865238,0.87148941,-0.52433020,13.46259594
215377125000,-4.25167704,3.23005939,-0.24061573,-0.32082301,-0.06703765,13.10825443
215386411000,-4.19731903,3.11388183,-0.05782238,-0.21547815,0.02633622,13.14656162
215395617000,-4.16161299,2.99583888,0.23342122,0.93373865,-0.01436521,13.39795303
215405000000,-4.14482546,3.02381754,0.17879641,1.36708915,0.51714754,13.76905441
215414176000,-4.17493582,3.09842706,-0.08660034,0.95528650,1.51552963,14.22155857
215424632000,-4.37078571,3.18076396,-0.26726198,1.29047477,2.22421336,14.71476364
215433926000,-4.49788857,3.23112559,-0.36771840,1.75734401,2.22900176,14.93024158
215443205000,-4.61832952,3.28734899,-0.49348873,2.06619596,2.47799873,15.12177753
215452433000,-4.73210907,3.33078241,-0.60993284,2.24097276,2.76769710,15.19360352
215461779000,-4.82990074,3.35236597,-0.71971548,2.27688575,3.12203908,15.00685596
215471022000,-4.90264511,3.33984208,-0.87586254,2.18830037,3.64397502,14.77940750
215481485000,-4.94394684,3.27935505,-1.04026997,2.40138435,4.33350515,14.44900703
215490705000,-4.95540524,3.19621897,-1.14072633,3.16752887,5.05415964,14.03002167
215500014000,-4.95007563,3.09869361,-1.14685500,4.30716896,6.19379997,13.78102493
215509205000,-4.94048262,3.00090170,-1.03467429,5.82509279,7.97029734,13.75708294
215518492000,-4.95860243,2.90923858,-0.57982260,9.77552509,13.72595787,12.76827812
215527705000,-5.18109846,3.00996137,-0.05142728,12.95023727,16.54393387,7.91283655
215538250000,-6.01059675,3.66252851,0.19664940,14.35802746,17.73863983,1.32399356
215547529000,-7.54701996,4.95567131,0.02238286,10.94629002,14.49449730,-4.58968449
215556830000,-8.73144627,5.70523071,-0.28165096,5.23851347,10.69489861,22.04820251
215566213000,-8.73144627,3.27642393,2.30463505,13.10825443,19.40261078,33.24349213
215575389000,-8.73144627,6.68128347,5.50431776,21.55260277,34.31609344,50.38118744
215584691000,-8.73144627,5.29754257,6.27972364,37.44531631,41.99190521,58.87102509
215593926000,-8.73144627,6.21897078,6.90297985,45.53771591,35.99203491,57.17593002
215602573000,-8.73144627,6.74097061,4.95274019,47.06521606,31.07913208,41.89374161
215611757000,-8.73144627,7.02555275,2.18072987,37.83317566,14.69082165,23.31713104
215620919000,-7.32878685,7.56673861,-5.94797802,-18.72026253,3.49074602,0.91458505
215630154000,-8.73144627,1.73387218,-3.82107377,-32.48931885,-43.06450653,35.35038757
215639411000,-8.73144627,-1.30993009,-3.31985760,-37.78289795,-40.84268570,37.01435852
215648610000,-8.29045105,1.98887682,2.50608063,-30.49734116,-31.56994438,33.51164246
215659102000,-8.16441345,-0.71252102,5.31619549,-14.17606831,-33.11659622,26.29072952
215668367000,-6.98931360,0.70479357,3.48906136,-14.49928570,-22.39775658,27.99061203
215677573000,-5.21573877,1.05652416,2.51380801,-16.44098282,-13.14895535,29.28108597
215686875000,-2.79012990,-0.19878109,3.71049142,-12.95741940,-6.75883150,25.89329147
215696080000,-0.59261280,-1.80981398,4.03850698,-5.54257679,4.45082092,19.26374626
215705397000,0.34666783,-4.02305222,3.79256225,6.33745193,3.77805018,15.53358078
215715823000,4.13176870,-5.59411526,-2.11278200,4.54180050,1.40060794,17.57583427
215725000000,6.50195408,-6.07641315,-4.13576603,-6.27280855,3.85705900,14.88954067
215734316000,7.82120991,-7.14306259,-3.47627091,-13.49850941,-0.61052144,12.82334423
215743522000,8.68001938,-8.37145519,-1.91160262,-15.65089607,-8.63109684,11.53765774
215752786000,8.73118019,-8.73144627,-0.96059763,-18.32282639,-16.97010231,11.23359394
215762036000,8.73118019,-8.73144627,0.31096184,-19.35951424,-18.97644234,6.86178207
215772426000,8.73118019,-8.73144627,1.21720111,-18.58139992,-23.89173889,4.13957453
215781676000,8.73118019,-8.73144627,0.17693116,-20.34832001,-27.59796333,3.09570289
215790904000,8.73118019,-8.73144627,-2.27265954,-20.76491165,-26.62112808,-3.04781866
215800169000,8.73118019,-8.73144627,-3.56606889,-19.42655182,-24.44958687,-5.24090767
215809360000,8.73118019,-8.73144627,-4.52187061,-18.24381638,-22.87659645,-7.75721359
215818566000,8.73118019,-8.73144627,-5.43770218,-18.18635559,-22.58450508,-10.11071396
215828911000,8.73118019,-8.73144627,-6.21017742,-19.72582817,-25.42163277,-11.02529907
215838154000,8.73118019,-8.73144627,-6.84116030,-21.68907356,-31.68247032,-12.25113010
215847345000,8.73118019,-8.73144627,-7.19981909,-20.97560120,-18.56703377,-23.15911293
215856544000,8.73118019,-8.73144627,-6.18433046,-11.97340298,-2.77487969,-33.09026337
215865779000,8.73118019,-8.73144627,-6.62239504,-8.12352657,-6.06211853,-33.40150833
215874977000,8.73118019,-8.04956818,-7.65280581,-19.83835602,-9.64384460,-33.76782227
215885338000,8.73118019,-4.82696962,-2.32861662,-33.37277603,-35.77416229,-20.63562393
215894602000,6.79719400,-3.57752681,-0.22835843,-34.15328598,-41.69741821,-7.70693541
215903875000,4.46218252,-2.92762470,0.81004626,-35.68796921,-47.49617386,4.62799168
215913250000,3.72914410,-2.12397337,2.66062903,-34.16286469,-49.49533081,10.27112484
215980301000,1.45861626,-2.18525982,4.16747475,17.01798630,-11.86566353,24.30114746
215989507000,0.38850248,2.89058614,1.66832221,11.07318306,2.63122773,11.47301483
216009036000,-2.88578987,3.43150520,-1.42370963,7.67581081,-0.93373865,4.71897173
216018485000,-2.16101170,3.49625587,-2.80824924,2.69826531,4.74051952,6.36857653
216027823000,-2.43973136,2.90097833,-3.17516828,1.15400517,10.05085850,8.10197830
216037088000,-3.05446053,3.13999534,-2.17699933,1.67833543,8.68855762,10.65898609
216046433000,-3.74699712,3.09416366,-0.29897103,5.71017122,3.19625926,15.92862415
216055786000,-3.90021300,3.44642735,-0.38557136,6.41406631,1.30005157,12.55758762
216066279000,-4.05715942,3.99374151,-1.28355026,2.26012635,1.24498487,10.06043530
216075492000,-4.26659870,3.84612107,-1.42610776,-1.41736746,1.81959331,9.97663879
216084669000,-4.36279202,3.58711934,-0.69333565,-2.58813214,2.47321033,11.81538582
216094125000,-4.43020725,3.26709795,0.23422062,-0.89303726,1.58735573,13.45062542
216103463000,-4.39290237,3.16744065,0.57529277,1.13006318,0.26336220,13.91031170
216128551000,-4.21330643,3.15225244,-0.27978572,-0.58897364,0.18435353,12.69884586
216139051000,-4.16347790,3.02088642,0.05489129,0.23223756,-0.10534488,12.65814400
216148433000,-4.12510729,2.94867492,0.28591436,1.34075296,-0.09816227,12.91671848
216157852000,-4.12857151,3.06165504,0.00026646,0.92416185,1.64960492,13.99410915
216167345000,-4.19598627,3.09949279,-0.11591123,0.78769237,2.39420176,14.48970890
216176779000,-4.29990673,3.12134266,-0.15801232,1.26653266,2.64080453,14.90869427
216186117000,-4.41341972,3.17170429,-0.25260654,1.84832370,2.63122773,15.26064205
216196683000,-4.51574135,3.23139191,-0.38370615,2.21224236,2.75812030,15.36838055
216205963000,-4.60580587,3.27748990,-0.50201553,2.32716393,3.02627087,15.21275806
216215338000,-4.68361282,3.28628302,-0.63098341,2.20505977,3.42849684,14.96615505
216224566000,-4.73184252,3.26523256,-0.75995129,2.18590617,3.85705900,14.60463047
216233948000,-4.75209379,3.14532447,-0.94354403,3.23696065,5.18823528,13.51047993
216243272000,-4.74756384,3.06805015,-0.90677220,4.29759216,6.21055937,13.22796440
216252727000,-4.74143553,2.98891091,-0.79432499,5.60003757,7.49624538,13.08910084
216263279000,-4.72757959,2.95560288,-0.66082722,7.01022243,9.52413464,12.75391293
216272669000,-4.74143553,2.92229533,-0.36771840,8.93276691,12.91432381,10.97980881
216281992000,-5.01269436,3.04886508,0.09219605,11.98058510,14.70039845,6.39730692
216291301000,-5.73294306,3.80401993,-0.08393572,11.52329254,13.17289734,-2.05661917
216300661000,-7.21793890,5.10542297,-0.84362054,5.18584108,9.79228497,-7.04374123
216309911000,-8.73144627,5.76145411,-1.50204957,-1.36708915,7.45554399,20.43690491
216320330000,-8.73144627,5.28768349,4.89012146,20.08256340,24.22932053,41.75487900
216329698000,-8.73144627,5.73134375,5.30260563,30.32256508,39.90655518,51.41069412
216338977000,-8.73144627,5.82727051,6.93708706,44.49145126,32.85323715,48.49455643
216348301000,-8.73144627,7.37008905,5.02788258,47.63024902,26.59239769,40.28004837
216357551000,-8.73144627,6.95946980,1.89694715,44.21850967,17.96369553,26.38889122
216366764000,-8.73144627,7.71462488,-2.13489819,22.47916031,-0.47644615,15.91425896
216377227000,-7.99414444,8.28245640,-6.12730742,-5.39174223,1.15400517,-0.38307226
216386441000,-8.38770962,5.62982178,-4.76142025,-31.39516640,-10.54645824,17.71230507
216395713000,-8.73144627,-1.36322272,-2.68327832,-31.65613556,-47.63503647,35.87711334
216405036000,-8.13297176,0.72637701,5.22080135,-16.50802040,-30.70084763,28.91477394
216421647000,-6.54645348,1.47300529,2.33128142,-15.93101788,-14.10663605,30.20524788
216430941000,-4.63191938,0.26539674,3.28868127,-13.16810894,-7.80509758,26.86294365
216441514000,-2.37951088,-0.69466794,4.16028023,-8.73404789,1.09415019,22.19185638
216450794000,-1.14099288,-2.89564919,4.16534328,1.38384855,6.70615911,16.34521484
216460227000,-0.35759282,-4.35106754,3.23645473,10.45308495,1.19470668,16.04833412
216469573000,1.27635574,-5.00683212,-0.06581626,8.76038361,-0.35434186,18.48802567
216478867000,3.86397409,-5.49312639,-2.95107317,1.07499659,2.86346531,17.05389786
216488066000,5.77424431,-6.17926741,-3.81547785,-7.97508574,3.24893165,14.75546551
216498507000,7.43377352,-8.04637051,-1.30246913,-17.99721336,-10.66137981,13.58230591
216507742000,8.42101765,-8.73144627,0.06501687,-18.57182312,-16.51520348,12.10508347
216517088000,8.73118019,-8.73144627,1.39573109,-15.84722137,-18.81842613,7.42202520
216526330000,8.73118019,-8.73144627,1.33577693,-14.84165668,-22.69703293,5.27682066
216535647000,8.73118019,-8.73144627,-0.00586218,-16.75462341,-24.94518661,4.05098915
216544889000,8.73118019,-8.73144627,-1.28808022,-18.19114494,-25.34023094,1.13485157
216555455000,8.73118019,-8.73144627,-2.54125381,-18.06664658,-24.04975700,-1.44849205
216564676000,8.73118019,-8.73144627,-3.63721442,-16.26381302,-22.55098534,-3.81156921
216573926000,8.73118019,-8.73144627,-4.70439720,-14.75307083,-21.52147865,-6.25604916
216583125000,8.73118019,-8.73144627,-5.85125256,-14.76025391,-20.71223831,-8.55448246
216592301000,8.73118019,-8.73144627,-7.88436127,-19.42415810,-24.83266068,-11.95903778
216601485000,8.73118019,-8.73144627,-8.46977997,-22.57253456,-26.30270004,-15.71314621
216611889000,8.73118019,-8.73144627,-8.36239529,-19.28768921,-5.87776518,-30.05920219
216621125000,8.73118019,-8.73144627,-7.66826010,-15.15769100,-6.60081387,-31.76626778
216630470000,8.73118019,-8.73144627,-7.35063696,-19.74258804,-8.79869080,-32.87717819
216639757000,8.73118019,-7.60111189,-4.68281317,-25.35459518,-23.63316536,-32.95139694
216649154000,8.73118019,-5.79636097,-2.15408349,-31.90752602,-32.65212250,-25.85977173
216658367000,8.59634972,-4.22183323,0.15428184,-31.63698196,-37.19871140,-16.28057098
216668838000,3.81521130,-2.59108210,1.62755346,-32.57311249,-50.82650757,6.44519091
216678139000,3.43123865,-1.62382305,3.41098785,-29.80781174,-53.18958664,10.24957752
216687345000,3.32705212,-0.70506001,4.48403215,-23.16390228,-47.28548431,13.00769806
216696595000,2.19352007,-0.44099560,3.40326023,-15.53358078,-41.41490173,20.75772858
216705845000,1.20974028,0.26886076,1.76238358,-7.93199015,-33.08547211,22.62999535
216715110000,-0.58648419,3.28228617,-0.57555920,-9.09078407,-58.82793045,4.30956316
216725632000,-2.94014812,1.87163329,-6.52993202,-24.63394165,3.51468801,26.63788795
216734897000,-0.34666783,0.70159602,3.61776257,-4.30477476,-32.45340347,52.41625595
216744213000,1.74159956,-2.17913103,4.16747475,16.20156288,-9.23682976,24.20298576
216753492000,0.40129268,3.69423747,1.44396079,11.42273617,3.54341841,13.90791798
216762757000,-2.61080050,3.42537665,-1.57692564,7.44836140,-1.75016141,4.71657753
216772044000,-2.01445723,3.33371353,-3.39100289,2.15956998,3.59848523,5.97113895
216782433000,-2.26333308,3.00942850,-3.55780864,0.69910687,8.73883629,6.58884287
216791875000,-2.96333051,3.09816051,-2.59907603,0.19871874,8.34618759,10.10592556
216801250000,-3.45468760,2.82636881,-1.44049668,0.37349546,7.40766001,16.02199745
216810676000,-3.61882830,2.73363996,-0.09939054,5.10443783,4.33589935,17.21909904
216819926000,-3.78670001,3.15678215,-0.02504748,7.70214701,1.14203417,13.57272911
216829205000,-3.92899084,3.74220061,-1.02374935,4.11323833,1.25216746,10.31900978
216838367000,-4.16614246,3.79469371,-1.45008945,-0.36870706,1.26174426,9.50737476
216848801000,-4.33907700,3.27748990,0.19371830,-2.08295536,1.56341374,12.18409252
216858014000,-4.31855917,3.05232906,0.79725611,0.20350714,0.43335050,13.39555836
216867301000,-4.23062658,3.06272101,0.51214111,0.94570965,0.12928689,13.75947762
216876558000,-4.13203526,3.11894464,-0.04103524,0.22505496,0.35434186,13.54399872
216885750000,-4.06408739,3.04753280,-0.27738756,-0.46926352,0.14844051,13.25669479
216894955000,-3.98334932,2.94334579,-0.15881170,-0.32800564,-0.18914193,12.84010410
216905441000,-3.90660810,2.83409619,0.07194490,0.61052144,-0.43335050,12.60547161
216914720000,-3.85091734,2.80185413,0.12736912,1.05344880,-0.08858547,12.70123959
216931419000,-3.86557269,2.87513137,-0.11937524,0.39504328,1.65918183,13.23993587
216940801000,-3.95190668,2.88472390,-0.17266776,0.60573304,2.17393517,13.72116947
216950139000,-4.19225597,2.95507002,-0.34879956,1.50595284,2.56658411,14.73870564
216959522000,-4.30443668,2.99717116,-0.46124676,1.83395851,2.72460151,14.98052025
216970139000,-4.39956379,3.02728152,-0.56250256,2.02070618,2.91134930,14.85841560
216979455000,-4.47816992,3.03554177,-0.69413507,2.01591778,3.20823026,14.51365089
216988838000,-4.53386116,3.01342559,-0.83802485,2.13562799,3.71340680,14.14015484
216998213000,-4.57116556,2.96546221,-0.96672630,2.54024792,4.37899494,13.82651520
217007573000,-4.59115028,2.91776538,-1.03041077,3.21062446,5.25766706,13.54878712
217016816000,-4.61619806,2.85248208,-0.97205555,4.27843857,6.16746378,13.30457878
217027330000,-4.68521166,2.82237196,-0.67175215,6.86417627,9.56723022,12.47139645
217036661000,-4.78247070,2.86393976,-0.35705987,8.65982723,13.29739666,10.65898609
217045933000,-5.19149065,3.04699969,0.23128954,11.94467258,15.49048519,6.75883150
217055352000,-6.06282330,3.76485014,0.42980415,13.46977901,16.11776543,1.28089786
217064647000,-7.50705051,4.95433903,0.26726198,12.22718811,13.63497829,-2.10450339
217074102000,-8.73144627,5.70682955,0.13562946,6.20577097,3.65834022,11.93270111
217083397000,-8.73144627,4.60767126,0.74769402,9.02135181,23.60682869,35.68796921
217093889000,-8.73144627,5.57519674,4.66762543,23.99229431,26.59239769,45.74601364
217103161000,-8.73144627,7.02022362,5.19921827,41.96796036,34.87394333,54.14008331
217112397000,-8.73144627,7.87583494,4.54878283,51.82728577,26.17101860,38.75494385
217121727000,-8.73144627,7.58219337,0.91130209,42.17386246,4.63996267,15.99566174
217191801000,-7.84279346,2.76534891,2.78826451,-11.96621990,-6.98628044,29.78386879
217201125000,-5.37721539,1.58172190,3.64600754,-7.56807137,-0.00718261,26.92040443
217211602000,-3.24338269,-0.31362647,3.57273030,0.34715924,7.62313843,20.84870911
217220882000,-1.89028561,-2.34513712,2.63291693,9.34456921,7.22570086,17.19994545
217230213000,-0.33760810,-3.36542273,0.21077192,10.47463226,2.37265396,16.95812988
217239610000,4.53013039,-4.94234800,-4.03184557,-2.71023631,2.90416670,15.69399261
217248875000,6.59708118,-6.05056620,-3.67292047,-7.44836140,1.57299054,12.84489250
217258191000,7.78177404,-7.07111788,-3.01742244,-13.28781986,-3.44765043,10.71644688
217268683000,8.57769680,-7.79962683,-1.76664698,-19.94609451,-10.44590187,9.57680702
217277919000,8.73118019,-8.60860729,0.51373988,-20.87025642,-16.51280975,7.56567717
217287213000,8.73118019,-8.73144627,2.19458580,-15.17684460,-21.76329422,2.82994652
217296573000,8.73118019,-8.73144627,1.65126872,-12.02607536,-22.67069626,0.14604631
