time,gyro.x,gyro.y,gyro.z,accel.x,accel.y,accel.z
56911727000,5.60314798,-1.85867,-2.1917727,-12.67969227,-12.11466026,-1.67354703
56921985000,5.70318508,-2.16729546,-1.80865145,-13.44823074,-12.72039318,-2.78445649
56931102000,5.7750206,-2.4721961,-1.46277809,-13.98932076,-14.29577827,-3.55778384
56940169000,5.86388302,-2.81221628,-1.16000593,-13.09628296,-14.17127991,-5.31991625
56949286000,5.85058022,-3.02559352,-0.91150928,-12.31577396,-14.99967384,-7.12275028
56958522000,5.70158911,-3.23524594,-0.30436853,-9.44512558,-16.57505798,-10.14423275
56967647000,5.59623051,-3.35816383,-0.06811044,-7.00543404,-17.88468742,-10.79784966
56977963000,5.50630379,-3.40073299,-0.01117437,-5.66468143,-17.46330643,-11.48498535
56987139000,5.3642292,-3.47043967,0.11919327,-2.27449155,-16.23029327,-12.6485672
56996242000,5.07529211,-3.45820117,0.23146908,2.39899015,-13.87679291,-13.19923401
57005345000,4.65173006,-3.24003482,0.20486343,6.05493593,-12.37084007,-12.60547161
57014536000,4.17442513,-2.94843721,-0.11014735,7.15626907,-12.15775585,-11.83932781
57023816000,3.65401864,-2.53019643,-0.61299396,4.88895988,-12.52406883,-11.06599998
57034161000,2.95961165,-2.11621261,-1.13499653,-0.69910687,-14.81292629,-8.22408295
57043360000,1.6506139,-1.53514552,-1.24461186,-8.50659847,-21.09291649,2.58334374
57052470000,1.14563882,-1.5612191,-1.02059245,-8.92797852,-23.60922241,11.9662199
57061617000,0.81253624,-1.64529288,-0.89182103,-7.95353794,-25.73048592,19.72343445
57070639000,0.74336159,-1.3834933,-0.7194165,-6.59363127,-24.0210247,19.93651772
57079757000,0.60980129,-1.11903322,-0.73591202,-5.12359142,-21.60048866,16.53196335
57090022000,0.28893724,-0.92055517,-1.03495944,-6.26083755,-18.37071037,13.39555836
57099110000,-0.15910174,-0.65130609,-1.28505242,-13.04600525,-10.34295177,15.81609631
57108308000,-0.47517675,-0.311286,-1.40530992,-24.36818504,-1.22822547,20.52070236
57117323000,-0.66301256,0.32937783,-1.3510344,-38.14442062,4.47236872,28.71126747
57126375000,-0.56936073,0.23625809,0.59862691,-28.09835052,-0.10055647,34.54593658
57135477000,-0.06119297,-0.42994717,3.85728574,-3.74453139,-2.94247389,19.31163025
57145808000,-0.51295674,0.25062513,1.54419136,14.43943024,10.34295177,8.13310337
57154838000,-0.77049935,0.71196693,0.26658851,14.74110031,10.11550236,10.77869606
57164022000,-0.87319714,0.85989434,-0.94982141,11.95424938,7.87452936,12.74912453
57173007000,-0.88330728,1.16000593,-1.97307432,5.4922986,5.53299999,14.2047987
57182080000,-0.99292248,1.20949244,-2.23221326,-1.34314716,3.12443328,15.42344761
57191102000,-0.95993149,1.10573041,-1.52982438,-2.02310038,2.55940151,12.83770943
57201375000,-1.00622535,0.99983996,-0.93119746,-1.02950668,2.98796368,10.42435455
57210500000,-1.10466611,0.91576612,-0.49114013,0.260968,3.24653745,9.57680702
57219617000,-1.19352901,0.83594924,-0.13089974,1.922544,2.53545952,10.09395409
57228654000,-1.24674034,0.84446305,-0.08886284,2.12605119,2.56658411,11.16895103
57237661000,-1.27866709,0.89820647,-0.17666145,1.19231248,3.15555787,11.81299114
57246845000,-1.31272233,0.92427993,-0.17240454,0.68234748,3.33272886,11.77947235
57255948000,-1.39466774,0.9503535,-0.10216566,0.86670101,2.49954653,10.97262669
57266191000,-1.43510818,0.95673883,-0.0665141,0.9816227,1.98958158,10.75954247
57275411000,-1.46331024,0.9641884,-0.05959664,0.67995328,1.99436998,10.73560047
57284529000,-1.4893837,0.97695917,-0.06864255,0.04788403,2.02788877,10.74517727
57293639000,-1.5037508,0.98440868,-0.05959664,-0.4309563,1.69030643,10.58237171
57302750000,-1.51439309,0.98440868,-0.05267917,-1.08696759,1.41497326,10.44590187
57311948000,-1.52503538,0.96791321,-0.0207524,-1.29526317,1.09415019,10.33816338
57330941000,-1.52343905,0.94716084,0.00638535,-0.83078802,0.58657944,10.47702694
57340220000,-1.51918209,0.94822502,-0.03458733,-0.89064306,0.4309563,10.73799419
57349294000,-1.47927356,0.95248199,-0.12983553,-1.49398184,0.24420857,10.88404083
57358404000,-1.45639277,0.94077545,-0.15484482,-1.76452661,-0.01436521,10.61828423
57367558000,-1.43297982,0.92587632,-0.16867977,-2.03028297,-0.30645782,10.18493366
57376610000,-1.41169524,0.90725237,-0.17400089,-2.33195257,-0.56024319,9.7515831
57386904000,-1.39253926,0.88277513,-0.17666145,-2.65516973,-0.61770403,9.45230865
57396007000,-1.3760438,0.85191262,-0.16761553,-2.81558108,-0.58897364,9.29907894
57405051000,-1.36752999,0.82211429,-0.15431273,-2.81797528,-0.64882869,9.24640656
57414154000,-1.36220884,0.79284811,-0.13302821,-2.68629432,-0.80445176,9.24161816
57423227000,-1.35635555,0.76783878,-0.10482623,-2.48039293,-0.93613285,9.22485924
57432242000,-1.35316288,0.75134331,-0.08354171,-2.40377855,-0.9504981,9.08120728
57442500000,-1.36486936,0.7295267,-0.06332143,-2.82515812,-1.19231248,8.61194324
57451595000,-1.3712548,0.71835232,-0.05161494,-3.03345346,-1.59932673,8.21929455
57460735000,-1.3749795,0.70451736,-0.04948649,-3.33272886,-2.27688575,7.86734676
57469779000,-1.36327302,0.6821686,-0.04310114,-3.58172584,-3.00951147,7.55849457
57478823000,-1.33400679,0.65396667,-0.02660564,-3.64636922,-3.7134068,7.30231524
57487860000,-1.29090571,0.62470043,0.00053211,-3.45722723,-4.21858358,7.08683681
57497154000,-1.24248338,0.59756267,0.02447719,-3.25611424,-4.45082092,7.07726002
57507455000,-1.19406116,0.57574606,0.02181662,-3.21780705,-4.44124413,7.31907463
57516639000,-1.14031768,0.56137902,0.01543127,-3.22259545,-4.31913996,7.60159063
57525705000,-1.09083128,0.55233306,-0.00904592,-3.36145926,-4.08690214,7.92480755
57534897000,-1.04240906,0.53903031,-0.03511944,-3.38779545,-3.84508801,8.25041866
57543970000,-0.99717939,0.52838802,-0.06012875,-3.28963304,-3.62242723,8.56884766
57553110000,-0.91842669,0.49858969,-0.10482623,-2.97359848,-3.04063606,9.51216316
57563375000,-0.88490361,0.48688322,-0.12238594,-2.7341783,-2.67432332,9.9479084
57572485000,-0.85989434,0.47730517,-0.14154202,-2.53545952,-2.35110617,10.39083576
57581529000,-0.83807772,0.46772715,-0.15324849,-2.27449155,-1.95366859,10.74038887
57590676000,-0.82637119,0.46293816,-0.17187244,-2.07577276,-1.63045132,10.9343195
57599750000,-0.82264644,0.46506658,-0.20060654,-2.07098436,-1.37666595,11.02051067
57608904000,-0.82424277,0.46400237,-0.22189105,-2.00634098,-1.19470668,10.99656868
57619213000,-0.82956386,0.46453449,-0.23572597,-1.83395851,-1.15161097,10.86967564
57628323000,-0.83914191,0.46613082,-0.24956091,-1.69509482,-1.16118777,10.7332058
57637411000,-0.8497842,0.46985561,-0.25860682,-1.55623114,-1.20428348,10.59194851
57646661000,-0.86894023,0.48369053,-0.25541416,-1.30005157,-1.38384855,10.23042393
57655698000,-0.87745404,0.49007592,-0.24583612,-1.30483997,-1.40539634,10.0508585
57664764000,-0.88916051,0.49912181,-0.23466176,-1.49877024,-1.41736746,9.83059216
57675058000,-0.90193123,0.50923198,-0.20912033,-1.769315,-1.46046305,9.43315506
57684095000,-0.91576612,0.52147055,-0.16814765,-2.05422497,-1.62087452,8.90403652
57709875000,-0.98121601,0.57627821,-0.01755972,-2.87064791,-2.92810869,6.99346304
57719088000,-1.00941801,0.59011316,0.02394508,-3.05739546,-3.50271702,6.56250668
57728360000,-1.03283095,0.5858562,0.06438565,-3.18428826,-3.99352837,6.38294172
57737404000,-1.05305123,0.56670016,0.11493637,-3.25372005,-4.41011953,6.72291851
57746676000,-1.05890453,0.5353055,0.18198258,-3.17710567,-4.57292509,7.4483614
57756867000,-1.0514549,0.45389223,0.34693757,-2.72699571,-4.26407337,9.10036087
57766029000,-1.04879439,0.41451588,0.42888293,-2.32955837,-3.46440983,10.21605873
57775139000,-1.05517972,0.38631392,0.51295674,-1.56101954,-1.9177556,11.40597725
57784250000,-1.09508812,0.38418546,0.58319563,-0.49559975,0.24660277,12.78503704
57793470000,-1.18554735,0.42196548,0.65237027,0.79726917,2.8850131,14.07072353
57802750000,-1.33134615,0.50178236,0.74868274,2.52348852,5.65749884,14.8727808
57813029000,-1.51758575,0.62842524,0.85404104,4.70700073,9.22964764,15.28697777
57822205000,-1.7889632,0.78699487,0.95993149,7.15626907,13.03642845,16.25662994
57831227000,-2.13217592,0.98972982,1.07007885,9.88087082,17.36275101,17.7649765
57840389000,-2.52859998,1.24195135,1.20896029,13.28303146,22.06256866,19.78089523
57849441000,-2.96014357,1.53993452,1.30686903,17.43697166,26.14707756,22.67308998
57858566000,-3.68009233,2.28116751,0.69334298,23.46796417,27.1334877,28.46705818
57868852000,-3.84025812,2.60362792,-0.311286,23.72175026,20.1998806,28.76633263
57877816000,-3.64869761,2.5866003,-1.69318295,20.64280701,9.79228497,29.18292427
57887007000,-2.6765275,2.43494821,-3.44596243,11.47062016,-0.50278234,25.0218029
57896102000,-1.29463053,2.31788349,-4.78741932,-5.35822344,0.14604631,16.07706451
57905191000,-0.61725092,1.75331175,-4.32501316,-21.34430885,0.44771573,9.09078407
57914323000,-1.01580334,0.83541715,-2.64300442,-33.02561951,-1.02711248,12.67729759
57924639000,-1.70808208,0.0830096,0.4863511,-30.19088364,-10.60631371,22.18706703
57933610000,-2.21837831,-0.75453597,3.09051132,-17.20473289,-20.25494576,26.20214272
57942705000,-2.6621604,-0.33895588,3.45979738,-16.39309883,-23.59964561,25.17981911
57951742000,-2.69621563,0.56670016,4.45804119,-11.14261436,-22.69942665,18.94771194
57960750000,-2.44346189,0.75772864,4.25264549,-3.29681563,-22.4001503,16.78574753
57969860000,-1.90123904,1.06316137,2.65098596,-3.28484464,-17.15684891,15.61019516
57978904000,-1.13499653,1.13127184,1.30367637,-5.58327818,-13.48653793,15.65568447
57989125000,-0.0872665,0.72420555,0.77635258,-1.69509482,-10.29985619,12.76348972
57998125000,0.88277513,0.30543274,-0.00585324,1.98000479,-10.42435455,10.66377449
58007183000,1.76395404,-0.0622572,-1.19299698,-1.41497326,-9.12430286,9.61990261
58016279000,2.58926105,-0.31554291,-1.73681629,-9.12669659,-8.38210011,9.81383324
58025463000,3.39062285,-0.8407383,-1.28026342,-12.76348972,-8.63349152,8.9950161
58034514000,4.02490139,-1.42446589,-0.59596634,-13.03882217,-9.71567059,7.64229202
58110426000,6.02511311,-2.09918499,-2.55041671,-10.28549004,-13.40274143,-1.98000479
58119492000,6.15122414,-2.24924064,-2.320544,-13.64934349,-12.20085144,-3.13640428
58128477000,6.24061871,-2.55414128,-1.726174,-15.24627686,-12.49294472,-3.99352837
58137669000,6.295959,-2.91651034,-1.09189546,-15.49048519,-13.8265152,-4.58010769
58146639000,6.3284173,-3.23364973,-0.56882858,-14.55674648,-15.38992882,-5.33667564
58155779000,6.30021572,-3.59016514,-0.103762,-9.3828764,-19.41937065,-8.35097599
58166000000,6.23104095,-3.49917388,-0.21071666,-8.15465069,-20.77688217,-10.19451046
58175147000,6.12142611,-3.36401725,-0.31022179,-7.54652357,-21.06179237,-11.5783596
58184286000,5.92560816,-3.35443926,-0.25967106,-5.39892483,-20.65717316,-12.37084007
58193308000,5.63613892,-3.35018206,-0.11866115,-1.35511816,-18.00439644,-13.10585976
58202389000,5.19874239,-3.1735208,0.06438565,2.93050289,-12.19606304,-12.9478426
58211455000,4.62299585,-2.96386838,0.17240454,6.4547677,-9.80425549,-10.69729328
58221735000,4.23136091,-2.69994044,-0.1245144,8.24802494,-9.81622696,-10.57997704
58230727000,3.8232305,-2.3434248,-0.87319714,6.33026934,-11.70285797,-11.33415127
58239852000,3.11818099,-1.99010193,-1.54153085,1.46046305,-14.07072353,-8.86572933
58248948000,1.53674185,-1.58782458,-1.63465059,-2.32716393,-19.04347992,5.47553921
58258014000,0.85616952,-1.51066828,-1.71499968,-4.89853668,-20.92053413,17.13051224
58267205000,0.38631392,-1.43564034,-1.64422858,-7.62074423,-22.86701965,25.04335022
58277514000,0.29957953,-1.05571175,-1.26589632,-10.12507915,-17.98284912,25.15587807
58286617000,0.1410099,-0.87319714,-0.7742241,-10.9989624,-11.43470764,23.53260803
58295713000,-0.10589045,-0.90831655,-0.26818487,-10.60631371,-6.35421133,23.13756561
58304816000,-0.23466176,-0.72154498,0.1372851,-12.82334423,-2.03028297,20.71942139
58313919000,-0.5486083,-0.29798317,0.18145046,-20.4656353,-0.59376204,18.97165489
58322904000,-0.93971121,0.30383641,0.25860682,-28.61310387,-0.67995328,21.08333969
58333110000,-0.95886731,0.35970825,1.41222739,-19.12488365,-4.28083277,22.40254593
58342125000,-0.44112152,0.00159634,2.34129643,4.59686708,-6.03817654,4.85544109
58351213000,-0.45442435,0.26765275,0.25860682,1.58256733,-0.48602295,3.13401008
58360279000,-0.4358004,0.42515814,-0.50869983,-0.22026655,-1.18034148,5.24330187
58369536000,-0.36502939,0.28095555,-0.98600507,-1.40779054,-3.04542446,7.99184513
58378595000,-0.2410471,0.38684601,-1.30846536,-3.79959798,-0.50278234,8.83221054
58388860000,-0.33150628,0.38791025,-0.98440868,-0.2753332,8.19295788,8.9998045
58397977000,-0.72048074,0.46613082,-0.25647837,5.73650742,8.62870312,12.87362289
58407051000,-0.90831655,0.50923198,0.07449579,9.82101536,7.60877323,15.59582996
58416080000,-0.92055517,0.62363625,0.04522959,9.78749657,6.62475634,16.62294197
58425279000,-0.92321575,0.73378354,-0.07343157,7.01501083,4.76446152,15.57428169
58434235000,-0.93705064,0.85670161,-0.32086405,1.96324539,4.67108774,13.04839897
58443352000,-1.00409687,0.91044503,-0.32565305,-2.58813214,4.97993946,11.40358257
58453580000,-1.16160226,0.74123317,0.13675299,-1.9249382,4.41490793,10.45308495
58462610000,-1.22758424,0.73325145,0.17932202,-0.39983168,3.91212559,10.81460953
58471617000,-1.27281392,0.7518754,0.13036764,1.17555308,2.96881008,11.13543224
58480639000,-1.29037356,0.80615091,-0.02394508,1.62326872,2.35110617,11.38921738
58489698000,-1.29888737,0.8497842,-0.15058793,1.07260239,2.11647439,11.45625496
58498735000,-1.30899751,0.86894023,-0.16708341,0.2657564,1.90339041,11.28626728
58509029000,-1.3196398,0.86894023,-0.13249609,-0.39025488,1.8722657,10.99178028
58518161000,-1.33081412,0.863087,-0.08567017,-0.59136784,1.78846872,10.68053341
58527294000,-1.3435849,0.86415118,-0.09045918,-0.59376204,1.73340201,10.38365269
58543757000,-1.38136494,0.89767426,-0.22508371,-1.02232409,1.73100781,10.10113716
58553014000,-1.4074384,0.90139914,-0.26286373,-1.25695586,1.69988322,10.22324085
58562073000,-1.43031919,0.88969266,-0.25115725,-1.17794728,1.51074123,10.45308495
58572500000,-1.45426428,0.87692195,-0.22242317,-1.13245738,0.80205756,10.70687008
58581786000,-1.44947529,0.87319714,-0.22880851,-1.46046305,0.62488663,10.57758331
58590911000,-1.44096148,0.87372923,-0.21869837,-1.65918183,0.59376204,10.20169353
58600198000,-1.44521832,0.86415118,-0.20965245,-1.98239899,0.16998832,9.9479084
58609316000,-1.43989718,0.85244471,-0.20912033,-2.36068296,-0.09337386,9.81383324
58618448000,-1.42606235,0.82956386,-0.19262484,-2.39420176,-0.21547815,9.76834297
58627647000,-1.41542006,0.806683,-0.17240454,-2.23139596,-0.31603462,9.82101536
58638036000,-1.40690625,0.7891233,-0.14633103,-1.99436998,-0.44771573,9.87608242
58647139000,-1.39945674,0.78380221,-0.13196397,-1.89860189,-0.5315128,9.73003578
58656382000,-1.39945674,0.78327,-0.13462454,-2.41096115,-0.56742579,9.19134045
58665558000,-1.40530992,0.77688468,-0.12345017,-2.54982471,-0.8858546,8.85854626
58682007000,-1.41701639,0.77848107,-0.08833072,-2.33913517,-1.52271223,7.75003099
58691294000,-1.43351185,0.7843343,-0.10429411,-2.7365725,-1.9321208,7.49863958
58701691000,-1.43989718,0.78060955,-0.10429411,-3.28245044,-2.55700731,7.27119064
58710889000,-1.43085146,0.76304978,-0.08833072,-3.7253778,-3.34948826,7.03655863
58720073000,-1.39892459,0.73059088,-0.05533973,-4.02704716,-4.04620075,6.92403126
58729169000,-1.34943819,0.68482918,-0.02873409,-4.26407337,-4.47476292,7.05331802
58738463000,-1.28505242,0.63800323,-0.00532113,-4.34547615,-4.64235687,7.18499947
58747610000,-1.21907043,0.59703058,-0.00691747,-4.50109911,-4.62320328,7.26161385
58758029000,-1.08763862,0.51189256,-0.06864255,-5.14992809,-4.77403831,7.60877323
58767007000,-1.01154649,0.45708492,-0.09365185,-5.24809027,-4.80995131,7.84579897
58776323000,-0.93066531,0.39642406,-0.11387214,-5.15471649,-4.63278008,8.1211319
58785397000,-0.85457319,0.33469898,-0.14686315,-5.01824665,-4.30238056,8.53293514
58794654000,-0.7843343,0.2788271,-0.17506512,-4.72376013,-3.88818359,8.90882492
58803727000,-0.72580183,0.23093696,-0.20326708,-4.31674576,-3.46440983,9.25598335
58814044000,-0.67950803,0.19475329,-0.2240195,-3.76607919,-2.95444489,9.51455784
58823132000,-0.650774,0.16974398,-0.245304,-3.18428826,-2.45884514,9.89044762
58832301000,-0.63640696,0.15963383,-0.25860682,-2.50194073,-1.79086292,10.21605873
58841360000,-0.64492077,0.16442285,-0.25541416,-1.73100781,-1.20428348,10.44350815
58850514000,-0.67684746,0.18677159,-0.25381783,-1.19949508,-0.79487497,10.74517727
58859514000,-0.71994859,0.21976259,-0.25168937,-0.8762778,-0.63925183,10.97502041
58869977000,-0.80881149,0.30490065,-0.2580747,-0.91937345,-0.86430681,10.85291672
58879095000,-0.84499514,0.33629531,-0.25168937,-1.01274729,-1.12288058,10.61828423
58888323000,-0.87266499,0.36236882,-0.23891866,-1.06063139,-1.35751235,10.40759468
58897455000,-0.89235324,0.38524967,-0.22668006,-1.09175599,-1.50595284,10.14423275
58906529000,-0.91097713,0.40866265,-0.21923049,-1.17555308,-1.65918183,9.86889935
58915669000,-0.92906898,0.42994717,-0.21550569,-1.32159936,-1.769315,9.61032581
58924676000,-0.94343603,0.44537842,-0.20592766,-1.44849205,-1.769315,9.42118359
58934897000,-0.95620674,0.45814914,-0.1958175,-1.52271223,-1.70227742,9.30386734
58943926000,-0.97057378,0.47145194,-0.18730371,-1.64002812,-1.51074123,9.19373417
58952955000,-0.99079406,0.48422265,-0.17506512,-1.82917011,-1.22104287,9.15063858
58962088000,-1.04081261,0.50497508,-0.06917466,-1.8531121,-0.39264908,9.24880123
58971154000,-1.07327151,0.51136041,0.02820198,-1.55623114,0.09576806,9.65102673
58980286000,-1.10892308,0.52785587,0.13143186,-1.13245738,0.56024319,9.97424412
58990522000,-1.15521693,0.56616807,0.20592766,-0.80924016,0.9840169,9.91199493
58999536000,-1.2233274,0.60980129,0.24796458,-0.58418524,1.47243404,9.81383324
59008551000,-1.32336462,0.61778301,0.28042346,0.08379706,2.20745397,10.54406452
59017610000,-1.45107162,0.6082049,0.34374487,1.51313543,3.59848523,12.05959415
59026698000,-1.61070549,0.65822357,0.43473616,3.40216064,5.00627565,13.54639339
59035764000,-1.79322016,0.76837093,0.46400237,5.39413643,6.86178207,15.12177753
59045911000,-1.9704138,0.93332589,0.46240601,7.45554399,10.06522369,16.31409073
59054963000,-2.20081854,1.14829946,0.50391084,10.11310768,14.68124485,17.38429832
59064029000,-2.92395973,1.69052231,0.72899461,18.87349129,24.42325211,22.82631874
59073029000,-3.31346655,2.03745985,0.48049787,22.6754837,26.79351044,26.36255455
59082117000,-3.63007355,2.44984746,-0.25860682,23.2836113,24.9236393,28.93392754
59091102000,-3.79768896,2.73505998,-1.33453894,22.4097271,18.21029854,29.52290154
59100102000,-3.59229374,2.59990335,-2.65258217,18.84236717,7.31907463,30.15257645
59110272000,-2.48549891,2.49135232,-4.45644474,7.50103378,-0.06224924,24.76083374
59119367000,-1.15894175,2.38173699,-5.56111097,-11.73877048,1.0462662,16.26381302
59128514000,-0.49486491,1.60432005,-4.31862736,-26.42001534,1.51792383,9.43554878
59137639000,-0.96152788,0.46772715,-2.08694649,-35.73106766,-1.0534488,13.85285091
59146639000,-1.70063257,-0.4107911,1.27441025,-30.50452423,-12.60786629,24.0210247
59155705000,-2.17474508,-1.34784174,3.80620289,-16.29254341,-21.30360603,26.85576057
59165948000,-2.64460087,0.39589193,3.99616742,-22.82392502,-21.9093399,24.22213936
59175044000,-2.47432446,0.08833072,4.94705296,-13.39555836,-18.98841286,18.22466278
59184125000,-2.32852578,0.1995423,4.76187754,-4.67827034,-19.91736412,16.232687
59193191000,-1.85813797,0.56829649,3.03410721,-4.40772533,-15.7658186,15.38753414
59202272000,-1.11051941,0.71090275,1.60857701,-6.60799646,-12.43069553,15.43781281
59211316000,-0.07981692,0.31341445,1.07806063,-2.33195257,-9.0788126,12.48336792
59221522000,0.85829794,-0.09045918,0.29904741,1.24259067,-9.51216316,10.39801788
59230669000,1.73575211,-0.4107911,-0.92374784,-3.38300705,-7.83861637,9.43554878
59239713000,2.59830666,-0.67791176,-1.3366673,-11.33654499,-6.69179392,9.11951447
59248963000,3.45766902,-1.22758424,-0.69493932,-14.36999893,-6.99825144,7.65426302
59257992000,4.1536727,-1.83100021,0.09365185,-13.87918758,-8.05888271,6.39730692
59267036000,4.66130829,-2.37269115,0.65769142,-12.5599823,-9.34456921,6.33026934
59286279000,5.8952775,-3.1219058,1.06635404,-4.31195736,-18.41141129,4.95120907
59295551000,6.20549965,-3.13361239,0.11493637,-1.25456166,-20.61407661,2.70305371
59304625000,6.49656534,-2.90161109,-1.19140065,-3.22259545,-20.14720726,0.48602295
59313691000,6.75836468,-2.70100474,-2.12419438,-6.92163706,-18.5502739,-1.52510643
59322713000,6.93715477,-2.6116097,-2.52700377,-10.77151299,-17.33880806,-2.86825371
59331926000,7.03187084,-2.67120624,-2.48603106,-13.98932076,-16.91982269,-3.78762698
59359088000,6.91799831,-3.09157562,-0.98440868,-11.74834728,-18.86391449,-7.92001915
59368294000,6.70036411,-3.06230927,-0.8497842,-9.28950214,-20.51591492,-10.08198357
59377544000,6.3316102,-2.62118793,-1.34943819,-11.12106705,-17.84638023,-14.5735054
59386727000,6.1038661,-2.62012339,-1.24993289,-9.354146,-14.70758057,-15.99805546
59395845000,5.80960798,-2.62916923,-0.8306281,-3.47638083,-9.46667385,-16.99164963
59405036000,5.44777107,-2.53924227,-0.31235021,2.47799873,-8.44434929,-16.6061821
59415367000,5.18011856,-2.5488205,-0.23306541,5.77242041,-8.83939266,-17.88947487
59424529000,4.76400614,-2.36949825,-0.37726799,5.71256542,-11.78426075,-18.48084259
59433683000,3.85409307,-2.07151508,-0.77049935,1.69509482,-15.12417221,-15.39711094
59442852000,2.6249125,-1.63943958,-1.15202415,-4.29759216,-19.87905693,-5.74369001
59451985000,1.65487087,-1.3834933,-1.20896029,-7.31428623,-23.93483353,6.84981108
59461014000,1.01420701,-1.39679611,-1.14829946,-7.94396114,-27.0544796,20.13044739
59471455000,0.70558161,-0.84552723,-0.85776585,-19.02672005,-14.48731422,34.55551147
59480610000,0.64492077,-1.0248493,0.29798317,-14.21676922,-6.92642546,34.53635788
59489816000,0.30543274,-1.12914336,1.38242912,-7.03177023,-9.21288776,28.63704681
59498889000,-0.33842373,-0.15910174,0.9732343,-12.42590714,-7.37653542,25.91962814
59508014000,-0.96897745,0.16335863,1.35316288,-8.40364838,-7.92241335,27.15743065
59517183000,-0.95886731,0.03458733,2.52966428,2.63841033,-11.71243477,19.49598503
59526323000,-0.75506806,0.23679021,1.45266807,3.01429987,-7.91523075,11.40597725
59536595000,-0.66407681,0.50125027,-0.34002009,-4.70939493,-0.34955344,7.80270338
59545647000,-0.53051645,0.40014884,-0.31873557,-3.93127918,-0.57700258,4.15872812
59554830000,-0.51082832,0.21124879,-0.39429557,-3.32794046,-2.21224236,4.59207869
59564080000,-0.45974547,0.17559724,-0.51508522,-3.97437477,-2.18830037,6.62715054
59573080000,-0.73059088,0.19634962,0.18145046,6.12915611,11.55441761,10.49618053
59582191000,-1.10626256,0.30649698,0.43367192,11.20725822,8.01578712,15.1720562
59592522000,-1.13765717,0.51987422,-0.0415048,10.68532181,6.13394499,17.34838486
59601639000,-1.0573082,0.74442583,-0.50444293,6.64869833,5.4922986,16.16564941
59610727000,-1.06528986,0.84765571,-0.7151596,1.57538474,5.03740025,13.40992355
59619860000,-1.12861121,0.86042643,-0.59756267,-1.98718739,4.77403831,11.06839466
59628985000,-1.19991434,0.76624244,-0.26179948,-2.41335535,4.5537715,9.79946709
59638176000,-1.2871809,0.69334298,-0.01383493,-1.64002812,4.25449657,9.80665016
59648470000,-1.35901606,0.67365479,0.08460593,-0.62488663,3.59848523,10.33816338
59657544000,-1.39360344,0.69440722,0.01543127,0.01197101,3.10288548,10.85531044
59666573000,-1.41648436,0.75347179,-0.25009301,-0.1436521,2.61207414,11.65976238
59675764000,-1.42340171,0.75453597,-0.24157922,0.1364695,2.10929179,11.78426075
59684801000,-1.43031919,0.74868274,-0.18623948,0.39504328,1.80762231,11.74355888
59693801000,-1.43617249,0.74442583,-0.11919327,0.51954174,1.59932673,11.51371574
59703933000,-1.44308996,0.75240749,-0.10589045,0.05027824,1.61129773,11.19528675
59712911000,-1.4521358,0.7609213,-0.11653271,-0.70389527,1.78128612,10.94629002
59721970000,-1.46064961,0.75453597,-0.10695467,-1.12527478,1.8626889,10.82179165
59730955000,-1.47235608,0.74921483,-0.11919327,-1.35032976,1.87944829,10.86728191
59740000000,-1.48353052,0.74921483,-0.15378061,-1.54426014,1.8507179,10.9055891
59749132000,-1.49257648,0.74708635,-0.18570738,-1.68791223,1.70706582,10.81939793
59758102000,-1.50534713,0.73963678,-0.20167075,-1.76452661,1.45567465,10.67335129
59768463000,-1.51758575,0.71249908,-0.18890004,-1.80522811,0.84994161,10.3357687
59777514000,-1.52024627,0.70132464,-0.18677159,-1.9153614,0.57221419,10.10353088
59786632000,-1.5218426,0.69227874,-0.18623948,-2.03267717,0.31364042,9.79228497
59795661000,-1.52290678,0.68057227,-0.18145046,-2.10929179,0.04788403,9.50976944
59804683000,-1.52343905,0.66939795,-0.17346878,-2.19548297,-0.29209262,9.23443604
59813757000,-1.52343905,0.65875566,-0.16069807,-2.33674097,-0.72065473,9.00698662
59823926000,-1.52237475,0.64332438,-0.13622089,-2.46602774,-1.12766898,8.84896946
59832963000,-1.51386094,0.6231041,-0.09737664,-2.38462496,-1.46525145,8.73165321
59841970000,-1.49630129,0.60767281,-0.06598198,-2.30561614,-1.75016141,8.63109684
59851051000,-1.4771452,0.59915906,-0.04842227,-2.35350037,-1.97042799,8.51617527
59860051000,-1.45479643,0.59649849,-0.03671579,-2.44208574,-2.16435838,8.24802494
59869058000,-1.43457615,0.5949021,-0.03565156,-2.61446834,-2.36307716,7.96790314
59879345000,-1.39786041,0.59064525,-0.03990846,-2.99754047,-2.8969841,7.36456442
59888463000,-1.37710798,0.58532411,-0.0457617,-3.20583606,-3.34469986,7.16345167
59897455000,-1.34730959,0.57308549,-0.04895438,-3.34230566,-3.76129079,7.23048925
59906419000,-1.30527282,0.55446154,-0.04363325,-3.35667086,-3.98395157,7.4268136
59915580000,-1.25738263,0.53264493,-0.03405522,-3.26090264,-3.95761538,7.73806
59924529000,-1.20949244,0.51402098,-0.02766987,-3.09330869,-3.76129079,8.12352657
59934779000,-1.16585922,0.49912181,-0.03831212,-3.00711727,-3.46440983,8.58800125
59943860000,-1.12488639,0.49060801,-0.06385354,-2.99035788,-3.15555787,9.01895809
59952919000,-1.08763862,0.48475477,-0.10216566,-3.05021286,-2.94247389,9.29189682
59961948000,-1.05517972,0.48102999,-0.14633103,-3.16752887,-2.79642749,9.41878986
