time,gyro.x,gyro.y,gyro.z,accel.x,accel.y,accel.z
182065139000,-0.82583910,2.57649016,-2.00819373,-1.15400517,-0.55784899,10.19211674
182074522000,-0.93332589,2.59351778,-2.09546041,-1.05105460,-0.74938512,10.07001209
182083919000,-1.02165663,2.63182974,-2.06353354,-0.96725750,-0.87867200,10.04367638
182094441000,-1.09721661,2.69142652,-1.92731261,-0.92895025,-0.92655605,10.02691650
182103941000,-1.17596936,2.77975726,-1.75490808,-0.96007490,-0.94570965,9.93114853
182113360000,-1.28877735,2.88298726,-1.61975133,-1.08696759,-0.93613285,9.79946709
182122948000,-1.41542006,2.98302460,-1.52077842,-1.27610946,-0.92655605,9.63426781
182132477000,-1.55483365,3.04794216,-1.43138349,-1.45328045,-0.90979666,9.48822117
182141941000,-1.87090862,3.10966730,-1.16426289,-1.64721072,-0.95528650,9.23922443
182152463000,-2.04863429,3.13520885,-0.99717939,-1.67833543,-1.02950668,9.09317780
182161838000,-2.24551606,3.17990613,-0.83328867,-1.69030643,-1.11809218,8.96867943
182171279000,-2.45410419,3.23524594,-0.67578328,-1.71664262,-1.19470668,8.86572933
182180647000,-2.65949988,3.31080604,-0.54381931,-1.78368032,-1.29526317,8.79869080
182190080000,-2.85425305,3.38210893,-0.42036915,-1.80762231,-1.40300214,8.74841309
182199529000,-3.03304291,3.47256827,-0.32671726,-1.81959331,-1.49637604,8.68616390
182209088000,-3.21289730,3.57686234,-0.22242317,-1.83395851,-1.61608613,8.63109684
182217919000,-3.39807248,3.69499135,-0.15005581,-1.87944829,-1.69270062,8.58081913
182227367000,-3.77374411,3.90783668,0.01809184,-2.04464817,-1.80762231,8.60476112
182236838000,-3.95146990,3.99935985,0.13196397,-2.14520478,-1.84114110,8.64306831
182246169000,-4.11110353,4.07704830,0.26818487,-2.08295536,-1.76931500,8.64785671
182255514000,-4.28882933,4.17495728,0.39163500,-1.90817881,-1.59214413,8.63588524
182264875000,-4.52508736,4.31756353,0.48528689,-1.63763392,-1.32159936,8.69334602
182275544000,-4.84009790,4.52615166,0.59277368,-1.27850366,-0.97683430,8.80826759
182312985000,-8.25626278,7.46554279,2.05182695,4.68305874,4.35505295,11.33175659
182322419000,-9.60037899,8.63831902,2.83296871,7.29034424,6.49068069,12.84728622
182331867000,-11.27440643,10.09311676,3.83972597,10.50096893,8.69095230,14.98770237
182341301000,-13.11764526,12.00765705,5.11360455,14.45858383,10.56321812,17.69315147
182350647000,-15.03325176,14.44473362,6.13206768,18.47365952,12.00692177,21.26051140
182361352000,-17.09572029,16.92012215,5.87026834,20.67872047,13.36443424,24.05454445
182370727000,-19.51257706,20.20858002,4.22497559,19.63006020,13.30697346,25.63471794
182380110000,-25.05719185,22.95108986,-1.42819083,14.18564510,4.69502974,20.03946877
182389558000,-26.51198769,23.30866814,-6.27893114,10.21845245,0.78529817,13.41231823
182398941000,-27.50597382,25.79470062,-11.41488457,4.28801537,-4.01268196,8.57842445
182408352000,-27.68263817,24.97631073,-12.87500095,1.75494981,-11.02290440,6.81868649
182418911000,-23.98019600,23.10859489,-15.53662968,-1.88423669,-19.61090660,8.50899315
182428330000,-15.39934444,18.80912399,-19.39019012,-2.61686254,-17.24782944,6.28956795
182437764000,-8.26690483,14.42770672,-22.23592949,-2.62404513,-14.06354046,4.07971954
182447154000,-5.30303621,11.39892006,-27.39742470,-7.84340477,-12.92390060,5.36061764
182456477000,-4.51870203,1.07912481,-24.53572273,-15.87355709,-19.64442444,9.82580376
182465867000,-3.69605565,-3.27142954,-15.09071922,-15.08586502,-21.75611115,9.12909126
182476558000,-2.32001185,-5.35944033,-4.67940044,-13.38837624,-21.04742622,6.58884287
182485867000,-0.97376645,-5.84366274,3.57899070,-13.40752983,-18.66759109,5.24569607
182495323000,0.45761701,-6.82062197,10.72952271,-12.34929276,-16.60378838,4.83868170
182504786000,1.83153224,-9.01505566,15.72499847,-7.97269154,-15.24388218,4.84586430
182514198000,2.98302460,-11.91613388,15.89314556,0.08619126,-13.98932076,4.20900679
182523529000,3.91422176,-13.17404842,9.58122349,7.29752684,-12.40914726,3.33272886
182534220000,5.43074322,-10.17186832,-12.89841461,2.31040454,-8.54011726,3.45962143
182543492000,6.14909554,-10.65396214,-18.79422569,-3.52426481,-7.02458763,3.23456645
182552867000,6.30660105,-12.21730995,-19.29441071,-9.22725296,-6.11718512,3.30639243
182562205000,6.46942759,-14.70014858,-14.00308037,-11.26711273,-6.26323175,3.19625926
182571551000,6.57265759,-17.35219955,-6.84616327,-9.56962395,-6.63672733,2.71023631
182580948000,6.16718769,-19.29015350,-1.57611811,-6.55532408,-7.52976418,2.53067112
182591654000,5.60101938,-20.28946114,0.59277368,-4.21618938,-8.58321285,2.83473492
182601066000,5.64358854,-20.04894638,-1.76235759,-3.18907666,-8.81066227,3.28005624
182610544000,6.15228796,-19.55195236,-4.06108522,-3.47159243,-8.70052910,3.46201563
182619911000,6.91853046,-19.06985855,-6.39280319,-3.75410819,-8.71249962,3.67270541
182629330000,7.91890287,-18.51220512,-8.65428257,-4.32632256,-8.66701031,3.84269381
182638750000,9.10977173,-17.90240288,-10.59117317,-5.22654247,-8.50181007,3.94085598
182649242000,10.36875057,-17.35113525,-12.03000641,-6.19858837,-8.21450615,3.87621260
182658720000,11.54578400,-16.90735245,-12.98461723,-6.94797325,-8.13310337,3.72777200
182668088000,12.62278080,-16.52210236,-13.71467590,-7.42681360,-8.29351425,3.60327363
182677595000,14.71504784,-15.77075958,-15.39295959,-8.47068596,-8.35336971,3.10049129
182687095000,15.76224613,-15.40785789,-16.13153267,-9.29668522,-8.11634350,2.74614930
182696500000,16.84349823,-15.26205921,-16.49017525,-10.12986755,-7.84579897,2.34392357
182707014000,17.99711990,-15.40998745,-16.45079994,-10.81460953,-7.41963100,1.79565132
182716455000,19.11455727,-15.55578613,-16.14004517,-11.37245846,-6.74207211,1.12527478
182725852000,20.00424957,-15.64411640,-15.46958351,-11.37006378,-6.36618233,0.47405192
182735301000,20.72366524,-15.59941959,-14.61394596,-10.23281765,-5.91128397,-0.33758244
182744742000,21.13445663,-14.88319492,-13.98711777,-8.65743351,-4.23534298,-1.53947175
182754169000,18.24189186,-11.50108624,-13.25493050,-9.21288776,-0.58657944,-2.48518133
182773904000,12.41844940,-8.12323475,-8.80540276,-11.98297977,-1.86508310,-1.41257906
182783389000,9.14595509,-6.52476692,-5.33496332,-12.54561710,-3.73495460,-0.39504328
182792794000,5.81386471,-4.99866772,-1.99542308,-11.67891598,-5.51384640,1.41497326
182802198000,2.24125934,-3.76310182,1.14084983,-9.07163048,-6.68700552,4.51785851
182811602000,-2.51582932,-1.99542308,3.59601831,-8.25760174,-9.69412231,9.24401283
182821007000,-7.38998270,1.06635404,5.78619432,-11.35809326,-16.41464615,15.74187660
182831808000,-3.95040536,4.24200344,14.21166897,-1.83395851,-8.63827991,14.79856110
182856764000,0.39695615,4.68365717,-6.00329638,8.99022770,-0.64643449,12.38520527
182866191000,3.12775922,2.81594086,-10.20698738,7.32386303,0.41180268,13.02685165
182875691000,5.75639629,0.87372923,-10.48581600,6.41167212,0.90740246,14.11860752
182885235000,7.17288065,-0.52147055,-9.59931469,4.91529608,1.32878196,16.56069374
182894750000,7.80822325,-1.17171240,-8.52657604,3.93846178,1.82917011,18.21987534
182905500000,8.00297642,-0.81732529,-8.67343903,3.09091449,2.68390012,17.07544708
182915051000,7.60602045,0.01170648,-9.96647358,2.17154098,3.14119267,13.66849709
182924492000,4.85925436,1.56760442,-11.20842457,0.06224924,2.43011475,7.54891777
182934014000,2.99366665,1.97733128,-9.59505844,0.21068975,1.74297881,6.69179392
182943389000,1.25152934,2.16569901,-7.26121140,0.99119949,1.22583127,7.37174702
182952919000,-0.09790875,2.18166256,-5.00931025,2.02070618,0.91697925,8.92797852
182963544000,-0.91204137,2.17953420,-3.35124660,2.85867691,0.73980832,10.76433086
182972992000,-1.21747410,2.08481812,-2.32107615,3.39737225,0.57221419,12.36844635
182982404000,-1.13233614,1.94753289,-1.69637561,3.59369683,0.38546649,13.39555836
182991867000,-0.80774724,1.77299988,-1.18448305,3.54581261,0.03830723,13.35485744
183001294000,-0.36715785,1.67615545,-0.51508522,2.64319873,-1.09175599,10.56800652
183010713000,-0.53104860,1.82514691,-0.40866265,1.93212080,-1.75255561,9.16979218
183020169000,-0.88862836,2.01777172,-0.35332289,1.22104287,-2.33434677,8.34858131
183030698000,-1.25685048,2.19230485,-0.19688174,0.76375031,-2.66714072,8.14507389
183040073000,-1.51439309,2.29127765,0.06385354,0.65840548,-2.78445649,8.52335835
183049448000,-1.56015468,2.28702092,0.30968964,0.81163436,-2.81318688,9.22246456
183058897000,-1.36540151,2.18804789,0.39695615,0.99359369,-2.86107111,9.92157173
183068250000,-0.98866564,2.02628565,0.27882710,1.05105460,-2.92332029,10.33576870
183077757000,-0.08939495,1.65167820,-0.32033190,0.58897364,-2.94007969,10.25197124
183088330000,0.28627670,1.44096148,-0.57468182,0.31364042,-2.87064791,9.98142719
183097772000,0.59703058,1.22385955,-0.70771003,0.17477672,-2.82036972,9.77791977
183107139000,0.86095852,0.99930787,-0.78327000,0.16280572,-2.80600429,9.63905621
183116544000,1.09615242,0.79178387,-0.87266499,0.21068975,-2.85149431,9.57201862
183125955000,1.32070398,0.60873705,-1.04506958,0.21787235,-2.94247389,9.48103905
183135308000,1.54844820,0.43207559,-1.29090571,0.16041151,-2.97838688,9.46667385
183145919000,2.07311153,0.04469747,-1.70169675,0.20111294,-2.85149431,9.60074902
183155360000,2.34981036,-0.16389075,-1.81450474,0.27772740,-2.76530290,9.67496872
183164691000,2.61373806,-0.36396515,-1.88261509,0.38786069,-2.67671752,9.66778660
183174102000,2.80849147,-0.49486491,-1.94859719,0.52433020,-2.49475813,9.44752026
183183441000,2.82339048,-0.49912181,-2.03692794,0.75177932,-2.14041638,9.10036087
183192970000,2.59032536,-0.38099277,-2.09652448,1.06302559,-1.60890353,8.91840172
183202375000,2.19975448,-0.18943216,-2.02309299,1.32638776,-0.99598789,9.00459290
183213147000,1.76555026,-0.02554142,-1.72191703,1.62805712,-0.49559975,9.38287640
183222522000,1.01527131,0.21816625,-0.78114164,2.33913517,-0.04309563,10.32379818
183231882000,0.69706780,0.40121308,-0.44165364,2.55221891,-0.02873042,10.51054573
183241257000,0.37141475,0.64066380,-0.28414825,2.54982471,-0.15562311,10.45069027
183250698000,0.03086254,0.89714217,-0.23838654,2.38941336,-0.40701428,10.22324085
183260073000,-0.29798317,1.13659298,-0.26392794,2.02310038,-0.79726917,9.95269680
183270816000,-0.56936073,1.32602513,-0.30968964,1.55144274,-1.39103115,9.73961258
183280191000,-0.74282950,1.45053947,-0.37247896,1.05584300,-2.14041638,9.53371143
183289551000,-0.75879288,1.51013613,-0.43207559,0.62488663,-2.81558108,9.36132908
183298963000,-0.42675447,1.38668597,-0.53211284,0.19871874,-3.36624765,9.23204136
183308360000,-0.16069807,1.26004314,-0.52785587,0.18195933,-3.30639243,9.23204136
183317683000,0.08513805,1.13127184,-0.50976408,0.22026655,-3.14119267,9.26795483
183328250000,0.28840515,1.02059245,-0.47464460,0.27293900,-2.95444489,9.30386734
183337654000,0.44591051,0.92481202,-0.42143333,0.33758244,-2.76290870,9.33499241
183347066000,0.56191111,0.83754551,-0.35545138,0.38786069,-2.57376671,9.39005947
183356485000,0.64279228,0.75347179,-0.27563444,0.45489833,-2.40617275,9.42118359
183365860000,0.69706780,0.67471910,-0.20965245,0.52193600,-2.28646255,9.47385597
183375257000,0.76198554,0.58425987,-0.17772569,0.67037648,-2.04704237,9.53371143
183385845000,0.75666445,0.56510377,-0.21071666,0.72544312,-1.94888020,9.55286503
183395272000,0.74282950,0.55233306,-0.26179948,0.77811557,-1.85311210,9.58638382
183404632000,0.71409541,0.54701197,-0.33097416,0.84275901,-1.75016141,9.63666153
183414029000,0.67684746,0.55233306,-0.40440574,0.95049810,-1.63045132,9.67018032
183423455000,0.61937928,0.57255340,-0.47783732,1.06302559,-1.48201084,9.72045898
183432955000,0.53743398,0.61192977,-0.54169083,1.17794728,-1.31920516,9.76355457
183442375000,0.42036915,0.66194832,-0.59064525,1.27610946,-1.18752408,9.84016895
183453073000,0.14260623,0.78859115,-0.60767281,1.34314716,-1.05584300,9.97424412
183462441000,0.00212845,0.85138047,-0.57042491,1.35272396,-1.05105460,10.01255131
183471933000,-0.14473468,0.90459180,-0.53956240,1.31920516,-1.11569798,10.00058079
183481279000,-0.28946936,0.97057378,-0.52253479,1.20188928,-1.29047477,9.91678333
183490676000,-0.42462602,1.03868425,-0.52466321,1.00317049,-1.53947175,9.79228497
183500088000,-0.51934212,1.06954682,-0.52572745,0.80924016,-1.78607452,9.66778660
183542838000,-0.47570884,0.92481202,-0.59277368,0.44532153,-2.26012635,9.50258636
183552250000,-0.42675447,0.86840814,-0.55446154,0.45729253,-2.24815536,9.54089355
183561764000,-0.37247896,0.80029768,-0.48954377,0.47405192,-2.24576116,9.59117222
183571147000,-0.27882710,0.69387513,-0.32990995,0.53390700,-2.21942496,9.59117222
183580639000,-0.25115725,0.65981990,-0.27669865,0.53630120,-2.20745397,9.54568195
183590007000,-0.24051499,0.62789309,-0.24157922,0.52911860,-2.20266557,9.50737476
183600676000,-0.21923049,0.60767281,-0.21178091,0.50996494,-2.18351197,9.51695156
183610058000,-0.19368906,0.56829649,-0.16601920,0.51475334,-2.17872357,9.55047035
183619529000,-0.16389075,0.53104860,-0.13941355,0.50757074,-2.16675258,9.59356594
183628823000,-0.13409244,0.49699336,-0.12451440,0.50996494,-2.14999318,9.59596062
183638286000,-0.10748679,0.46293816,-0.12451440,0.51954174,-2.12126279,9.62229633
183647632000,-0.08088114,0.39482772,-0.11493637,0.55784899,-2.03028297,9.62229633
183658257000,-0.08088114,0.36609364,-0.09897298,0.57700258,-1.97761059,9.65342140
183667750000,-0.07875270,0.33948797,-0.08194537,0.59136784,-1.97042799,9.68215179
183677117000,-0.08300960,0.31713924,-0.06598198,0.60094464,-1.96563959,9.67736340
183693970000,-0.11174369,0.28734091,-0.06385354,0.60573304,-1.97042799,9.63905621
183703448000,-0.12238594,0.27244177,-0.06066086,0.59376204,-1.99197578,9.63905621
183713014000,-0.12664285,0.25754261,-0.04682593,0.58179098,-2.00873518,9.64144993
183722588000,-0.13622089,0.24264345,-0.02873409,0.58657944,-2.00155258,9.63666153
183733389000,-0.15644117,0.21710204,0.00638535,0.60812724,-1.98479319,9.61032581
183742882000,-0.17134033,0.21071666,0.01383493,0.62488663,-1.98479319,9.63666153
183752470000,-0.18730371,0.20858821,0.01489916,0.62488663,-1.99676418,9.62947941
183761919000,-0.19794597,0.20752400,0.01383493,0.62967503,-1.99197578,9.64384460
183771500000,-0.20752400,0.20539555,0.01064226,0.63925183,-1.97282219,9.64623833
183780941000,-0.22029470,0.20220287,0.00851381,0.66558808,-1.94409180,9.63905621
183791602000,-0.24370767,0.20858821,0.00957803,0.68474168,-1.91296721,9.63905621
183800985000,-0.31926766,0.24157922,-0.01064226,0.71107793,-1.91057301,9.64144993
183810404000,-0.36183673,0.26924908,-0.02979832,0.68713588,-1.94409180,9.63666153
183819897000,-0.39589193,0.29691896,-0.04895438,0.65122288,-2.02788877,9.60314274
183829389000,-0.42143333,0.31394655,-0.06066086,0.58418524,-2.08774400,9.57920074
183838933000,-0.43313983,0.32033190,-0.05321128,0.55545479,-2.15478158,9.54568195
183849669000,-0.42994717,0.32565305,-0.02979832,0.51235914,-2.23139596,9.52173996
183859080000,-0.42143333,0.32671726,-0.00957803,0.46208093,-2.30082774,9.48822117
183868595000,-0.40227726,0.31181812,0.00744958,0.43813890,-2.38462496,9.47146225
183877992000,-0.30968964,0.27031332,0.02022029,0.39504328,-2.46123934,9.44273186
183887375000,-0.26179948,0.25647837,0.01489916,0.38067806,-2.45645094,9.43076038
183896772000,-0.21390934,0.23625809,0.00106423,0.36870706,-2.45645094,9.42357826
183906235000,-0.16921186,0.21603779,-0.01809184,0.36391866,-2.44208574,9.40442467
183916963000,-0.13089974,0.20220287,-0.03086254,0.38786069,-2.42293215,9.40921307
183926463000,-0.09471608,0.19049639,-0.04576170,0.41419691,-2.38462496,9.44752026
183935948000,-0.05853241,0.18198258,-0.07023889,0.43574470,-2.32716393,9.46427917
183945345000,-0.00106423,0.15537694,-0.08620227,0.48841715,-2.20027137,9.52652836
183954750000,0.00851381,0.14579891,-0.08513805,0.53630120,-2.14520478,9.56723022
183964117000,0.00957803,0.14367045,-0.08407383,0.59855044,-2.06859016,9.59356594
183974676000,-0.00106423,0.15218426,-0.09578031,0.63446343,-2.02070618,9.62947941
183984073000,-0.01170648,0.16389075,-0.10961524,0.66798228,-1.98479319,9.66299820
183993455000,-0.02234874,0.17985412,-0.13089974,0.69671267,-1.95845699,9.68694019
184002801000,-0.04044057,0.19475329,-0.15537694,0.71826053,-1.93212080,9.71327591
184012213000,-0.05959664,0.21710204,-0.17453299,0.72544312,-1.89381349,9.72045898
184021647000,-0.08407383,0.23306541,-0.17985412,0.72544312,-1.89860189,9.71088219
184032250000,-0.13515666,0.26499218,-0.17453299,0.62009823,-2.03507137,9.64623833
184041580000,-0.15005581,0.27882710,-0.16495498,0.57460839,-2.09492660,9.61750793
184051073000,-0.15431273,0.27776289,-0.14473468,0.53630120,-2.12844539,9.61032581
184060477000,-0.14579891,0.26818487,-0.12664285,0.52672440,-2.14999318,9.60074902
184069897000,-0.13941355,0.26605642,-0.11067946,0.52193600,-2.16196418,9.60074902
184079316000,-0.13302821,0.26179948,-0.09790875,0.50038815,-2.18111777,9.59835434
184089933000,-0.11812904,0.23306541,-0.06811044,0.50517654,-2.14041638,9.60793114
184099375000,-0.11387214,0.22029470,-0.04789015,0.52433020,-2.13323379,9.61511421
184108735000,-0.11174369,0.21178091,-0.03724790,0.54108959,-2.13562799,9.60074902
184118036000,-0.11600059,0.20752400,-0.03937635,0.55066639,-2.14999318,9.59596062
184127419000,-0.11493637,0.21071666,-0.03831212,0.53151280,-2.16675258,9.56483555
184136727000,-0.11812904,0.21816625,-0.02660564,0.49799395,-2.21463656,9.52892303
184146183000,-0.11600059,0.21390934,-0.01170648,0.46686932,-2.25773215,9.52413464
184156750000,-0.10003721,0.20539555,-0.00212845,0.44771573,-2.29843354,9.53131676
184166147000,-0.07130311,0.19262484,-0.00106423,0.43574470,-2.30082774,9.55047035
184175544000,-0.01809184,0.17027611,-0.00212845,0.46926352,-2.25533795,9.54328823
184184941000,-0.00851381,0.16601920,-0.00319268,0.47884035,-2.23139596,9.52892303
184194316000,-0.00638535,0.16389075,-0.00212845,0.49320555,-2.20266557,9.52892303
184203713000,-0.00425690,0.16601920,-0.00106423,0.50996494,-2.20505977,9.54807663
184214250000,0.00425690,0.16389075,0.01064226,0.51235914,-2.18830037,9.56723022
184223617000,0.01383493,0.17027611,0.01596338,0.51714754,-2.17632937,9.59117222
184232933000,0.01915606,0.17134033,0.01702761,0.51714754,-2.16435838,9.58638382
184242323000,0.01489916,0.17666145,0.01383493,0.50517654,-2.15717578,9.55047035
184251691000,0.00319268,0.17985412,0.00319268,0.46208093,-2.18111777,9.53610516
184296772000,-0.01915606,0.15750539,-0.03511944,0.43095630,-2.17872357,9.52652836
184307507000,-0.03724790,0.15856962,-0.03086254,0.40940848,-2.19548297,9.50498104
184316941000,-0.04895438,0.14792736,-0.01277071,0.39743748,-2.21703076,9.50737476
184326338000,-0.05533973,0.13515666,0.01702761,0.39025488,-2.23618436,9.50019264
184335816000,-0.05001860,0.12451440,0.03405522,0.37588966,-2.24576116,9.50737476
184345191000,-0.03724790,0.10003721,0.06811044,0.42137951,-2.21703076,9.54568195
184354617000,-0.03299099,0.08726650,0.08726650,0.45729253,-2.19308877,9.56244183
184365308000,-0.02979832,0.08300960,0.09258763,0.49081135,-2.16196418,9.59835434
184374705000,-0.02341296,0.08620227,0.09152341,0.51475334,-2.13802218,9.60074902
184384132000,-0.01809184,0.08726650,0.08620227,0.53630120,-2.12844539,9.63187313
184393566000,-0.01383493,0.09684453,0.08407383,0.55545479,-2.11647439,9.64623833
184402955000,-0.01915606,0.10961524,0.07343157,0.56981999,-2.10689759,9.62229633
184412433000,-0.02873409,0.12664285,0.06598198,0.56742579,-2.10929179,9.60553741
184421919000,-0.05427551,0.15218426,0.07343157,0.53151280,-2.12605119,9.59117222
184432617000,-0.06172508,0.15963383,0.07875270,0.51235914,-2.13562799,9.61032581
184442036000,-0.06491777,0.16814765,0.08194537,0.50038815,-2.14041638,9.61990261
184451492000,-0.05959664,0.16921186,0.08407383,0.49799395,-2.14281058,9.62708473
184460919000,-0.05427551,0.17559724,0.08088114,0.48841715,-2.13083959,9.63905621
184470441000,-0.04682593,0.17027611,0.07449579,0.47884035,-2.14281058,9.61990261
184479933000,-0.04044057,0.16708341,0.06385354,0.46447513,-2.16196418,9.59596062
184490772000,-0.02660564,0.16921186,0.05214705,0.44771573,-2.16196418,9.62229633
184500154000,-0.02022029,0.16176228,0.04895438,0.45010993,-2.14041638,9.63426781
184509580000,-0.01809184,0.15537694,0.04789015,0.48362875,-2.11408019,9.63187313
184518948000,-0.02022029,0.15537694,0.03831212,0.50278234,-2.08534980,9.63426781
184528455000,-0.02554142,0.16176228,0.02234874,0.50996494,-2.07337856,9.63905621
184537897000,-0.04150480,0.16814765,0.00744958,0.51235914,-2.05422497,9.63426781
184548654000,-0.06385354,0.18411103,-0.00425690,0.50757074,-2.07098436,9.62229633
184573705000,-0.14154202,0.22774428,-0.00532113,0.45968673,-2.13083959,9.54568195
184583147000,-0.20007442,0.25967106,-0.00425690,0.39743748,-2.19787717,9.49779797
184592727000,-0.21923049,0.26605642,-0.00319268,0.36870706,-2.24815536,9.49300957
184602301000,-0.22880851,0.26924908,-0.00425690,0.33279404,-2.29364514,9.47385597
184611823000,-0.23093696,0.26924908,-0.00638535,0.30885202,-2.34631777,9.46906757
184621250000,-0.22561583,0.26286373,-0.01170648,0.28251579,-2.39420176,9.44512558
184631985000,-0.21390934,0.25754261,-0.01064226,0.24660277,-2.42053795,9.43315506
184641419000,-0.19901019,0.24902880,-0.00532113,0.21787235,-2.44926834,9.41639519
184650955000,-0.17453299,0.23200119,0.00744958,0.19393034,-2.48039293,9.42118359
184660426000,-0.08726650,0.17559724,0.01064226,0.20111294,-2.46842194,9.48343277
184669882000,-0.04150480,0.14047778,0.00532113,0.22984336,-2.42053795,9.49061584
184679404000,0.00106423,0.10961524,0.00319268,0.26336220,-2.36547136,9.49540424
184690183000,0.03192677,0.08407383,0.00319268,0.30166942,-2.32476974,9.50498104
184699617000,0.04789015,0.06598198,0.00744958,0.32082301,-2.28885674,9.51695156
184709125000,0.06385354,0.05533973,0.00532113,0.33758244,-2.25294375,9.53131676
184718507000,0.06811044,0.05214705,0.00000000,0.35673606,-2.22181916,9.54089355
184727889000,0.07236734,0.05321128,-0.01596338,0.40701428,-2.18351197,9.58638382
184737308000,0.06491777,0.05640396,-0.02128451,0.42137951,-2.15238738,9.59356594
184747992000,0.05640396,0.06066086,-0.02979832,0.43095630,-2.13323379,9.59356594
184757433000,0.04256903,0.07023889,-0.03618367,0.43095630,-2.13562799,9.56962395
184766889000,0.02234874,0.08088114,-0.04256903,0.41659111,-2.14281058,9.55525875
184776397000,0.00106423,0.09365185,-0.05001860,0.37828386,-2.17154098,9.54568195
184785794000,-0.01702761,0.10216566,-0.05321128,0.37349546,-2.19069457,9.54568195
184795257000,-0.02979832,0.10535833,-0.05214705,0.36870706,-2.21224236,9.54328823
184804786000,-0.02660564,0.10429411,-0.04044057,0.35913026,-2.26730895,9.56004715
184824470000,0.00106423,0.08726650,-0.01702761,0.33279404,-2.29603934,9.54807663
184834036000,0.01702761,0.08194537,-0.00638535,0.34476504,-2.29125094,9.51695156
184843595000,0.02660564,0.07768847,0.00638535,0.36152446,-2.25773215,9.51934624
184852963000,0.03192677,0.07130311,0.01702761,0.39264908,-2.23857856,9.55765343
184862323000,0.04363325,0.06491777,0.01809184,0.40701428,-2.20745397,9.60074902
184871705000,0.05321128,0.06385354,0.00851381,0.40940848,-2.18590617,9.60314274
184882338000,0.05214705,0.07130311,-0.01702761,0.39025488,-2.16435838,9.56483555
184891705000,0.04256903,0.07236734,-0.01277071,0.38307226,-2.16196418,9.56723022
184901125000,0.03299099,0.06917466,-0.00638535,0.38546649,-2.15956998,9.55047035
184910485000,0.02234874,0.07130311,0.00212845,0.37110126,-2.16435838,9.54328823
184920000000,0.00957803,0.07556002,0.01277071,0.36631286,-2.18111777,9.51934624
184929441000,-0.00212845,0.07662424,0.02128451,0.34715924,-2.18111777,9.53610516
184940066000,-0.00957803,0.07449579,0.03086254,0.33997664,-2.18111777,9.53610516
184949477000,-0.02979832,0.07023889,0.04895438,0.35913026,-2.18590617,9.56244183
184958911000,-0.04044057,0.07236734,0.05533973,0.35194764,-2.18590617,9.55047035
184968316000,-0.05108283,0.07130311,0.06278931,0.34955344,-2.19308877,9.55765343
184977742000,-0.06066086,0.06172508,0.07130311,0.34476504,-2.19308877,9.55765343
184987154000,-0.07023889,0.05321128,0.07662424,0.33279404,-2.20027137,9.55525875
184996573000,-0.07875270,0.04256903,0.08513805,0.32082301,-2.21463656,9.53610516
185007272000,-0.07981692,0.03299099,0.10216566,0.32561144,-2.20505977,9.54807663
185016713000,-0.07875270,0.02341296,0.11812904,0.34476504,-2.19069457,9.56244183
185026132000,-0.08513805,0.01702761,0.12025750,0.37828386,-2.18111777,9.59596062
185035558000,-0.09045918,0.01383493,0.11600059,0.38546649,-2.17393517,9.59117222
185044977000,-0.09578031,0.01489916,0.11174369,0.38307226,-2.18351197,9.58398914
185054397000,-0.09578031,0.00851381,0.12132172,0.37828386,-2.19308877,9.58877754
185065022000,-0.10003721,0.00851381,0.13302821,0.39983168,-2.18830037,9.58638382
185074433000,-0.10748679,0.00425690,0.14792736,0.41419691,-2.17393517,9.59596062
185083838000,-0.10748679,0.00851381,0.15750539,0.41180268,-2.18111777,9.61032581
185093250000,-0.10748679,0.00744958,0.16601920,0.39743748,-2.17154098,9.61750793
185102683000,-0.12025750,0.00957803,0.17134033,0.39743748,-2.16914678,9.61271954
185112095000,-0.12877131,0.00638535,0.18091837,0.39264908,-2.15717578,9.60553741
185122779000,-0.13196397,0.00000000,0.19581750,0.40701428,-2.15956998,9.61271954
185132205000,-0.13196397,0.00106423,0.21071666,0.39504328,-2.15956998,9.61990261
185141683000,-0.13941355,-0.00106423,0.21497358,0.39743748,-2.15238738,9.60793114
185151147000,-0.15324849,0.00319268,0.21816625,0.39264908,-2.14999318,9.58159542
185160595000,-0.17453299,0.00319268,0.22029470,0.38067806,-2.14999318,9.55286503
185170088000,-0.22348738,0.00638535,0.23306541,0.33997664,-2.17872357,9.54089355
185179544000,-0.24796458,0.00957803,0.24051499,0.32561144,-2.20027137,9.53849983
185190220000,-0.26392794,0.01383493,0.25009301,0.32800564,-2.22421336,9.52413464
185199713000,-0.27882710,0.02022029,0.24690033,0.32561144,-2.24576116,9.50498104
185209139000,-0.29266205,0.02447719,0.23306541,0.30406362,-2.26730895,9.49540424
185218595000,-0.30436853,0.02660564,0.21497358,0.27533320,-2.29125094,9.48822117
185227977000,-0.31713924,0.02022029,0.19368906,0.24660277,-2.31758714,9.49300957
185237529000,-0.31820348,0.01064226,0.17666145,0.23942018,-2.32955837,9.50258636
185248235000,-0.31394655,-0.02128451,0.16921186,0.25617957,-2.32716393,9.51934624
185257647000,-0.30436853,-0.03831212,0.17240454,0.27054480,-2.32237554,9.51216316
185267073000,-0.29904741,-0.05427551,0.16601920,0.28012159,-2.32237554,9.50976944
185276625000,-0.29479048,-0.06811044,0.15218426,0.27772740,-2.31998134,9.52652836
185286022000,-0.28521246,-0.08300960,0.15324849,0.28490999,-2.33195257,9.54568195
