time,gyro.x,gyro.y,gyro.z,accel.x,accel.y,accel.z
386157676000,-0.09099697,0.08167079,-0.00333078,-2.11647439,-2.96641588,8.96389103
386167286000,-0.09099697,0.07460953,0.01012558,-2.18351197,-2.86346531,9.03930855
386176661000,-0.09059728,0.05742269,0.04223432,-1.91655850,-2.74136090,9.26675797
386186051000,-0.09033082,0.05582391,0.03783769,-1.91177011,-2.72579861,9.38287640
386195455000,-0.08700003,0.05102758,0.03797092,-1.90458751,-2.70185661,9.44871712
386204838000,-0.08260340,0.04529864,0.04743034,-1.83036721,-2.74136090,9.44991398
386215477000,-0.07847324,0.04156816,0.04836296,-1.85909760,-2.64200163,9.52173996
386225102000,-0.07407660,0.03437367,0.05968762,-1.78966582,-2.49236393,9.65222454
386234573000,-0.07101228,0.02624657,0.06661565,-1.66157603,-2.33554387,9.86291409
386243970000,-0.06781473,0.02291578,0.06328487,-1.58137023,-2.17752647,10.09874249
386253382000,-0.06155286,0.01718684,0.04756358,-1.45088625,-1.94528890,10.41477776
386262808000,-0.05888823,0.01798622,0.03237521,-1.45806885,-1.99197578,10.36090755
386273397000,-0.05595715,0.01878561,0.01532160,-1.51193833,-2.08894110,10.28549004
386282808000,-0.05009497,0.01438898,0.00599541,-1.47961664,-2.08774400,10.22802925
386292242000,-0.04689742,0.00985912,0.00706126,-1.36948335,-2.03387427,10.22443867
386301698000,-0.04716388,0.00786065,0.01145789,-1.25575876,-2.07457566,10.30344677
386311205000,-0.04503218,0.00892650,0.01505514,-1.15161097,-2.16316128,10.33696556
386320705000,-0.04023585,0.01398929,0.01079173,-1.14682257,-2.21583366,10.25436592
386330139000,-0.03557276,0.02025116,-0.00319755,-1.36948335,-2.17752647,10.03529644
386340897000,-0.03570599,0.02211639,-0.00293109,-1.44968915,-2.26850605,9.91558647
386350345000,-0.03743799,0.02264932,-0.00479633,-1.51912093,-2.40138435,9.80425549
386359720000,-0.03503983,0.02438133,-0.01052527,-1.62446582,-2.53905082,9.69651699
386369088000,-0.03117612,0.02304901,-0.01478867,-1.72861362,-2.64200163,9.55166721
386378544000,-0.02611333,0.02011793,-0.00972589,-1.76093531,-2.76290870,9.41759205
386387948000,-0.02198316,0.01358959,-0.00572895,-1.78846872,-3.01429987,9.33259869
386398566000,-0.00333078,0.01225728,-0.01438898,-2.17034388,-3.50032282,8.81185913
386408095000,0.00506279,0.01105820,-0.01878561,-2.41814375,-3.71340680,8.43237877
386417492000,0.01132466,0.00399694,-0.02038439,-2.63481903,-3.84748220,8.18577576
386426889000,0.01692037,-0.00639510,-0.00532925,-2.63721323,-3.92888498,8.07803631
386436250000,0.02051762,-0.01532160,0.01012558,-2.55940151,-3.86184740,8.16063690
386445698000,0.02704595,-0.02358194,0.02251609,-2.34392357,-3.64277792,8.51976681
386456367000,0.03623891,-0.03197551,0.03410721,-1.99317288,-3.33991146,8.88488293
386465669000,0.03877031,-0.01878561,0.01345636,-1.65199912,-2.64439583,9.26077175
386475161000,0.02864473,-0.00852680,-0.00159878,-1.64840782,-2.52588272,9.28591156
386484647000,0.01518837,0.00492956,-0.02091732,-1.79325712,-2.54503632,9.20929718
386494250000,-0.00066616,0.01612099,-0.03490660,-1.92972660,-2.61207414,9.02135181
386503676000,-0.01865238,0.02238286,-0.04223432,-1.98239899,-2.58334374,8.90283871
386514257000,-0.03797092,0.02264932,-0.03930323,-1.90458751,-2.45046544,9.12909126
386523705000,-0.05235990,0.02145024,-0.02278255,-1.61249483,-2.31040454,9.46547604
386533044000,-0.06541657,0.02797857,-0.01305667,-1.33476746,-2.18830037,9.77911663
386542455000,-0.08033847,0.05342575,-0.02304901,-1.27610946,-2.32237554,10.00656605
386551808000,-0.08113786,0.06528334,-0.03317459,-1.55862534,-2.49356103,9.81143856
386561345000,-0.07873970,0.06808119,-0.03304136,-1.84832370,-2.71622181,9.58159542
386618816000,-0.05369221,0.03583922,0.00319755,-2.12724829,-2.95205069,9.17936897
386628389000,-0.04956204,0.02544718,0.01265697,-2.02429748,-2.85029721,9.54448509
386637926000,-0.03943646,0.01931854,0.02184993,-1.80163682,-2.77966809,9.72644424
386647382000,-0.03037674,0.02011793,0.01478867,-1.71903682,-2.71143341,9.74559784
386656955000,-0.02331548,0.02105054,-0.00093262,-1.80881941,-2.65516973,9.68813705
386666514000,-0.01745330,0.01865238,-0.00959265,-1.90578461,-2.61566544,9.62229633
386677169000,-0.01425575,0.01492190,-0.01052527,-1.92014980,-2.61446834,9.53969669
386686588000,-0.01492190,0.01185759,-0.01318990,-1.74776721,-2.75333190,9.42956352
386696022000,-0.01545483,0.01758653,-0.02677949,-1.73819041,-2.87184501,9.33499241
386705536000,-0.01598776,0.02371517,-0.03530629,-1.81719911,-3.05380416,9.19253731
386714992000,-0.01612099,0.03104289,-0.04436602,-2.02310038,-3.18069696,9.00818348
386724345000,-0.01465544,0.03157582,-0.04036908,-2.17273808,-3.33751726,8.83939266
386733713000,-0.01199082,0.02864473,-0.03104289,-2.23259306,-3.47398663,8.69334602
386744242000,-0.00879327,0.02717919,-0.02704595,-2.26371765,-3.53503871,8.61074638
386753632000,-0.00559571,0.02424810,-0.02478102,-2.23019886,-3.57693744,8.59638119
386763066000,0.00106585,0.02491425,-0.03677184,-2.17872357,-3.50989962,8.63827991
386772661000,0.00546248,0.02264932,-0.04343341,-2.13203669,-3.36026216,8.78791714
386798095000,0.01279020,0.01878561,-0.01705361,-1.59453833,-2.51630592,9.68933392
386807691000,0.01145789,0.02025116,0.00719449,-1.36230075,-2.33075547,9.96706200
386818397000,0.00879327,0.02797857,0.02198316,-1.28209496,-2.18830037,10.15261269
386827897000,0.00519602,0.03637214,0.02811180,-1.26533556,-2.13682508,10.19570827
386837375000,0.00039969,0.04423279,0.02224963,-1.30005157,-2.10570049,10.12867069
386846904000,-0.00572895,0.05156051,0.00772742,-1.39222825,-2.05542207,10.07001209
386856352000,-0.01985146,0.05808884,-0.01745330,-1.44250655,-2.11647439,10.12867069
386865867000,-0.02451456,0.06381779,-0.03037674,-1.46644855,-2.22660756,10.09634876
386876463000,-0.02771211,0.06874735,-0.04556510,-1.52390933,-2.36666846,10.05085850
386886007000,-0.02478102,0.07101228,-0.05982085,-1.54066885,-2.49834943,9.98142719
386895477000,-0.01865238,0.07580861,-0.07714092,-1.55862534,-2.65516973,9.83298683
386905073000,-0.01318990,0.08127109,-0.10258809,-1.66756153,-2.82874942,9.71686745
386914507000,-0.00253139,0.08033847,-0.11950848,-1.77051210,-2.97359848,9.66539192
386924095000,0.02651303,0.07447629,-0.11937524,-1.87944829,-3.00472307,9.51336002
386934772000,0.03783769,0.07354368,-0.10618535,-1.87346280,-3.09450579,9.37210274
386944220000,0.04623126,0.07354368,-0.09592654,-1.88184249,-3.17471147,9.29069996
386953536000,0.05422514,0.07181167,-0.09952378,-1.87705410,-3.19147086,9.16859531
386963044000,0.06288517,0.07927262,-0.10698473,-1.92493820,-3.13161588,9.10514927
386972507000,0.06648242,0.07980555,-0.11244722,-1.91536140,-3.05978966,9.09198093
386981926000,0.06888058,0.08646711,-0.11138137,-1.85550630,-3.00232887,9.07402420
386992566000,0.06195255,0.10578565,-0.12030786,-1.78727162,-3.00232887,9.01057816
387002132000,0.05662330,0.11697708,-0.12750235,-1.77170920,-2.96761298,9.02254868
387011683000,0.05076113,0.12790205,-0.13083313,-1.72741652,-2.88261890,8.99501610
387021147000,0.03956970,0.14322364,-0.13762793,-1.74058461,-2.78924489,8.98184776
387030698000,0.02478102,0.15787908,-0.14495565,-1.80762231,-2.74854350,9.00459290
387040191000,0.01105820,0.17026959,-0.14588827,-1.81719911,-2.76889420,9.03212547
387049661000,-0.00199847,0.18332626,-0.14535534,-1.83635271,-2.80600429,9.02374649
387060301000,-0.02571364,0.20624204,-0.14255749,-1.91536140,-2.84311461,9.04409695
387069852000,-0.03543952,0.21383622,-0.14095871,-1.97282219,-2.77966809,9.11951447
387079235000,-0.04290048,0.22103073,-0.13309807,-1.94888020,-2.78325939,9.19852257
387088661000,-0.05036143,0.22742583,-0.12656973,-1.92134690,-2.81438398,9.19493198
387098132000,-0.05728946,0.23688525,-0.12883466,-1.93690920,-2.84311461,9.17458057
387107610000,-0.06315164,0.24461266,-0.13363099,-1.98479319,-2.85747981,9.14824486
387118308000,-0.06874735,0.25060809,-0.14109194,-2.11647439,-2.83593202,9.16859531
387127838000,-0.07514245,0.25127423,-0.13363099,-2.24815536,-2.84431171,9.32302189
387137125000,-0.07434306,0.24954221,-0.12457126,-2.24456406,-2.88621020,9.38167953
387146735000,-0.07141198,0.24727729,-0.12070755,-2.21583366,-2.93888259,9.37090588
387156161000,-0.06661565,0.24687760,-0.12297249,-2.19428587,-2.97718978,9.34337234
387165647000,-0.06168609,0.24581173,-0.13136606,-2.17154098,-2.94486809,9.32781029
387176242000,-0.05808884,0.24581173,-0.13749470,-2.13323379,-2.91374350,9.35773754
387185676000,-0.05622361,0.24567851,-0.14282396,-2.10809469,-2.84670591,9.43195724
387195125000,-0.05489129,0.24701083,-0.14442272,-2.09372950,-2.76530290,9.51934624
387204566000,-0.05822208,0.24887605,-0.13975963,-2.06859016,-2.58214664,9.68095493
387214029000,-0.06128639,0.24794345,-0.13443038,-2.00514388,-2.50074363,9.82221222
387223588000,-0.06435072,0.25007513,-0.13056667,-1.89979899,-2.42532635,9.90361500
387241544000,-0.07780708,0.26259887,-0.14189133,-1.77051210,-2.17273808,9.98022938
387251073000,-0.09006436,0.27232477,-0.14881936,-1.73819041,-2.11048889,9.99459457
387260477000,-0.10578565,0.28338295,-0.15747939,-1.75375271,-2.09013820,10.03290176
387269816000,-0.11950848,0.29324210,-0.16320834,-1.71903682,-2.12844539,10.08198357
387279227000,-0.12896790,0.30203536,-0.17160191,-1.71544552,-2.26730895,10.26274586
387288544000,-0.12457126,0.31029567,-0.17879641,-1.78966582,-2.36427426,10.39682102
387299110000,-0.10245487,0.32934779,-0.15548092,-2.07936406,-2.69347692,9.76235771
387308602000,-0.09725885,0.33534318,-0.14002609,-2.21583366,-2.95205069,9.27034855
387317985000,-0.09605976,0.33787456,-0.14255749,-2.41694665,-3.17710567,8.88847351
387327463000,-0.09685915,0.34307060,-0.14362334,-2.62404513,-3.33991146,8.62630844
387336794000,-0.10045640,0.33973980,-0.13216545,-2.68509722,-3.43328524,8.47427654
387346235000,-0.10365395,0.33774135,-0.11337984,-2.59052634,-3.51109672,8.44913769
387356911000,-0.10871674,0.34120533,-0.09725885,-2.43610024,-3.53743291,8.49941635
387366397000,-0.11644416,0.35372910,-0.10725119,-2.42053795,-3.38420415,8.94354057
387375838000,-0.11564477,0.36145648,-0.12203987,-2.50074363,-3.27287364,9.05008221
387385205000,-0.11631092,0.36545342,-0.14015932,-2.71741891,-3.15675497,9.13986492
387394588000,-0.11551153,0.35732633,-0.15281630,-2.99035788,-3.09929419,9.31703568
387403838000,-0.10671827,0.34267089,-0.15121754,-3.12682748,-3.17830276,9.39005947
387413345000,-0.09486068,0.32641667,-0.14988522,-3.19865346,-3.29681563,9.18056679
387424066000,-0.08526803,0.30896336,-0.15481476,-3.28723884,-3.40335774,8.88967133
387433669000,-0.07820677,0.27005985,-0.14615473,-3.33153176,-3.54700971,8.44554615
387443272000,-0.07967231,0.25607055,-0.13189898,-3.23456645,-3.54700971,8.36773491
387452794000,-0.08366926,0.24647789,-0.11351306,-3.03465056,-3.52067351,8.39646530
387462147000,-0.08833235,0.24181479,-0.09899086,-2.79283619,-3.39617515,8.65743351
387471691000,-0.09046405,0.24434620,-0.08993112,-2.49834943,-3.13281298,9.01416969
387482308000,-0.09379483,0.25553763,-0.09352837,-2.20745397,-2.78685069,9.25718117
387491816000,-0.10498627,0.27738756,-0.11790970,-2.10450339,-2.42412925,9.42836666
387501257000,-0.12736912,0.29564023,-0.15041813,-2.26611185,-2.17273808,9.63307095
387510727000,-0.16480711,0.28418234,-0.18732320,-3.27167654,-1.75135851,10.67215443
387520183000,-0.16294187,0.24847636,-0.17040284,-3.53144741,-1.66397023,10.84812832
387529720000,-0.15668000,0.20597559,-0.14508888,-3.42610264,-1.79325712,10.50336266
387540455000,-0.15721293,0.16640589,-0.12723589,-3.13161588,-2.09253240,9.95389366
387549955000,-0.16547327,0.13456361,-0.11697708,-2.91613770,-2.44567704,9.54568195
387559323000,-0.17413330,0.11444569,-0.10245487,-2.84191751,-2.75931740,9.27753162
387568698000,-0.18119456,0.10138901,-0.08273663,-2.84910011,-2.99754047,9.11352921
387578007000,-0.18079488,0.08286987,-0.07154521,-3.01908827,-3.41054034,8.96628571
387587514000,-0.17333391,0.07381014,-0.08633388,-3.10168839,-3.63679242,8.83699894
387598147000,-0.16374126,0.06448395,-0.10645180,-3.21301866,-3.87142420,8.65503883
387614970000,-0.14109194,0.04383310,-0.11337984,-3.40814614,-4.36103821,8.29112053
387624536000,-0.12177341,0.03543952,-0.11377953,-3.65474892,-4.71538019,8.23605347
387634044000,-0.09073052,0.01665391,-0.10578565,-3.84508801,-5.07810163,8.27436066
387643647000,-0.04956204,-0.01212405,-0.09885762,-3.99472547,-5.26365232,8.24922180
387653205000,0.00199847,-0.03597245,-0.08926497,-4.11443567,-5.26724386,8.22288609
387663838000,0.09845793,-0.09566007,-0.05342575,-3.78164148,-4.96916580,8.13430023
387673367000,0.13149929,-0.11511184,-0.03930323,-3.52665901,-4.61242962,8.15943909
387682860000,0.15135075,-0.12656973,-0.02131701,-3.21780705,-4.26407337,8.23365974
387692330000,0.15801232,-0.12550388,-0.00706126,-2.93768549,-3.89177489,8.35097599
387701750000,0.15388215,-0.11684384,0.00666156,-2.67192912,-3.57214904,8.46829128
387711352000,0.14002609,-0.10365395,0.01638745,-2.42652345,-3.30399823,8.57483292
387722095000,0.11977494,-0.08207048,0.01345636,-2.26970315,-3.03704476,8.71728802
387731632000,0.06581626,-0.03344106,0.00666156,-2.16196418,-2.63362193,9.06803894
387741161000,0.03503983,-0.01105820,0.00879327,-2.15717578,-2.52468562,9.23323917
387750764000,0.00399694,0.01092497,0.01465544,-2.15358448,-2.48518133,9.36731434
387760272000,-0.02598010,0.03170905,0.01918531,-2.12844539,-2.56897831,9.44153404
387769867000,-0.05435837,0.05435837,0.01398929,-2.21583366,-2.51032043,9.47265911
387779375000,-0.08340279,0.07154521,0.02171670,-2.19668007,-2.53665662,9.47026443
387790073000,-0.11071521,0.08859881,0.02624657,-2.24935246,-2.65038133,9.47625065
387799558000,-0.15468153,0.12457126,0.03197551,-2.37624526,-2.79882169,9.27394009
387809022000,-0.17400007,0.14442272,0.02757888,-2.48757553,-2.96282458,8.95670891
387818566000,-0.19651616,0.16280864,0.02011793,-2.58932924,-3.12323618,8.51497841
387828066000,-0.22289595,0.18559119,0.01239051,-2.79403329,-3.25731134,8.02656078
387837661000,-0.25380561,0.20171218,0.02504748,-2.86585951,-3.53863001,7.54532671
387857485000,-0.31602463,0.22755906,0.06608272,-3.20463896,-4.10605574,7.57764816
387867176000,-0.30696490,0.21223745,0.14575504,-3.21421576,-4.50708485,8.88488293
387876669000,-0.27432323,0.20144571,0.17120221,-2.98676658,-4.24372244,9.26196957
387886147000,-0.24527882,0.19598325,0.18132779,-2.73537540,-3.84029961,9.28830528
387895647000,-0.23408738,0.19798172,0.17626500,-2.64559293,-3.37103605,9.11592293
387905102000,-0.23968311,0.20304450,0.17546563,-2.55461311,-2.95205069,8.91600704
387915808000,-0.26406443,0.21410270,0.18692350,-2.51032043,-2.52827692,8.96029949
387925139000,-0.30030334,0.22249627,0.21343654,-2.20027137,-2.38223076,9.08838940
387934661000,-0.39196649,0.26819459,0.27472293,-1.71424842,-1.79206002,9.69172859
387944279000,-0.43992972,0.30243507,0.31216094,-1.23660517,-1.42933846,9.84854889
387953676000,-0.50734478,0.34600165,0.33454376,-0.92176765,-0.87986910,10.07719517
387963014000,-0.58728355,0.39529726,0.37318087,-0.42377371,-0.03351882,10.32020664
387973558000,-0.69320244,0.46324521,0.40688837,0.09337386,1.16477919,10.78108978
387983161000,-0.82576758,0.54305077,0.46071380,1.04387200,2.62643933,11.39041424
387992558000,-0.99590397,0.64843673,0.51453930,2.37744236,4.29400063,12.23915863
388001985000,-1.20414436,0.79299271,0.55584097,3.89057779,6.08366632,13.48294640
388011360000,-1.71815085,1.16497445,0.59154695,6.90846920,10.67454815,17.24184418
388020823000,-2.02458286,1.34923339,0.60766798,7.77636719,12.70842266,19.61270142
388030132000,-2.33367944,1.49951828,0.67255157,8.28872585,13.43626022,19.61270142
388040742000,-2.60786939,1.63274956,0.73783493,8.52575207,11.89678860,19.61270142
388050250000,-2.80278683,1.73866844,0.74263126,9.20690250,8.00621033,19.61270142
388059669000,-2.87952781,1.77837133,0.53772151,11.03128433,3.83790541,18.94172668
388069073000,-2.89924622,1.96196413,-0.11671061,10.59913063,0.01197101,14.46696377
388078352000,-2.95946670,2.06521845,-1.02321637,7.49983692,-4.92846441,12.36365795
388087742000,-2.05722451,1.74066687,-2.08680177,3.41054034,-10.56082344,11.59871006
388098330000,-1.52816296,1.64394104,-2.70672703,0.86670101,-8.21570301,11.16057110
388107669000,-1.42690718,1.49885201,-3.23312402,-2.56897831,-9.42597198,13.46977901
388117044000,-1.53415835,1.22053194,-3.33278084,-5.36181450,-14.40112305,17.17839813
388126389000,-1.60557032,0.91703099,-3.08403802,-9.18415737,-19.20987701,19.54027748
388135786000,-1.38360703,0.81151181,-2.34633636,-14.28500462,-18.25698471,17.48126411
388145191000,-1.12633729,0.66389149,-1.13886106,-17.64766121,-14.74469090,13.97495556
388155742000,-0.77340770,0.10485303,1.73307264,-17.40704346,-11.22880554,12.34330654
388165220000,-0.48909211,-0.26139981,2.90550804,-12.43308926,-10.81101799,12.19247246
388174529000,-0.18159425,-0.57502627,3.36169219,-4.82671070,-11.52568722,11.48139381
388183948000,0.08406895,-0.78300029,2.83409619,2.98437238,-13.09029770,10.09275723
388193419000,0.35133091,-0.79339236,1.33271265,7.14908648,-15.08706188,8.79629707
388202926000,0.68014580,-0.64790380,-0.64883637,4.11922407,-13.74271774,7.99304247
388213610000,1.03680599,-0.60806763,-2.09293056,-1.64122522,-11.62384892,7.08444262
388223132000,1.36988413,-0.67041987,-2.71671939,-8.24323654,-9.16739845,6.20217943
388232507000,1.93358588,-1.05692387,-1.39093471,-16.59660530,-8.06606579,5.04458284
388241933000,2.20191360,-1.43450141,-0.08953143,-13.07114410,-9.92396641,4.09647894
388251375000,2.41188622,-1.72321367,0.70332801,-7.89966869,-11.37365532,3.22498965
388260816000,2.55644202,-1.84765160,0.78779668,-4.32632256,-12.07156467,2.61327124
388271375000,2.67301941,-1.87789512,0.37557900,-3.06577539,-12.05480576,1.90937591
388280897000,2.78719878,-1.87829483,-0.21863255,-3.66312861,-11.51611042,1.13963997
388290323000,2.91709924,-1.89255047,-0.71904933,-4.89614248,-10.87326717,0.41060558
388299838000,3.27375960,-1.97435462,-1.17203569,-6.53377628,-9.21288776,-1.04147768
388309286000,3.48866153,-2.04017091,-1.19788265,-6.78157616,-8.35336971,-1.88782799
388318757000,3.71635389,-2.13982773,-1.14698827,-6.55771828,-7.51300478,-3.01190567
388329382000,3.93685150,-2.25813723,-1.07690859,-6.10880566,-6.72531271,-4.25210238
388338772000,4.14629126,-2.38204217,-1.02361608,-5.77361727,-5.99148989,-5.41688156
388348176000,4.32628679,-2.50181723,-0.97098964,-5.47673655,-5.65510464,-6.36139393
388357522000,4.36559010,-2.61599660,-0.96206319,-5.35104084,-5.90290451,-7.02578497
388366970000,4.36559010,-2.70539474,-1.02854562,-5.45997715,-6.71334171,-7.85058737
388376272000,4.36559010,-2.70686007,-1.35576165,-8.32823086,-10.30584145,-9.16021538
388386838000,4.27166176,-2.61159992,-1.45035589,-10.80263805,-12.21521664,-9.40921307
388396147000,4.03850698,-2.48316503,-1.35442924,-12.33612442,-13.26028633,-9.49061584
388405441000,3.72288203,-2.32755089,-1.10435426,-11.85848141,-13.17170048,-9.63307095
388414875000,3.29894018,-2.11864400,-0.86587018,-10.27471638,-12.38999367,-9.17338371
388424308000,2.83849287,-1.86057496,-0.70239538,-8.61433792,-11.31739140,-8.08043098
388433830000,2.40722299,-1.59118140,-0.63724530,-7.75242519,-11.33295345,-6.45357084
388444536000,1.76478171,-1.11114907,-0.71465266,-10.26154804,-13.27105999,-2.97000718
388470066000,-0.40808746,-0.16986990,-0.01478867,-17.11854172,-19.61330032,19.61270142
388479639000,-1.12673700,0.14722058,0.59927434,-16.88391113,-19.61330032,19.61270142
388489198000,-0.96606016,0.57329428,1.82913256,-6.42723465,-3.05380416,19.61270142
388498654000,-1.14419031,0.11044874,2.58442068,8.93875217,-0.40940848,19.61270142
388508191000,-0.50468016,0.15707970,1.60663617,15.07987976,-0.10893618,16.46731949
388518911000,0.23968311,0.01478867,-0.29137683,12.65934181,0.76375031,8.11155510
388528470000,0.61472923,0.00186524,-1.78783071,6.78037930,2.18830037,7.35498762
388538014000,0.38490519,-0.09432776,-1.96103144,-3.18069696,15.53118610,19.61270142
388547544000,0.59834176,-0.45698336,-0.30256829,2.78924489,10.68532181,19.61270142
388557066000,0.93035412,-0.40635544,0.56423450,7.29154110,5.38695383,19.61270142
388566544000,0.97658539,-0.40888685,0.41261733,8.93994904,0.95289230,16.83482933
388576117000,0.88212442,-0.20997253,-0.33667549,7.32984829,-1.54186594,7.87931776
388631897000,0.05595715,-0.15681323,1.09915817,3.23935485,-2.43490314,12.48576164
388641477000,0.12790205,-0.06888058,0.63724530,3.62362432,-2.92451739,11.64898872
388651036000,0.17400007,0.03424044,-0.00079939,2.10450339,-2.15597868,10.52251625
388660544000,0.19411799,0.09859116,-0.47510281,-0.24181437,-0.62368953,9.85812569
388670154000,0.19731556,0.08207048,-0.57729119,-1.57658184,0.40342298,9.68334866
388679698000,0.19758202,0.02904442,-0.43180263,-1.62805712,0.67277068,9.89643288
388690470000,0.20903991,-0.04156816,-0.15907817,0.51235914,-0.70030397,10.12867069
388700029000,0.21250391,-0.01265697,-0.28591436,0.82839382,-1.27610946,9.85453415
388709573000,0.20824051,0.02931089,-0.49681950,0.48003745,-1.16597629,9.58279228
388719176000,0.19904755,0.05235990,-0.64230806,0.10414778,-0.74938512,9.47744751
388728713000,0.18998782,0.05888823,-0.68147808,-0.19871874,-0.17836803,9.59356594
388738250000,0.17866316,0.05116082,-0.60513657,-0.13527240,0.18315643,9.76115990
388748919000,0.15841201,0.04476571,-0.47470310,0.22625206,0.27174190,9.82939529
388758433000,0.08007201,0.07021289,-0.29817164,0.91578215,0.63087213,9.92995167
388767970000,0.03730477,0.09326191,-0.28231713,1.07619369,0.83198512,10.09515190
388777404000,0.00066616,0.11311337,-0.29977044,1.04985750,1.02232409,10.33098030
388787051000,-0.02997704,0.13069990,-0.32028803,0.96725750,1.10971248,10.53089619
388796507000,-0.05968762,0.14535534,-0.32921451,0.93014735,1.11928928,10.62187576
388806125000,-0.09166313,0.16160956,-0.33187914,0.87268651,1.06541979,10.61589050
388816816000,-0.12297249,0.18079488,-0.32241973,0.80205756,1.00436759,10.50216579
388826352000,-0.18465857,0.21050544,-0.27618849,0.57101709,0.29448682,10.30224991
388835875000,-0.20344418,0.21943195,-0.25127423,0.26575640,-0.33279404,10.18852520
388845338000,-0.20877343,0.22382858,-0.22542736,-0.09935937,-1.17315888,9.98860931
388854816000,-0.19838139,0.22596027,-0.21157129,-0.57341129,-1.90099621,9.67496872
388864279000,-0.17360038,0.21983165,-0.19571677,-0.93613285,-2.36188006,9.37689114
388875007000,-0.13629562,0.20291127,-0.18132779,-1.10971248,-2.48518133,9.21169090
388884573000,-0.08859881,0.17959578,-0.18012872,-1.17914438,-2.32955837,9.25837803
388894022000,-0.03530629,0.15534769,-0.18319304,-1.08217919,-2.08415270,9.40322685
388903544000,0.05342575,0.11977494,-0.19305214,-0.69192427,-1.50834703,9.78031349
388913080000,0.08526803,0.10951613,-0.19624971,-0.47405192,-1.19231248,9.89164448
388922661000,0.10884997,0.10285456,-0.19758202,-0.31723171,-0.91937345,9.98262405
388933352000,0.12670296,0.09965701,-0.19425124,-0.18315643,-0.69312137,10.04487324
388942852000,0.13762793,0.09992347,-0.18425888,-0.00957681,-0.54707509,10.05804157
388952389000,0.14242426,0.10658503,-0.18026194,0.18195933,-0.34596214,10.07240677
388961860000,0.14122517,0.11830939,-0.17626500,0.42497081,0.03471592,10.12029076
388971169000,0.09845793,0.15894495,-0.15721293,1.49039054,1.87346280,10.36090755
388980669000,0.03250844,0.19238599,-0.12803528,2.26132345,2.92451739,10.82418633
388991426000,-0.05768915,0.23595263,-0.10605212,2.70903921,3.48476052,11.64420033
389000926000,-0.14628796,0.28578115,-0.10258809,2.64918423,3.39258385,12.44984913
389010419000,-0.21796639,0.33494347,-0.12896790,2.11048889,2.68150592,12.73954678
389020014000,-0.26779491,0.38224056,-0.20091280,1.16837049,1.61728323,12.27746677
389029500000,-0.29617316,0.41554841,-0.28884545,0.22744916,0.39025488,11.23479176
389039058000,-0.30869693,0.42740601,-0.40888685,-1.00556469,-1.68312383,9.01656342
389049750000,-0.29577348,0.41554841,-0.40941978,-1.34554136,-2.09971499,8.54370880
389059264000,-0.27752081,0.39010122,-0.35799247,-1.39941084,-1.88064539,8.52575207
389068852000,-0.26299858,0.36838454,-0.27911958,-1.13604867,-1.10612118,8.80946541
389078433000,-0.27139217,0.35652694,-0.19864787,-0.61890113,-0.33877954,9.22007084
389087992000,-0.30350089,0.36225590,-0.15148398,-0.21547815,0.02274492,9.71327591
389097426000,-0.34173828,0.37917629,-0.15015167,-0.20231004,-0.04788403,10.11191082
389106992000,-0.38370615,0.40502313,-0.20610881,-0.81402856,-0.73741412,10.01135445
389117698000,-0.39196649,0.40955299,-0.22769228,-1.19829798,-1.09055889,9.60074902
389127235000,-0.39702925,0.40169233,-0.22835843,-1.54306304,-1.41377616,9.19732571
389136808000,-0.39649636,0.38623750,-0.20784082,-1.78368032,-1.73340201,8.97227097
389146389000,-0.38730338,0.36358821,-0.16720527,-1.81600201,-1.95606279,9.02015495
389155911000,-0.36505377,0.33640903,-0.11431245,-1.51552963,-2.04225397,9.27513695
389165448000,-0.33441055,0.31442586,-0.07567538,-1.09774148,-1.91536140,9.58279228
389176220000,-0.28591436,0.29417470,-0.06128639,-0.75656772,-1.33835876,10.22922707
389185764000,-0.26872754,0.28698024,-0.05275960,-0.76614451,-1.09055889,10.47702694
389195301000,-0.25380561,0.27925280,-0.03503983,-0.73262572,-0.94570965,10.58596325
389204845000,-0.24221450,0.27498940,-0.01705361,-0.64643449,-0.92057055,10.55124664
389214397000,-0.23382093,0.27325737,-0.01159112,-0.57580549,-0.99718499,10.46984386
389223985000,-0.22476120,0.27592200,-0.01185759,-0.51475334,-1.26772976,10.24000072
389234573000,-0.21383622,0.29111040,-0.02811180,-0.78888947,-1.40659344,9.64504147
389244125000,-0.21370301,0.29044423,-0.03690507,-0.90141696,-1.19350958,9.64504147
389253566000,-0.21903226,0.28711346,-0.04729711,-0.96725750,-0.96845460,9.87488461
389262985000,-0.22582705,0.28777960,-0.05928793,-1.00317049,-0.87747490,10.12747288
389272522000,-0.23222215,0.29004452,-0.07087905,-1.04387200,-0.97444010,10.17056847
389282102000,-0.23888372,0.29377502,-0.08993112,-1.16358197,-1.18991828,9.98382092
389292705000,-0.24234773,0.29510733,-0.10098933,-1.27012396,-1.46644855,9.63666153
389302250000,-0.24607821,0.28285003,-0.12696943,-1.64960492,-1.75016141,9.22605610
389318970000,-0.23968311,0.25806901,-0.14282396,-1.75973821,-1.85311210,9.31583881
389335852000,-0.22089748,0.23728494,-0.13256514,-1.59573543,-1.99197578,9.43674564
389345330000,-0.20824051,0.22622675,-0.12390510,-1.44968915,-2.00634098,9.52293682
