time,gyro.x,gyro.y,gyro.z,accel.x,accel.y,accel.z
120690838000,-1.70435739,3.11605263,0.95939940,20.77927589,-15.26064205,31.64895248
120700147000,-0.50284660,3.43744874,-2.07098317,13.38119316,-5.03979445,24.89251518
120709433000,0.68163651,3.42627430,-3.59388995,5.83227539,0.15083471,17.41063499
120718683000,1.81450474,2.98940969,-4.01372671,-0.55306059,1.00795889,11.00135708
120729205000,3.51034808,1.06795037,-3.07774043,-10.79306126,2.76530290,3.87142420
120738485000,3.97009373,-0.00904592,-1.80386245,-13.73074722,1.18034148,3.20583606
120747691000,4.49901342,-0.92321575,0.13622089,-11.43231297,-2.03746557,1.87705410
120757014000,5.00931025,-1.74054098,1.56441164,-7.07965422,-4.49391651,-0.07182605
120766301000,5.42276192,-2.38439751,1.96083570,-3.32554626,-6.57926607,-0.65122288
120775647000,5.85483742,-2.85318899,1.44947529,-2.54024792,-7.32865143,0.06464344
120786227000,6.33214283,-3.05219913,0.39855251,-6.20337677,-8.27436066,1.93212080
120795536000,6.71952057,-3.23418164,-0.58851677,-13.31894398,-8.70771122,2.17632937
120804904000,7.06752205,-3.49970603,-0.74761850,-18.25818253,-12.52885723,0.02154781
120814154000,7.90506792,-4.23827839,-0.89128894,-28.71366119,-24.31790733,-8.35336971
120823558000,8.64896202,-4.77464819,-1.10998726,-37.16519165,-30.53564835,-11.45386124
120832794000,9.53067207,-5.88569975,-1.05092287,-43.79473877,-34.71592331,-14.41069984
120843279000,10.04362965,-7.03187084,-0.76304978,-43.59601974,-44.31188583,-15.54794598
120852602000,10.30862141,-7.62145185,-0.49114013,-38.67353821,-59.75688171,-17.37711525
120861933000,10.49220085,-7.21917439,-0.57468182,-31.90991974,-78.45320129,-23.53500175
120871264000,11.16159821,-6.45506048,-1.03283095,-27.66500092,-70.24827576,-27.83020020
120880529000,11.22385597,-6.44654703,0.19368906,-5.45638561,-0.11731588,-39.66234589
120889838000,8.30840969,-6.59287739,4.60596848,25.19657898,-10.29267311,-18.06185722
120900330000,5.89102077,-0.88437152,-6.66311693,-1.91057301,-25.20376205,-37.59375381
120909536000,3.31719112,-0.20645978,-8.85808182,-38.65199280,-22.30677795,13.86482239
120918852000,1.28718090,-5.52758789,-4.49528885,-23.38895607,-20.31958961,24.09524536
120928110000,0.23519386,-3.64603710,1.33826375,-5.24569607,-36.52115250,23.24769783
120937514000,-0.62842524,0.09790875,2.73559189,-9.40442467,-47.11788940,35.07744980
120946845000,-0.89394951,-0.28468037,0.33629531,-16.89348793,-21.87103271,45.61433029
120957404000,-0.76304978,-1.35209858,2.65577507,-5.35582924,-17.45372963,32.05836105
120966705000,-1.45798922,0.25913894,2.10397410,-7.04613543,-29.66655350,28.95787048
120975948000,-1.97892749,1.15468478,-0.23146908,-16.17043877,-38.90577698,28.41199112
120985286000,-1.78949535,1.73521984,-0.47251618,-20.89180374,-36.47566223,19.87187386
120994713000,-1.97254217,2.10663462,-0.98121601,-22.50549507,-32.23792648,26.06088638
121004117000,-1.89325738,1.30899751,-1.53780603,-18.78730011,-7.53455257,21.21262741
121014698000,-1.72883451,2.02362490,0.44431418,-9.79228497,17.31965446,11.05881786
121024036000,-2.57063699,1.76395404,2.12845135,7.66623402,4.77882671,16.54872131
121033294000,-3.14478683,0.03352311,1.59154940,20.78406525,-6.65348673,26.97307587
121042588000,-2.77603269,0.96950954,0.33310264,19.14164352,-0.34955344,25.10081100
121051830000,-2.57755470,3.18842006,-1.28771293,-1.86268890,11.38203526,17.79849625
121061132000,-2.90107894,2.34023213,-0.73271936,-3.43328524,11.77468395,17.05868721
121071676000,-3.05060267,2.32586503,0.27669865,0.21547815,8.59278965,17.73385239
121080977000,-3.17139244,2.18113041,0.24423979,3.17231727,5.28879166,17.37711525
121090323000,-3.14052987,2.44399405,-0.38418546,0.81881696,5.86339998,17.14966583
121099720000,-3.17032814,2.43601251,-0.68323284,-1.66636443,7.10120201,16.91264153
121109044000,-3.23577809,2.30404830,-0.49220434,-1.10372698,6.65109253,17.03474426
121118529000,-3.26930118,2.24498391,-0.35704771,0.84754741,6.53138208,16.91024590
121128992000,-3.34113646,2.23434162,-0.70292103,1.76213241,8.92558384,18.45929527
121138375000,-3.37253094,2.18272686,-0.71462750,2.98556948,10.49857426,19.09375763
121158727000,-3.42840290,2.10024929,-0.54754406,7.98705673,14.58308220,18.41619873
121168139000,-3.49332070,2.04863429,-0.49007592,9.91438961,18.94292450,19.04347992
121177500000,-3.61677074,1.99116611,-0.36875418,12.38041687,23.89652634,19.27092934
121186867000,-3.70829415,2.01564336,-0.14792736,16.65646172,30.17891312,16.48168373
121197433000,-4.82094193,2.82924390,2.11301994,38.22821808,52.63891983,4.52743530
121206750000,-6.31777573,2.21412134,3.75405574,55.91418839,48.36048126,21.57654572
121215963000,-6.99249458,2.70792198,2.94258380,58.07614899,48.42512512,43.91684341
121225345000,-6.73441982,4.42877483,1.98265231,64.15263367,39.08773804,54.77215195
121234566000,-5.98520517,5.04975080,-0.40068093,70.13574219,23.62358856,43.46673203
121243992000,-4.37716007,6.26562834,-4.52029800,50.64215469,8.59278965,10.68771648
121253433000,-2.57595801,8.70217323,-9.18426704,-1.83395851,-12.00213337,-8.98065090
121271404000,-4.44314194,1.02697778,-3.38583398,-72.07983398,-20.26452255,40.98155212
121280801000,-5.45681667,-3.51939416,5.12797117,-41.97275162,-37.60811996,30.43748665
121290000000,-5.00664949,0.89075685,8.92725658,-7.56088877,-43.11957169,34.34243011
121299433000,-4.10684681,0.98440868,8.05778408,17.43936539,-38.65678024,28.71844864
121308779000,-2.71377540,2.61480236,4.36598587,25.99145317,-28.14863014,23.43684006
121318191000,-1.39307141,3.62634897,-0.31075388,19.03629684,-13.29500198,17.11854172
121328897000,-0.23519386,3.90943289,-2.68238068,11.48019695,-7.89128876,11.92791271
121338308000,1.03442729,3.58590817,-3.55504560,6.39251852,-5.03261185,5.67186403
121347676000,2.30564499,3.24269557,-3.73649621,1.15639937,-1.34793556,-0.02154781
121357102000,3.12988758,2.67333460,-3.70403743,-5.86818838,1.22822547,-0.45250413
121366426000,4.16005802,0.57681030,-1.55270517,-14.38196945,2.82994652,-0.53630120
121375860000,4.75868464,-0.48209420,0.05267917,-12.61265469,2.54503632,-1.65918183
121386514000,5.31261444,-1.28984153,0.82158220,-10.42914295,0.62009823,-2.72699571
121395860000,5.92135143,-1.92465198,0.90512389,-9.67018032,0.42856210,-3.45004463
121405191000,6.54818010,-2.36683774,0.76358187,-10.32619190,-1.46285725,-2.73417830
121414602000,7.02921057,-2.85159254,0.35332289,-12.77306652,-3.17471147,-2.05422497
121423933000,7.25801897,-3.31931973,-0.06172508,-17.07305145,-6.92881966,-2.14759898
121433294000,7.33890009,-3.78545046,-0.33523107,-23.01785469,-11.71722317,-3.43567944
121443779000,7.74490166,-4.88319921,-0.28521246,-36.60255432,-22.04341507,-5.13795662
121453095000,8.04767418,-5.71542358,0.21869837,-40.49552917,-26.58042717,-5.44441462
121462426000,8.26371193,-6.74080515,1.05039072,-39.61206818,-31.15335274,-5.84424639
121471808000,8.32277679,-7.64060831,1.77672470,-34.20835495,-33.76782227,-7.67820501
121481132000,8.14292240,-8.13440800,2.41792059,-24.70097923,-40.18906784,-10.29746151
121490455000,7.81354427,-8.11365604,2.35247087,-14.13057804,-47.74038315,-14.10903072
121501147000,7.60602045,-7.55706644,1.53142071,-4.73333693,-56.56780243,-15.29655457
121510455000,8.02692127,-7.11913729,0.50018603,4.47476292,-47.17535019,-16.59900093
121519691000,7.45223999,-5.23120117,0.26552430,35.24504471,-6.12676191,-13.96777248
121528970000,7.48203802,-5.28654099,-3.82163429,26.01539612,-3.17710567,-26.02018356
121538286000,7.39583588,-2.15186429,-8.48453903,-2.72938991,-3.81156921,-32.27383804
121547602000,5.43766069,-0.77262783,-9.46362686,-34.45016861,-7.71172380,-13.98692608
121558102000,3.45341229,-2.77337193,-5.49140406,-34.00963593,-11.74595356,9.76115990
121567389000,2.12206578,-4.32501316,-0.78220582,-13.58709431,-8.60236645,13.89594650
121576764000,1.00728953,-3.00164819,2.79465628,3.91451979,-26.05130959,18.55745697
121586014000,0.28255188,-1.96083570,1.74639428,5.61679697,-35.05350876,21.62921906
121595294000,0.15005581,-0.84180248,-1.39147496,-3.74931979,-27.41121483,29.80302238
121604639000,0.35757980,-0.26392794,-0.23891866,-2.58334374,-11.27190113,22.35944939
121624044000,-0.64066380,1.02697778,1.35688770,-0.62967503,-13.59188271,5.33667564
121633470000,-1.54898036,0.97695917,1.42978704,-8.06606579,-26.71450233,-6.06451273
121642757000,-2.55680227,2.05182695,0.49326858,-30.15257645,-46.63426208,0.53869539
121652110000,-2.78986740,1.59633839,-0.09099129,-41.88416290,-50.57990646,19.45288849
121661448000,-1.95551455,0.24104710,1.38881445,-29.80302238,-44.64707184,13.75468922
121670779000,-2.01085424,0.77741683,1.84057820,-22.99630737,-41.16350937,37.74459076
121681360000,-1.31804347,-0.17400089,2.62863731,8.66701031,13.78820801,32.52044296
121690602000,-1.21428144,2.93566632,2.89841843,17.28374290,8.72686481,24.15988922
121699926000,-1.59367776,2.20773602,-1.21960258,9.72764111,2.18830037,22.28522873
121709183000,-1.78577065,1.37391531,-3.49332070,1.81959331,4.97515106,16.32127380
121718470000,-1.76448607,2.49614120,-2.24072719,-2.38941336,7.13472128,15.69399261
121727720000,-2.14760733,1.46543872,-0.61831510,1.26653266,7.67581081,16.83602715
121738301000,-2.41632438,0.95939940,0.39908460,6.85938787,6.40448952,18.44732475
121747617000,-2.43654466,1.63997173,0.22774428,7.23527765,6.98388624,18.41619873
121756875000,-2.59138942,1.86878026,-0.52679169,3.33272886,8.56166553,16.23987007
121766257000,-2.95961165,1.97999167,-0.32139614,-1.17076468,7.24724865,14.04917526
121775558000,-3.08359385,1.95498252,-0.10376200,-0.31603462,4.59926128,14.10424232
121784875000,-3.12137365,2.00500107,-0.18198258,-0.30645782,2.83234072,13.42189503
121795485000,-3.12509871,2.03320312,-0.29159781,-1.02232409,2.60010314,13.02685165
121805426000,-3.13520885,2.00446892,-0.19581750,-0.77572137,2.37983656,13.29260826
121814985000,-3.14052987,1.98318446,-0.09524819,-0.03830723,2.51870012,13.60145950
121824294000,-3.14265823,2.03267097,-0.17240454,-0.26575640,3.40216064,14.01565647
121833566000,-3.16713548,2.05927658,-0.29532263,-0.89543146,4.51307011,14.59984207
121842889000,-3.24695230,2.05076265,-0.30224007,0.75177932,5.90410137,16.04354477
121852250000,-3.27887917,2.04331326,-0.32565305,2.38462496,6.35899973,17.25022316
121862794000,-3.27302575,2.04810214,-0.37939644,3.74213719,7.22570086,18.06664658
121872139000,-3.22247529,2.04490948,-0.46879140,4.68545294,9.17697525,17.90862846
121881485000,-3.15223622,2.00553322,-0.54169083,5.39892483,12.57434750,17.26937675
121890830000,-3.12988758,1.91241348,-0.50603926,6.26802015,17.75061226,17.13769531
121900080000,-3.24375987,1.77725673,-0.39642406,7.08923101,23.21896744,18.93095207
121909345000,-3.44596243,1.73362350,-0.37833223,9.15542698,23.28361130,14.69561005
121919830000,-4.52561951,2.27158952,2.36098456,26.24044991,43.47151947,2.06140757
121929139000,-5.86707592,1.66923785,3.74926686,39.67192078,40.26329041,22.42169952
121938522000,-6.44388628,1.76235759,3.16075015,50.58229828,42.99267960,44.54651642
121947823000,-6.12248993,3.46405435,2.59830666,63.39846039,40.29920197,53.28056335
121957235000,-5.64518499,5.28920174,0.45282799,65.31143188,29.44149780,45.17379761
121966514000,-4.87415361,6.41994143,-2.96652889,53.76898193,20.72421074,25.73766899
121977220000,-3.58963299,7.57302952,-6.48060179,26.05849075,-7.90086555,-1.20907187
121986477000,-2.54296708,8.91927528,-10.58319187,-28.79266930,-12.65096188,-8.56166553
121995838000,-3.42733860,6.13738918,-9.03048706,-77.82831573,-6.47631550,22.76407051
122005117000,-5.72446966,-1.48299837,4.25051737,-52.02360916,-34.63691711,24.39691544
122014500000,-5.79736900,2.10876298,7.40594625,-40.50989151,-41.86022186,26.00581932
122023772000,-5.91230536,1.50641131,9.60303974,-19.76892281,-39.42531967,26.34819031
122034367000,-5.39402723,0.10589045,10.14100647,15.17923832,-42.36300659,19.85032654
122043720000,-4.02436924,2.24445176,6.25126123,27.64584732,-35.16843033,18.32761383
122053022000,-2.54562783,4.06002092,0.84978420,19.61569405,-19.66836739,18.07143402
122062404000,-1.28345621,3.99457097,-1.63997173,13.80496693,-12.92629528,16.79771996
122071801000,0.27190965,3.52577972,-2.53551769,9.79467869,-8.09000778,11.48259163
122098000000,2.67599535,0.59756267,-2.98142815,-15.85200977,4.63517427,8.22887135
122108691000,4.23136091,-1.73043096,0.44005731,-17.37232780,1.04387200,6.89051247
122118169000,4.93641043,-2.64460087,1.47288823,-15.67723274,-0.95528650,4.95120907
122127522000,5.48767948,-3.38423753,2.00234056,-13.59188271,-6.10042572,4.77403831
122136911000,5.84845161,-4.12759924,1.54206288,-14.73391724,-10.96544361,5.93283176
122146161000,6.06661797,-4.74112558,0.71356326,-19.30684280,-15.70835781,6.98388624
122155588000,6.25232553,-5.19342089,0.03033043,-24.61239433,-20.75054550,5.87058258
122166154000,6.82807159,-5.77235985,-0.11546848,-30.13821030,-26.32185364,0.81642276
122175610000,7.03878832,-6.21507740,0.12345017,-29.81259918,-28.20609093,-2.00634098
122184933000,7.23034906,-6.77326393,0.47730517,-28.40480804,-28.77351570,-5.17626429
122194375000,7.39317513,-7.34102869,0.97163802,-24.01144791,-30.47818756,-8.24084187
122203838000,7.51449728,-7.83429670,1.25046504,-16.47210693,-33.77500153,-10.93910789
122213272000,7.56025887,-8.04873848,0.87851822,-7.48906279,-36.35834885,-13.35485744
122223926000,7.59165335,-7.72095680,-0.06332143,0.22744916,-42.84902954,-14.50407410
122233316000,7.98701286,-6.83818197,-2.04597378,1.31920516,-50.25908279,-16.36676216
122242610000,8.90703678,-5.66221237,-4.69270277,-7.05331802,-38.80522156,-18.88785744
122251933000,9.44819546,-4.63895941,-4.65066576,2.43969154,2.63841033,-20.11608315
122261257000,9.24705601,-4.89437389,-6.33054590,-4.00310516,5.59046078,-30.71521378
122270573000,8.35151005,-2.61054564,-7.42989111,-24.79195786,2.93529129,-30.58592606
122281169000,6.45133591,-2.35566330,-3.81258845,-29.54205513,-10.92713642,-19.71864510
122290617000,4.50859213,-4.66503286,0.44271785,-14.59265900,-10.87446404,-12.29901409
122299992000,2.64087582,-4.75336361,3.25440216,5.13077402,-27.88047791,-5.00866985
122309250000,1.59580636,-2.82605100,2.17368078,8.72686481,-45.89205933,3.75650239
122318448000,1.33560312,-1.25472200,-2.54403114,-6.30632734,-43.34702301,7.28316164
122327727000,1.30048370,0.05267917,-5.20087099,-27.93315125,-34.78056717,17.84877396
122338367000,1.71659589,-1.17969406,-1.71819222,-25.48388290,-28.35213661,17.32205009
122358772000,0.03884424,-1.40850258,3.14797950,-10.88164711,-9.96227360,9.44273186
122368051000,-1.26217163,-1.24407971,5.76490974,5.25766706,-15.08107662,8.54011726
122377367000,-2.08747864,-0.22029470,3.49119210,-0.47644615,-35.26659012,14.41548824
122386676000,-2.09599233,1.77406418,-3.09263968,-33.09983826,-32.11103439,22.67308998
122395963000,-1.52131045,-0.09524819,-0.08992706,-31.05040169,-24.10482216,51.01804352
122406514000,-1.13552868,-1.47395253,3.42148542,-0.70868373,-2.73417830,31.80696869
122415808000,-1.01952815,1.53195274,4.46442652,19.51034927,1.39821374,16.97010231
122425198000,-1.25951099,2.82179427,0.43686461,13.23514652,0.56981999,12.90953541
122434455000,-1.48672318,1.77672470,-3.14319038,0.70150107,7.44117880,14.25268269
122443830000,-1.73841250,1.75703645,-3.28047538,-7.36217022,10.14662647,17.39387512
122453102000,-1.91933084,1.64263225,-1.64635706,-3.58890843,10.99178028,14.65730286
122462544000,-2.33384681,1.19991434,0.09258763,5.85621738,4.96318007,16.35479164
122473080000,-2.52221465,1.70701790,-0.39961672,7.66144562,4.11323833,17.61893082
122482411000,-2.61373806,2.07098317,-1.01048219,1.04147768,7.66862822,14.80813789
122491742000,-2.85797787,1.97467065,-0.71037060,-2.39420176,8.46110916,13.06037045
122501132000,-3.07295156,1.88421154,-0.04895438,-1.56101954,6.08606052,12.54322243
122510397000,-3.19480538,1.85494518,0.12770708,-0.50996494,3.52187061,13.11304283
122519757000,-3.22194314,1.91347766,-0.10535833,-1.36948335,2.24336696,13.94143677
122530279000,-3.19959450,1.93156946,-0.22721218,-2.48757553,1.89620769,14.24071217
122539566000,-3.17139244,1.87942243,-0.11653271,-2.17632937,1.40300214,14.22395229
122548889000,-3.13680506,1.82621109,-0.04469747,-1.40300214,1.36230075,14.37478733
122558161000,-3.08199739,1.80599082,-0.21124879,-1.22343707,3.10049129,15.35401535
122567477000,-3.08838272,1.77725673,-0.20965245,-0.37828386,3.59369683,16.00763321
122576757000,-3.09157562,1.76661456,-0.24423979,0.66558808,3.91451979,16.55590439
122587352000,-3.07507992,1.77725673,-0.32618514,1.36230075,4.87698889,16.87433434
122596742000,-3.05645585,1.74958694,-0.40121308,2.11168599,6.15549278,17.33880806
122606147000,-3.00696945,1.70382524,-0.44324997,3.14837527,7.92241335,17.61653519
122615463000,-2.93885922,1.63358641,-0.46825927,4.28801537,10.23521233,17.82483101
122624735000,-2.86968422,1.55909050,-0.45336011,5.58088398,13.24472427,17.46091270
122634169000,-2.89629006,1.52876019,-0.36556149,6.02141714,17.06826401,13.10346603
122644705000,-3.07188725,1.62454045,-0.22987273,5.14992809,17.54710388,9.07641888
122654051000,-3.63379836,1.34784174,0.38578179,6.75164890,17.75061226,7.52497578
122663500000,-4.05576372,1.44521832,1.25631845,12.25831223,15.92144108,6.30632734
122672764000,-4.37237072,1.82248628,1.94061542,17.68117905,30.48058128,17.65723801
122682132000,-5.13967752,1.29303408,2.88032651,29.70725441,34.40467834,32.97294617
122691382000,-5.33123827,1.46064961,3.42148542,46.05965042,38.16836166,34.92661285
122701808000,-5.20672417,3.38689804,2.59724259,53.18958664,39.86824799,34.17723083
122711051000,-4.69376707,4.44952726,-2.06140494,45.77952957,22.81674194,23.38177299
122720411000,-3.68062449,5.18916416,-5.02633762,23.15192986,-0.28251579,14.49928570
122729727000,-2.95482230,6.10014153,-8.00137997,-15.66526127,-4.13478613,5.95677376
122739198000,-4.02649736,5.31740332,-7.05581617,-54.15205383,-10.69489861,30.79182816
122748500000,-4.76134539,1.29622686,-1.54898036,-46.19612122,-23.22375679,37.72304153
122759088000,-4.96567678,0.29159781,2.46102190,-35.00083542,-25.61556435,30.47579384
122768397000,-5.18543959,2.50944400,4.20901251,-32.91788101,-29.54444885,29.45586395
122777757000,-5.14180613,2.33331466,6.03469133,-20.61886597,-26.67858887,26.90843201
122787051000,-4.76400614,1.53940248,7.50279045,-0.20829555,-24.77998734,24.06891060
122796375000,-2.63023353,2.87340927,2.13164401,15.28937244,-14.29577827,20.45366478
122805705000,-1.49949384,3.10381413,-1.10679460,5.96635056,-7.86974096,20.33395576
122815022000,-0.24051499,2.65630722,-2.49667335,-2.39899015,-3.25372005,17.99721336
122825522000,1.01473916,2.12951541,-2.68663764,-10.03409958,1.24019647,14.87038708
122834794000,1.90709233,1.11903322,-2.24977279,-14.63336086,3.44046783,12.12902546
122844058000,2.39291143,-0.44271785,-1.65114605,-14.58787060,0.74938512,10.00776291
122853389000,2.80689526,-1.47767723,-1.24301553,-17.10896492,-2.58813214,8.99262142
122862647000,3.33741140,-2.11780906,-0.60501224,-22.05538559,-5.04458284,8.35336971
122872110000,3.92433190,-2.99845576,0.33469898,-25.21812630,-6.46434450,7.93438435
122882691000,4.76985931,-4.87042856,2.09492803,-25.58922768,-10.05804157,9.79467869
122899404000,5.22800827,-6.29755497,2.84946394,-17.24304008,-23.67386627,8.24563026
122908742000,5.67977238,-6.62001562,2.34714961,-12.19606304,-28.49578857,3.65115762
122918205000,6.21454525,-6.67375898,1.35741973,-7.59919596,-32.01526642,-0.27054480
122927588000,6.71366739,-6.51678562,-0.18623948,-6.78516769,-34.36158371,-1.88423669
122937044000,7.28568840,-6.19432497,-1.72032070,-9.99100399,-33.89231873,-3.12203908
122947691000,7.90506792,-5.96977377,-2.56318736,-11.26950741,-32.85802460,-5.02064085
122957051000,8.43185997,-5.92720461,-2.92928100,-8.21929455,-34.23947906,-7.89847136
122966507000,9.23162460,-4.93747520,-4.38460970,-9.12190819,-42.98070908,-16.82645035
122975926000,9.89995956,-4.19996643,-5.21204472,-15.60061836,-38.96563339,-21.28445244
122985345000,10.68110085,-3.94827700,-5.84845161,-20.02749634,-15.30613136,-29.12546349
122994772000,10.44324684,-3.95466256,-5.76650667,-20.60689354,-1.12766898,-28.54127884
123005404000,9.61208630,-3.97488284,-5.45841312,-25.18939590,-0.03112462,-28.56282616
123014764000,8.66173172,-3.27621865,-4.50380325,-28.55803871,-6.54574728,-30.37523651
123024095000,7.30537653,-3.53322911,-1.71446753,-19.17755508,-15.23670006,-28.06962013
123033316000,5.60740471,-4.53519726,1.19299698,-5.30076265,-16.37155151,-22.76407051
123042698000,2.43015933,-3.02293277,1.71340322,3.89536619,-42.17147064,-0.77572137
123052000000,1.77193558,-1.25046504,-2.25775456,-16.80490112,-41.73093414,12.19127464
123062720000,1.50534713,-0.33576316,-3.91901088,-30.79661560,-36.95450211,20.73618126
123083948000,1.52982438,-0.98866564,0.21923049,-18.38028717,-27.83738327,14.09705925
123093205000,0.69227874,-0.73218727,0.78752697,-19.96764183,-18.31564331,9.59117222
123102602000,-0.97110587,-1.03815210,4.04086494,0.79008657,7.64708042,17.94932938
123111911000,-1.76182544,-0.97483069,5.02686977,8.16422749,-23.39134979,16.31887817
123121352000,-1.91879880,0.85350895,-0.34693757,-7.67102242,-31.52445412,28.59634590
123131823000,-1.64848554,1.42553031,-2.83828974,-21.52147865,-33.67444611,27.17418861
123141213000,-1.18820786,1.71340322,-1.00409687,-18.75138855,-36.46369171,24.52141380
123150514000,-1.50960410,1.22385955,-1.46703494,-15.65089607,-29.82935905,36.62170792
123159933000,-1.27387810,0.90565598,-1.74479783,-12.03325748,-3.62960982,31.58909798
123169191000,-1.03815210,2.13749719,0.29851529,-6.09084892,16.98686028,17.96848297
123178639000,-2.13909364,1.01527131,-0.44750690,3.40216064,6.21774197,11.39161205
123189183000,-2.25881886,1.58409989,-1.15574896,0.84994161,4.72854853,12.27028370
123198536000,-2.44984746,1.56813645,-1.11530840,1.74537301,5.25766706,9.96466732
123207845000,-2.71271110,1.56281531,-0.38258913,4.18027639,4.23773718,11.54244614
123217117000,-2.94524431,1.52450323,-0.00319268,5.94001436,2.57855535,14.66448498
123226463000,-2.99100590,1.76555026,-0.05746818,4.44124413,3.39737225,16.22071648
123235963000,-3.02985024,1.88048661,-0.12877131,1.80283391,3.72058940,16.72589302
123246492000,-3.04368520,1.90443182,0.01489916,0.20829555,3.19625926,16.40985870
123255772000,-2.97876740,1.85015631,0.13834932,-1.02232409,2.27688575,15.87355709
123265125000,-2.92449188,1.85707378,0.03192677,-1.98000479,2.81318688,15.37556362
123274514000,-2.90427160,1.79694498,-0.00585324,-2.16675258,3.07654929,15.10262394
123283852000,-2.89895058,1.75490808,-0.02181662,-1.55623114,3.12443328,14.98291397
123293161000,-2.90799665,1.73788047,-0.07609213,-0.80445176,3.41413164,15.10980701
123303757000,-2.94151974,1.73309147,-0.15750539,-0.25617957,3.51947641,15.57428169
123313088000,-2.97131801,1.75490808,-0.22934063,0.16998832,3.52665901,15.83524990
123322308000,-2.99419880,1.76395404,-0.27616653,0.51714754,3.89776039,15.95974827
123331757000,-3.01867604,1.72670615,-0.35225868,0.92416185,5.87058258,17.32205009
123341022000,-3.00537324,1.65699923,-0.33469898,1.82917011,6.98628044,17.99721336
123350389000,-2.95482230,1.59687054,-0.29851529,3.28484464,8.26957226,17.72666931
123360897000,-2.88830829,1.53620970,-0.29904741,4.82431650,10.15380955,16.48407936
123370257000,-2.83030820,1.48725533,-0.29532263,6.22013617,12.71560478,14.77940750
123379566000,-2.80689526,1.44787896,-0.23306541,7.41484261,16.34521484,13.09149456
123388904000,-2.84680343,1.39360344,-0.12451440,7.66144562,20.30282974,13.18247414
123398176000,-2.96386838,1.47182405,-0.10216566,6.92881966,20.96363068,8.24084187
123407514000,-3.43478823,1.82887173,0.20060654,10.10113716,22.05059814,1.66636443
123416823000,-5.28068733,1.89698219,2.92342782,25.52219009,24.12397575,18.03791618
123427330000,-5.74628639,2.07577205,1.95551455,26.15186501,29.07039642,38.25934219
123436529000,-5.57068920,2.50571918,2.10929513,37.25377655,25.83822441,41.90810776
123445823000,-5.01356697,3.74394584,1.23184121,44.10598373,20.69548035,35.17321777
123455066000,-4.32394886,4.55222511,-1.41488802,35.77894974,23.43444633,25.01461983
123464448000,-3.51620150,4.92470407,-3.20917225,20.88222694,9.54089355,11.27908421
123473742000,-2.80317020,5.15670538,-5.18224669,-5.17147589,2.50433493,3.22259545
123484250000,-3.39381552,4.61022568,-5.53078079,-39.06618881,-0.15562311,18.23184586
123493507000,-4.84648323,0.84659147,1.84802783,-32.75507355,-20.07298660,29.62345695
123502926000,-5.05028296,2.16037798,3.71148705,-29.81499290,-24.27481079,27.15743065
123512308000,-5.16894388,2.52115035,5.13329268,-20.03707314,-25.24206924,25.46472931
123521625000,-4.96195221,1.94167960,6.16771984,-4.35265875,-22.74731064,23.59964561
123530904000,-4.17761755,2.34448910,5.92880106,13.38837624,-23.78878784,22.96997070
123550250000,-1.85015631,3.31187010,-0.18198258,9.41878986,-8.93516064,22.65633011
123559698000,-0.56882858,3.08731842,-1.68147659,1.30723417,-3.51468801,20.18551445
123568977000,0.61086547,2.53658175,-2.43335176,-7.28316164,5.47553921,15.44738960
123578382000,1.14084983,1.40903473,-2.38492966,-12.76827812,7.51779318,13.99650288
123587625000,1.97626698,-0.63747114,-0.65609509,-14.32211494,-0.43095630,12.04283428
123597051000,2.41366363,-1.33241057,0.00585324,-17.80088997,-1.93690920,11.81777954
123607595000,2.83137226,-2.14388251,0.82477486,-18.95489502,-3.85945320,11.38921738
123616933000,3.11977744,-2.87340927,1.41754854,-20.40099335,-6.16267538,12.85446930
123626220000,3.34220076,-3.59388995,1.91560614,-20.74336433,-10.48181534,14.37957573
123635566000,3.57473397,-4.24093914,2.18858004,-19.26614189,-16.29493713,14.22634697
123644786000,3.88123083,-4.73846436,1.99808371,-17.08502388,-21.56936264,12.05719948
123654110000,4.31490278,-5.00984240,1.41329157,-14.92305946,-24.54775047,8.22887135
123664705000,5.27217388,-5.13329268,-0.07875270,-13.14895535,-25.68738937,2.85867691
123674007000,5.74735069,-5.17000818,-0.59543425,-13.32852077,-24.75604630,1.40300214
123683338000,6.22944498,-5.27323818,-0.68589342,-11.83453941,-23.46078300,-0.70868373
123692713000,6.63597870,-5.46852350,-0.64598495,-8.62630844,-24.12876511,-2.98556948
123702058000,7.00952244,-5.58665228,-0.88224304,-5.81551600,-27.29150581,-4.81713390
123711426000,7.48523092,-5.52599192,-1.46118176,-3.71580100,-30.10469246,-7.30710363
123738830000,8.95333004,-4.19890213,-5.16787958,-11.74116516,-34.36637115,-17.97327232
123748294000,9.70148087,-3.85143232,-6.13845348,-19.63245392,-22.69942665,-21.96680069
123757705000,9.49023151,-3.81578088,-5.35731173,-25.77118683,-3.50032282,-26.13750076
123767029000,8.64683342,-3.89187312,-4.07225943,-27.08320999,-6.02859974,-27.70091438
123776389000,7.67253447,-3.93497419,-1.85867000,-19.30444908,-12.00452709,-28.18693733
123785647000,6.28318787,-4.57457399,0.60660863,-6.21055937,-16.46013641,-25.88132095
123796301000,4.72995090,-4.58308744,2.36736989,5.62637377,-23.84385490,-20.39381027
123805610000,3.29590654,-3.77853322,2.07896471,8.65743351,-34.12216187,-11.56878281
