13008492000,47.221375,46.53435,9.061069,-0.14624023,1.2553711,-0.06933594
13009441000,37.76336,41.67939,13.374045,-0.1184082,1.2302246,-0.083984375
13010344000,27.045801,36.923664,15.61832,-0.09716797,1.1889648,-0.09863281
13011184000,18.167938,33.78626,15.435115,-0.08251953,1.1330566,-0.11767578
13011999000,13.244275,33.015266,13.671756,-0.09863281,1.0986328,-0.13256836
13012848000,10.893129,34.229008,11.2213745,-0.13208008,1.0991211,-0.1550293
13013697000,11.648855,36.85496,9.854961,-0.13208008,1.0991211,-0.1550293
13014608000,15.152672,40.76336,9.832061,-0.14819336,1.1118164,-0.18481445
13015514000,19.25191,44.328243,10.610687,-0.14038086,1.1123047,-0.19726563
13016480000,23.167938,48.23664,11.938931,-0.1159668,1.0964355,-0.22827148
13017403000,24.51145,51.435116,12.992367,-0.09375,1.0737305,-0.25024414
13018344000,23.206106,54.664124,13.725191,-0.07763672,1.041748,-0.26611328
13019187000,20.51145,56.717556,13.938931,-0.06298828,0.9975586,-0.2824707
13020039000,16.51145,58.89313,13.648855,-0.048339844,0.96069336,-0.296875
13020906000,12.801527,60.870228,13.053435,-0.044677734,0.92749023,-0.3059082
13021755000,9.717557,62.992367,12.374045,-0.036132813,0.9057617,-0.31933594
13022736000,7.0076337,65.65649,11.0992365,-0.036132813,0.9057617,-0.31933594
13023721000,5.2061067,68.778625,9.893129,-0.038330078,0.90478516,-0.33569336
13024661000,4.2519083,71.816795,9.351145,-0.04272461,0.91503906,-0.33984375
13025577000,3.9770992,75.40458,8.992367,-0.048828125,0.9328613,-0.34960938
13026635000,4.80916,78.96183,8.641221,-0.057861328,0.9484863,-0.35083008
13027558000,6.259542,82.419846,8.022901,-0.06225586,0.95654297,-0.34716797
13028496000,7.0916033,85.39695,7.664122,-0.06640625,0.9667969,-0.35473633
13029373000,7.152672,88.16794,7.5725193,-0.07470703,0.97558594,-0.34838867
13030164000,6.671756,90.52672,7.7709923,-0.0769043,0.9855957,-0.3408203
13031013000,6.2442746,92.145035,7.7557254,-0.07495117,0.9819336,-0.34277344
13031864000,6.0839696,93.69466,7.625954,-0.072021484,0.97265625,-0.3359375
13032739000,6.0229006,95.28244,7.6564884,-0.06518555,0.97216797,-0.32470703
13033704000,5.7099237,97.381676,7.221374,-0.064697266,0.98339844,-0.3190918
13034634000,5.2824426,99.908394,6.7862597,-0.064697266,0.98339844,-0.3190918
13035573000,4.9541984,101.89313,6.3053436,-0.06518555,0.998291,-0.31933594
13036465000,5.19084,103.36641,5.9465647,-0.07055664,1.0153809,-0.3166504
13037432000,6.5038166,104.70992,5.854962,-0.059814453,1.0339355,-0.30932617
13038364000,8.801527,105.47328,6.0992365,-0.072265625,1.043457,-0.29614258
13039185000,11.19084,105.816795,6.4580154,-0.07446289,1.0444336,-0.28979492
13040021000,14.557252,106.16794,6.7328243,-0.068359375,1.0402832,-0.2758789
13040856000,17.412214,106.60305,6.6412215,-0.052734375,1.0498047,-0.26342773
13041694000,20.038168,107.1145,6.6183205,-0.052001953,1.0551758,-0.2602539
13042616000,22.114504,107.229004,7.3587785,-0.052001953,1.0551758,-0.2602539
13043559000,23.984734,106.80916,8.625955,-0.05419922,1.0588379,-0.24023438
13044579000,27.580153,105.58778,9.4198475,-0.045654297,1.0537109,-0.21557617
13045523000,30.603054,104.229004,8.687023,-0.040771484,1.050293,-0.20166016
13046487000,33.053436,101.778625,7.6946564,-0.049804688,1.0703125,-0.17553711
13047483000,34.229008,98.419846,7.7633586,-0.059326172,1.105957,-0.15771484
13048403000,35.17557,94.72519,9.015267,-0.053222656,1.135498,-0.15429688
13049365000,37.801525,89.32825,11.442748,-0.053222656,1.1447754,-0.1484375
13050204000,42.20611,84.65649,13.343512,-0.04711914,1.1350098,-0.13891602
13051060000,47.839695,81.42748,14.160305,-0.02734375,1.1137695,-0.13671875
13051923000,52.816795,79.65649,13.549619,-0.014160156,1.112793,-0.14916992
13052744000,55.0229,78.67939,13.076336,-0.01977539,1.1442871,-0.15014648
13053664000,54.49618,77.35878,13.587787,-0.02709961,1.1789551,-0.16552734
13054623000,52.648853,75.0687,15.625955,-0.020507813,1.1965332,-0.1772461
13055628000,52.389313,72.40458,19.137405,-0.0075683594,1.1831055,-0.1887207
13056543000,55.52672,70.68702,21.19084,-0.0075683594,1.1831055,-0.1887207
13057443000,59.778625,70.65649,21.213741,-0.0068359375,1.1677246,-0.19604492
13058429000,64.25191,72.27481,21.396946,-0.014404297,1.1757813,-0.19702148
13059365000,67.40458,74.65649,22.389313,-0.013916016,1.1748047,-0.21386719
13060219000,69,76.19084,23.045801,-0.00024414063,1.1691895,-0.22094727
13061136000,69.908394,77.87023,23.694656,0.0061035156,1.177002,-0.23046875
13061974000,69.618324,79.091606,24.358778,0.0056152344,1.1806641,-0.22583008
13062818000,69.58778,79.45038,25.389313,0.0041503906,1.1765137,-0.21020508
13063733000,70.65649,79.12977,26.969465,0.0078125,1.1635742,-0.20239258
13064660000,73.74809,78.76336,28.396946,0.009521484,1.1408691,-0.19189453
13065549000,77.16794,78.816795,28.76336,0.020507813,1.1276855,-0.17675781
13066464000,80.03817,79.32825,28.80916,0.020507813,1.1276855,-0.17675781
13067435000,81.16031,79.55725,29.12977,0.021484375,1.1257324,-0.15820313
13068366000,81.47328,79.19084,29.816793,0.028808594,1.1271973,-0.1496582
13069232000,81.00764,77.79389,30.290077,0.029052734,1.1323242,-0.14575195
13070075000,80.46565,75.83206,31.007633,0.021240234,1.138916,-0.12719727
13070887000,80.46565,73.70992,31.793894,0.024169922,1.1455078,-0.09667969
13071805000,81.51908,70.0229,33.007633,0.020751953,1.1569824,-0.07373047
13072761000,83.31298,66.74809,34.045803,0.013916016,1.1606445,-0.06201172
13073709000,85.66412,63.267174,35.244274,0.013183594,1.1645508,-0.04296875
13074669000,87.419846,60.374046,36.10687,0.018798828,1.175293,-0.03491211
13075629000,88.91603,56.83206,37.809162,0.012939453,1.1745605,-0.02709961
13076543000,89.816795,53.007633,39.51145,0.016357422,1.1799316,-0.02368164
13077487000,89.74809,49.412212,40.770992,0.01586914,1.1762695,-0.015625
13078417000,89.37405,44.687023,42.129772,0.01586914,1.1762695,-0.015625
13079373000,89.28244,39.64122,43.862595,0.016845703,1.1745605,-0.009277344
13080265000,89.72519,35.732826,45.47328,0.014892578,1.1672363,-0.0036621094
13081161000,90.54962,32.305344,46.78626,0.025878906,1.157959,-0.008300781
13081997000,91.10687,29.08397,47.954197,0.020263672,1.1430664,-0.017089844
13082908000,91.66412,26.351145,48.809162,0.011230469,1.1303711,-0.021728516
13083780000,92.25191,24.435114,49.625954,0.020996094,1.1184082,-0.03930664
13084693000,92.84733,22.877863,49.923664,0.028808594,1.112793,-0.055419922
13085650000,92.618324,20.946566,49.870228,0.020019531,1.109375,-0.059814453
13086579000,91.87786,19.213741,49.923664,0.013183594,1.114502,-0.068603516
13087495000,91.61069,17.045801,50.59542,0.0068359375,1.1125488,-0.08276367
13088414000,92.70229,15.717557,51.198475,0.021728516,1.0998535,-0.08520508
13089235000,94.98473,15.106871,51.572517,0.021728516,1.0998535,-0.08520508
13090084000,97.54962,15.519084,51.541985,0.020019531,1.0910645,-0.10571289
13090975000,99.58778,16.816793,51.541985,0.016845703,1.090332,-0.12231445
13091839000,100.51145,19,51.74046,0.03173828,1.1015625,-0.12817383
13092636000,100.20611,20.977098,52.23664,0.03955078,1.1137695,-0.13232422
13093511000,99.05344,22.992367,53.114502,0.041259766,1.1254883,-0.12548828
13094476000,97.503815,24.42748,55.053436,0.04638672,1.1330566,-0.119628906
13095435000,97.03053,25.229008,57.389313,0.045410156,1.1408691,-0.12036133
13096367000,97.908394,25.778625,59.40458,0.045898438,1.1408691,-0.10839844
13097429000,99.419846,27.366413,61.64122,0.040527344,1.1452637,-0.103271484
13098368000,99.92367,29.541985,62.748093,0.04321289,1.1569824,-0.099121094
13099240000,99.73283,31.847328,63.32061,0.04321289,1.1569824,-0.099121094
13100114000,98.770996,33.76336,64.51908,0.037353516,1.1730957,-0.083740234
13100971000,97.54962,34.603054,66.79389,0.029052734,1.1967773,-0.061279297
13101804000,96.9313,33.70229,69.75572,0.017089844,1.2072754,-0.04321289
13102724000,97.80153,31.022902,72.70229,0.00390625,1.192627,-0.024414063
13103700000,100.89313,27.358778,75.20611,0.005126953,1.1677246,-0.009521484
13104631000,104.854965,24.412214,76.183205,0.010986328,1.1245117,-0.010009766
13105547000,107.87786,23.053434,75.908394,0.01977539,1.0905762,-0.013916016
13106466000,109.07633,22.76336,75.35114,0.028808594,1.0649414,-0.017089844
13107348000,108.24428,22.74809,74.46565,0.037597656,1.0551758,-0.022460938
13108368000,106.541985,21.908398,74.25191,0.04663086,1.0480957,-0.022949219
13109253000,105.37405,20.442749,74.84733,0.04663086,1.0480957,-0.022949219
13110110000,105.34351,18.770992,75.778625,0.05810547,1.0466309,-0.01977539
13110986000,105.73283,17.839695,76.52672,0.061279297,1.0571289,-0.026367188
13111948000,105.46565,18.229008,77.45038,0.055419922,1.0803223,-0.028564453
13112788000,104.69466,19.32061,79.00764,0.03955078,1.1113281,-0.036132813
13113780000,105.0229,21.114504,82.27481,0.04272461,1.123291,-0.041992188
13114801000,107.63359,23.114504,85.44275,0.055908203,1.1049805,-0.045410156
13115735000,109.42748,24.992367,86.56489,0.060302734,1.1025391,-0.04345703
13116645000,109.46565,26.740458,87.56489,0.041992188,1.1113281,-0.044433594
13117678000,107.69466,28.045801,89.854965,0.03173828,1.1081543,-0.03930664
13118651000,106.62595,28.10687,91.87786,0.038330078,1.0874023,-0.023925781
13119554000,105.938934,28.068703,93.19084,0.036621094,1.081543,-0.023925781
13120524000,104.96183,28.091602,93.74809,0.02709961,1.0942383,-0.011962891
13121477000,103.47328,28.068703,94.61069,0.009033203,1.114502,-0.00390625
13122407000,102.091606,28.038168,96.12977,-0.005859375,1.1296387,0.0009765625
13123349000,101.64122,27.725191,97.541985,-0.012207031,1.1408691,0.009033203
13124222000,101.816795,27.053434,98.75572,-0.02368164,1.1501465,0.014892578
13125057000,102.61069,26,100.20611,-0.02368164,1.1501465,0.014892578
13125931000,103.618324,24.755726,101.45038,-0.0390625,1.1547852,0.03125
13126820000,104.08397,23.23664,102.32061,-0.041992188,1.1699219,0.032958984
13127788000,103.9771,21.374046,103.740456,-0.056152344,1.1755371,0.035888672
13128672000,104.39695,20.114504,105.61069,-0.059570313,1.1677246,0.025390625
13129695000,105.64886,18.687023,107.00764,-0.049560547,1.1535645,0.029296875
13130616000,107.03053,17.229008,107.900764,-0.053466797,1.1413574,0.030273438
13131615000,107.503815,15.824428,109.36641,-0.059570313,1.1398926,0.028320313
13132717000,107.43511,14.519084,111.16031,-0.05883789,1.130127,0.02319336
13133600000,106.99236,13.961832,112.30534,-0.06665039,1.1269531,0.020019531
13134538000,106.259544,13.770992,113.458015,-0.068847656,1.1206055,0.015136719
13135479000,105.503815,13.557252,114.854965,-0.07348633,1.112793,0.008544922
13136426000,105.29771,13.625955,115.76336,-0.07543945,1.1032715,-0.006591797
13137349000,105.71756,14.21374,116.503815,-0.08203125,1.0981445,0.0034179688
13138237000,106.31298,14.916031,117.12977,-0.088378906,1.0922852,0.0007324219
13139118000,106.908394,15.7404585,117.740456,-0.095214844,1.0805664,0.0031738281
13140032000,107.229004,16.67939,118.541985,-0.095214844,1.0805664,0.0031738281
13140895000,107.137405,17.38168,119.221375,-0.10449219,1.0695801,-0.0007324219
13141727000,106.8855,18.19084,119.778625,-0.10107422,1.0539551,-0.0026855469
13142653000,106.03053,19,120.145035,-0.10668945,1.0437012,0.00390625
13143542000,105.0458,19.503817,120.19084,-0.10961914,1.0349121,0.007080078
13144505000,104.03817,19.984734,120.52672,-0.10986328,1.0334473,0.017822266
13145430000,103.24428,20.175573,120.69466,-0.10986328,1.0292969,0.018066406
13146370000,102.61069,20.57252,120.9542,-0.11791992,1.0305176,0.03540039
13147165000,102.39695,21.015266,121.0458,-0.12133789,1.0324707,0.045166016
13148027000,102.00764,21.358778,121.00764,-0.12133789,1.0324707,0.045166016
13148865000,101.67175,21.351145,121.541985,-0.12719727,1.0400391,0.0546875
13149764000,101.80153,20.984734,122.55725,-0.13256836,1.0461426,0.052246094
13150690000,102.07633,20.10687,123.541985,-0.12963867,1.0527344,0.057617188
13151659000,102.44275,18.832062,124.68702,-0.13623047,1.0537109,0.07104492
13152539000,102.40458,17.946566,125.70992,-0.14282227,1.0515137,0.079589844
13153470000,102.26717,17.122137,126.541985,-0.15185547,1.0388184,0.08251953
13154350000,102.01527,16.496183,126.8855,-0.15576172,1.0307617,0.08081055
13155194000,101.87023,16.10687,127.229004,-0.1496582,1.0136719,0.07910156
13156031000,101.84733,15.687023,127.503815,-0.14624023,0.99121094,0.0871582
13156886000,102.03053,15.061069,127.8855,-0.14624023,0.99121094,0.0871582
13157669000,102.44275,14.488549,128.0916,-0.15454102,0.9694824,0.088134766
13158537000,102.419846,13.709924,127.80916,-0.14990234,0.95336914,0.08496094
13159480000,101.541985,12.908397,127.175575,-0.14892578,0.93188477,0.07739258
13160431000,100.0458,11.938931,126.42748,-0.14892578,0.9194336,0.08105469
13161402000,99.21374,10.893129,125.70992,-0.14331055,0.90112305,0.08276367
13162223000,98.98473,9.748092,124.94656,-0.1340332,0.88916016,0.080322266
13163096000,99.00764,8.610687,123.98473,-0.13232422,0.88378906,0.079589844
13163959000,99.12977,7.8702292,123.15267,-0.13232422,0.88378906,0.079589844
13164813000,99.1145,7.221374,122.618324,-0.13549805,0.88793945,0.0847168
13165726000,99.145035,6.4885497,122.40458,-0.13720703,0.8859863,0.087890625
13166666000,99.53435,5.6564884,122.39695,-0.13623047,0.89160156,0.09643555
13167578000,99.96183,4.8244276,122.55725,-0.13061523,0.8864746,0.09326172
13168491000,100.24428,3.7328243,122.580154,-0.13305664,0.89160156,0.09399414
13169428000,100.35878,2.557252,122.69466,-0.1315918,0.888916,0.095214844
13170361000,100.34351,1.4198474,123.12977,-0.13574219,0.88183594,0.09790039
13171192000,100.091606,0.6335878,123.52672,-0.13208008,0.8713379,0.09863281
13172074000,99.70992,-0.79389316,123.67175,-0.13378906,0.86157227,0.103759766
13172913000,99.64886,-2.5648854,123.45038,-0.13647461,0.8522949,0.111083984
13173756000,99.618324,-4.4961834,122.9542,-0.13647461,0.8522949,0.111083984
13174653000,99.73283,-6.40458,122.25191,-0.13574219,0.8425293,0.11279297
13175594000,99.76336,-8.801527,121.35114,-0.14013672,0.8366699,0.103027344
13176513000,99.73283,-10.549619,120.73283,-0.1381836,0.8378906,0.10522461
13177420000,99.51908,-12.206107,120.35114,-0.14575195,0.8330078,0.11254883
13178267000,99.21374,-13.916031,119.87023,-0.14355469,0.83862305,0.1159668
13179074000,99.16031,-15.442748,119.65649,-0.14477539,0.8378906,0.11328125
13179916000,99.51908,-17.099237,119.52672,-0.14428711,0.83496094,0.11254883
13180731000,99.900764,-18.969465,119.33588,-0.14428711,0.83496094,0.11254883
13181673000,99.9313,-20.694656,119.0687,-0.1394043,0.83740234,0.10961914
13182615000,99.68702,-22.343512,118.80153,-0.14160156,0.8364258,0.10424805
13183529000,99.59542,-23.786259,118.78626,-0.14624023,0.83203125,0.10620117
13184426000,99.57252,-25.519083,118.87023,-0.15185547,0.83496094,0.1015625
13185254000,99.51908,-26.641222,118.778625,-0.14770508,0.82958984,0.099121094
13186132000,99.63359,-27.603054,118.61069,-0.15063477,0.8286133,0.08959961
13187017000,99.419846,-28.374046,118.16031,-0.14746094,0.82592773,0.08325195
13187905000,99.10687,-29.068703,117.51908,-0.15185547,0.82836914,0.08105469
13188719000,98.862595,-29.290077,117.099236,-0.15185547,0.82836914,0.08105469
13189671000,98.618324,-29.42748,116.75572,-0.1616211,0.8273926,0.07714844
13190582000,98.25191,-29.633587,116.55725,-0.1616211,0.8269043,0.07128906
13191482000,97.83206,-29.80916,116.12977,-0.15844727,0.8288574,0.06616211
13192371000,97.75572,-29.931297,115.61069,-0.16381836,0.8269043,0.07373047
13193178000,97.80153,-29.923664,115.26717,-0.16137695,0.8249512,0.07006836
13194056000,97.62595,-29.93893,115.05344,-0.15966797,0.8234863,0.055664063
13194970000,96.9771,-30.12977,114.51145,-0.15795898,0.8239746,0.06298828
13195787000,96.15267,-29.984734,113.824425,-0.16113281,0.81689453,0.06713867
13196732000,95.07633,-29.900763,113.0687,-0.16113281,0.81689453,0.06713867
13197623000,94.229004,-29.80916,112.25191,-0.16381836,0.8154297,0.06274414
13198523000,93.21374,-29.74809,111.12977,-0.15527344,0.8063965,0.061767578
13199401000,91.72519,-29.854961,109.908394,-0.15234375,0.79003906,0.052246094
13200363000,89.48092,-29.564886,109.145035,-0.16748047,0.79296875,0.057128906
13201243000,87.71756,-29.267176,108.92367,-0.17236328,0.8125,0.056884766
13202095000,87.0229,-28.977098,109.061066,-0.18164063,0.83447266,0.05810547
13202982000,87.76336,-28.67939,109.38931,-0.18164063,0.8483887,0.059570313
13203974000,89.26717,-28.137405,109.76336,-0.18798828,0.85839844,0.05883789
13204823000,90.79389,-27.23664,110.27481,-0.18725586,0.8666992,0.05810547
13205712000,91.37405,-26.23664,110.824425,-0.18725586,0.8666992,0.05810547
13206619000,91.16031,-25.389313,111.08397,-0.18188477,0.8623047,0.059326172
13207554000,90,-24.885496,111.31298,-0.17993164,0.8676758,0.067871094
13208465000,88.24428,-24.992367,111.44275,-0.17675781,0.86376953,0.061523438
13209373000,86.29771,-25.580153,111.27481,-0.17871094,0.84814453,0.06347656
13210229000,84.35878,-26.343512,110.74809,-0.17797852,0.8474121,0.060302734
13211105000,82.56489,-26.671755,109.96947,-0.17919922,0.842041,0.05883789
13211943000,80.98473,-26.641222,108.99236,-0.17895508,0.8378906,0.063964844
13212780000,79.381676,-26.496183,107.91603,-0.17700195,0.8322754,0.061767578
13213683000,77.83969,-26.06107,106.938934,-0.17700195,0.8322754,0.061767578
13214570000,76.56489,-25.290077,106.221375,-0.1850586,0.8330078,0.064941406
13215489000,75.62595,-24.91603,105.16794,-0.18432617,0.8383789,0.05053711
13216373000,74.68702,-24.465649,103.80153,-0.17602539,0.84399414,0.052490234
13217210000,73.816795,-24.091602,103.458015,-0.18188477,0.85058594,0.05493164
13218062000,72.740456,-23.603054,103.39695,-0.18823242,0.86499023,0.048095703
13218911000,71.78626,-23.122137,103.59542,-0.19555664,0.8713379,0.049560547
13219762000,71.16794,-22.740458,103.72519,-0.19238281,0.88549805,0.05029297
13220683000,70.48855,-21.854961,103.67175,-0.19018555,0.89086914,0.044921875
13221593000,69.44275,-20.832062,103.80153,-0.19018555,0.89086914,0.044921875
13222476000,68.29771,-20.015266,103.96183,-0.18603516,0.88916016,0.044921875
13223364000,66.9542,-19.458015,103.84733,-0.18530273,0.8857422,0.038085938
13224374000,65.419846,-19.12977,103.66412,-0.18481445,0.88256836,0.04272461
13225262000,64.03817,-19.053434,103.30534,-0.1796875,0.8703613,0.04272461
13226131000,62.671757,-19.122137,102.56489,-0.18017578,0.8535156,0.03540039
13226951000,61.21374,-19.167938,101.67939,-0.1694336,0.8444824,0.038085938
13227900000,59.732826,-18.93893,100.56489,-0.16796875,0.83447266,0.033447266
13228747000,58.190838,-18.854961,99.44275,-0.15991211,0.83984375,0.032958984
13229643000,56.79389,-19.221375,98.137405,-0.15820313,0.8371582,0.029785156
13230597000,55.305344,-20.076336,96.908394,-0.15820313,0.8371582,0.029785156
13231593000,53.969467,-20.70229,95.96947,-0.14819336,0.83447266,0.020507813
13232626000,52.862595,-21.19084,95.381676,-0.15185547,0.8400879,0.01977539
13233508000,52.229008,-21.57252,94.824425,-0.15185547,0.8400879,0.01977539
13234432000,51.732826,-21.992367,93.96947,-0.13989258,0.8376465,0.0234375
13235373000,51.190838,-22.465649,92.69466,-0.13110352,0.83740234,0.02319336
13236251000,50.053436,-22.854961,91.45038,-0.12231445,0.83496094,0.024414063
13237205000,47.61832,-23.091602,90.66412,-0.1159668,0.82177734,0.02734375
13238014000,45.366413,-23.885496,90.10687,-0.11767578,0.82714844,0.02319336
13238846000,44.0229,-24.969465,89.74809,-0.11230469,0.8330078,0.01928711
13239705000,43.35878,-26.122137,89.44275,-0.11254883,0.8371582,0.021240234
13240621000,43.519085,-27.412214,88.87786,-0.09814453,0.8364258,0.01977539
13241529000,43.801525,-28.244274,88.259544,-0.09814453,0.8364258,0.01977539
13242443000,43.74046,-29.030535,87.62595,-0.09106445,0.8405762,0.013916016
13243365000,43.21374,-30.183207,86.91603,-0.0871582,0.83740234,0.020507813
13244375000,42.389313,-31.648855,86.43511,-0.09106445,0.83618164,0.020996094
13245232000,41.580154,-33.290077,86.24428,-0.08520508,0.84106445,0.03173828
13246069000,40.76336,-35.10687,85.854965,-0.08276367,0.84350586,0.025634766
13246944000,39.549618,-36.923664,85.458015,-0.0793457,0.8432617,0.030761719
13247780000,38.091602,-38.20611,85.32825,-0.072753906,0.8425293,0.020751953
13248682000,36.53435,-39.328243,85.26717,-0.068359375,0.8408203,0.014404297
13249598000,34.64122,-40.44275,85.28244,-0.06616211,0.8430176,0.018798828
13250512000,32.885498,-41.610687,85.15267,-0.056884766,0.84472656,0.0234375
13251420000,30.877863,-42.694656,84.854965,-0.056884766,0.84472656,0.0234375
13252354000,28.038168,-44.015266,84.67175,-0.053222656,0.83984375,0.030761719
13253216000,24.603054,-45.78626,84.61069,-0.0546875,0.84887695,0.036865234
13254101000,21.312977,-48.35878,85.03053,-0.06225586,0.8532715,0.047851563
13255051000,19.732824,-51.946564,86.03817,-0.060302734,0.8378906,0.05053711
13255944000,21.29771,-54.53435,87.00764,-0.057861328,0.80859375,0.041503906
13256773000,23.633587,-55.801525,87.29008,-0.05908203,0.7922363,0.035888672
13257679000,26.42748,-56.045803,87.0229,-0.06518555,0.77734375,0.025390625
13258608000,28.931297,-55.419846,85.99236,-0.06933594,0.7595215,0.028320313
13259617000,30.152672,-55.27481,84.78626,-0.064208984,0.76000977,0.032226563
13260636000,30.114504,-57.038166,83.69466,-0.061767578,0.7487793,0.040527344
13261526000,29.122137,-60.85496,82.80153,-0.053710938,0.7351074,0.03930664
13262474000,27.534351,-65.01527,82.25191,-0.046875,0.7312012,0.0390625
13263374000,24.984734,-69.175575,81.70992,-0.046875,0.7312012,0.0390625
13264235000,22.992367,-71.48855,81.37405,-0.051513672,0.7265625,0.0234375
13265097000,21.030535,-73.145035,80.770996,-0.055664063,0.71850586,0.013916016
13266028000,19.38168,-74.19847,79.9542,-0.055908203,0.7158203,0.004638672
13266877000,18.137405,-74.816795,79.45038,-0.053710938,0.7272949,-0.0031738281
13267850000,17.08397,-75.62595,79.175575,-0.057373047,0.7219238,-0.018554688
13268811000,16.396946,-76.55725,78.9542,-0.048583984,0.7067871,-0.022460938
13269788000,15.877863,-78.12214,78.00764,-0.056884766,0.6862793,-0.034423828
13270735000,15.236641,-79.39695,76.63359,-0.05444336,0.67041016,-0.0546875
13271699000,13.732824,-79.74809,75.10687,-0.052246094,0.66796875,-0.06542969
13272638000,11.877863,-79.72519,73.740456,-0.05126953,0.66186523,-0.075927734
13273606000,10.091603,-79.778625,72.62595,-0.053955078,0.65478516,-0.0847168
13274553000,8.312977,-79.70992,71.34351,-0.0546875,0.6567383,-0.09741211
13275460000,6.931298,-79.72519,69.854965,-0.05419922,0.66137695,-0.10522461
13276376000,5.480916,-79.68702,68.43511,-0.061279297,0.66625977,-0.10571289
13277255000,4.40458,-78.908394,67.29008,-0.061279297,0.66625977,-0.10571289
13278110000,3.9007633,-77.54962,66.35114,-0.05859375,0.65112305,-0.11694336
13278975000,3.1755726,-76.34351,65.259544,-0.05859375,0.64990234,-0.13134766
13279881000,1.70229,-75.458015,63.78626,-0.06713867,0.6550293,-0.14331055
13280725000,-0.57251906,-75.24428,62.030533,-0.072753906,0.6633301,-0.14355469
13281613000,-2.8625953,-75.32825,60.51145,-0.07006836,0.65844727,-0.14575195
13282551000,-4.1603055,-75.12214,58.961834,-0.076660156,0.6567383,-0.15209961
13283515000,-4.3435116,-74.34351,56.946564,-0.076660156,0.6569824,-0.15551758
13284503000,-3.9389312,-72.67939,54.84733,-0.07348633,0.6525879,-0.17016602
13285454000,-4.145038,-70.48855,52.961834,-0.06689453,0.6582031,-0.16455078
13286377000,-5.557252,-68.48092,51.541985,-0.06201172,0.6628418,-0.16577148
13287258000,-7.366412,-66.65649,50.625954,-0.06201172,0.6628418,-0.16577148
13288163000,-9.251908,-65.07633,49.67939,-0.056396484,0.66918945,-0.16796875
13289002000,-11.603053,-63.64122,48.427483,-0.04711914,0.67407227,-0.16796875
13289866000,-14.305344,-62.053436,46.885498,-0.05053711,0.6816406,-0.17138672
13290771000,-17.206106,-60.38168,45.564884,-0.05493164,0.6958008,-0.17626953
13291669000,-19.80916,-58.72519,44.809162,-0.053710938,0.7114258,-0.1887207
13292677000,-21.900763,-56.48855,44.458015,-0.06201172,0.7260742,-0.19042969
13293605000,-23.12977,-53.946564,44.045803,-0.064941406,0.74658203,-0.18725586
13294522000,-23.778625,-51.72519,43.541985,-0.068603516,0.76293945,-0.19213867
13295410000,-24.32061,-49.53435,43.137405,-0.080322266,0.7717285,-0.18798828
13296260000,-24.87023,-47.801525,42.748093,-0.08325195,0.7692871,-0.18530273
13297131000,-25.450382,-46.40458,42.10687,-0.08325195,0.7692871,-0.18530273
13298006000,-26.183207,-45.160305,41.030533,-0.08642578,0.76660156,-0.18066406
13298875000,-27.068703,-44.030533,39.770992,-0.0847168,0.76586914,-0.17578125
13299738000,-27.641222,-43.12214,38.10687,-0.08081055,0.75756836,-0.1730957
13300704000,-28.038168,-42.068703,36.114502,-0.08276367,0.76782227,-0.17773438
13301703000,-28.442749,-41.23664,34.267174,-0.08251953,0.7741699,-0.17700195
13302607000,-28.885496,-40.603054,32.572517,-0.0847168,0.78564453,-0.1772461
13303526000,-29.282442,-39.885498,31.091602,-0.08642578,0.7988281,-0.16821289
13304425000,-29.57252,-39.030533,29.641222,-0.08081055,0.8093262,-0.1706543
13305273000,-29.48855,-38.160305,28.099237,-0.07861328,0.8195801,-0.16674805
13306124000,-29.244274,-37.732826,27.145039,-0.07861328,0.8195801,-0.16674805
13306972000,-29.206106,-37.717556,26.404581,-0.06591797,0.8339844,-0.14526367
13307819000,-29.290077,-38.099236,25.839695,-0.06738281,0.8508301,-0.14331055
13308737000,-29.366413,-38.35878,25.366413,-0.06225586,0.8642578,-0.13623047
13309683000,-29.32061,-38.32061,24.732824,-0.05908203,0.8684082,-0.12548828
13310649000,-29.167938,-38.129772,23.694656,-0.05029297,0.8613281,-0.114990234
13311620000,-29.305344,-37.969467,22.183207,-0.040771484,0.8552246,-0.123291016
13312548000,-29.961832,-37.580154,20.87023,-0.032470703,0.86035156,-0.115478516
13313521000,-31.67939,-37.198475,19.61832,-0.027832031,0.85961914,-0.1184082
13314476000,-34,-37.114502,18.206106,-0.024902344,0.861084,-0.12182617
13315265000,-35.603054,-37.06107,17.137405,-0.017333984,0.8701172,-0.1171875
13316119000,-37.16794,-36.961834,16.10687,-0.017333984,0.8701172,-0.1171875
13316967000,-38.244274,-37.305344,15.328244,-0.011962891,0.8791504,-0.10986328
13317860000,-38.328243,-38.32061,14.603053,-0.0063476563,0.8857422,-0.099609375
13318874000,-37.450382,-39.76336,14,0.0036621094,0.8911133,-0.099365234
13319728000,-35.900764,-41.366413,14,0.008056641,0.89086914,-0.10498047
13320696000,-33.687023,-43.351147,13.908397,0.014404297,0.8847656,-0.095703125
13321621000,-32.0229,-44.74046,12.992367,0.028808594,0.8815918,-0.088134766
13322545000,-31.755726,-46.267174,11.679389,0.034423828,0.88793945,-0.072509766
13323456000,-33.450382,-48.290077,10.496183,0.030517578,0.9038086,-0.06225586
13324378000,-36.015266,-50.427483,10.488549,0.025878906,0.9213867,-0.05810547
