gyro.x, gyro.y, gyro.z, accel.x, accel.y, accel.z
-0.54198474,-0.648855,0.22900763,0.13574219,-0.033447266,0.9926758
-0.45801526,-0.740458,0.26717559,0.13476563,-0.03173828,1.0009766
-0.41221374,-0.7480916,0.20610687,0.13232422,-0.029541016,0.99975586
-0.39694658,-0.66412216,0.13740458,0.13623047,-0.033935547,0.99902344
-0.39694658,-0.60305345,0.03816794,0.13745117,-0.029785156,0.99365234
-0.4274809,-0.519084,0.061068702,0.13891602,-0.03100586,0.9904785
-0.45038167,-0.45801526,0.122137405,0.13891602,-0.03100586,0.9904785
-0.45801526,-0.48091602,0.08396947,0.13989258,-0.029785156,0.9946289
-0.35877863,-0.5496183,0.17557251,0.14233398,-0.028076172,0.99780273
-0.4427481,-0.6183206,0.16793893,0.1381836,-0.030517578,0.99121094
-0.49618322,-0.7099237,0.122137405,0.13476563,-0.03100586,0.9851074
-0.52671754,-0.83206105,0.23664123,0.13256836,-0.03564453,0.9909668
-0.5114504,-0.7557252,0.29007635,0.12866211,-0.036376953,0.9885254
-0.41984734,-0.65648854,0.15267175,0.12866211,-0.036376953,0.9885254
-0.49618322,-0.73282444,0.14503817,0.13110352,-0.030761719,0.9892578
-0.45801526,-0.8091603,-0.015267176,0.13012695,-0.028320313,0.998291
-0.38931298,-0.90839696,0.007633588,0.13110352,-0.02758789,0.998291
-0.27480915,-0.9465649,0.14503817,0.14038086,-0.029541016,0.99731445
-0.20610687,-0.97709924,0.17557251,0.13452148,-0.032226563,0.98217773
-0.32061067,-0.89312977,0.18320611,0.13574219,-0.03100586,0.9892578
-0.4427481,-0.8167939,0.07633588,0.13574219,-0.03100586,0.9892578
-0.52671754,-0.73282444,0.091603056,0.13671875,-0.029785156,0.9914551
-0.47328246,-0.8396947,0.2519084,0.1394043,-0.033691406,0.99316406
-0.38931298,-0.97709924,0.35114503,0.13574219,-0.030273438,1.0002441
-0.3816794,-0.90076333,0.35114503,0.13720703,-0.032714844,0.9968262
-0.46564886,-0.71755725,0.2977099,0.13183594,-0.036865234,0.9909668
-0.4427481,-0.6259542,0.091603056,0.13183594,-0.036865234,0.9909668
-0.34351146,-0.71755725,0.18320611,0.13208008,-0.032470703,0.9868164
-0.27480915,-0.73282444,0.2519084,0.13745117,-0.032470703,0.99121094
-0.16793893,-0.77862597,0.21374045,0.13256836,-0.03173828,0.9958496
-0.21374045,-0.64122134,0.27480915,0.13696289,-0.025634766,0.99560547
-0.32824427,-0.519084,0.1908397,0.12939453,-0.030517578,1.0019531
-0.4274809,-0.5038168,0.053435113,0.12939453,-0.030517578,1.0019531
-0.4427481,-0.5496183,0.114503816,0.13574219,-0.032470703,1.0009766
-0.35877863,-0.5954198,0.122137405,0.13964844,-0.028808594,0.9890137
-0.2519084,-0.53435117,0.099236645,0.13110352,-0.029296875,0.98828125
-0.259542,-0.57251906,0.045801528,0.13134766,-0.028320313,0.9890137
-0.39694658,-0.65648854,0.10687023,0.13452148,-0.029541016,0.9914551
-0.41984734,-0.6870229,0.33587787,0.13354492,-0.02758789,0.9904785
-0.3740458,-0.79389316,0.26717559,0.13354492,-0.02758789,0.9904785
-0.2977099,-0.8091603,0.06870229,0.1340332,-0.029541016,0.9934082
-0.3053435,-0.70229006,-0.03816794,0.1352539,-0.036621094,0.99072266
-0.32824427,-0.8167939,-0.114503816,0.13598633,-0.03149414,0.98999023
-0.38931298,-0.9694657,-0.10687023,0.13134766,-0.028808594,0.98583984
-0.4351145,-0.89312977,-0.114503816,0.13989258,-0.027832031,0.9890137
-0.47328246,-0.6183206,0.08396947,0.13989258,-0.027832031,0.9890137
-0.5801527,-0.41984734,0.08396947,0.13769531,-0.028564453,0.9885254
-0.58778626,-0.47328246,0.114503816,0.13574219,-0.037841797,0.9904785
-0.5496183,-0.57251906,0.22900763,0.14111328,-0.033691406,1.0014648
-0.47328246,-0.6946565,0.16030534,0.13793945,-0.03125,0.99560547
-0.45038167,-0.6335878,0.015267176,0.1352539,-0.031982422,0.99121094
-0.35114503,-0.5648855,-0.07633588,0.1352539,-0.031982422,0.99121094
-0.35877863,-0.519084,-0.045801528,0.13012695,-0.03466797,0.9904785
-0.45038167,-0.45801526,0.030534351,0.13671875,-0.03149414,0.98339844
-0.41984734,-0.55725193,0.07633588,0.12988281,-0.029296875,0.98950195
-0.38931298,-0.64122134,0.091603056,0.13867188,-0.03173828,0.99780273
-0.32824427,-0.6335878,0.06870229,0.14038086,-0.03515625,0.9897461
-0.3053435,-0.648855,0.03816794,0.14038086,-0.03515625,0.9897461
-0.36641222,-0.610687,-0.045801528,0.13842773,-0.030517578,0.9946289
-0.5114504,-0.6183206,0.015267176,0.14086914,-0.030517578,0.9873047
-0.66412216,-0.58778626,0.08396947,0.13745117,-0.032226563,0.98999023
-0.71755725,-0.6335878,0.16030534,0.1381836,-0.032958984,0.99487305
-0.6183206,-0.6946565,0.15267175,0.13867188,-0.033935547,0.9980469
-0.39694658,-0.8167939,0.091603056,0.14038086,-0.030273438,1
-0.21374045,-0.9389313,0.06870229,0.14038086,-0.030273438,1
-0.15267175,-0.870229,0.13740458,0.13330078,-0.030273438,0.9951172
-0.22900763,-0.7557252,0.114503816,0.14038086,-0.032958984,0.9987793
-0.22900763,-0.7633588,0.08396947,0.13256836,-0.03149414,1.0036621
-0.129771,-0.67175573,0.16030534,0.13989258,-0.033447266,0.9909668
-0.13740458,-0.5496183,0.21374045,0.13842773,-0.037109375,0.99438477
-0.3053435,-0.6183206,0.16030534,0.1352539,-0.029785156,0.9929199
-0.36641222,-0.66412216,0.114503816,0.1352539,-0.029785156,0.9929199
-0.39694658,-0.71755725,0.10687023,0.13452148,-0.033691406,0.9914551
-0.33587787,-0.6793893,0.26717559,0.1381836,-0.033935547,0.9880371
-0.259542,-0.740458,0.2977099,0.13696289,-0.037597656,0.9890137
-0.22137405,-0.8778626,0.28244275,0.13793945,-0.033935547,1
-0.14503817,-0.8396947,0.2977099,0.13793945,-0.033935547,1
-0.114503816,-0.6793893,0.23664123,0.13476563,-0.033447266,0.9951172
-0.18320611,-0.5801527,0.122137405,0.13964844,-0.031982422,0.9926758
-0.23664123,-0.5801527,-0.022900764,0.13793945,-0.02758789,0.99658203
-0.259542,-0.65648854,-0.053435113,0.14794922,-0.029785156,0.9963379
-0.3129771,-0.70229006,0.061068702,0.1381836,-0.032714844,0.9909668
-0.34351146,-0.70229006,0.20610687,0.13793945,-0.032226563,0.99194336
-0.23664123,-0.7099237,0.22137405,0.13793945,-0.032226563,0.99194336
-0.129771,-0.70229006,0.14503817,0.13647461,-0.03100586,0.9909668
-0.18320611,-0.65648854,0.030534351,0.13867188,-0.030273438,0.98657227
-0.259542,-0.60305345,0.022900764,0.1352539,-0.031982422,0.9868164
-0.26717559,-0.67175573,0.099236645,0.13476563,-0.033691406,0.9941406
-0.26717559,-0.70229006,0.1908397,0.13452148,-0.032470703,0.9921875
-0.3129771,-0.7480916,0.27480915,0.13867188,-0.034423828,0.99121094
-0.48091602,-0.65648854,0.14503817,0.13696289,-0.028808594,0.9873047
-0.48091602,-0.6870229,0.091603056,0.13696289,-0.028808594,0.9873047
-0.3816794,-0.67175573,0.06870229,0.13720703,-0.034179688,0.9873047
-0.2977099,-0.6793893,0.122137405,0.14355469,-0.032714844,0.9941406
-0.3129771,-0.66412216,0.2519084,0.13647461,-0.028808594,0.99780273
-0.2977099,-0.6259542,0.19847329,0.13745117,-0.035888672,0.9873047
-0.28244275,-0.6259542,0.114503816,0.1381836,-0.037841797,0.9941406
-0.259542,-0.73282444,0.13740458,0.1381836,-0.037841797,0.9941406
-0.2519084,-0.8244275,0.099236645,0.14404297,-0.03540039,0.9953613
-0.32824427,-0.73282444,0.061068702,0.13916016,-0.031982422,0.99609375
-0.38931298,-0.66412216,0.08396947,0.13793945,-0.033447266,0.99609375
-0.38931298,-0.55725193,0.14503817,0.13623047,-0.033203125,0.99121094
-0.47328246,-0.55725193,0.122137405,0.1418457,-0.029052734,0.9831543
-0.5114504,-0.6870229,0.18320611,0.1418457,-0.029052734,0.9831543
-0.40458015,-0.73282444,0.19847329,0.14135742,-0.030029297,0.98291016
-0.39694658,-0.6946565,0.259542,0.13793945,-0.031982422,0.9914551
-0.4274809,-0.4351145,0.27480915,0.13500977,-0.031982422,1.0046387
-0.3816794,-0.22137405,0.28244275,0.13842773,-0.03515625,0.9938965
-0.35877863,-0.259542,0.18320611,0.14208984,-0.032226563,0.9875488
-0.16793893,-0.6259542,0.099236645,0.14208984,-0.032226563,0.9875488
-0.061068702,-0.70229006,0.14503817,0.140625,-0.030761719,0.9963379
-0.23664123,-0.45038167,0.21374045,0.1303711,-0.029785156,0.99316406
-0.39694658,-0.259542,0.17557251,0.1315918,-0.028076172,0.9946289
-0.4351145,-0.33587787,0.13740458,0.13964844,-0.02758789,0.9902344
-0.4427481,-0.45038167,0.06870229,0.14257813,-0.033691406,0.9890137
-0.5648855,-0.5038168,0.122137405,0.14257813,-0.033691406,0.9890137
-0.648855,-0.53435117,0.14503817,0.13452148,-0.034179688,0.9941406
-0.55725193,-0.57251906,0.28244275,0.13452148,-0.033447266,0.99731445
-0.3816794,-0.5496183,0.1908397,0.13867188,-0.031982422,0.9980469
-0.16030534,-0.58778626,0,0.1394043,-0.029296875,0.9995117
-0.10687023,-0.6335878,0.015267176,0.14111328,-0.033935547,1.0009766
-0.122137405,-0.71755725,0.15267175,0.13110352,-0.036865234,0.98706055
-0.122137405,-0.67175573,0.22137405,0.13110352,-0.036865234,0.98706055
-0.20610687,-0.6183206,0.15267175,0.13916016,-0.03100586,0.9902344
-0.29007635,-0.55725193,0.16030534,0.13598633,-0.029785156,0.9909668
-0.35114503,-0.52671754,0.14503817,0.13793945,-0.032470703,0.99487305
-0.4274809,-0.5801527,0.13740458,0.13061523,-0.029296875,0.9951172
-0.34351146,-0.64122134,0.07633588,0.1381836,-0.03173828,0.9902344
-0.27480915,-0.5648855,0.17557251,0.1381836,-0.03173828,0.9902344
-0.24427481,-0.4351145,0.22900763,0.13842773,-0.032714844,0.9914551
-0.27480915,-0.35114503,0.14503817,0.1328125,-0.032714844,0.9958496
-0.24427481,-0.4351145,0.03816794,0.13891602,-0.03149414,0.99780273
-0.3053435,-0.53435117,0.03816794,0.13989258,-0.029785156,1.0009766
-0.3053435,-0.41984734,0.007633588,0.14208984,-0.032714844,0.9987793
-0.259542,-0.2977099,0.03816794,0.14208984,-0.032714844,0.9987793
-0.259542,-0.4351145,0.07633588,0.13989258,-0.032226563,0.99609375
-0.34351146,-0.740458,0.030534351,0.1430664,-0.03515625,0.99780273
-0.3816794,-0.8167939,0.099236645,0.13671875,-0.033935547,0.99780273
-0.33587787,-0.7099237,0.22137405,0.14233398,-0.03515625,0.9995117
-0.27480915,-0.6946565,0.2519084,0.13696289,-0.036376953,0.97802734
-0.23664123,-0.8091603,0.23664123,0.13842773,-0.029296875,0.98535156
-0.19847329,-0.8549618,0.24427481,0.13842773,-0.029296875,0.98535156
-0.16030534,-0.8549618,0.18320611,0.13842773,-0.030761719,0.98413086
-0.19847329,-0.83206105,0.13740458,0.13452148,-0.033935547,0.9909668
-0.1908397,-0.71755725,0.030534351,0.13232422,-0.034179688,0.99316406
-0.1908397,-0.6259542,0.114503816,0.13916016,-0.029785156,0.9885254
-0.22137405,-0.54198474,0.18320611,0.140625,-0.02709961,1.0031738
-0.22137405,-0.58778626,0.17557251,0.140625,-0.02709961,1.0031738
-0.22900763,-0.7480916,0.07633588,0.13891602,-0.029296875,1.005127
-0.1908397,-0.6946565,0.053435113,0.13623047,-0.029785156,0.9970703
-0.26717559,-0.58778626,0.16030534,0.13647461,-0.025878906,0.98535156
-0.33587787,-0.4274809,0.21374045,0.13623047,-0.030273438,0.99438477
-0.4427481,-0.36641222,0.20610687,0.13134766,-0.031982422,0.99194336
-0.45801526,-0.5114504,0.17557251,0.13134766,-0.031982422,0.99194336
-0.33587787,-0.64122134,0.24427481,0.13232422,-0.03100586,0.98657227
-0.259542,-0.60305345,0.3129771,0.13476563,-0.03540039,0.9875488
-0.35114503,-0.38931298,0.29007635,0.13305664,-0.03564453,0.98950195
-0.49618322,-0.41221374,0.16793893,0.14038086,-0.026611328,1.0048828
-0.4351145,-0.48854962,0.091603056,0.13793945,-0.025390625,1.003418
-0.27480915,-0.6259542,0.114503816,0.13793945,-0.025390625,1.003418
-0.17557251,-0.6946565,0.07633588,0.1340332,-0.03125,0.99658203
-0.18320611,-0.6335878,0.122137405,0.1315918,-0.03515625,0.9963379
-0.2977099,-0.5496183,0.129771,0.13574219,-0.029296875,0.99194336
-0.45038167,-0.5496183,0.099236645,0.13916016,-0.033447266,0.9914551
-0.519084,-0.5114504,0.07633588,0.13183594,-0.026367188,0.9929199
-0.4351145,-0.58778626,0.07633588,0.13183594,-0.026367188,0.9929199
-0.36641222,-0.5648855,0.13740458,0.13476563,-0.026611328,0.9904785
-0.4427481,-0.4351145,0.19847329,0.1303711,-0.032226563,0.9875488
-0.4427481,-0.48091602,0.16793893,0.1328125,-0.022949219,0.98095703
-0.41984734,-0.6259542,0.03816794,0.13110352,-0.02758789,0.99121094
-0.35114503,-0.7480916,0.099236645,0.13476563,-0.030273438,0.9951172
-0.3129771,-0.77862597,0.23664123,0.13916016,-0.028076172,0.99365234
-0.40458015,-0.6183206,0.26717559,0.13354492,-0.026611328,0.98657227
-0.5496183,-0.4351145,0.13740458,0.13354492,-0.026611328,0.98657227
-0.5648855,-0.4351145,0.14503817,0.13671875,-0.03125,0.98413086
-0.48091602,-0.5038168,0.20610687,0.13427734,-0.028564453,0.98706055
-0.36641222,-0.41984734,0.22900763,0.12915039,-0.032226563,0.98291016
-0.3816794,-0.3129771,0.08396947,0.1274414,-0.02758789,0.9970703
-0.3129771,-0.36641222,-0.07633588,0.1274414,-0.02758789,0.9970703
-0.26717559,-0.60305345,-0.08396947,0.13085938,-0.030273438,0.99902344
-0.26717559,-0.6335878,0.07633588,0.13867188,-0.030517578,1.0039063
-0.3053435,-0.5801527,0.259542,0.13964844,-0.030517578,0.9987793
-0.28244275,-0.5496183,0.22137405,0.1340332,-0.025146484,0.9902344
-0.29007635,-0.54198474,0.122137405,0.14086914,-0.025878906,0.98828125
-0.519084,-0.57251906,-0.015267176,0.13842773,-0.032714844,0.99194336
-0.57251906,-0.519084,-0.10687023,0.13476563,-0.03149414,0.9892578
-0.49618322,-0.67175573,-0.091603056,0.13330078,-0.030761719,0.99731445
-0.47328246,-0.8396947,0.10687023,0.13330078,-0.030761719,0.99731445
-0.5038168,-0.740458,0.22137405,0.12963867,-0.028564453,0.99243164
-0.41221374,-0.610687,0.29007635,0.13305664,-0.029541016,0.9848633
-0.36641222,-0.6335878,0.3129771,0.12963867,-0.033691406,0.99243164
-0.23664123,-0.5954198,0.34351146,0.13330078,-0.028564453,0.9926758
-0.20610687,-0.6259542,0.29007635,0.1328125,-0.028564453,0.9968262
-0.35114503,-0.58778626,0.1908397,0.1328125,-0.028564453,0.9968262
-0.5038168,-0.5496183,0.18320611,0.13745117,-0.03466797,0.9914551
-0.60305345,-0.610687,0.23664123,0.13378906,-0.03100586,0.98950195
-0.6335878,-0.6335878,0.259542,0.13671875,-0.034179688,0.9995117
-0.5801527,-0.5954198,0.20610687,0.13476563,-0.034179688,0.9995117
-0.5648855,-0.4427481,0.03816794,0.13476563,-0.030029297,0.99902344
-0.53435117,-0.39694658,0.099236645,0.13476563,-0.030029297,0.99902344
-0.48091602,-0.3129771,0.24427481,0.1328125,-0.033447266,0.99560547
-0.32824427,-0.48854962,0.16793893,0.12915039,-0.032958984,0.9914551
-0.38931298,-0.740458,0.259542,0.13378906,-0.029052734,0.9909668
-0.39694658,-0.84732825,0.259542,0.13745117,-0.036376953,0.99487305
-0.33587787,-0.740458,0.16030534,0.1328125,-0.036621094,0.99487305
-0.32824427,-0.610687,0.15267175,0.13427734,-0.034179688,0.9916992
-0.2977099,-0.53435117,0.14503817,0.13427734,-0.034179688,0.9916992
-0.27480915,-0.6183206,0.16030534,0.14086914,-0.03564453,0.9963379
-0.26717559,-0.6335878,0.053435113,0.13427734,-0.032226563,0.99853516
-0.21374045,-0.6183206,0.022900764,0.13696289,-0.032714844,0.9914551
-0.14503817,-0.6870229,0.061068702,0.1328125,-0.030517578,0.98950195
-0.22137405,-0.71755725,0.18320611,0.13208008,-0.033203125,0.9880371
-0.24427481,-0.7099237,0.22900763,0.13549805,-0.025634766,0.98168945
-0.3053435,-0.55725193,0.19847329,0.13549805,-0.025634766,0.98168945
-0.32061067,-0.53435117,0.10687023,0.14086914,-0.029541016,0.9807129
-0.35114503,-0.57251906,0.099236645,0.1381836,-0.032958984,0.9790039
-0.45801526,-0.67175573,0.061068702,0.13769531,-0.028076172,0.98291016
-0.46564886,-0.8091603,-0.03816794,0.1352539,-0.025390625,1.0002441
-0.47328246,-0.79389316,0.10687023,0.13574219,-0.03149414,0.99902344
-0.3816794,-0.7251908,0.29007635,0.1303711,-0.030273438,0.9904785
-0.3053435,-0.78625953,0.14503817,0.1328125,-0.026367188,0.9904785
-0.4427481,-0.6946565,0.07633588,0.12915039,-0.028564453,0.9946289
-0.45038167,-0.519084,0.129771,0.12915039,-0.028564453,0.9946289
-0.3816794,-0.4351145,0.28244275,0.13696289,-0.029296875,0.9863281
-0.35114503,-0.52671754,0.3816794,0.13305664,-0.03125,0.98095703
-0.23664123,-0.5648855,0.27480915,0.13256836,-0.033203125,0.99243164
-0.22900763,-0.610687,0.129771,0.1381836,-0.03540039,0.9968262
-0.2977099,-0.6335878,0.114503816,0.1381836,-0.03540039,0.9968262
-0.38931298,-0.5954198,0.19847329,0.13549805,-0.030273438,1.0012207
-0.47328246,-0.6335878,0.14503817,0.13500977,-0.032226563,0.99560547
-0.49618322,-0.610687,0.1908397,0.13549805,-0.03564453,0.9987793
-0.34351146,-0.47328246,0.14503817,0.13964844,-0.03857422,0.9970703
-0.35877863,-0.39694658,0.114503816,0.13696289,-0.036376953,0.98950195
-0.5114504,-0.48854962,0.16030534,0.14013672,-0.033203125,0.99316406
-0.52671754,-0.6259542,0.091603056,0.14013672,-0.033203125,0.99316406
-0.5114504,-0.7251908,0.053435113,0.13378906,-0.029541016,0.99194336
-0.5038168,-0.7557252,0.13740458,0.13623047,-0.031982422,0.99975586
-0.4274809,-0.67175573,0.21374045,0.13671875,-0.036621094,0.9929199
-0.35114503,-0.5648855,0.26717559,0.13867188,-0.036865234,0.99194336
-0.33587787,-0.49618322,0.129771,0.14038086,-0.03125,0.9868164
-0.22900763,-0.6259542,0.114503816,0.14038086,-0.03125,0.9868164
-0.27480915,-0.66412216,0.19847329,0.13696289,-0.03515625,0.9968262
-0.3816794,-0.610687,0.18320611,0.13354492,-0.03930664,0.99731445
-0.48854962,-0.57251906,0.07633588,0.14160156,-0.036132813,0.9892578
-0.5648855,-0.5648855,0.061068702,0.1381836,-0.03173828,0.9904785
-0.4274809,-0.48854962,0.07633588,0.1381836,-0.032714844,1.003418
-0.33587787,-0.4274809,0.17557251,0.1381836,-0.032714844,1.003418
-0.2977099,-0.52671754,0.27480915,0.13061523,-0.032470703,0.9968262
-0.34351146,-0.648855,0.22900763,0.13452148,-0.033935547,0.9992676
-0.34351146,-0.7251908,0.122137405,0.13793945,-0.029541016,0.9902344
-0.23664123,-0.8244275,0.022900764,0.1352539,-0.033447266,0.9914551
-0.26717559,-0.9236641,0.03816794,0.13208008,-0.032714844,0.99121094
-0.33587787,-0.7557252,0.16030534,0.13208008,-0.032714844,0.99121094
-0.35877863,-0.6183206,0.2977099,0.14086914,-0.03100586,0.9934082
-0.40458015,-0.57251906,0.2519084,0.13916016,-0.034179688,0.99194336
-0.22900763,-0.46564886,0.16793893,0.13500977,-0.030761719,0.9916992
-0.17557251,-0.5114504,0.099236645,0.14111328,-0.033935547,0.9904785
-0.15267175,-0.67175573,0.099236645,0.13549805,-0.029296875,0.9904785
-0.16793893,-0.77099234,0.15267175,0.13208008,-0.031982422,0.998291
-0.13740458,-0.71755725,0.08396947,0.13208008,-0.031982422,0.998291
-0.21374045,-0.66412216,0.114503816,0.13427734,-0.030517578,0.99853516
-0.27480915,-0.58778626,0.23664123,0.13891602,-0.033935547,0.9848633
-0.3129771,-0.4351145,0.27480915,0.13842773,-0.033203125,0.9848633
-0.23664123,-0.41221374,0.259542,0.13745117,-0.032714844,0.9880371
-0.18320611,-0.47328246,0.129771,0.13745117,-0.032714844,0.9880371
-0.23664123,-0.57251906,0.10687023,0.13354492,-0.036376953,1.0014648
-0.19847329,-0.610687,0.129771,0.14038086,-0.033935547,0.9875488
-0.20610687,-0.6793893,0.18320611,0.14086914,-0.032226563,0.9851074
-0.22137405,-0.67175573,0.28244275,0.13989258,-0.03125,0.99072266
-0.16793893,-0.57251906,0.22900763,0.13745117,-0.030517578,0.98706055
-0.28244275,-0.67175573,0.23664123,0.1328125,-0.029052734,0.99121094
-0.38931298,-0.77862597,0.21374045,0.1328125,-0.029052734,0.99121094
-0.40458015,-0.65648854,0.22900763,0.13696289,-0.033691406,0.9946289
-0.34351146,-0.64122134,0.1908397,0.1340332,-0.02734375,0.9838867
-0.3053435,-0.6259542,0.061068702,0.13574219,-0.028564453,0.98657227
-0.27480915,-0.5801527,0.08396947,0.13110352,-0.031982422,0.98706055
-0.34351146,-0.5954198,0.1908397,0.1394043,-0.028564453,0.986084
-0.22900763,-0.519084,0.259542,0.1394043,-0.028564453,0.986084
-0.16793893,-0.58778626,0.3129771,0.1340332,-0.028076172,0.9885254
-0.32061067,-0.67175573,0.22900763,0.13623047,-0.03173828,0.99121094
-0.35114503,-0.7557252,0.13740458,0.13989258,-0.036865234,0.98999023
-0.35114503,-0.64122134,0.129771,0.13964844,-0.03466797,0.99243164
-0.32824427,-0.60305345,0.1908397,0.13964844,-0.03466797,0.99243164
-0.259542,-0.5114504,0.16030534,0.13500977,-0.028808594,0.9897461
-0.16030534,-0.6946565,0.129771,0.13745117,-0.033203125,0.99658203
-0.15267175,-0.78625953,0.129771,0.1352539,-0.032714844,0.98535156
-0.06870229,-0.610687,0.099236645,0.14111328,-0.029052734,0.9975586
-0.099236645,-0.41984734,0.15267175,0.1340332,-0.029541016,0.99609375
-0.114503816,-0.45801526,0.14503817,0.13330078,-0.032226563,1.003418
-0.14503817,-0.65648854,0.32061067,0.13330078,-0.032226563,1.003418
-0.2519084,-0.78625953,0.3053435,0.14282227,-0.03930664,0.9975586
-0.22900763,-0.66412216,0.259542,0.1394043,-0.038330078,0.99365234
-0.29007635,-0.6183206,0.27480915,0.1394043,-0.03149414,0.9897461
-0.34351146,-0.70229006,0.091603056,0.13500977,-0.028320313,0.9851074
-0.34351146,-0.6946565,-0.10687023,0.13769531,-0.034423828,0.9980469
-0.29007635,-0.67175573,0.022900764,0.13769531,-0.034423828,0.9980469
-0.35877863,-0.6946565,0.08396947,0.1394043,-0.03466797,0.98950195
-0.4274809,-0.73282444,0.24427481,0.14013672,-0.031982422,0.998291
-0.45038167,-0.5801527,0.3053435,0.13476563,-0.028808594,1.0024414
-0.39694658,-0.41221374,0.122137405,0.13696289,-0.029296875,0.99316406
-0.41984734,-0.48854962,0.099236645,0.14086914,-0.03100586,0.99609375
-0.32824427,-0.648855,0.24427481,0.13793945,-0.030029297,0.98779297
-0.3053435,-0.57251906,0.27480915,0.13793945,-0.030029297,0.98779297
-0.2519084,-0.5496183,0.16793893,0.13574219,-0.03100586,1.0029297
-0.27480915,-0.5801527,0.08396947,0.13427734,-0.03125,1.001709
-0.20610687,-0.66412216,0.099236645,0.13867188,-0.032958984,0.9904785
-0.2519084,-0.57251906,0.13740458,0.13964844,-0.03173828,0.98950195
-0.33587787,-0.52671754,0.099236645,0.13574219,-0.037109375,0.9838867
-0.39694658,-0.5038168,0.14503817,0.13574219,-0.037109375,0.9838867
-0.39694658,-0.53435117,0.053435113,0.13745117,-0.038085938,0.9992676
-0.29007635,-0.53435117,0.099236645,0.14086914,-0.03125,0.98706055
-0.29007635,-0.5114504,0.099236645,0.13208008,-0.025390625,0.9953613
-0.33587787,-0.55725193,0.21374045,0.1352539,-0.029052734,0.9885254
-0.3816794,-0.8091603,0.24427481,0.13183594,-0.033935547,0.98950195
-0.4351145,-0.77862597,0.2977099,0.13183594,-0.033935547,0.98950195
-0.38931298,-0.6946565,0.23664123,0.1340332,-0.032226563,0.98999023
-0.32061067,-0.6259542,0.16793893,0.13208008,-0.028564453,0.9941406
-0.39694658,-0.6335878,0.20610687,0.13696289,-0.031982422,0.9953613
-0.3129771,-0.55725193,0.17557251,0.13989258,-0.03466797,0.99975586
-0.26717559,-0.48091602,0.129771,0.13769531,-0.03173828,1.003418
-0.24427481,-0.4427481,0.03816794,0.13549805,-0.029052734,0.99243164
-0.22900763,-0.5114504,0.061068702,0.13549805,-0.029052734,0.99243164
-0.18320611,-0.610687,0.06870229,0.13623047,-0.029785156,0.9904785
-0.259542,-0.5801527,0.07633588,0.13452148,-0.03149414,0.9941406
-0.39694658,-0.519084,0.10687023,0.1394043,-0.029541016,1.0043945
-0.41221374,-0.46564886,0.17557251,0.13208008,-0.02734375,0.99853516
-0.3740458,-0.46564886,0.24427481,0.13208008,-0.02734375,0.99853516
-0.2977099,-0.5801527,0.26717559,0.13476563,-0.029052734,0.98583984
-0.32061067,-0.47328246,0.22137405,0.13745117,-0.02758789,0.9868164
-0.3129771,-0.519084,0.18320611,0.13745117,-0.025390625,0.9975586
-0.259542,-0.5496183,0.17557251,0.13232422,-0.030273438,0.99609375
-0.099236645,-0.57251906,0.030534351,0.13452148,-0.032226563,0.9946289
-0.10687023,-0.6335878,-0.07633588,0.13378906,-0.03173828,0.99780273
-0.10687023,-0.5801527,0.053435113,0.1328125,-0.032470703,1.0063477
-0.15267175,-0.58778626,0.16030534,0.1328125,-0.032470703,1.0063477
-0.16030534,-0.52671754,0.091603056,0.13696289,-0.031982422,0.99487305
-0.18320611,-0.5038168,0.099236645,0.13427734,-0.036621094,0.9958496
-0.27480915,-0.71755725,0.21374045,0.13867188,-0.03100586,0.9987793
-0.34351146,-0.83206105,0.19847329,0.1381836,-0.026611328,0.98950195
-0.39694658,-0.8091603,0.13740458,0.13769531,-0.030761719,0.9926758
-0.3740458,-0.610687,0.17557251,0.13549805,-0.029052734,0.9929199
-0.3129771,-0.54198474,0.18320611,0.13549805,-0.029052734,0.9929199
-0.26717559,-0.57251906,0.1908397,0.14233398,-0.031982422,0.99072266
-0.20610687,-0.5801527,0.28244275,0.13500977,-0.030761719,0.9855957
-0.23664123,-0.5496183,0.16030534,0.13623047,-0.030029297,0.9885254
-0.32061067,-0.47328246,0.122137405,0.13232422,-0.03564453,0.9875488
-0.3740458,-0.6183206,0.030534351,0.13598633,-0.030273438,0.9875488
-0.38931298,-0.77862597,0.053435113,0.13598633,-0.030273438,0.9875488
-0.49618322,-0.5496183,0.22900763,0.13745117,-0.028076172,0.98779297
-0.47328246,-0.45801526,0.13740458,0.13476563,-0.033203125,0.9968262
-0.39694658,-0.519084,0.06870229,0.13208008,-0.03466797,0.9975586
-0.3816794,-0.54198474,0.08396947,0.13110352,-0.030761719,0.99121094
-0.41984734,-0.52671754,0.122137405,0.1315918,-0.029052734,0.9916992
-0.45801526,-0.5648855,0.099236645,0.13452148,-0.028564453,0.9963379
-0.53435117,-0.519084,0.17557251,0.13452148,-0.028564453,0.9963379
-0.4274809,-0.52671754,0.27480915,0.1328125,-0.02368164,0.9951172
-0.3816794,-0.67175573,0.21374045,0.12670898,-0.028320313,0.99243164
-0.35114503,-0.8244275,0.21374045,0.13720703,-0.032470703,0.9914551
-0.32061067,-0.77099234,0.1908397,0.13574219,-0.037841797,0.99316406
-0.29007635,-0.6870229,0.15267175,0.13305664,-0.028808594,0.9892578
