5766,-68.458015,3.4198472,90.61069,-0.17163086,0.5925293,-0.9121094
5767,-66.83206,10.496183,90.98473,-0.19042969,0.6064453,-0.9238281
5768,-61.14504,16.89313,91.48092,-0.2055664,0.6418457,-0.91748047
5769,-50.412212,21.923664,91.07633,-0.23071289,0.66503906,-0.89990234
5770,-38.603054,26.458015,90.496185,-0.22241211,0.67407227,-0.8781738
5770,-24.603054,31.38168,89.10687,-0.2133789,0.67407227,-0.86035156
5771,-13.251908,35.74046,88.229004,-0.2133789,0.67407227,-0.86035156
5772,-6.1984735,39.801525,87.28244,-0.19384766,0.670166,-0.8515625
5773,-3.167939,41.366413,86.26717,-0.16918945,0.6599121,-0.83935547
5774,-3.167939,42.625954,86.67175,-0.17114258,0.6376953,-0.8222656
5775,-3.0992367,43.885498,86.9313,-0.18188477,0.63500977,-0.8000488
5776,0.122137405,42.625954,85.28244,-0.18652344,0.6328125,-0.76660156
5777,5.5801525,42.76336,85.0458,-0.22070313,0.6281738,-0.7390137
5777,15.152672,44.49618,85.05344,-0.2084961,0.654541,-0.703125
5778,27.335878,42.79389,81.67175,-0.20239258,0.65234375,-0.6723633
5779,38.16794,40.549618,76.91603,-0.20239258,0.65234375,-0.6723633
5780,44.458015,38.51145,76.29771,-0.16772461,0.62109375,-0.68115234
5781,47.923664,38.068703,80,-0.20288086,0.6140137,-0.67456055
5782,52.816795,33.816795,80.1145,-0.20043945,0.6533203,-0.6320801
5783,60.129772,26.06107,76.496185,-0.21655273,0.6467285,-0.6135254
5783,66.39695,22.816793,73.87786,-0.1899414,0.6069336,-0.6098633
5784,72.740456,20.977098,72.03817,-0.19824219,0.59399414,-0.60546875
5785,78.12977,18.694656,70.137405,-0.19824219,0.59399414,-0.60546875
5786,84.87023,16.068703,70.46565,-0.2175293,0.60595703,-0.5944824
5787,92.26717,11.396947,66.778625,-0.2175293,0.625,-0.56591797
5788,99.618324,2.7099237,62.23664,-0.203125,0.6027832,-0.5612793
5789,104.580154,-1.2900764,59.15267,-0.18432617,0.58251953,-0.5866699
5790,107.816795,-5.9465647,57.282444,-0.19921875,0.58325195,-0.59521484
5791,110.89313,-7.7633586,57.55725,-0.22167969,0.6171875,-0.5847168
5791,116.64886,-9.488549,56.129772,-0.22924805,0.65112305,-0.5734863
5792,125.51908,-12.748092,52.732826,-0.22802734,0.65600586,-0.5810547
5793,136.48091,-13.40458,49.908398,-0.2019043,0.65600586,-0.59155273
5794,144.93893,-14.503817,47.717556,-0.2019043,0.65600586,-0.59155273
5795,152.23665,-16.709923,45.38168,-0.2097168,0.65112305,-0.59277344
5796,156.94656,-19.137405,43.717556,-0.20678711,0.6557617,-0.58691406
5797,161.29771,-21.984734,41.50382,-0.20727539,0.65283203,-0.5805664
5798,165.82443,-24.160305,38.67939,-0.21435547,0.64697266,-0.5864258
5798,169.71756,-25.259542,35.435116,-0.1887207,0.65356445,-0.59643555
5799,173.1374,-25.610687,31.61832,-0.19458008,0.654541,-0.609375
5800,175.22137,-24.221375,28.503817,-0.17675781,0.6706543,-0.62841797
5801,175.99237,-23.244274,24.374046,-0.17675781,0.6706543,-0.62841797
5802,175,-21.786259,20.167938,-0.17626953,0.6660156,-0.6442871
5803,173.73282,-18.793894,18.167938,-0.1730957,0.66064453,-0.6640625
5804,173.45801,-16.099237,15.351145,-0.16455078,0.66625977,-0.68188477
5805,175.229,-11.908397,14.068703,-0.19311523,0.67089844,-0.6965332
5805,180.76335,-4.0152674,16.076336,-0.21264648,0.71435547,-0.6867676
5806,189.82443,2.7099237,15.793893,-0.21582031,0.7590332,-0.6594238
5807,205.2519,8.2595415,9.328244,-0.21582031,0.7590332,-0.6594238
5808,214.01527,12.427481,2.4885497,-0.16186523,0.7463379,-0.6594238
5809,214.55725,19.89313,3.2137403,-0.13916016,0.6928711,-0.6845703
5810,211.52672,26.404581,6.068702,-0.13598633,0.7126465,-0.6665039
5811,209.99237,25.25191,2.4580152,-0.14355469,0.75390625,-0.62280273
5811,209.47328,23.74809,-1.6717557,-0.13964844,0.7307129,-0.6242676
5812,209.3435,28.93893,-3.3969467,-0.118896484,0.71875,-0.6074219
5813,211.49619,34.55725,-7.625954,-0.118896484,0.71875,-0.6074219
5814,214.33588,37.396946,-15.801527,-0.099853516,0.7297363,-0.58569336
5815,213.92366,43.44275,-20.175573,-0.08496094,0.71899414,-0.5969238
5816,211.72519,49.78626,-20.29771,-0.08203125,0.7363281,-0.5996094
5817,212.0916,50.93893,-22.557251,-0.09399414,0.795166,-0.56030273
5818,215.19084,52.129772,-25.167938,-0.092041016,0.8120117,-0.52734375
5819,219.74046,55.419846,-27.19084,-0.06738281,0.81811523,-0.52197266
5819,224.83206,59.564884,-29.312977,-0.0546875,0.8347168,-0.5053711
5820,229.28244,63.038166,-29.74809,-0.05810547,0.8581543,-0.47460938
5821,235.82443,68.229004,-28.900763,-0.02709961,0.8947754,-0.43310547
5822,242.03053,67.94656,-30.854961,-0.01928711,0.9003906,-0.39916992
5823,246.51144,66.45038,-32.32061,-0.01928711,0.9003906,-0.39916992
5824,248.80916,65.96183,-31.847328,0.008544922,0.8925781,-0.39453125
5825,249.1374,64.76336,-32.21374,0.021972656,0.88720703,-0.35839844
5825,249.09924,62.82443,-33.67939,0.028564453,0.88427734,-0.3330078
5826,249.22137,61.809162,-35.06107,0.040771484,0.88378906,-0.3112793
5827,250.12978,60.65649,-37.099236,0.053222656,0.8901367,-0.29663086
5828,250.12978,59.351147,-38.52672,0.063964844,0.9020996,-0.26879883
5829,250.12978,57.70229,-39.25954,0.06958008,0.9160156,-0.24658203
5830,250.12978,55.72519,-39.587788,0.076660156,0.9304199,-0.2277832
5831,250.12978,52.885498,-40.251907,0.076660156,0.9304199,-0.2277832
5832,250.12978,50.633587,-40.755726,0.08227539,0.9460449,-0.19897461
5833,250.12978,47.969467,-41.21374,0.0949707,0.95874023,-0.17944336
5834,250.12978,44.992367,-41.44275,0.11279297,0.9614258,-0.17407227
5834,250.12978,41.82443,-41.587788,0.12084961,0.9658203,-0.16357422
5835,250.12978,38.435116,-41.755726,0.1274414,0.9719238,-0.140625
5836,250.12978,34.625954,-41.885498,0.13110352,0.9772949,-0.12817383
5837,250.12978,30.694656,-42.076336,0.14624023,0.9873047,-0.12475586
5838,250.12978,26.786259,-42.21374,0.14624023,0.9873047,-0.12475586
5839,250.12978,24.312977,-42.312977,0.14697266,0.98339844,-0.123535156
5840,250.12978,21.76336,-42.458015,0.15356445,0.99853516,-0.11743164
5840,250.12978,19.274809,-42.541985,0.15429688,1.0046387,-0.11206055
5841,250.12978,16.786259,-42.46565,0.16796875,1.0112305,-0.107910156
5842,250.12978,14.916031,-42.244274,0.16455078,1.0124512,-0.115722656
5843,250.12978,12.992367,-41.885498,0.17797852,1.0219727,-0.12207031
5844,250.12978,11.396947,-41.229008,0.17480469,1.0283203,-0.11816406
5845,250.12978,10.343512,-40.450382,0.17480469,1.0283203,-0.11816406
5846,250.12978,9.832061,-39.87786,0.19042969,1.034668,-0.119140625
5847,250.12978,9.793893,-39.541985,0.19262695,1.0344238,-0.12402344
5847,250.12978,10.175572,-39.229008,0.19238281,1.0378418,-0.13110352
5848,250.12978,10.725191,-39.099236,0.19824219,1.041748,-0.13647461
5849,250.12978,11.793893,-39.541985,0.21166992,1.0368652,-0.14477539
5850,250.12978,13.282443,-41.251907,0.22070313,1.0292969,-0.16723633
5851,250.12978,16.12977,-42.541985,0.22558594,1.0256348,-0.1928711
5852,250.12978,21.198473,-42.282444,0.22924805,1.0390625,-0.21362305
5853,250.12978,26.068703,-43.396946,0.22924805,1.0390625,-0.21362305
5854,250.12978,31.007633,-43.900764,0.22167969,1.0493164,-0.23950195
5854,250.12978,40.229008,-43.0229,0.21435547,1.0583496,-0.2578125
5855,250.12978,49.732826,-42.251907,0.19921875,1.0856934,-0.26538086
5856,250.12978,58.885498,-41.671757,0.18920898,1.1208496,-0.24902344
5857,250.12978,68.68702,-39.671757,0.1821289,1.1499023,-0.24316406
5858,250.12978,80.091606,-35.969467,0.18530273,1.184082,-0.21923828
5859,250.12978,87.618324,-34.412212,0.19604492,1.2009277,-0.2109375
5860,250.12978,94.08397,-33.923664,0.19604492,1.2009277,-0.2109375
5861,250.12978,101.38931,-31.984734,0.2290039,1.1716309,-0.2163086
5861,250.12978,109.35878,-29.23664,0.22802734,1.145752,-0.20874023
5862,250.12978,115.99236,-27.76336,0.20947266,1.1506348,-0.17822266
5863,250.12978,123.137405,-27.48855,0.1706543,1.1647949,-0.13916016
5864,247.06107,130.19847,-27.389313,0.15527344,1.1691895,-0.107177734
5865,246.9771,136.64885,-27.610687,0.15112305,1.1750488,-0.07446289
5866,249.45801,142.0687,-27.183207,0.15527344,1.1867676,-0.043945313
5867,250.12978,146.91603,-25.404581,0.14868164,1.2070313,-0.0053710938
5868,250.12978,149.68703,-23.335878,0.13842773,1.2260742,0.029785156
5869,250.12978,150.53435,-21.343512,0.13256836,1.2385254,0.0637207
5870,250.12978,150.53435,-19.76336,0.13256836,1.2385254,0.0637207
5871,248.68703,150.23665,-18.450382,0.13134766,1.2402344,0.09082031
5872,246.41985,149.75572,-17.854961,0.12939453,1.2404785,0.118652344
5872,244.80916,149.14503,-17.404581,0.11450195,1.2365723,0.13916016
5873,243.49619,147.8626,-17.007633,0.11303711,1.2358398,0.17480469
5874,242.58778,145.42747,-16.87023,0.10620117,1.2407227,0.19360352
5875,242.17557,142.73282,-16.778625,0.09033203,1.244873,0.2121582
5876,241.8626,139.31297,-16.343512,0.08081055,1.2497559,0.2175293
5877,241.90076,136.21375,-15.801527,0.08081055,1.2497559,0.2175293
5878,242.19847,133.26718,-15.305344,0.09326172,1.2536621,0.2265625
5878,242.49619,130.85497,-14.702291,0.08959961,1.2568359,0.23803711
5879,242.771,127.9771,-13.725191,0.084472656,1.2614746,0.24804688
5880,242.7481,124.908394,-12.80916,0.07763672,1.2685547,0.24926758
5881,242.3435,121.80916,-11.877863,0.06665039,1.2773438,0.24511719
5882,241.70229,118.37405,-10.748092,0.068359375,1.2832031,0.25341797
5883,241.1374,115.84733,-9.961832,0.05126953,1.2875977,0.24169922
5884,240.43512,113.73283,-9.21374,0.052001953,1.3017578,0.23168945
5885,239.70993,112.16031,-8.206107,0.044189453,1.3168945,0.21948242
5886,238.73282,111.259544,-6.8778625,0.044189453,1.3168945,0.21948242
5886,237.6565,111.0229,-5.633588,0.032958984,1.328125,0.21728516
5887,236.8855,111.259544,-4.7938933,0.022460938,1.3356934,0.1953125
5888,236.2061,111.9542,-3.8473282,0.013427734,1.3378906,0.18432617
5889,235.67175,113.32061,-2.8778627,0.0041503906,1.3493652,0.17504883
5890,235.43512,114.900764,-1.9694656,-0.005859375,1.347168,0.15820313
5891,235.64122,117.27481,-1.0687023,-0.016845703,1.3505859,0.14526367
5892,235.771,119.8855,-0.7557252,-0.021972656,1.3535156,0.14404297
5893,235.61069,122.19847,-0.52671754,-0.029296875,1.3635254,0.12963867
5894,235.33588,124.64122,-0.007633588,-0.043701172,1.3762207,0.12915039
5895,235.19084,127.38931,0.86259544,-0.049804688,1.3850098,0.13110352
5896,235.18321,130.17557,1.6564885,-0.057373047,1.3947754,0.122558594
5897,234.85497,133,2.3969467,-0.06933594,1.4172363,0.1237793
5898,234.45801,135.21375,3.1755726,-0.06933594,1.4172363,0.1237793
5898,234.24428,138.32062,4.2137403,-0.09033203,1.4299316,0.12109375
5899,234.59541,141.36641,4.8396945,-0.10449219,1.4396973,0.119384766
5900,235.21375,144.06107,5.29771,-0.123535156,1.4519043,0.12670898
5901,235.82443,146.73282,5.8396945,-0.13232422,1.4641113,0.12695313
5902,236.91603,149.44275,6.5648856,-0.14892578,1.4726563,0.1340332
5903,238.41985,151.96184,7.0916033,-0.15844727,1.4787598,0.14331055
5904,239.72519,153.74046,7.4198475,-0.17041016,1.4858398,0.15136719
5905,240.93893,155.09924,7.671756,-0.17993164,1.4987793,0.16040039
5906,241.9313,155.82443,7.8702292,-0.17993164,1.4987793,0.16040039
5906,243.03816,156.16794,7.9694657,-0.18920898,1.5119629,0.17382813
5907,244.58778,156.51144,8.129771,-0.20800781,1.5256348,0.1809082
5908,246.35878,156.48856,8.206107,-0.21582031,1.5351563,0.19067383
5909,248.50381,156.0687,8.236641,-0.22753906,1.5415039,0.19604492
5910,250.12978,155.45038,8.358779,-0.23828125,1.5583496,0.19604492
5911,250.12978,154.61832,8.702291,-0.24438477,1.5720215,0.20922852
5912,250.12978,153.83206,9.19084,-0.25219727,1.5849609,0.2211914
5913,250.12978,152.50381,9.664123,-0.25219727,1.5849609,0.2211914
5913,250.12978,150.9771,9.862596,-0.2548828,1.6020508,0.22680664
5914,250.12978,149.25954,10.152672,-0.26342773,1.6098633,0.22631836
5915,250.12978,148.01527,10.229008,-0.2590332,1.6096191,0.22021484
5916,250.12978,146.70993,10.0992365,-0.2685547,1.6088867,0.22875977
5917,250.12978,145.38168,9.885496,-0.27685547,1.6140137,0.22607422
5918,250.12978,144.33588,9.694656,-0.27294922,1.6149902,0.21923828
5919,250.12978,142.61069,9.137404,-0.26733398,1.6164551,0.21923828
5920,250.12978,141.25954,8.839695,-0.26733398,1.6164551,0.21923828
5920,250.12978,139.57253,8.519084,-0.26391602,1.6220703,0.22583008
5921,250.12978,137.8626,8.175572,-0.26123047,1.626709,0.22485352
5922,250.12978,137.01527,8.267176,-0.25317383,1.6401367,0.22045898
5923,250.12978,138.80916,8.862596,-0.2290039,1.6599121,0.22045898
5924,250.12978,143.50381,10.633588,-0.21850586,1.675293,0.23339844
5925,250.12978,144.28244,12.412213,-0.26831055,1.6687012,0.25341797
5926,250.12978,139.89313,13.2595415,-0.28027344,1.6726074,0.28295898
5926,250.12978,131.45038,13.114504,-0.28027344,1.6726074,0.28295898
5927,250.12978,121.824425,13.145039,-0.30029297,1.6745605,0.29736328
5928,250.12978,113.816795,13.236641,-0.2758789,1.6821289,0.28735352
5929,250.12978,94.145035,14.480916,-0.12890625,1.6765137,0.19384766
5930,250.12978,64.854965,27.465649,0.37548828,1.6333008,-0.17578125
5931,250.12978,71.221375,61.633587,0.4465332,1.7817383,-0.48486328
5932,250.12978,119.94656,92.83969,-0.040283203,1.999939,-0.5395508
5933,250.12978,174.45801,94.061066,-0.45776367,1.999939,-0.4741211
5933,250.12978,213.46565,72.20611,-0.45776367,1.999939,-0.4741211
5934,250.12978,233.1374,52.396946,-0.46191406,1.999939,-0.43969727
5935,250.12978,233.9771,47.27481,-0.18774414,1.8293457,-0.49169922
5936,250.12978,225.14503,54.801525,0.10595703,1.7275391,-0.5847168
5937,250.12978,225.9542,71.091606,0.18896484,1.7453613,-0.6772461
5938,250.12978,247.41985,80.12214,0.10668945,1.8364258,-0.7167969
5939,250.12978,250.12978,76.770996,-0.053955078,1.9509277,-0.6948242
5940,250.12978,250.12978,66.854965,-0.14257813,1.994873,-0.6323242
5941,250.12978,250.12978,54.48855,-0.115722656,1.999939,-0.5371094
5942,250.12978,250.12978,55.862595,-0.10058594,1.9123535,-0.41137695
5942,250.12978,250.12978,62.55725,-0.10058594,1.9123535,-0.41137695
5943,250.12978,250.12978,67.908394,0.041992188,1.9372559,-0.28857422
5944,250.12978,250.12978,74.07633,-0.0126953125,1.999939,-0.2084961
5945,250.12978,250.12978,79.29008,-0.06225586,1.999939,-0.1184082
5946,250.12978,250.12978,81.145035,-0.12548828,1.999939,-0.014404297
5947,250.12978,250.12978,83.42748,-0.06274414,1.999939,0.075927734
5948,250.12978,250.12978,85.65649,0.049560547,1.999939,0.14379883
5949,250.12978,250.12978,87.0687,0.10180664,1.999939,0.18261719
5950,250.12978,250.12978,89.9771,0.052001953,1.999939,0.20825195
5950,250.12978,239.82443,95.30534,0.09838867,1.999939,0.20922852
5951,250.12978,225.74046,98.43511,0.09838867,1.999939,0.20922852
5952,250.12978,212.70229,101.12214,0.10644531,1.999939,0.20239258
5953,250.12978,206.38931,103.70992,0.10083008,1.999939,0.19921875
5954,250.12978,201.0916,104.70992,0.083984375,1.999939,0.21118164
5954,250.12978,189.83969,105.80916,0.07080078,1.999939,0.21435547
5955,250.12978,173.80916,109.900764,0.07080078,1.999939,0.21435547
5956,250.12978,155.0229,116.08397,0.10546875,1.999939,0.20410156
5957,250.12978,135.94656,121.83969,0.15991211,1.999939,0.1796875
5958,250.12978,120.53435,125.908394,0.19042969,1.999939,0.14257813
5959,250.12978,109.60305,128.68703,0.20605469,1.999939,0.08081055
5960,250.12978,105.91603,130.19847,0.21313477,1.999939,0.030029297
5961,250.12978,106.64886,131.36641,0.20825195,1.999939,-0.021728516
5962,250.12978,108.44275,132.91603,0.20532227,1.999939,-0.056884766
5963,250.12978,109.35114,136.03053,0.19580078,1.999939,-0.09008789
5963,250.12978,108.19847,139.69466,0.19580078,1.999939,-0.09008789
5964,250.12978,106.259544,143.7481,0.1977539,1.999939,-0.107666016
5965,250.12978,104.64886,147.96184,0.22045898,1.999939,-0.13671875
5966,250.12978,105.01527,150.9771,0.21923828,1.999939,-0.16235352
5967,250.12978,108.29771,153.83206,0.22265625,1.999939,-0.18261719
5968,250.12978,112.900764,156.0916,0.21020508,1.999939,-0.20800781
5969,250.12978,118.29771,158.3435,0.22241211,1.999939,-0.22949219
5970,250.12978,122.41222,160.80916,0.21435547,1.999939,-0.23950195
5970,250.12978,126.900764,164.32062,0.22607422,1.999939,-0.24853516
5971,250.12978,131.83206,167.93893,0.22607422,1.999939,-0.24853516
5972,250.12978,137.35115,171.23665,0.2211914,1.999939,-0.24389648
5973,250.12978,142.9084,174.21375,0.22290039,1.999939,-0.2368164
5974,250.12978,147.59541,176.96184,0.2019043,1.999939,-0.22973633
5975,250.12978,150.91603,179.84734,0.19726563,1.999939,-0.2199707
5976,250.12978,152.42747,183.37404,0.21044922,1.999939,-0.2133789
5976,250.12978,152.56488,186.67938,0.2175293,1.999939,-0.19335938
5977,250.12978,152.32062,190.87787,0.22021484,1.999939,-0.18554688
5978,250.12978,152.72519,195.18321,0.21118164,1.999939,-0.17578125
5979,250.12978,154.16031,198.25954,0.21118164,1.999939,-0.17578125
5980,250.12978,156.48091,201.33588,0.19482422,1.999939,-0.17138672
5981,250.12978,158.43512,204.00763,0.18383789,1.999939,-0.16137695
5982,250.12978,159.0916,207.72519,0.17407227,1.999939,-0.15771484
5983,250.12978,158.60306,210.73282,0.17456055,1.999939,-0.14379883
5984,250.12978,157.87022,214.3435,0.1586914,1.999939,-0.14819336
5984,250.12978,157.51909,217.41985,0.1640625,1.999939,-0.15112305
5985,250.12978,158.1374,220.44275,0.15527344,1.999939,-0.14672852
5986,250.12978,160.0229,222.94656,0.15527344,1.999939,-0.14672852
5987,250.12978,162.51909,225.39694,0.14135742,1.999939,-0.14770508
5988,250.12978,163.93893,227.41222,0.119384766,1.999939,-0.14160156
5989,250.12978,164.29771,229.43512,0.10595703,1.999939,-0.13427734
5990,250.12978,163.67175,232.01527,0.100097656,1.999939,-0.1303711
5990,250.12978,162.58015,234.28244,0.08081055,1.999939,-0.12719727
5991,250.12978,161.09924,237.18321,0.072021484,1.999939,-0.1274414
5992,250.12978,160.54199,239.29007,0.053710938,1.999939,-0.12451172
5993,250.12978,161.17557,241.62596,0.04248047,1.999939,-0.12402344
5994,250.12978,162.42747,243.53435,0.04248047,1.999939,-0.12402344
5995,250.12978,164.3435,245.51909,0.029052734,1.999939,-0.11987305
5996,250.12978,165.90076,247.33588,0.01953125,1.999939,-0.12231445
5997,250.12978,167.31297,249.37404,-0.0024414063,1.999939,-0.12817383
5998,250.12978,168.68703,250.12978,-0.024414063,1.999939,-0.12231445
5999,250.12978,170.30534,250.12978,-0.037597656,1.999939,-0.1105957
6000,250.12978,172.15266,250.12978,-0.056884766,1.999939,-0.11694336
6000,250.12978,174.45801,250.12978,-0.072753906,1.999939,-0.115234375
6001,250.12978,177.12213,250.12978,-0.09008789,1.999939,-0.119628906
6002,250.12978,179.87022,250.12978,-0.1027832,1.999939,-0.11352539
6003,250.12978,183.15266,250.12978,-0.1027832,1.999939,-0.11352539
6004,250.12978,186.51909,250.12978,-0.123046875,1.999939,-0.1027832
6005,250.12978,189.41985,250.12978,-0.14892578,1.999939,-0.091308594
6006,250.12978,193.01527,250.12978,-0.16503906,1.999939,-0.080078125
6007,250.12978,196.76335,250.12978,-0.18066406,1.999939,-0.080322266
6007,250.12978,200.62596,250.12978,-0.19995117,1.999939,-0.08276367
6008,250.12978,204.75572,250.12978,-0.21972656,1.999939,-0.07080078
6009,250.12978,209.0229,250.12978,-0.21972656,1.999939,-0.07080078
6010,250.12978,213.18321,250.12978,-0.2319336,1.999939,-0.059326172
6011,250.12978,217.38931,250.12978,-0.24584961,1.999939,-0.049316406
6012,250.12978,220.8626,250.12978,-0.26123047,1.999939,-0.04638672
6013,250.12978,224.55725,250.12978,-0.2722168,1.999939,-0.03491211
6014,250.12978,228.35115,250.12978,-0.3005371,1.999939,-0.02758789
6014,250.12978,231.68703,250.12978,-0.3083496,1.999939,-0.03100586
6015,250.12978,235.70993,250.12978,-0.3310547,1.999939,-0.01928711
6016,250.12978,240.15266,250.12978,-0.3395996,1.999939,-0.0063476563
6017,250.12978,244.61832,250.12978,-0.3552246,1.999939,0.0012207031
6018,248.75572,249.31297,250.12978,-0.36938477,1.999939,0.009033203
6019,246.03816,250.12978,250.12978,-0.37475586,1.999939,0.005859375
6020,242.94656,250.12978,250.12978,-0.37475586,1.999939,0.005859375
6021,240.46565,250.12978,250.12978,-0.38452148,1.999939,0.0043945313
6022,237.51144,250.12978,250.12978,-0.38916016,1.999939,0.011230469
6023,234.62596,250.12978,250.12978,-0.39868164,1.999939,0.019042969
6024,232,250.12978,250.12978,-0.4104004,1.999939,0.026367188
6024,228.62596,250.12978,250.12978,-0.41845703,1.999939,0.033935547
6025,225.8626,250.12978,250.12978,-0.42700195,1.9875488,0.049560547
6026,223.76335,250.12978,250.12978,-0.4326172,1.9750977,0.06201172
6027,221.39694,250.12978,250.12978,-0.4411621,1.9597168,0.06347656
6028,219.27481,250.12978,250.12978,-0.44335938,1.9558105,0.07397461
6029,216.59541,250.12978,250.12978,-0.45117188,1.9470215,0.07104492
6030,213.60306,250.12978,250.12978,-0.45117188,1.9470215,0.07104492
6031,210.44275,250.12978,250.12978,-0.4543457,1.9411621,0.08251953
6032,207.9313,250.12978,250.12978,-0.47509766,1.934082,0.09399414
6033,205.92366,250.12978,250.12978,-0.484375,1.9206543,0.09375
6034,204.45801,250.12978,250.12978,-0.48120117,1.904541,0.099121094
6034,203.15266,250.12978,250.12978,-0.48217773,1.8828125,0.103515625
6035,201.50381,250.12978,250.12978,-0.48388672,1.8657227,0.104003906
6036,199.229,250.12978,250.12978,-0.48999023,1.8469238,0.11645508
6037,196.44275,250.12978,250.12978,-0.49975586,1.8300781,0.12988281
6038,193.229,250.12978,250.12978,-0.5,1.8149414,0.14038086
6039,190.51144,250.12978,250.12978,-0.5,1.8149414,0.14038086
6040,188.53435,250.12978,250.12978,-0.5073242,1.8015137,0.1496582
6041,186.61069,250.12978,250.12978,-0.5180664,1.782959,0.1459961
6041,185.0687,250.12978,250.12978,-0.5185547,1.767334,0.15283203
6042,183.68703,250.12978,250.12978,-0.5246582,1.7441406,0.16210938
6043,181.83206,250.12978,250.12978,-0.5253906,1.7319336,0.16357422
6044,179.87787,250.12978,250.12978,-0.52856445,1.7250977,0.17016602
6045,177.75572,250.12978,250.12978,-0.52734375,1.720459,0.17871094
6046,175.12978,250.12978,250.12978,-0.53686523,1.7038574,0.17871094
6047,173.23665,250.12978,250.12978,-0.53759766,1.6848145,0.18408203
6048,171.83969,250.12978,250.12978,-0.53759766,1.6848145,0.18408203
6049,170.78625,250.12978,250.12978,-0.53930664,1.6745605,0.18017578
6050,169.66412,250.12978,250.12978,-0.5427246,1.6635742,0.18237305
6050,168.07634,249.7481,250.12978,-0.5456543,1.6525879,0.17871094
6051,166.50381,245.41222,250.12978,-0.5476074,1.6435547,0.16796875
6052,164.93893,240.96947,250.12978,-0.5529785,1.6313477,0.16870117
6053,163.31297,236.14503,250.12978,-0.5498047,1.6203613,0.16674805
6054,161.75572,230.51909,250.12978,-0.55737305,1.6032715,0.14868164
6055,160.75572,225.51144,250.12978,-0.5527344,1.5998535,0.14331055
6056,159.89313,220.60306,250.12978,-0.5527344,1.5998535,0.14331055
6057,158.78625,215.8855,250.12978,-0.5527344,1.5888672,0.13623047
6057,157.54962,211.37404,250.12978,-0.55859375,1.5773926,0.12866211
6058,156.57253,207.26718,250.12978,-0.55981445,1.5712891,0.1262207
6059,155.51144,201.77863,250.12978,-0.57250977,1.5593262,0.11425781
6060,155,197.84734,250.12978,-0.57470703,1.5490723,0.0949707
6061,154.70229,192.70229,250.12978,-0.5827637,1.5275879,0.083496094
6062,154.67938,188.08397,250.12978,-0.5761719,1.5073242,0.07788086
6063,154.72519,185.03816,250.12978,-0.5761719,1.5073242,0.07788086
6064,154.35115,181.771,250.12978,-0.5773926,1.4892578,0.06591797
6064,153.41985,178.46565,250.12978,-0.5761719,1.4785156,0.055664063
6065,151.73282,175.0229,250.12978,-0.5852051,1.467041,0.049072266
6066,149.75572,171.85497,250.12978,-0.5847168,1.4541016,0.041259766
6067,148.2061,168.85497,250.12978,-0.58569336,1.442627,0.025634766
6068,147.09924,165.60306,250.12978,-0.59643555,1.4436035,0.022216797
6069,146.55725,163.10687,250.12978,-0.60253906,1.4291992,0.004638672
6070,146.33588,161.16031,250.12978,-0.60253906,1.4291992,0.004638672
6071,146.31297,159.85497,250.12978,-0.6062012,1.4108887,-0.0146484375
6072,146.229,158.47328,250.12978,-0.60180664,1.4047852,-0.016845703
6072,145.94656,156.80153,250.12978,-0.61206055,1.3913574,-0.025634766
6073,145.28244,155.62596,250.12978,-0.60668945,1.3867188,-0.030517578
6074,143.9313,154.05344,250.12978,-0.60717773,1.3693848,-0.045654297
6075,142.48856,153.0916,247.29771,-0.6105957,1.3557129,-0.045654297
6076,141.29771,151.9542,244.26718,-0.6123047,1.3388672,-0.049560547
6077,140.1145,151.00763,241.30534,-0.625,1.3312988,-0.047607422
6078,138.96947,150.30534,238.27481,-0.625,1.3312988,-0.047607422
6079,137.9313,150.23665,235.30534,-0.6208496,1.3222656,-0.06347656
6079,136.9313,150.56488,232.41222,-0.6179199,1.3103027,-0.080078125
6080,135.94656,150.93893,229.80153,-0.62158203,1.2993164,-0.083496094
6081,134.47328,151.24428,226.19847,-0.62280273,1.2976074,-0.080322266
6082,132.77863,151.45801,223.30534,-0.62475586,1.2932129,-0.08666992
6083,131.229,152.08397,220.39694,-0.62353516,1.2868652,-0.09887695
6084,130.229,152.92366,217.16794,-0.62353516,1.2702637,-0.099121094
6085,128.99237,153.83969,213.38168,-0.61694336,1.2651367,-0.099609375
6086,127.580154,154.9313,210.19847,-0.61694336,1.2651367,-0.099609375
6087,125.8855,156.0229,207.62596,-0.6225586,1.2573242,-0.10058594
6088,124.39695,156.70993,204.8855,-0.6225586,1.2431641,-0.10253906
6088,123.60305,156.69466,201.21375,-0.6142578,1.2370605,-0.08984375
6089,122.31298,156.9542,197.2519,-0.6135254,1.2490234,-0.0859375
6090,119.618324,157.48856,193.40459,-0.63671875,1.2644043,-0.092041016
6091,116.9771,157.98473,190.46565,-0.6401367,1.2697754,-0.088378906
6092,115.36641,158.57253,187.76335,-0.63427734,1.2631836,-0.087890625
6093,117.60305,160.1374,185.12213,-0.6008301,1.230957,-0.092285156
6094,119.79389,163.0229,182.49619,-0.60131836,1.2341309,-0.099121094
6095,118.33588,165.53435,179.67938,-0.6323242,1.2663574,-0.09277344
6096,114.51145,166.80916,177.03053,-0.6323242,1.2663574,-0.09277344
6096,111.30534,166.92366,173.54199,-0.6345215,1.2480469,-0.075683594
