7430626000,-0.4351145,-1.129771,0.47328246,-0.25,-0.122802734,-0.93408203,24.765293
7431452000,-0.32061067,-1.4274809,0.48854962,-0.24926758,-0.12011719,-0.93408203,24.718235
7432340000,-0.16793893,-1.5267175,0.49618322,-0.24023438,-0.12182617,-0.93774414,24.671175
7433321000,-0.07633588,-1.4580153,0.5648855,-0.2475586,-0.1237793,-0.9291992,24.765293
7434206000,-0.10687023,-1.4351145,0.740458,-0.2434082,-0.12646484,-0.9345703,24.718235
7435062000,-0.045801528,-1.3282443,0.67175573,-0.24658203,-0.12768555,-0.93774414,24.765293
7436003000,-0.03816794,-1.5419847,0.55725193,-0.24853516,-0.12646484,-0.9387207,24.718235
7436922000,-0.045801528,-1.8549619,0.5954198,-0.24658203,-0.122558594,-0.9387207,24.812351
7437874000,-0.099236645,-1.8549619,0.7099237,-0.25170898,-0.12792969,-0.9362793,24.85941
7438804000,-0.053435113,-1.7938931,0.73282444,-0.2536621,-0.12866211,-0.9379883,24.765293
7439756000,-0.122137405,-1.6870229,0.73282444,-0.25952148,-0.12890625,-0.9499512,24.765293
7440736000,-0.21374045,-1.70229,0.6183206,-0.2524414,-0.12646484,-0.9458008,24.718235
7441676000,-0.26717559,-1.5954199,0.48091602,-0.25976563,-0.12939453,-0.93652344,24.718235
7442714000,-0.3053435,-1.3358779,0.3740458,-0.25439453,-0.13061523,-0.9448242,24.812351
7443680000,-0.32824427,-1.3053435,0.27480915,-0.24975586,-0.12939453,-0.9499512,24.718235
7444618000,-0.4351145,-1.1984733,0.114503816,-0.24975586,-0.12939453,-0.9499512,24.765293
7445460000,-0.48091602,-1.0152671,0.053435113,-0.25561523,-0.13183594,-0.9399414,24.718235
7446323000,-0.519084,-0.8396947,0.061068702,-0.25439453,-0.13256836,-0.935791,24.671175
7447152000,-0.48854962,-0.67175573,0.03816794,-0.25219727,-0.13012695,-0.9458008,24.812351
7447944000,-0.35877863,-0.4427481,0.007633588,-0.25561523,-0.13208008,-0.93725586,24.718235
7448848000,-0.36641222,-0.3816794,0.053435113,-0.2578125,-0.1303711,-0.9433594,24.812351
7449788000,-0.48854962,-0.32061067,-0.10687023,-0.25317383,-0.12646484,-0.9519043,24.671175
7450868000,-0.66412216,-0.23664123,-0.122137405,-0.25463867,-0.12890625,-0.9423828,24.624117
7451833000,-0.5954198,-0.129771,-0.15267175,-0.25756836,-0.13452148,-0.94506836,24.812351
7452719000,-0.49618322,0,-0.22137405,-0.25610352,-0.12963867,-0.94384766,24.765293
7453599000,-0.53435117,0.06870229,-0.32061067,-0.25610352,-0.12963867,-0.94384766,24.671175
7454479000,-0.6870229,0.022900764,-0.48854962,-0.2548828,-0.13110352,-0.9411621,24.671175
7455349000,-0.7633588,0,-0.610687,-0.25732422,-0.12768555,-0.9379883,24.718235
7456164000,-0.78625953,0.022900764,-0.4427481,-0.25732422,-0.12768555,-0.9411621,24.812351
7457010000,-0.6335878,0.015267176,-0.34351146,-0.2536621,-0.12426758,-0.94506836,24.671175
7458006000,-0.45038167,0.053435113,-0.39694658,-0.25341797,-0.122802734,-0.94018555,24.85941
7459024000,-0.58778626,-0.099236645,-0.3740458,-0.2590332,-0.123535156,-0.93603516,24.765293
7460021000,-0.519084,-0.3816794,-0.3740458,-0.24829102,-0.12670898,-0.94091797,24.765293
7460900000,-0.48091602,-0.64122134,-0.27480915,-0.2536621,-0.12182617,-0.9370117,24.765293
7461817000,-0.38931298,-0.8549618,-0.16793893,-0.25048828,-0.12402344,-0.9387207,24.718235
7462770000,-0.3129771,-0.8549618,-0.114503816,-0.25439453,-0.11694336,-0.9404297,24.812351
7463717000,-0.23664123,-0.8396947,-0.053435113,-0.26000977,-0.122802734,-0.94311523,24.765293
7464647000,-0.08396947,-1.0763359,0,-0.2607422,-0.123535156,-0.9453125,24.765293
7465493000,0.061068702,-1.2671756,0.14503817,-0.2607422,-0.123535156,-0.9453125,24.671175
7466352000,0.053435113,-1.29771,0.18320611,-0.25634766,-0.125,-0.9472656,24.718235
7467193000,-0.022900764,-1.1984733,0.14503817,-0.25561523,-0.12207031,-0.9484863,24.671175
7468056000,-0.015267176,-1.1603054,0.08396947,-0.25390625,-0.12231445,-0.9433594,24.718235
7468967000,0.007633588,-1.259542,0.14503817,-0.25952148,-0.123291016,-0.94433594,24.765293
7469902000,-0.07633588,-1.3740458,0.15267175,-0.26171875,-0.12231445,-0.94628906,24.671175
7470878000,0.007633588,-1.3435115,0.10687023,-0.2590332,-0.12036133,-0.9499512,24.765293
7471786000,0.29007635,-1.0534351,0.13740458,-0.25561523,-0.122558594,-0.9519043,24.718235
7472707000,0.46564886,-0.8015267,-0.015267176,-0.24951172,-0.119628906,-0.9519043,24.812351
7473619000,0.3816794,-0.9541985,-0.13740458,-0.25732422,-0.11743164,-0.9511719,24.671175
7474444000,0.26717559,-0.8778626,0.045801528,-0.25732422,-0.11743164,-0.9511719,24.671175
7475245000,0.22137405,-0.67175573,0.32824427,-0.26464844,-0.123046875,-0.95288086,24.718235
7476058000,0.32061067,-0.83206105,0.26717559,-0.25708008,-0.12402344,-0.95043945,24.812351
7476995000,0.39694658,-1,0.2519084,-0.25732422,-0.123046875,-0.9458008,24.718235
7477921000,0.20610687,-1.2061069,0.34351146,-0.25756836,-0.118652344,-0.9328613,24.765293
7478851000,-0.17557251,-1.4351145,0.49618322,-0.25805664,-0.122558594,-0.94018555,24.765293
7479805000,-0.34351146,-1.3358779,0.3740458,-0.25317383,-0.123535156,-0.9399414,24.671175
7480809000,-0.259542,-1.2748091,0.259542,-0.25878906,-0.13012695,-0.9304199,24.765293
7481720000,-0.061068702,-1.2519084,0.22137405,-0.26049805,-0.12573242,-0.9345703,24.718235
7482670000,0.122137405,-1.2137405,0.122137405,-0.25463867,-0.118896484,-0.9472656,24.718235
7483620000,0.06870229,-1.0687023,0.08396947,-0.26049805,-0.12133789,-0.9458008,24.765293
7484502000,-0.14503817,-0.870229,0.10687023,-0.26757813,-0.12670898,-0.9465332,24.718235
7485503000,-0.39694658,-0.86259544,0.18320611,-0.25732422,-0.12402344,-0.93847656,24.718235
7486377000,-0.6183206,-1.1145039,0.26717559,-0.25732422,-0.12402344,-0.93847656,24.765293
7487240000,-0.8778626,-1.2671756,0.2977099,-0.2607422,-0.12524414,-0.9387207,24.812351
7488128000,-1,-1.2366412,0.32824427,-0.25732422,-0.12133789,-0.9421387,24.812351
7488999000,-0.9160305,-1.259542,0.35114503,-0.26220703,-0.1237793,-0.94506836,24.812351
7489943000,-0.7557252,-0.9312977,0.2977099,-0.26000977,-0.12573242,-0.9538574,24.812351
7490883000,-0.7480916,-0.49618322,-0.007633588,-0.25708008,-0.12451172,-0.9550781,24.718235
7491843000,-0.57251906,-0.20610687,-0.13740458,-0.26733398,-0.12426758,-0.95410156,24.765293
7492802000,-0.53435117,0.061068702,-0.030534351,-0.25927734,-0.12158203,-0.9458008,24.671175
7493814000,-0.7557252,0.16793893,0.007633588,-0.25805664,-0.12646484,-0.9499512,24.671175
7494732000,-0.97709924,0.1908397,0.022900764,-0.25878906,-0.119140625,-0.9445801,24.85941
7495629000,-1.0839695,0.3740458,-0.015267176,-0.25976563,-0.122558594,-0.94799805,24.812351
7496698000,-1.1908396,0.64122134,-0.045801528,-0.2631836,-0.123291016,-0.94628906,24.718235
7497693000,-1.1908396,0.5496183,-0.1908397,-0.26049805,-0.11694336,-0.94750977,24.718235
7498508000,-1.1908396,0.5038168,-0.28244275,-0.25683594,-0.1159668,-0.9338379,24.671175
7499407000,-1.0687023,0.5038168,-0.18320611,-0.25756836,-0.114990234,-0.9367676,24.624117
7500314000,-0.90839696,0.48091602,-0.16030534,-0.25756836,-0.114990234,-0.9367676,24.765293
7501186000,-0.6259542,0.3740458,-0.03816794,-0.25756836,-0.11767578,-0.9362793,24.671175
7502066000,-0.3129771,0.2519084,0.022900764,-0.25439453,-0.119384766,-0.9375,24.718235
7502989000,0.022900764,0.099236645,0.053435113,-0.2553711,-0.12036133,-0.939209,24.765293
7504023000,0.2519084,-0.4274809,0.03816794,-0.25927734,-0.12182617,-0.9313965,24.765293
7504987000,0.22137405,-0.9312977,0.259542,-0.25976563,-0.125,-0.92993164,24.765293
7506005000,0.022900764,-1.2900764,0.34351146,-0.26049805,-0.119140625,-0.9321289,24.577057
7506982000,-0.007633588,-1.7938931,0.3129771,-0.25830078,-0.12011719,-0.9284668,24.765293
7507943000,0.23664123,-2.1450381,0.29007635,-0.25317383,-0.12011719,-0.9309082,24.85941
7508849000,0.519084,-2.5648854,0.3129771,-0.25195313,-0.12109375,-0.9394531,24.624117
7509815000,0.8015267,-2.9312978,0.54198474,-0.2578125,-0.1237793,-0.9379883,24.718235
7510807000,0.8549618,-3,0.64122134,-0.26098633,-0.12646484,-0.9387207,24.718235
7511743000,0.70229006,-3.038168,0.73282444,-0.25854492,-0.11669922,-0.9387207,24.671175
7512671000,0.5801527,-2.8778627,0.77862597,-0.2631836,-0.1184082,-0.94555664,24.765293
7513611000,0.64122134,-2.465649,0.8778626,-0.26586914,-0.1262207,-0.9453125,24.671175
7514455000,0.60305345,-2.1755726,0.8396947,-0.2692871,-0.13012695,-0.95458984,24.671175
7515320000,0.38931298,-1.7709924,0.6259542,-0.26538086,-0.13476563,-0.9589844,24.90647
7516312000,0.14503817,-1.2366412,0.3816794,-0.2607422,-0.13256836,-0.951416,24.718235
7517164000,0,-1.0229008,0.19847329,-0.2607422,-0.13256836,-0.951416,24.765293
7517965000,-0.259542,-0.8091603,0.007633588,-0.26416016,-0.12548828,-0.95092773,24.812351
7518942000,-0.35114503,-0.45038167,-0.10687023,-0.26586914,-0.13354492,-0.95336914,24.671175
7519872000,-0.7099237,-0.16793893,-0.27480915,-0.2626953,-0.13061523,-0.953125,24.671175
7520779000,-0.84732825,0.23664123,-0.32061067,-0.2602539,-0.13110352,-0.9470215,24.718235
7521696000,-0.77862597,0.6335878,-0.52671754,-0.26049805,-0.12817383,-0.9506836,24.718235
7522622000,-0.6870229,0.90076333,-0.5648855,-0.26416016,-0.12792969,-0.94799805,24.671175
7523489000,-0.5648855,1.0458015,-0.65648854,-0.26049805,-0.12646484,-0.94384766,24.812351
7524356000,-0.45038167,0.9847328,-0.6870229,-0.2590332,-0.122558594,-0.94506836,24.765293
7525233000,-0.4274809,1.0076336,-0.7633588,-0.2607422,-0.12817383,-0.94921875,24.718235
7526109000,-0.4427481,1.0229008,-0.79389316,-0.2607422,-0.12817383,-0.94921875,24.671175
7526989000,-0.45038167,0.7633588,-0.8167939,-0.25830078,-0.12841797,-0.9421387,24.718235
7527971000,-0.46564886,0.28244275,-0.86259544,-0.26171875,-0.12646484,-0.9387207,24.718235
7528885000,-0.259542,-0.13740458,-0.8167939,-0.2602539,-0.1262207,-0.9387207,24.765293
7529848000,-0.15267175,-0.28244275,-0.6946565,-0.2565918,-0.125,-0.93725586,24.765293
7530789000,-0.122137405,-0.4351145,-0.67175573,-0.25463867,-0.123535156,-0.9291992,24.765293
7531740000,-0.10687023,-0.48091602,-0.48091602,-0.2548828,-0.122558594,-0.93066406,24.812351
7532692000,0.045801528,-0.7251908,-0.3129771,-0.2548828,-0.12597656,-0.9279785,24.718235
7533622000,0.22900763,-0.8549618,-0.28244275,-0.25439453,-0.12475586,-0.9338379,24.765293
7534460000,0.3053435,-1.0152671,-0.122137405,-0.25708008,-0.115722656,-0.9367676,24.718235
7535356000,0.35877863,-1.0763359,0.03816794,-0.25732422,-0.11767578,-0.93310547,24.671175
7536227000,0.3053435,-1.0839695,-0.015267176,-0.24975586,-0.1171875,-0.93725586,24.718235
7537129000,0.13740458,-1.091603,0.08396947,-0.24975586,-0.1171875,-0.93725586,24.765293
7537989000,0.022900764,-1.1832061,0.091603056,-0.2446289,-0.11743164,-0.94921875,24.671175
7538926000,-0.07633588,-1.2366412,0.07633588,-0.24804688,-0.11816406,-0.94799805,24.718235
7540075000,-0.06870229,-1.1374046,0.27480915,-0.2524414,-0.12011719,-0.9458008,24.765293
7541056000,-0.08396947,-0.9847328,0.28244275,-0.25097656,-0.12475586,-0.94433594,24.671175
7542008000,-0.06870229,-0.67175573,0.21374045,-0.25610352,-0.125,-0.9460449,24.671175
7542943000,-0.14503817,-0.40458015,0.091603056,-0.24902344,-0.12963867,-0.9494629,24.718235
7543938000,-0.14503817,-0.18320611,0.14503817,-0.24389648,-0.12475586,-0.9482422,24.718235
7544951000,-0.129771,-0.091603056,0.21374045,-0.25439453,-0.122802734,-0.935791,24.765293
7545875000,-0.18320611,0.08396947,0.22137405,-0.2541504,-0.12866211,-0.93188477,24.718235
7546824000,-0.32061067,0,0.08396947,-0.2553711,-0.12792969,-0.94189453,24.812351
7547726000,-0.35877863,-0.03816794,-0.022900764,-0.25,-0.13012695,-0.9362793,24.765293
7548652000,-0.3053435,-0.16030534,-0.061068702,-0.2529297,-0.12915039,-0.9313965,24.718235
7549501000,-0.1908397,-0.26717559,0.022900764,-0.25683594,-0.12597656,-0.9367676,24.765293
7550407000,-0.1908397,-0.39694658,0.007633588,-0.25439453,-0.123291016,-0.9328613,24.812351
7551256000,-0.16030534,-0.32824427,0.091603056,-0.2529297,-0.123046875,-0.9333496,24.765293
7552124000,-0.114503816,-0.35877863,0.015267176,-0.25097656,-0.12548828,-0.94189453,24.718235
7553072000,0.045801528,-0.6335878,0.061068702,-0.25463867,-0.122802734,-0.9416504,24.718235
7554058000,0.053435113,-0.86259544,0.122137405,-0.25463867,-0.122802734,-0.9416504,24.671175
7555025000,0.114503816,-1.0305344,0.28244275,-0.25610352,-0.118652344,-0.9333496,24.671175
7555985000,0.2519084,-1.2061069,0.17557251,-0.2536621,-0.122558594,-0.9416504,24.765293
7556888000,0.21374045,-1.2137405,0.10687023,-0.25512695,-0.12036133,-0.9423828,24.671175
7557807000,0.22137405,-1.2519084,0.06870229,-0.25463867,-0.12670898,-0.93725586,24.718235
7558702000,0.20610687,-1.3587786,0.21374045,-0.25341797,-0.1237793,-0.9399414,24.671175
7559614000,0.28244275,-1.3969465,0.20610687,-0.24414063,-0.12426758,-0.94921875,24.718235
7560679000,0.259542,-1.2442749,0.13740458,-0.24536133,-0.12133789,-0.9458008,24.671175
7561604000,0.32824427,-1.091603,0.23664123,-0.25463867,-0.12402344,-0.94091797,24.671175
7562604000,0.32824427,-1.1450381,0.39694658,-0.2529297,-0.12451172,-0.9448242,24.765293
7563472000,0.22137405,-1.0839695,0.5114504,-0.2553711,-0.12915039,-0.94921875,24.718235
7564303000,0.099236645,-0.96183205,0.45038167,-0.2565918,-0.12231445,-0.9465332,24.718235
7565185000,-0.007633588,-0.89312977,0.3740458,-0.2548828,-0.13232422,-0.9506836,24.671175
7566110000,-0.114503816,-0.78625953,0.1908397,-0.25390625,-0.13305664,-0.94628906,24.765293
7566991000,-0.045801528,-0.8244275,0.21374045,-0.25390625,-0.13305664,-0.94628906,24.671175
7567894000,0.122137405,-0.77862597,0.22137405,-0.25268555,-0.1274414,-0.94311523,24.765293
7568885000,0.22137405,-0.5648855,0.22900763,-0.25512695,-0.13305664,-0.9370117,24.765293
7569792000,0.1908397,-0.54198474,0.114503816,-0.25927734,-0.13208008,-0.93896484,24.718235
7570760000,0.14503817,-0.55725193,-0.099236645,-0.26293945,-0.1303711,-0.9399414,24.624117
7571731000,0.030534351,-0.53435117,-0.129771,-0.25854492,-0.1328125,-0.93896484,24.812351
7572674000,-0.022900764,-0.45038167,-0.13740458,-0.25561523,-0.1340332,-0.94018555,24.812351
7573654000,-0.022900764,-0.40458015,-0.3129771,-0.2548828,-0.13256836,-0.9445801,24.765293
7574624000,0.053435113,-0.40458015,-0.35114503,-0.25927734,-0.13256836,-0.9421387,24.671175
7575491000,-0.07633588,-0.41984734,-0.40458015,-0.2578125,-0.1340332,-0.9470215,24.718235
7576348000,-0.16793893,-0.2977099,-0.5496183,-0.2553711,-0.13793945,-0.93725586,24.671175
7577223000,-0.10687023,-0.32824427,-0.6259542,-0.25634766,-0.13842773,-0.94091797,24.718235
7578106000,-0.21374045,-0.34351146,-0.610687,-0.25634766,-0.13598633,-0.93652344,24.765293
7578976000,-0.21374045,-0.32824427,-0.5496183,-0.2475586,-0.12695313,-0.9440918,24.812351
7580052000,-0.26717559,-0.3740458,-0.41984734,-0.24829102,-0.12768555,-0.9484863,24.85941
7581010000,-0.32061067,-0.122137405,-0.4351145,-0.24829102,-0.12719727,-0.9543457,24.765293
7581984000,-0.38931298,0.122137405,-0.52671754,-0.24804688,-0.13208008,-0.94262695,24.718235
7583002000,-0.41221374,0.07633588,-0.48854962,-0.24780273,-0.1303711,-0.94506836,24.812351
7583946000,-0.48091602,0.03816794,-0.47328246,-0.25585938,-0.1303711,-0.93969727,24.718235
7584968000,-0.6183206,0.15267175,-0.36641222,-0.24926758,-0.125,-0.93481445,24.812351
7585936000,-0.7557252,0.29007635,-0.27480915,-0.24853516,-0.123535156,-0.9333496,24.812351
7586901000,-0.7557252,0.46564886,-0.17557251,-0.24902344,-0.12963867,-0.93530273,24.718235
7587776000,-0.7480916,0.45038167,-0.022900764,-0.24902344,-0.12963867,-0.93530273,24.765293
7588683000,-0.86259544,0.49618322,-0.015267176,-0.24902344,-0.13208008,-0.93603516,24.812351
7589625000,-0.9465649,0.26717559,-0.10687023,-0.24731445,-0.12817383,-0.9370117,24.718235
7590420000,-1.091603,-0.045801528,-0.015267176,-0.25097656,-0.12890625,-0.93359375,24.718235
7591326000,-1.3129771,-0.40458015,0.045801528,-0.25073242,-0.1262207,-0.94091797,24.812351
7592191000,-1.1908396,-0.41221374,-0.06870229,-0.2487793,-0.123291016,-0.9411621,24.765293
7593110000,-0.9312977,-0.1908397,-0.022900764,-0.24780273,-0.1262207,-0.93652344,24.718235
7594001000,-0.73282444,-0.19847329,0.22900763,-0.24902344,-0.12890625,-0.9333496,24.765293
7594896000,-0.40458015,-0.19847329,0.3816794,-0.24291992,-0.12988281,-0.9338379,24.718235
7595908000,-0.061068702,-0.53435117,0.46564886,-0.24511719,-0.13208008,-0.935791,24.718235
7596829000,-0.007633588,-0.70229006,0.41221374,-0.24511719,-0.13208008,-0.935791,24.765293
7597736000,-0.22137405,-0.90076333,0.38931298,-0.24780273,-0.13061523,-0.9309082,24.765293
7598635000,-0.52671754,-1.1145039,0.41221374,-0.25317383,-0.12426758,-0.9309082,24.718235
7599606000,-0.7633588,-1.4045801,0.2977099,-0.24804688,-0.12524414,-0.9433594,24.718235
7600641000,-0.6870229,-1.4198474,0.2977099,-0.24316406,-0.12475586,-0.9406738,24.624117
7601515000,-0.3816794,-1.5267175,0.4351145,-0.24951172,-0.1262207,-0.9333496,24.765293
7602393000,0.061068702,-1.7862595,0.6946565,-0.25024414,-0.123535156,-0.93896484,24.671175
7603248000,0.23664123,-1.961832,0.83206105,-0.24926758,-0.1274414,-0.93530273,24.765293
7604123000,0.19847329,-2.0687022,0.90839696,-0.2553711,-0.125,-0.9416504,24.718235
7605005000,0.099236645,-1.832061,0.7099237,-0.2536621,-0.119628906,-0.9458008,24.624117
7605963000,0.08396947,-1.6870229,0.6335878,-0.25708008,-0.1237793,-0.9453125,24.765293
7606885000,0.091603056,-1.4656489,0.66412216,-0.2578125,-0.12670898,-0.951416,24.765293
7607802000,0.06870229,-1.4503816,0.65648854,-0.2590332,-0.12988281,-0.94750977,24.718235
7608760000,0.022900764,-1.5725191,0.6870229,-0.2590332,-0.12988281,-0.94750977,24.765293
7609675000,-0.091603056,-1.610687,0.5801527,-0.25317383,-0.13476563,-0.9448242,24.765293
7610785000,-0.24427481,-1.5648855,0.5038168,-0.25683594,-0.1328125,-0.9453125,24.765293
7611779000,-0.36641222,-1.5114504,0.53435117,-0.2553711,-0.13549805,-0.9477539,24.718235
7612691000,-0.34351146,-1.4045801,0.3740458,-0.2553711,-0.13549805,-0.9477539,24.671175
7613655000,-0.27480915,-1.0839695,0.32061067,-0.2541504,-0.13427734,-0.9423828,24.765293
7614485000,-0.27480915,-1,0.34351146,-0.2565918,-0.13012695,-0.93896484,24.718235
7615322000,-0.259542,-0.90839696,0.36641222,-0.26049805,-0.13012695,-0.9399414,24.812351
7616221000,-0.2977099,-0.77099234,0.27480915,-0.25952148,-0.13134766,-0.9501953,24.718235
7617081000,-0.22137405,-0.78625953,0.1908397,-0.26000977,-0.13549805,-0.9445801,24.765293
7617945000,-0.030534351,-0.65648854,0.053435113,-0.25952148,-0.13623047,-0.94091797,24.812351
7618874000,-0.022900764,-0.5114504,-0.13740458,-0.25878906,-0.13378906,-0.9375,24.671175
7619840000,-0.20610687,-0.41221374,-0.122137405,-0.26513672,-0.13330078,-0.94873047,24.85941
7620766000,-0.32061067,-0.4351145,-0.20610687,-0.2631836,-0.13574219,-0.95043945,24.718235
7621770000,-0.4427481,-0.55725193,-0.32061067,-0.26391602,-0.13427734,-0.9416504,24.624117
7622752000,-0.45801526,-0.52671754,-0.40458015,-0.2668457,-0.1340332,-0.93530273,24.812351
7623676000,-0.519084,-0.41984734,-0.33587787,-0.2668457,-0.1340332,-0.93530273,24.671175
7624633000,-0.648855,-0.38931298,-0.41984734,-0.2590332,-0.1237793,-0.93774414,24.765293
7625476000,-0.71755725,-0.21374045,-0.48854962,-0.26000977,-0.1237793,-0.9453125,24.718235
7626322000,-0.71755725,-0.122137405,-0.47328246,-0.25756836,-0.12646484,-0.94433594,24.577057
7627209000,-0.57251906,-0.030534351,-0.4427481,-0.25708008,-0.12963867,-0.9460449,24.718235
7628094000,-0.5038168,0.06870229,-0.47328246,-0.25805664,-0.12695313,-0.9411621,24.765293
7629166000,-0.41984734,0.19847329,-0.57251906,-0.2548828,-0.12670898,-0.9519043,24.812351
7630019000,-0.39694658,0.26717559,-0.45038167,-0.25585938,-0.1262207,-0.9436035,24.671175
7631042000,-0.52671754,0.20610687,-0.46564886,-0.25708008,-0.12060547,-0.9428711,24.765293
7631976000,-0.6259542,0.13740458,-0.38931298,-0.24853516,-0.12719727,-0.9399414,24.812351
7632976000,-0.71755725,0.1908397,-0.26717559,-0.25463867,-0.122558594,-0.94189453,24.765293
7633908000,-0.65648854,0.061068702,-0.10687023,-0.2529297,-0.1184082,-0.9313965,24.718235
7634844000,-0.48091602,-0.030534351,0.053435113,-0.2487793,-0.12524414,-0.9328613,24.624117
7635753000,-0.35114503,-0.061068702,0.08396947,-0.24853516,-0.122558594,-0.9440918,24.765293
7636738000,-0.14503817,-0.2977099,0.13740458,-0.2578125,-0.11743164,-0.9482422,24.671175
7637687000,-0.07633588,-0.48091602,0.091603056,-0.25683594,-0.119628906,-0.94091797,24.718235
7638684000,-0.1908397,-0.70229006,0.18320611,-0.25463867,-0.1237793,-0.93237305,24.718235
7639672000,-0.1908397,-1.0152671,0.32061067,-0.25048828,-0.12768555,-0.9367676,24.718235
7640608000,-0.1908397,-1.1068702,0.32824427,-0.2565918,-0.12524414,-0.9345703,24.718235
7641618000,-0.3129771,-1.351145,0.45038167,-0.25585938,-0.12426758,-0.93066406,24.812351
7642662000,-0.13740458,-1.5114504,0.5801527,-0.25634766,-0.12011719,-0.94018555,24.718235
7643637000,0.099236645,-1.6183206,0.53435117,-0.24951172,-0.125,-0.939209,24.718235
7644485000,0.16793893,-1.7480916,0.49618322,-0.24951172,-0.125,-0.939209,24.765293
7645362000,0.27480915,-1.8549619,0.5496183,-0.25341797,-0.12109375,-0.9411621,24.718235
7646241000,0.21374045,-1.832061,0.5038168,-0.2590332,-0.122558594,-0.9345703,24.765293
7647149000,0.099236645,-1.70229,0.52671754,-0.25878906,-0.12524414,-0.9367676,24.718235
7648021000,-0.007633588,-1.6183206,0.519084,-0.2619629,-0.13183594,-0.94311523,24.671175
7649012000,-0.053435113,-1.5648855,0.58778626,-0.2602539,-0.13134766,-0.9440918,24.765293
7649971000,-0.22900763,-1.4961832,0.52671754,-0.26123047,-0.12548828,-0.94921875,24.671175
7650876000,-0.22900763,-1.4656489,0.519084,-0.25830078,-0.12524414,-0.9472656,24.718235
7651798000,-0.08396947,-1.2824427,0.5801527,-0.25878906,-0.12646484,-0.94433594,24.718235
7652753000,-0.14503817,-0.9465649,0.4274809,-0.25830078,-0.12915039,-0.94873047,24.718235
7653704000,-0.06870229,-0.84732825,0.27480915,-0.26000977,-0.1315918,-0.9423828,24.671175
7654628000,-0.122137405,-0.6259542,0.21374045,-0.2631836,-0.1274414,-0.9465332,24.671175
7655490000,-0.18320611,-0.52671754,0.22137405,-0.2631836,-0.1274414,-0.9465332,24.671175
7656354000,-0.3053435,-0.46564886,0.21374045,-0.25878906,-0.12646484,-0.9470215,24.718235
7657235000,-0.53435117,-0.6183206,0.18320611,-0.2548828,-0.12915039,-0.9436035,24.718235
7658114000,-0.64122134,-0.77862597,0.122137405,-0.2602539,-0.1237793,-0.9460449,24.671175
7659033000,-0.7251908,-0.6259542,0.099236645,-0.25634766,-0.12719727,-0.9499512,24.812351
7660040000,-0.5954198,-0.3816794,-0.045801528,-0.26220703,-0.12939453,-0.95214844,24.718235
7660982000,-0.4274809,-0.17557251,-0.20610687,-0.2602539,-0.12866211,-0.9411621,24.718235
7661900000,-0.3740458,-0.18320611,-0.3053435,-0.25732422,-0.12573242,-0.9440918,24.765293
7662856000,-0.5038168,-0.2977099,-0.14503817,-0.25561523,-0.12695313,-0.94189453,24.765293
7663933000,-0.6793893,-0.32824427,-0.061068702,-0.25878906,-0.12597656,-0.935791,24.671175
7664867000,-0.7633588,-0.5114504,-0.045801528,-0.25439453,-0.12451172,-0.9382324,24.765293
7665781000,-0.6183206,-0.60305345,0.061068702,-0.2602539,-0.12451172,-0.94262695,24.718235
7666804000,-0.3129771,-0.64122134,0.015267176,-0.26416016,-0.12426758,-0.9411621,24.765293
7667774000,-0.26717559,-0.5038168,-0.27480915,-0.2590332,-0.12817383,-0.94506836,24.812351
7668807000,-0.34351146,-0.2519084,-0.3816794,-0.25854492,-0.12719727,-0.95166016,24.765293
7669760000,-0.519084,-0.23664123,-0.3053435,-0.2619629,-0.12524414,-0.9494629,24.718235
7670704000,-0.34351146,-0.32824427,-0.26717559,-0.25830078,-0.12670898,-0.9421387,24.718235
7671679000,-0.053435113,-0.32824427,-0.45801526,-0.2578125,-0.12231445,-0.9428711,24.718235
7672619000,0.030534351,-0.28244275,-0.5114504,-0.25585938,-0.12402344,-0.94384766,24.671175
7673724000,-0.099236645,-0.3053435,-0.26717559,-0.25708008,-0.123291016,-0.9399414,24.718235
7674732000,-0.10687023,-0.35877863,-0.06870229,-0.26098633,-0.11767578,-0.93896484,24.718235
7675679000,0.053435113,-0.67175573,-0.022900764,-0.2578125,-0.11425781,-0.9404297,24.718235
7676528000,0.14503817,-1.091603,-0.053435113,-0.26123047,-0.11791992,-0.9406738,24.765293
7677389000,0.13740458,-1.389313,0.129771,-0.26123047,-0.11791992,-0.9406738,24.765293
7678172000,-0.061068702,-1.5877863,0.29007635,-0.26098633,-0.12597656,-0.9387207,24.812351
7679076000,-0.23664123,-1.5801526,0.1908397,-0.26220703,-0.12475586,-0.9428711,24.765293
7680025000,-0.03816794,-1.1755725,0.114503816,-0.25830078,-0.12670898,-0.94384766,24.765293
7680992000,0.39694658,-0.78625953,0.022900764,-0.25561523,-0.12475586,-0.94018555,24.765293
7681924000,0.740458,-0.67175573,-0.022900764,-0.25683594,-0.12451172,-0.9484863,24.718235
7682879000,0.7099237,-0.58778626,-0.053435113,-0.26049805,-0.123535156,-0.95410156,24.812351
7683853000,0.022900764,-0.7099237,-0.030534351,-0.25634766,-0.12109375,-0.94970703,24.718235
7684835000,-0.7480916,-0.9694657,0.122137405,-0.2541504,-0.12158203,-0.9472656,24.812351
7685765000,-1.038168,-0.9465649,0.08396947,-0.26000977,-0.12402344,-0.951416,24.85941
7686691000,-0.7633588,-0.870229,-0.053435113,-0.2529297,-0.12866211,-0.94677734,24.812351
