7337509000,-44.221375,155.7939,56.35878,0.50512695,0.038085938,0.9753418,27.447647
7338514000,-41.52672,153.8855,56.053436,0.55322266,0.07714844,1.0153809,27.447647
7339406000,-41.08397,150.54962,55.84733,0.6159668,0.060791016,1.013916,27.447647
7340276000,-40.038166,147.84734,55.435116,0.6594238,0.013183594,1.0439453,27.494705
7341155000,-37.91603,146.54199,55.244274,0.6779785,0.0012207031,1.0847168,27.447647
7342054000,-35.267174,145.06107,55.40458,0.6748047,-0.011962891,1.114502,27.494705
7343038000,-32.59542,142.83969,55.17557,0.6750488,-0.022705078,1.1291504,27.494705
7343987000,-30.984734,141.25954,54.564884,0.67578125,0.03100586,1.1240234,27.494705
7344932000,-28.534351,138.82443,54.10687,0.6496582,0.0690918,1.1643066,27.541763
7345837000,-24,132.54962,53.114502,0.65600586,0.095947266,1.2070313,27.447647
7346813000,-22.091602,126.37405,51.87786,0.6496582,0.11254883,1.1645508,27.494705
7347734000,-22.610687,121.618324,51.183205,0.5974121,0.122558594,1.0993652,27.588821
7348711000,-26.030535,118.229004,50.55725,0.57128906,0.18945313,1.0773926,27.494705
7349794000,-42.885498,118.9542,52.61832,0.4892578,0.31982422,0.9375,27.588821
7350724000,-58.0229,115.51145,55.458015,0.45947266,0.10229492,0.9562988,27.400587
7351625000,-50.93893,107.8855,53.0229,0.5168457,-0.068603516,1.1625977,27.447647
7352444000,-38.221375,106.35878,46.12214,0.5168457,-0.068603516,1.1625977,27.494705
7353319000,-28.89313,108.740456,39.61832,0.6242676,0.009765625,1.0805664,27.541763
7354171000,-23.57252,110.67175,35.78626,0.58569336,0.06323242,1.1101074,27.494705
7355109000,-22.48855,111.60305,33.770992,0.545166,0.11425781,1.1118164,27.494705
7356035000,-22.25191,111.87023,33.282444,0.50439453,0.14892578,1.1135254,27.447647
7356953000,-22.091602,110.8855,33.46565,0.44555664,0.18359375,1.1342773,27.400587
7357902000,-22.885496,109.53435,31.244274,0.44213867,0.1821289,1.137207,27.400587
7358819000,-23.465649,112.65649,26.664122,0.49047852,0.16748047,1.0939941,27.494705
7359780000,-23.793894,115.938934,24.183207,0.4621582,0.17749023,1.1193848,27.541763
7360743000,-23.183207,116.770996,23.671755,0.43041992,0.13549805,1.119873,27.447647
7361711000,-24.778625,115.51908,26.229008,0.43139648,0.10083008,1.0351563,27.541763
7362806000,-26.961832,115.145035,28.961832,0.41967773,0.0703125,0.9562988,27.541763
7363785000,-26.305344,117.65649,28.778625,0.3786621,0.1315918,1.0078125,27.494705
7364731000,-25.045801,119.46565,26.778625,0.35668945,0.18774414,1.0844727,27.447647
7365588000,-26.480917,119.229004,25.022902,0.42944336,0.17041016,1.0671387,27.588821
7366496000,-30.08397,119.71756,23.61832,0.3635254,0.16625977,1.0175781,27.635881
7367291000,-31.80916,119.145035,23.977098,0.3635254,0.16625977,1.0175781,27.494705
7368158000,-31.946566,115.69466,26.671755,0.2421875,0.19262695,1.0710449,27.541763
7369079000,-32.89313,115.26717,27.908398,0.25952148,0.13671875,0.9987793,27.588821
7370021000,-33.076336,115.03053,27.450382,0.27856445,0.17578125,1.0200195,27.494705
7370979000,-29.770992,111.52672,26.847328,0.31152344,0.14233398,1.0842285,27.588821
7371888000,-22.694656,107.091606,27.282442,0.2932129,0.107177734,1.1337891,27.541763
7372770000,-11.885496,96.73283,30.900763,0.30932617,0.045898438,1.1506348,27.494705
7373813000,0.3740458,86.98473,34.015266,0.26293945,-0.05419922,1.0522461,27.588821
7374744000,4.7099237,90.32061,34.587788,0.17041016,0.12963867,0.99072266,27.494705
7375594000,2.038168,98.56489,34.44275,0.23095703,0.22216797,0.9875488,27.447647
7376409000,-1.2137405,105.32825,33.87786,0.22290039,0.21801758,1.0314941,27.541763
7377299000,-4.1374044,112.53435,33.70229,0.22290039,0.21801758,1.0314941,27.588821
7378170000,-8.083969,118.862595,33.549618,0.17041016,0.29663086,1.0700684,27.588821
7379182000,-13.19084,123.816795,34.70229,0.19311523,0.28320313,1.0822754,27.588821
7380206000,-17.045801,126.0458,37.961834,0.2211914,0.265625,1.0756836,27.588821
7381092000,-15.557252,126.45038,40.374046,0.2475586,0.18164063,1.0637207,27.447647
7382152000,-12.496183,133.23665,39.931297,0.20581055,0.20336914,1.0466309,27.494705
7383127000,-13.916031,146.6565,38.366413,0.2097168,0.2800293,1.0371094,27.588821
7384035000,-17.351145,158.70229,37.267174,0.22460938,0.31689453,1.0432129,27.447647
7385062000,-23.641222,162.92366,41.06107,0.1616211,0.3786621,1.0600586,27.447647
7386011000,-25,158.06107,43.93893,0.21435547,0.22045898,1.0241699,27.541763
7386892000,-23.755726,154.32825,45.068703,0.11230469,0.19873047,1,27.494705
7387732000,-22.167938,151.9771,45.885498,0.07324219,0.26367188,0.9707031,27.541763
7388829000,-17.854961,147.64885,47.335876,0.032958984,0.25219727,0.9621582,27.447647
7389786000,-14.992367,144.18321,48.10687,-0.010498047,0.25854492,0.9760742,27.541763
7390732000,-16.549618,142.06107,50.34351,-0.00390625,0.29418945,0.9499512,27.447647
7391604000,-16.10687,137.62596,52.50382,0.0007324219,0.23925781,0.9440918,27.494705
7392442000,-13.091603,131.43512,56.335876,-0.030761719,0.22338867,0.9663086,27.541763
7393308000,-9.053435,125.496185,60.137405,-0.032714844,0.21826172,0.95996094,27.494705
7394175000,-6.5419846,122.52672,64.29771,-0.032714844,0.21826172,0.95996094,27.588821
7395138000,-2.129771,117.73283,72.19084,-0.04272461,0.25585938,0.9699707,27.588821
7396206000,6.29771,105.29008,85.824425,-0.13476563,0.1809082,1.0690918,27.541763
7397243000,9.687023,91.69466,94.854965,-0.07006836,0.16845703,1.0029297,27.541763
7398185000,5.671756,84.48855,97.35878,0.034179688,0.15478516,0.9255371,27.541763
7399240000,-1.3282443,84.221375,95.23664,0.059326172,0.12817383,0.90356445,27.541763
7400192000,-7.3587785,87.92367,92.816795,0.02758789,0.18286133,0.95654297,27.447647
7401148000,-10.694656,88.259544,92.23664,0.024658203,0.1652832,1.079834,27.447647
7402092000,-11.358779,86.01527,91.98473,0.024658203,0.1652832,1.079834,27.494705
7403003000,-11.969465,81.60305,92.16031,0.08154297,0.1340332,1.1518555,27.588821
7403981000,-12.435115,76.70229,91.862595,0.12988281,0.087646484,1.1672363,27.494705
7404956000,-13.152672,71.64122,92.137405,0.13330078,0.07739258,1.1904297,27.400587
7405923000,-13.656488,67.28244,90.63359,0.14819336,0.072265625,1.2126465,27.494705
7406831000,-15.175572,65.57252,89.29008,0.12597656,0.0769043,1.2441406,27.541763
7407733000,-16.755726,65.503815,88.03053,0.1381836,0.07055664,1.2751465,27.494705
7408613000,-15.854961,66.75572,86.56489,0.16577148,0.052978516,1.3134766,27.541763
7409503000,-13.343512,67.19084,86.9771,0.2055664,0.059570313,1.3774414,27.400587
7410526000,-9.717557,66.80916,86.37405,0.22998047,0.04272461,1.4165039,27.588821
7411414000,-7.2671757,67.145035,82.29771,0.26831055,0.05517578,1.4440918,27.494705
7412260000,-8.083969,68.824425,76.99236,0.28173828,0.088378906,1.4816895,27.541763
7413063000,-9,71.33588,71.740456,0.29467773,0.11254883,1.5410156,27.541763
7413944000,-7.664122,75.96183,69.580154,0.29467773,0.11254883,1.5410156,27.588821
7414902000,-2.0076337,83.221375,69.48092,0.3317871,0.15283203,1.5629883,27.400587
7415782000,0.78625953,89.31298,68.137405,0.32226563,0.19995117,1.5966797,27.447647
7416768000,-1.0763359,95.64122,66.59542,0.3400879,0.24584961,1.623291,27.541763
7417737000,-4.2290077,101.64122,65.89313,0.4128418,0.25732422,1.6323242,27.447647
7418619000,-6.625954,106.824425,65.183205,0.4345703,0.25073242,1.6655273,27.494705
7419501000,-9.396947,111.9542,63.17557,0.45776367,0.2578125,1.6982422,27.541763
7420344000,-12.267176,116.33588,60.664124,0.5109863,0.26513672,1.7485352,27.494705
7421183000,-14.748092,120.52672,59.251907,0.5024414,0.20605469,1.7844238,27.447647
7422086000,-15.648855,124.770996,57.458015,0.55029297,0.18164063,1.8125,27.400587
7423165000,-15.297709,128.99237,53.50382,0.6130371,0.1875,1.8320313,27.588821
7424274000,-13.832061,133.93893,47.908398,0.61572266,0.16796875,1.8405762,27.541763
7425210000,-11.610687,138.59541,42.969467,0.6188965,0.16259766,1.8408203,27.447647
7426156000,-9.076336,141.9542,37.64122,0.63427734,0.16821289,1.8256836,27.447647
7427085000,-6.6870227,143.92366,32.961834,0.62353516,0.18847656,1.8046875,27.400587
7428045000,-3.7099237,145.48856,27.839695,0.60302734,0.21044922,1.777832,27.400587
7429005000,-1.7251909,145.89313,23.625954,0.5812988,0.23217773,1.7478027,27.588821
7429917000,-0.870229,145.51144,20.76336,0.5571289,0.25585938,1.7268066,27.447647
7430914000,-0.14503817,144.7481,18.282442,0.5571289,0.25585938,1.7268066,27.494705
7431914000,1.5496184,142.53435,15.702291,0.4963379,0.28320313,1.6911621,27.541763
7432869000,3.8015268,138.76335,14.480916,0.4963379,0.28320313,1.6911621,27.494705
7433889000,7.5343513,131.84734,13.625955,0.4650879,0.26098633,1.6655273,27.541763
7434845000,10.969465,125.381676,13.152672,0.4650879,0.26098633,1.6655273,27.494705
7435785000,15.396947,117.862595,12.427481,0.44628906,0.2487793,1.6340332,27.494705
7436741000,19.541985,110.503815,11.923664,0.4248047,0.25390625,1.6176758,27.494705
7437594000,22.175573,104.58778,11.603053,0.42285156,0.26049805,1.592041,27.447647
7438451000,24.274809,99.01527,11.5801525,0.4243164,0.25878906,1.5830078,27.494705
7439292000,25.931297,93.98473,11.793893,0.42944336,0.26000977,1.5878906,27.447647
7440164000,27.595419,89.38931,12.343512,0.4309082,0.2578125,1.5827637,27.494705
7441061000,29.67939,84.80153,13.21374,0.43359375,0.24291992,1.579834,27.447647
7442049000,32.23664,79.9542,14.015267,0.43798828,0.24267578,1.583252,27.447647
7442990000,33.923664,76.061066,14.549619,0.4489746,0.25146484,1.5751953,27.541763
7443949000,34.969467,73.83969,15.007633,0.45239258,0.25317383,1.5749512,27.494705
7444838000,35.84733,71.51145,15.763359,0.44458008,0.24145508,1.5739746,27.447647
7445783000,37.374046,68.05344,16.70229,0.43359375,0.23828125,1.5661621,27.447647
7446735000,38.778625,64.89313,17.267176,0.43359375,0.23828125,1.5661621,27.494705
7447548000,40.053436,62.480915,17.244274,0.42333984,0.24584961,1.5488281,27.541763
7448406000,41.46565,61.419846,16.595419,0.41015625,0.25878906,1.5410156,27.494705
7449269000,42.72519,61.396946,15.755725,0.38720703,0.28564453,1.5500488,27.447647
7450104000,43.687023,61.89313,15.145039,0.3762207,0.30395508,1.548584,27.400587
7451017000,44.969467,62.587788,14.687023,0.3708496,0.31298828,1.5410156,27.541763
7451958000,47.053436,63.0229,13.969465,0.36083984,0.32202148,1.546875,27.447647
7452909000,49.076336,63.17557,13.007633,0.3479004,0.33813477,1.53125,27.447647
7453853000,50.328243,63.549618,12.267176,0.32714844,0.34423828,1.5317383,27.494705
7454807000,50.9771,64.21374,11.480916,0.31176758,0.34838867,1.5214844,27.494705
7455716000,51.16794,64.96183,11.129771,0.2993164,0.35473633,1.5141602,27.447647
7456556000,51.419846,65.73283,10.938931,0.2993164,0.35473633,1.5141602,27.400587
7457369000,51.717556,66.32061,10.702291,0.28564453,0.34399414,1.4943848,27.494705
7458227000,52.610687,67.30534,10.549619,0.27905273,0.3479004,1.4853516,27.447647
7459121000,54.190838,68.580154,10.465649,0.2705078,0.34765625,1.4819336,27.353527
7460050000,55.65649,70.28244,10.4198475,0.26831055,0.359375,1.4838867,27.494705
7460950000,57.984734,71.70229,11.0992365,0.25634766,0.34960938,1.4758301,27.447647
7462022000,63.923664,73.80153,12.030535,0.24389648,0.3449707,1.4802246,27.494705
7463020000,69.16031,74.60305,12.320611,0.22802734,0.35791016,1.4865723,27.494705
7463921000,71.618324,74.770996,11.4198475,0.21850586,0.36889648,1.4509277,27.447647
7464875000,71.56489,75.46565,10.030535,0.19360352,0.41479492,1.432373,27.541763
7465745000,69.71756,76.26717,9.908397,0.17016602,0.4206543,1.4013672,27.494705
7466633000,67.78626,77.175575,10.396947,0.17797852,0.40576172,1.3759766,27.447647
7467474000,67.62595,77.541985,10.885496,0.17797852,0.40576172,1.3759766,27.494705
7468365000,69.221375,77.56489,11.282443,0.17236328,0.3881836,1.3764648,27.447647
7469188000,71.96183,78.56489,11.351145,0.15136719,0.38354492,1.385498,27.494705
7470091000,72.96947,79.40458,11.366412,0.12988281,0.38671875,1.3703613,27.447647
7471039000,73.32061,78.1145,12.412213,0.12084961,0.3864746,1.388916,27.447647
7471932000,76.48855,75.29771,13.183207,0.14697266,0.34985352,1.3850098,27.400587
7472845000,82.778625,72.900764,12.961832,0.13305664,0.3557129,1.3869629,27.447647
7473796000,89.1145,72.259544,12.587787,0.08300781,0.41674805,1.3935547,27.447647
7474813000,91.20611,71.94656,13.450381,0.08496094,0.44360352,1.3886719,27.447647
7475717000,92.08397,70.25191,15.656488,0.095214844,0.41357422,1.3840332,27.400587
7476632000,96.48855,66.67175,18.549618,0.060546875,0.38891602,1.4060059,27.400587
7477550000,102.44275,63.389313,22.564886,0.031982422,0.34399414,1.4016113,27.541763
7478402000,117.68702,56.85496,26.335878,0.031982422,0.34399414,1.4016113,27.494705
7479294000,149.29771,43.900764,25.19084,0.3071289,0.30639648,1.5158691,27.447647
7480170000,174.35878,35.885498,22.366413,0.21582031,0.2590332,1.7019043,27.400587
7481067000,168.36641,42.59542,23.641222,-0.3869629,0.28686523,1.4973145,27.494705
7482009000,141.14503,53.908398,23.053434,-0.32763672,0.5065918,1.1408691,27.447647
7482924000,112.98473,63.412212,17,0.0625,0.6022949,1.0405273,27.447647
7483800000,103.0458,64.87023,14.328244,-0.067871094,0.638916,1.1882324,27.588821
7484633000,103.40458,61.931297,15.78626,-0.1418457,0.59033203,1.3381348,27.494705
7485501000,107.26717,57.450382,19.267176,-0.1352539,0.48583984,1.3879395,27.447647
7486344000,109.65649,54.23664,22.93893,-0.1352539,0.48583984,1.3879395,27.494705
7487163000,113.03053,50.87786,23.610687,-0.07714844,0.43579102,1.3845215,27.447647
7488035000,119.07633,46.20611,22.08397,0.05102539,0.4350586,1.4311523,27.588821
7488963000,126.259544,40.648853,21.755726,-0.0009765625,0.44311523,1.4521484,27.447647
7489933000,133.0916,35.35878,22.694656,-0.03955078,0.41918945,1.4104004,27.447647
7490904000,135.0229,34.83206,22.977098,-0.1027832,0.43774414,1.385498,27.447647
7491792000,130.35878,36.984734,24.206106,-0.17578125,0.49975586,1.3400879,27.400587
7492614000,125.84733,36.84733,26.931297,-0.10058594,0.4765625,1.2861328,27.447647
7493487000,130.22137,27.946566,31.351145,0.075927734,0.40112305,1.3681641,27.494705
7494382000,139.28244,19.442749,26.389313,-0.050048828,0.4477539,1.4541016,27.541763
7495283000,144.771,14.564885,19.206106,-0.050048828,0.4477539,1.4541016,27.400587
7496152000,148.35115,6.5114503,13.687023,-0.25683594,0.6413574,1.3994141,27.447647
7497049000,145.80916,-4.0610685,13.587787,-0.1015625,0.6430664,1.3710938,27.447647
7498072000,139.08397,-9.687023,17.465649,-0.16870117,0.49926758,1.3286133,27.447647
7499057000,137.15266,-15.511451,9.374045,-0.12182617,0.55688477,1.3549805,27.541763
7499996000,138.07634,-28.343512,-15.412213,-0.09375,0.80126953,1.3588867,27.494705
7500913000,134.70229,-48.908398,-72.35114,0.8161621,1.1616211,1.3015137,27.494705
7501855000,117.503815,-49.51145,-107.96947,1.204834,0.88964844,1.1140137,27.353527
7502854000,95.862595,-35.748093,-102.740456,0.1508789,0.52368164,1.0769043,27.447647
7503825000,81.137405,-23.801527,-71.091606,-0.45336914,0.47607422,1.2495117,27.447647
7504738000,67.87786,-18.152672,-44.20611,-0.6315918,0.5773926,1.3210449,27.447647
7505578000,58.961834,-17.847328,-30.099237,-0.6633301,0.6652832,1.2858887,27.447647
7506429000,54.29771,-22.312977,-22.267176,-0.56884766,0.6027832,1.2990723,27.494705
7507315000,51.671757,-28.473282,-23.244274,-0.31396484,0.49365234,1.2658691,27.541763
7508239000,45.34351,-34.091602,-26.274809,-0.31396484,0.49365234,1.2658691,27.400587
7509105000,40.38168,-39.129772,-27.374046,-0.13867188,0.34545898,1.1816406,27.494705
7510177000,34.72519,-45.34351,-28.854961,-0.06567383,0.25585938,1.1894531,27.400587
7511303000,19.145039,-57.40458,-34.51145,-0.0031738281,0.36865234,1.1027832,27.541763
7512217000,-18.450382,-59.9771,-53.78626,-0.0031738281,0.36865234,1.1027832,27.494705
7513108000,-65.92367,-36.984734,-67.87023,0.12133789,0.7077637,0.8366699,27.494705
7514057000,-56.78626,-19.770992,-53.91603,-0.14892578,0.2854004,0.87060547,27.400587
7514990000,-9.007633,-27.114504,-31.458015,-0.3388672,0.061279297,1.6081543,27.447647
7515949000,33.992367,-44.20611,-15.206107,-0.13012695,-0.08642578,1.8161621,27.447647
7516934000,37.23664,-47.335876,-14.198473,0.08544922,-0.07519531,1.5834961,27.541763
7517849000,18.61832,-37.923664,-14.870229,0.20727539,0.020751953,1.2758789,27.494705
7518788000,10.251908,-31.832062,-4.854962,0.111572266,0.14428711,1.2807617,27.494705
7519625000,24.633587,-39.007633,4.8015265,-0.09838867,0.25390625,1.5527344,27.447647
7520506000,41.312977,-48.748093,8.664123,-0.103271484,0.19091797,1.6708984,27.494705
7521400000,42.374046,-49.870228,6.8396945,0.16333008,0.12573242,1.3168945,27.447647
7522236000,36.419846,-46.44275,8.961832,0.103759766,0.14916992,1.2524414,27.494705
7523114000,33.198475,-43.709923,13.59542,0.103759766,0.14916992,1.2524414,27.400587
7524019000,38.045803,-46.48855,19.48855,0.057128906,0.11987305,1.2827148,27.494705
7524930000,45.29771,-50.25954,24.274809,0.03540039,0.057128906,1.3493652,27.447647
7525904000,47.709923,-48.648853,29.351145,0.034423828,0.036376953,1.3349609,27.447647
7526839000,50.946564,-46.55725,34.16794,0.10913086,-0.00048828125,1.2595215,27.447647
7527789000,60.305344,-47.40458,40.053436,0.0925293,-0.012451172,1.3378906,27.400587
7528729000,75.44275,-48.84733,48.862595,0.045166016,-0.029785156,1.4733887,27.400587
7529729000,83.01527,-42.923664,56.961834,0.07495117,-0.05078125,1.5205078,27.494705
7530596000,82.9771,-37.458015,63.46565,0.2006836,-0.057373047,1.4238281,27.541763
7531471000,84.9313,-37.67939,69.51908,0.27294922,-0.03955078,1.3928223,27.494705
7532315000,90.87023,-41.27481,73.0458,0.26757813,-0.050048828,1.3669434,27.447647
7533271000,96.55725,-43.91603,73.42748,0.24853516,-0.08911133,1.3371582,27.494705
7534126000,99.221375,-42.458015,70.091606,0.2668457,-0.12719727,1.3376465,27.400587
7535088000,99.16031,-40.007633,65.70992,0.28393555,-0.14282227,1.3300781,27.541763
7536025000,98.00764,-37.9771,61.61832,0.3317871,-0.17407227,1.2915039,27.541763
7536981000,97.71756,-36.91603,59.251907,0.3317871,-0.17407227,1.2915039,27.494705
7537929000,99.419846,-35.458015,57.61832,0.38891602,-0.18579102,1.2692871,27.494705
7538858000,102.770996,-31.022902,56.450382,0.42456055,-0.20507813,1.2416992,27.494705
7539875000,107.099236,-24.832062,55.908398,0.44848633,-0.21069336,1.2329102,27.400587
7540907000,112.091606,-18.76336,55.14504,0.47216797,-0.2109375,1.2412109,27.494705
7541857000,116.19084,-12.648855,54.366413,0.4951172,-0.18383789,1.2470703,27.494705
7542809000,118.73283,-5.40458,53.67939,0.51660156,-0.15893555,1.2236328,27.494705
7543749000,120.55725,-0.84732825,53.21374,0.52563477,-0.15039063,1.2133789,27.541763
7544782000,121.900764,2.4961832,52.687023,0.5214844,-0.13232422,1.2231445,27.447647
7545772000,121.458015,6.9770994,51.908398,0.51708984,-0.10473633,1.2231445,27.400587
7546740000,119.45038,11.106871,50.9771,0.48266602,-0.099365234,1.2109375,27.447647
7547612000,116.137405,16.389313,50.038166,0.46704102,-0.103271484,1.192627,27.494705
7548482000,112.60305,21.786259,48.72519,0.46655273,-0.095458984,1.1940918,27.447647
7549289000,109.56489,26.351145,47.52672,0.47485352,-0.10083008,1.1899414,27.400587
7550222000,106.34351,31.87023,46.129772,0.49560547,-0.10083008,1.1721191,27.353527
7551161000,102.62595,38.32061,43.931297,0.50146484,-0.10644531,1.1713867,27.353527
7552092000,101.65649,43.068703,40.84733,0.51953125,-0.1430664,1.1828613,27.541763
7553034000,102.74809,45.351147,38.51145,0.52197266,-0.15673828,1.1958008,27.494705
7553964000,104.84733,42.778625,37.64122,0.4934082,-0.1730957,1.1816406,27.306469
7554897000,107.229004,38.76336,38.450382,0.48950195,-0.18774414,1.166748,27.447647
7555809000,106.56489,39.870228,40.580154,0.48950195,-0.18774414,1.166748,27.400587
7556615000,102.778625,45.038166,42.870228,0.5090332,-0.18310547,1.1193848,27.541763
7557560000,100.87786,48.137405,44.34351,0.50439453,-0.19677734,1.114502,27.447647
7558415000,101.9542,47.70229,45.35878,0.48242188,-0.22973633,1.1518555,27.494705
7559412000,101.19084,49.46565,46.770992,0.4753418,-0.23413086,1.1542969,27.353527
7560321000,95.33588,55.045803,48.08397,0.46118164,-0.20922852,1.1164551,27.541763
7561166000,92.0229,56.34351,47.687023,0.43652344,-0.19067383,1.1289063,27.400587
7562156000,92.79389,54.328243,46.61832,0.42944336,-0.17871094,1.1716309,27.447647
7563130000,93.69466,53.06107,45.664124,0.43164063,-0.17285156,1.1540527,27.494705
7564266000,95.03053,50.984734,44.70229,0.4333496,-0.18481445,1.1818848,27.494705
7565222000,95.98473,48.900764,44.076336,0.45166016,-0.18774414,1.2028809,27.494705
7566144000,95.56489,47.778625,43.74046,0.4711914,-0.17822266,1.2053223,27.400587
7567070000,94.79389,46.72519,43.007633,0.47607422,-0.15527344,1.2009277,27.447647
7568059000,93.96183,44.610687,41.419846,0.4753418,-0.14941406,1.2023926,27.447647
7568977000,93.59542,42.305344,39.85496,0.47802734,-0.13134766,1.1989746,27.541763
7569931000,93.48092,40.32061,38.648853,0.4753418,-0.12231445,1.1916504,27.494705
7570894000,93.25191,37.480915,37.282444,0.47143555,-0.106933594,1.1962891,27.400587
7571850000,93.16031,34,35.46565,0.47705078,-0.0859375,1.2019043,27.400587
7572741000,92.80916,30.824427,33.969467,0.4794922,-0.06616211,1.192627,27.447647
7573722000,92.38931,27.374046,31.900763,0.4807129,-0.049804688,1.1987305,27.353527
7574774000,91.75572,24.725191,29.603054,0.48242188,-0.032958984,1.2119141,27.447647
7575872000,90.91603,22.404581,27.08397,0.48828125,-0.018310547,1.2165527,27.494705
7576809000,90.42748,20.282442,24.633587,0.4790039,-0.00024414063,1.2145996,27.400587
7577852000,89.79389,17.282442,21.847328,0.453125,0.018310547,1.1999512,27.494705
7578819000,88.816795,13.297709,18.610687,0.42822266,0.041503906,1.1936035,27.400587
7579751000,86.79389,9.2595415,16.221375,0.41430664,0.043701172,1.1726074,27.400587
7580579000,85.16794,6.2519083,15.091603,0.41430664,0.043701172,1.1726074,27.494705
7581459000,84.26717,2.4885497,14.022901,0.36401367,0.0146484375,1.1538086,27.353527
7582339000,84.10687,-1.9541985,12.7404585,0.32861328,0.018798828,1.1508789,27.447647
7583186000,84.05344,-5.587786,11.343512,0.3095703,0.03149414,1.1413574,27.541763
7584139000,84.29008,-11.053435,8.954199,0.30126953,0.053955078,1.1247559,27.353527
7585099000,84.900764,-16.603054,6.519084,0.2956543,0.06665039,1.1291504,27.353527
7586073000,85.92367,-22.076336,4.3435116,0.29541016,0.068603516,1.1276855,27.447647
7587052000,87.44275,-27.053434,2.6259542,0.3010254,0.0703125,1.1291504,27.447647
7588051000,89.37405,-32.099236,0.79389316,0.29589844,0.076416016,1.1428223,27.447647
7588996000,91.20611,-36.564884,-1.038168,0.28637695,0.091552734,1.1450195,27.400587
7589916000,93.41222,-41.08397,-3,0.2763672,0.107666016,1.1459961,27.400587
7590801000,95.61069,-44.79389,-4.885496,0.2607422,0.122802734,1.1494141,27.447647
7591634000,97.61069,-48.23664,-7.2824426,0.2331543,0.13598633,1.1455078,27.447647
7592502000,100.27481,-53.045803,-10.702291,0.2331543,0.13598633,1.1455078,27.494705
7593353000,103.51908,-58.755726,-13.511451,0.19873047,0.14428711,1.1428223,27.447647
7594181000,106.66412,-64.12214,-15.610687,0.16577148,0.16821289,1.1411133,27.400587
7595135000,109.43511,-69.05344,-17.89313,0.12988281,0.1796875,1.1191406,27.400587
7596038000,111.54962,-72.938934,-19.984734,0.11694336,0.20092773,1.1152344,27.447647
7596950000,113.69466,-76.48855,-22.053434,0.10913086,0.21923828,1.130127,27.494705
7597852000,116.32825,-79.900764,-24.862595,0.10058594,0.23413086,1.144043,27.400587
7598810000,118.229004,-82.23664,-27.496183,0.09057617,0.25024414,1.1484375,27.447647
7599805000,120.0229,-84.15267,-31.625954,0.07421875,0.24658203,1.154541,27.353527
7600643000,120.34351,-83.62595,-40.27481,0.02734375,0.15600586,1.145752,27.494705
7601488000,120.80153,-81.53435,-48.08397,-0.005126953,0.18896484,1.1416016,27.353527
7602422000,122.9313,-82.29008,-49.84733,-0.005126953,0.18896484,1.1416016,27.400587
7603259000,125.55725,-84.816795,-48.29771,0.041992188,0.3215332,1.1896973,27.447647
7604272000,127.900764,-86.59542,-47.129772,0.035888672,0.31030273,1.1921387,27.447647
7605199000,129.66412,-86.98473,-46.923664,0.012451172,0.30004883,1.1972656,27.353527
7606148000,131.16794,-86.70229,-46.984734,-0.0053710938,0.31298828,1.2062988,27.25941
7607204000,132.66412,-85.76336,-47.862595,-0.015625,0.30322266,1.2094727,27.353527
7608185000,134.12213,-84.52672,-49.251907,-0.029541016,0.29418945,1.2155762,27.353527
7609151000,135.66412,-84.03053,-50.55725,-0.032958984,0.3178711,1.2270508,27.353527
7610154000,137.23665,-83.91603,-52.603054,-0.011962891,0.3317871,1.2265625,27.353527
7611130000,138.6565,-83.27481,-55.251907,0.0017089844,0.32080078,1.2243652,27.353527
7612097000,139.98473,-83.10687,-57.694656,0.02319336,0.3425293,1.2404785,27.447647
7613054000,140.9771,-82.503815,-60.885498,0.047851563,0.34765625,1.2404785,27.400587
7614134000,141.6565,-83.03817,-66.419846,0.09082031,0.38549805,1.2446289,27.447647
7615189000,143.32062,-82.40458,-72.38931,0.084472656,0.38476563,1.234375,27.447647
7616223000,145.91603,-80.64122,-78.70992,0.053222656,0.38354492,1.2460938,27.400587
7617271000,147.1145,-79.03817,-84.62595,0.049560547,0.4086914,1.262207,27.400587
7618163000,147.35878,-80.503815,-90.0458,0.06323242,0.43481445,1.2568359,27.447647
7619125000,147.31297,-82.36641,-95.37405,0.049804688,0.43408203,1.2443848,27.447647
7620252000,148.27481,-81.8855,-101.74809,0.049316406,0.39257813,1.2341309,27.400587
7621273000,148.85497,-84.01527,-109.03053,0.087890625,0.36914063,1.2341309,27.306469
7622308000,149.52672,-86.12977,-113.60305,0.083496094,0.34228516,1.204834,27.494705
7623329000,152.0916,-84.12214,-116.0458,0.12939453,0.21801758,1.2092285,27.447647
7624199000,154.55725,-82.92367,-118.75572,0.12939453,0.21801758,1.2092285,27.494705
7625104000,156.42747,-85.29771,-123.38931,0.09838867,0.24414063,1.2141113,27.353527
7626212000,157.31297,-92.84733,-130.53435,0.05053711,0.2626953,1.1887207,27.306469
7627210000,157.35878,-99.72519,-135.83969,0.056152344,0.24267578,1.1726074,27.494705
7628125000,158.50381,-104.16794,-138.85497,0.12866211,0.20898438,1.1835938,27.400587
7629264000,161.35878,-105.23664,-140.38931,0.21557617,0.13989258,1.2399902,27.400587
7630230000,164.72519,-104.56489,-142.42747,0.30541992,0.080322266,1.2878418,27.400587
7631175000,168.58778,-103.96947,-143.94656,0.3720703,0.053955078,1.3056641,27.400587
7632119000,172.8855,-103.580154,-146.2061,0.4284668,0.07080078,1.3242188,27.494705
