17880,11.625955,-16.221375,4.7175574,-0.13623047,1.0065918,0.00048828125
17881,11.526717,-16.145039,4.885496,-0.13623047,1.0065918,0.00048828125
17882,11.61832,-16.091602,4.923664,-0.13720703,1.0119629,0.0041503906
17883,11.923664,-15.938931,4.625954,-0.13305664,1.0129395,-0.001953125
17884,12.40458,-15.793893,4.1984735,-0.13623047,1.010498,-0.001953125
17885,12.694656,-15.885496,4.0992365,-0.14013672,1.0097656,-0.0056152344
17886,12.702291,-16.076336,4.114504,-0.1430664,1.0151367,-0.001953125
17887,12.557252,-16.328245,4.0076337,-0.13647461,1.0200195,-0.0056152344
17888,12.343512,-16.694656,3.8015268,-0.13623047,1.0170898,-0.009521484
17888,12.175572,-16.946566,3.59542,-0.14135742,1.0131836,-0.010253906
17889,12.007633,-17.08397,3.2748091,-0.14135742,1.0131836,-0.010253906
17890,11.725191,-17.007633,2.7328243,-0.14257813,1.0144043,-0.0029296875
17891,11.496183,-16.969465,2.3816793,-0.13061523,1.0192871,-0.0078125
17892,11.267176,-17.206106,2.0305343,-0.13085938,1.0187988,-0.008544922
17893,10.931297,-17.57252,1.9312977,-0.12792969,1.0166016,-0.0063476563
17894,10.839695,-17.519083,1.9389313,-0.13696289,1.0256348,-0.005859375
17895,10.709924,-17.366413,1.70229,-0.13427734,1.0234375,-0.018066406
17896,10.687023,-17.145039,1.1755725,-0.13330078,1.0288086,-0.022949219
17897,9.862596,-16.885496,-0.9694657,-0.12133789,1.0263672,-0.010986328
17898,6.885496,-17.564886,-4.778626,-0.1027832,1.0036621,-0.012451172
17899,1.0763359,-16.221375,-5.0229006,-0.14135742,0.96655273,-0.022460938
17900,-3.8015268,-14.21374,-2.9541984,-0.13745117,1.0065918,-0.026855469
17901,-2.7175572,-14.885496,-2.0839694,-0.13623047,1.0395508,-0.014160156
17901,3.6335878,-14.946565,-1.0992366,-0.13549805,1.0598145,-0.0126953125
17902,9.763359,-14.175572,-0.53435117,-0.14453125,1.0834961,-0.017822266
17903,13.824428,-12.282443,0.45801526,-0.14453125,1.0834961,-0.017822266
17904,15.251908,-9.977099,1.9007634,-0.1418457,1.0776367,-0.015380859
17905,14.893129,-8.61832,2.8091602,-0.13256836,1.0615234,-0.015380859
17906,13.251908,-8.541985,2.8931298,-0.12011719,1.034668,-0.011230469
17907,11.106871,-9.801527,2.2824428,-0.11767578,1.0021973,0.0031738281
17908,8.465649,-12.083969,0.96183205,-0.1159668,0.9851074,0.0073242188
17909,6.1679387,-13.633588,-0.015267176,-0.11401367,0.9902344,-0.00024414063
17910,4.259542,-14.2213745,-0.3740458,-0.10961914,1,-0.009765625
17910,3.6183207,-13.839695,-0.39694658,-0.10864258,1.020752,-0.013183594
17911,3.9541984,-12.9007635,-0.22137405,-0.11401367,1.0319824,-0.008544922
17912,5.1603055,-11.893129,0.17557251,-0.11401367,1.0319824,-0.008544922
17913,6.6106873,-11.236641,0.89312977,-0.118652344,1.0356445,-0.008056641
17914,7.671756,-10.7404585,1.5038168,-0.11987305,1.0378418,-0.0075683594
17915,8.175572,-10.549619,2.1755726,-0.12133789,1.0383301,-0.012451172
17916,7.885496,-10.648855,2.664122,-0.11669922,1.0300293,-0.016357422
17917,7.0458016,-10.511451,2.7862597,-0.099853516,1.0270996,-0.015625
17918,6.2061067,-10.343512,2.4732823,-0.09643555,1.0087891,-0.01586914
17919,5.1679387,-10.053435,1.7099236,-0.095703125,0.998291,-0.014404297
17920,4.366412,-9.519084,0.9694657,-0.095458984,0.98535156,-0.016601563
17920,3.816794,-8.175572,-0.16030534,-0.07763672,0.9819336,-0.023925781
17921,3.183206,-6.6412215,-1.0687023,-0.07299805,1.0117188,-0.032714844
17922,1.6870229,-5.3893127,-0.41984734,-0.06762695,1.0444336,-0.028808594
17923,0.4427481,-4.8244276,1.0992366,-0.06542969,1.0571289,-0.024658203
17924,0.061068702,-4.816794,2.7251909,-0.06542969,1.0571289,-0.024658203
17925,0.6259542,-5.1221375,4.374046,-0.068603516,1.0644531,-0.011230469
17926,1.908397,-5.5801525,5.961832,-0.07885742,1.0603027,-0.010498047
17927,3.1221373,-5.6030536,6.9923663,-0.080566406,1.052002,-0.012207031
17928,4.0229006,-5.2824426,7.5343513,-0.083740234,1.0368652,-0.021972656
17929,3.961832,-4.6946564,7.1755724,-0.079833984,1.0151367,-0.013427734
17930,2.9160306,-4.221374,6.2366414,-0.06982422,1.005127,-0.012207031
17931,1.2519084,-4.5114503,5.6183205,-0.0703125,1.0046387,-0.010253906
17932,-0.6335878,-5.80916,5.7175574,-0.08691406,1.0095215,-0.00048828125
17932,-1.9312977,-7.0458016,6.0458016,-0.08618164,1.0161133,-0.00024414063
17933,-2.9007633,-8.549619,6.4656487,-0.0847168,1.0285645,-0.0026855469
17934,-3.221374,-9.366412,7.19084,-0.091552734,1.0390625,-0.0061035156
17935,-2.9694657,-9.862596,8.343512,-0.091552734,1.0390625,-0.0061035156
17936,-1.961832,-10.068703,9.251908,-0.09863281,1.0390625,-0.016357422
17937,-0.648855,-9.610687,9.152672,-0.09472656,1.029541,-0.025634766
17938,0.5496183,-8.839695,8.702291,-0.1027832,1.0185547,-0.032226563
17939,0.519084,-8.389313,8.564885,-0.1027832,1.0227051,-0.030029297
17940,-0.66412216,-8.465649,9,-0.103027344,1.0200195,-0.04248047
17941,-1.9465649,-8.465649,9.198473,-0.10449219,1.0131836,-0.045166016
17942,-2.9694657,-8.358779,8.938931,-0.10595703,1.0041504,-0.0390625
17942,-3.8015268,-7.9541984,8.694656,-0.111328125,1.0036621,-0.056152344
17943,-4.374046,-7.076336,8.702291,-0.115478516,1.0087891,-0.06933594
17944,-4.5496182,-6.1374044,8.931297,-0.115478516,1.0087891,-0.06933594
17945,-4.335878,-5.1984735,9.122137,-0.11743164,1.0195313,-0.068115234
17946,-3.5267177,-4.3129773,9.251908,-0.115722656,1.0158691,-0.0703125
17947,-2.5419848,-3.6030533,8.877863,-0.11987305,1.0119629,-0.07446289
17948,-1.9465649,-3.0076337,8.4198475,-0.122558594,1.0095215,-0.07543945
17949,-1.9694656,-2.4885497,8.206107,-0.12451172,1.0078125,-0.0769043
17950,-2.6412213,-2.3740458,8.702291,-0.12060547,1.0146484,-0.07128906
17951,-3.038168,-2.6183207,9.328244,-0.12573242,1.0124512,-0.07373047
17951,-2.7480917,-2.8625953,9.351145,-0.12817383,1.0095215,-0.06298828
17952,-2.2366412,-2.793893,8.969465,-0.1394043,1.0178223,-0.056152344
17953,-2.1374047,-2.610687,8.748092,-0.14404297,1.0214844,-0.059814453
17954,-1.870229,-2.4732823,9,-0.12939453,1.0187988,-0.061523438
17955,-1.2824427,-2.1984732,9.320611,-0.12939453,1.0187988,-0.061523438
17956,-0.7480916,-1.6870229,9.183207,-0.13696289,1.0046387,-0.057861328
17957,-0.7633588,-1.0458015,8.717557,-0.13696289,1.0046387,-0.057861328
17958,-1.2137405,-1.0229008,8.648855,-0.13720703,1.0039063,-0.0546875
17959,-1.5343511,-1.2519084,8.816793,-0.13623047,1.010498,-0.052001953
17960,-1.351145,-1.167939,8.625955,-0.1303711,1.010498,-0.060058594
17961,-0.78625953,-0.6183206,8.297709,-0.13134766,1.0041504,-0.059570313
17962,-0.20610687,-0.08396947,8.114504,-0.13427734,1.0041504,-0.05444336
17963,0.16793893,0.28244275,8.175572,-0.14208984,1.0087891,-0.061279297
17964,0.41221374,0.6946565,8.206107,-0.13989258,1.0097656,-0.05908203
17964,0.7557252,0.96183205,8.061069,-0.13134766,1.0117188,-0.052246094
17965,0.9389313,1.1450381,8.030535,-0.1340332,1.0097656,-0.052734375
17966,1.221374,1.038168,8.358779,-0.13745117,1.0107422,-0.053466797
17967,1.5267175,0.648855,8.7404585,-0.13842773,1.0036621,-0.050048828
17968,1.5572519,0.5038168,8.511451,-0.13842773,1.0036621,-0.050048828
17969,1.5954199,0.7251908,7.847328,-0.13110352,0.9934082,-0.048095703
17970,1.648855,1.0992366,7.3969464,-0.13183594,0.9916992,-0.055664063
17971,1.740458,1.3587786,7.442748,-0.13305664,0.9946289,-0.053466797
17971,1.8015267,1.3816794,7.4885497,-0.1328125,0.99194336,-0.053222656
17972,1.8473282,1.29771,7.2290077,-0.13183594,0.9934082,-0.052001953
17973,2.0229008,1.259542,6.89313,-0.12817383,0.998291,-0.056396484
17974,2.59542,1.4198474,6.2900763,-0.119140625,0.9963379,-0.056884766
17975,3.076336,1.8931298,5.7099237,-0.119140625,0.9963379,-0.056884766
17976,3.129771,2.3816793,5.80916,-0.11376953,1.0031738,-0.06323242
17977,2.946565,2.7633588,6.740458,-0.12451172,1.015625,-0.061523438
17978,3.0229008,2.6259542,7.3816795,-0.12915039,1.0214844,-0.052978516
17979,3.6259542,2.5038168,7.2748094,-0.12402344,1.0166016,-0.045166016
17980,4.3511453,2.7709923,6.854962,-0.11401367,1.0144043,-0.05493164
17980,4.7175574,3.29771,6.4503818,-0.1105957,1.0046387,-0.05493164
17981,4.557252,3.793893,6.3053436,-0.1105957,1.0036621,-0.059326172
17982,4.0916033,4.221374,6.2061067,-0.10644531,1.0146484,-0.06298828
17983,3.6183207,4.328244,6.152672,-0.10571289,1.0246582,-0.048339844
17984,3.687023,3.9541984,6.4885497,-0.10571289,1.0246582,-0.048339844
17985,4.2824426,2.961832,7.3435116,-0.103759766,1.0327148,-0.041992188
17986,5.1755724,2.076336,7.8778625,-0.10546875,1.0266113,-0.030517578
17987,5.5496182,2.1145039,8,-0.10986328,1.0268555,-0.044677734
17988,5.4885497,2.259542,8.5801525,-0.10839844,1.0356445,-0.046142578
17989,5.40458,2.1450381,9.0992365,-0.111816406,1.0339355,-0.04248047
17990,5.854962,2.0076337,8.931297,-0.10546875,1.0229492,-0.037353516
17990,6.366412,1.7862595,8.061069,-0.10449219,1.0124512,-0.028564453
17991,6.114504,1.6793894,7.8625956,-0.11279297,1.0148926,-0.041015625
17992,5.1221375,1.6870229,8.473283,-0.11206055,1.0310059,-0.048095703
17993,3.9847329,1.4351145,9.312977,-0.10961914,1.0319824,-0.04345703
17994,3.8778627,0.8854962,10.038168,-0.10961914,1.0319824,-0.04345703
17995,4.8015265,0.7251908,10.015267,-0.11303711,1.0192871,-0.041748047
17996,5.9465647,1.1526718,9.648855,-0.11352539,1.0124512,-0.044433594
17997,6.366412,1.9312977,9.503817,-0.119384766,1.0048828,-0.04736328
17997,6.0610685,2.9694657,9.679389,-0.11352539,1.001709,-0.05102539
17998,5.3511453,3.8396947,9.870229,-0.11010742,1.0031738,-0.04711914
17999,4.335878,4.2366414,9.969465,-0.107177734,1.003418,-0.044921875
18000,3.5801528,3.9847329,9.870229,-0.10595703,0.9987793,-0.03466797
18001,3.442748,3.648855,9.702291,-0.10595703,0.9987793,-0.03466797
18002,3.5267177,3.610687,9.633588,-0.10644531,0.98461914,-0.033691406
18003,3.3740458,3.961832,9.687023,-0.10961914,0.9794922,-0.044921875
18003,3,4.6106873,9.908397,-0.103515625,0.986084,-0.05126953
18004,2.6183207,5.2671757,9.862596,-0.10180664,0.9855957,-0.04296875
18005,2.519084,5.5267177,9.862596,-0.111816406,0.9807129,-0.03930664
18006,2.59542,5.4732823,9.671756,-0.11206055,0.9765625,-0.03466797
18007,2.832061,5.221374,9.282443,-0.10498047,0.9794922,-0.037109375
18008,2.7480917,5.29771,8.801527,-0.09692383,0.98291016,-0.037109375
18009,2.1068702,5.5496182,8.755725,-0.099609375,0.99194336,-0.04638672
18010,1.389313,5.8625956,9.076336,-0.099609375,0.99194336,-0.04638672
18011,0.89312977,6.480916,9.389313,-0.1081543,0.9904785,-0.04345703
18012,0.8549618,7.3435116,9.2213745,-0.10498047,0.98413086,-0.04272461
18012,0.9389313,8.412213,9.21374,-0.10546875,0.986084,-0.04736328
18013,0.9312977,9.160305,9.625955,-0.10986328,0.9902344,-0.03491211
18014,0.73282444,10.083969,10.442748,-0.103759766,0.98168945,-0.026611328
18015,0.6793893,10.824428,11.045801,-0.0925293,0.97631836,-0.022705078
18016,0.45038167,10.78626,11.358779,-0.0949707,0.96777344,-0.013671875
18017,-0.19847329,9.78626,11.427481,-0.0949707,0.96777344,-0.013671875
18018,-0.90839696,8.274809,11.160305,-0.103515625,0.9543457,-0.0061035156
18019,-1.648855,6.5496182,10.992367,-0.107910156,0.9421387,0.0043945313
18020,-2.3969467,4.625954,11.015267,-0.10180664,0.9406738,0.006591797
18020,-3.053435,3.3435113,11.022901,-0.10571289,0.94555664,0.009033203
18021,-3.816794,1.7557251,11.007633,-0.1081543,0.9526367,0.0036621094
18022,-4.068702,0.22900763,11.076336,-0.12109375,0.9482422,0.00048828125
18023,-3.534351,-1.0076336,11.183207,-0.12475586,0.9428711,-0.0026855469
18024,-2.8625953,-2.167939,11.312977,-0.13061523,0.9494629,-0.01586914
18025,-2.6030533,-2.6717558,11.412213,-0.12597656,0.9536133,-0.028808594
18026,-2.557252,-2.7175572,11.335877,-0.12597656,0.9536133,-0.028808594
18027,-2.6793892,-2.6946564,11.335877,-0.12597656,0.9494629,-0.037109375
18028,-3.0458016,-2.572519,11.2595415,-0.1274414,0.9484863,-0.04248047
18028,-3.4122138,-2.2290077,10.946565,-0.13134766,0.9494629,-0.05029297
18029,-3.7709923,-1.8015267,10.816793,-0.13647461,0.9448242,-0.057128906
18030,-4.076336,-1.2671756,10.862596,-0.13647461,0.94921875,-0.061523438
18031,-4.3969464,-0.26717559,10.862596,-0.14013672,0.95166016,-0.068115234
18032,-4.5725193,0.6259542,10.793893,-0.15722656,0.9460449,-0.07470703
18033,-4.6106873,1.4351145,10.5801525,-0.1472168,0.9411621,-0.07519531
18034,-4.5725193,2.2824428,10.152672,-0.1472168,0.9387207,-0.07861328
18035,-4.59542,2.9847329,9.671756,-0.15771484,0.9313965,-0.076171875
18036,-4.740458,4.0076337,8.931297,-0.16186523,0.9284668,-0.08129883
18037,-5.068702,4.9465647,8.282443,-0.16186523,0.9284668,-0.08129883
18037,-5.480916,5.4961834,7.9083967,-0.16015625,0.9291992,-0.079833984
18038,-6.0458016,6.221374,7.5038166,-0.14990234,0.92822266,-0.07397461
18039,-6.6106873,6.7709923,7.1755724,-0.15307617,0.92993164,-0.072509766
18040,-6.9770994,7.038168,7.1221375,-0.16064453,0.935791,-0.06933594
18041,-7.2061067,7.038168,6.9465647,-0.16601563,0.9313965,-0.0703125
18042,-6.961832,6.9160304,6.2748094,-0.16308594,0.923584,-0.076171875
18043,-6.6183205,7.412214,5.4351144,-0.16430664,0.92529297,-0.078125
18044,-6.6412215,8.145039,4.7862597,-0.16577148,0.92529297,-0.08203125
18045,-7,9.045801,4.0916033,-0.16577148,0.92529297,-0.08203125
18046,-7.412214,9.793893,3.59542,-0.1665039,0.9284668,-0.079589844
18046,-7.6946564,10.305344,3.1984732,-0.15917969,0.9296875,-0.079589844
18047,-7.9923663,10.671756,2.7328243,-0.15014648,0.9243164,-0.075927734
18048,-8.229008,11.282443,2.4198472,-0.1550293,0.92749023,-0.08105469
18049,-8.450381,12.137404,2.3206108,-0.16308594,0.9296875,-0.07763672
18050,-8.725191,12.923664,2.4580152,-0.15942383,0.93066406,-0.07128906
18051,-9.068703,13.442748,2.4961832,-0.15283203,0.92993164,-0.072265625
18052,-9.091603,13.709924,2.312977,-0.15283203,0.92993164,-0.072265625
18052,-8.885496,13.78626,1.9541985,-0.14672852,0.92456055,-0.072021484
18053,-8.709924,13.832061,1.5419847,-0.15209961,0.9128418,-0.07397461
18054,-8.801527,13.610687,1,-0.1616211,0.9069824,-0.068115234
18055,-9.152672,13.198473,0.53435117,-0.14868164,0.90649414,-0.059326172
18056,-9.442748,13.007633,0.22137405,-0.14746094,0.907959,-0.060791016
18057,-9.80916,12.59542,-0.27480915,-0.14208984,0.9094238,-0.06201172
18058,-10.129771,11.80916,-0.7557252,-0.13354492,0.91259766,-0.067871094
18059,-10.374045,11.251908,-1.1221374,-0.13208008,0.9194336,-0.076416016
18060,-10.312977,10.725191,-1.3587786,-0.13208008,0.9194336,-0.076416016
18060,-10.129771,10.38168,-1.6412214,-0.12841797,0.92529297,-0.0715332
18061,-9.80916,10.358779,-1.8015267,-0.13549805,0.9284668,-0.06518555
18062,-9.541985,10.38168,-1.7557251,-0.13549805,0.92578125,-0.076416016
18063,-9.267176,10.427481,-1.9465649,-0.13769531,0.93066406,-0.076416016
18064,-9.030535,10.603053,-2.2824428,-0.13256836,0.9375,-0.091308594
18065,-8.954199,11,-2.4580152,-0.1262207,0.935791,-0.08691406
18066,-8.854961,11.366412,-2.6717558,-0.12573242,0.93847656,-0.08642578
18067,-8.931297,11.633588,-2.923664,-0.12573242,0.93847656,-0.08642578
18067,-9.061069,11.969465,-3.0687022,-0.12182617,0.93847656,-0.09472656
18068,-9.068703,12.442748,-3.2137403,-0.11352539,0.93725586,-0.09423828
18069,-9,12.59542,-3.167939,-0.10986328,0.9448242,-0.08911133
18070,-8.847328,12.923664,-3.29771,-0.111816406,0.94555664,-0.09741211
18071,-8.770992,13.2213745,-3.4503818,-0.10986328,0.9465332,-0.08862305
18072,-8.496183,13.19084,-3.4503818,-0.10473633,0.9465332,-0.08105469
18073,-8.351145,13.068703,-3.5114503,-0.100097656,0.9519043,-0.08496094
18074,-8.114504,13.038168,-3.3816793,-0.10229492,0.95214844,-0.087402344
18075,-8.030535,13.076336,-3.351145,-0.10229492,0.95214844,-0.087402344
18075,-7.8320613,12.908397,-3.4198472,-0.099853516,0.94799805,-0.0847168
18076,-7.664122,12.687023,-3.557252,-0.100097656,0.9448242,-0.08911133
18077,-7.6183205,12.5801525,-3.5496182,-0.095214844,0.94018555,-0.087646484
18078,-7.4961834,12.21374,-3.6793892,-0.09472656,0.9433594,-0.0859375
18079,-7.2366414,11.893129,-3.6412213,-0.092041016,0.94750977,-0.079589844
18080,-7.114504,11.488549,-3.5877862,-0.088134766,0.95336914,-0.08154297
18081,-7.0610685,11.0992365,-3.442748,-0.08618164,0.94921875,-0.08105469
18082,-6.778626,10.679389,-3.1984732,-0.08935547,0.9465332,-0.07421875
18083,-6.5801525,10.152672,-3.0610688,-0.08642578,0.9484863,-0.07861328
18084,-6.2366414,9.923664,-3,-0.07421875,0.9484863,-0.079833984
18084,-5.885496,9.877863,-2.816794,-0.07421875,0.9484863,-0.079833984
18085,-5.59542,9.534351,-2.6030533,-0.075927734,0.95043945,-0.08325195
18086,-5.328244,9,-2.351145,-0.07910156,0.9560547,-0.08129883
18087,-5.0305343,8.656488,-2.076336,-0.08325195,0.9567871,-0.08984375
18088,-4.80916,8.480916,-1.8473282,-0.076416016,0.9592285,-0.087890625
18089,-4.778626,8.320611,-1.5801526,-0.07006836,0.9616699,-0.08618164
18090,-4.59542,8.007633,-1.3206106,-0.06518555,0.9577637,-0.09301758
18091,-4.3587785,7.6946564,-1.0763359,-0.071777344,0.95214844,-0.08935547
18091,-4.2748094,7.7480917,-0.83206105,-0.071777344,0.95214844,-0.08935547
18092,-4.2900763,7.7099237,-0.519084,-0.07470703,0.9501953,-0.09301758
18093,-4.2519083,7.70229,-0.22900763,-0.07446289,0.9440918,-0.09008789
18094,-4.1374044,7.7938933,-0.015267176,-0.07714844,0.9470215,-0.099365234
18095,-4.068702,7.7251906,0.21374045,-0.07348633,0.9470215,-0.099365234
18096,-4.0305343,7.5648856,0.5114504,-0.07006836,0.94384766,-0.103027344
18097,-3.8854961,7.5267177,0.6946565,-0.06616211,0.9416504,-0.0925293
18098,-3.778626,7.6564884,0.97709924,-0.0703125,0.9399414,-0.09375
18099,-3.816794,7.7099237,1.1374046,-0.072753906,0.9379883,-0.096191406
18100,-3.870229,7.778626,1.2900764,-0.07373047,0.9350586,-0.091796875
18100,-3.816794,7.7175574,1.5496184,-0.07373047,0.9350586,-0.091796875
18101,-3.778626,7.7938933,1.6946565,-0.07299805,0.939209,-0.096191406
18102,-3.9160306,7.961832,1.8625954,-0.072021484,0.94091797,-0.095703125
18103,-3.9694657,8.122137,1.8167939,-0.07128906,0.9343262,-0.09106445
18104,-4.0152674,8.274809,1.8854961,-0.075683594,0.9343262,-0.08691406
18105,-4.0305343,8.305344,2.076336,-0.07763672,0.93188477,-0.09375
18106,-3.946565,8.267176,2.2900763,-0.0847168,0.9316406,-0.095214844
18107,-3.9847329,8.19084,2.465649,-0.088134766,0.9326172,-0.09472656
18108,-4.0534353,8.076336,2.59542,-0.084472656,0.93310547,-0.09667969
18109,-4.145038,8.076336,2.7328243,-0.08154297,0.9375,-0.09375
18109,-4.1221375,8.312977,2.7862597,-0.08081055,0.9399414,-0.09106445
18110,-4.1755724,8.526717,2.8015268,-0.08081055,0.9399414,-0.09106445
18111,-4.2061067,8.664123,2.7175572,-0.08569336,0.9343262,-0.09033203
18112,-4.2366414,8.931297,2.664122,-0.08911133,0.93115234,-0.08959961
18113,-4.3893127,9.21374,2.664122,-0.091552734,0.9304199,-0.09838867
18114,-4.4961834,9.633588,2.8396947,-0.09423828,0.9313965,-0.09057617
18115,-4.633588,9.78626,2.832061,-0.08862305,0.93115234,-0.10595703
18116,-4.4961834,10.061069,2.9007633,-0.08154297,0.9333496,-0.1027832
18117,-4.3893127,10.183207,2.816794,-0.08544922,0.92626953,-0.09277344
18118,-4.4580154,10.312977,2.8549619,-0.08642578,0.93115234,-0.08081055
18118,-4.5725193,10.442748,2.793893,-0.091796875,0.9291992,-0.08886719
18119,-4.778626,10.320611,2.9007633,-0.091796875,0.9291992,-0.08886719
18120,-4.847328,10.091603,3.0992367,-0.096191406,0.9316406,-0.09399414
18121,-4.8702292,9.877863,3.091603,-0.09741211,0.9338379,-0.08081055
18122,-5,9.557252,3.167939,-0.09301758,0.9343262,-0.095458984
18123,-5.0458016,9.541985,3.038168,-0.09008789,0.9345703,-0.095214844
18124,-4.931298,9.717557,2.961832,-0.0925293,0.9265137,-0.08642578
18125,-4.854962,9.725191,2.9694657,-0.1015625,0.9260254,-0.07861328
18126,-4.7938933,9.541985,2.908397,-0.10180664,0.92285156,-0.084472656
18127,-4.7633586,9.465649,2.8854961,-0.099853516,0.9265137,-0.091308594
18127,-4.8625956,9.328244,2.946565,-0.091552734,0.9260254,-0.091308594
18128,-4.9007635,9.167939,2.946565,-0.091552734,0.9260254,-0.091308594
18129,-4.9160304,8.938931,2.8244274,-0.087646484,0.92163086,-0.091308594
18130,-5.068702,8.916031,2.6946564,-0.10253906,0.92749023,-0.09106445
18131,-5.1603055,8.9007635,2.6412213,-0.10253906,0.92700195,-0.08642578
18132,-5.2900763,8.9007635,2.480916,-0.09814453,0.92211914,-0.09301758
18133,-5.2290077,8.977099,2.2900763,-0.099853516,0.9223633,-0.083984375
18134,-5.1984735,8.870229,2.2290077,-0.092285156,0.9284668,-0.08129883
18135,-5.19084,8.824428,2.29771,-0.092041016,0.9309082,-0.087402344
18136,-5.1297708,8.664123,2.1908398,-0.103759766,0.9296875,-0.08691406
18137,-4.9923663,8.450381,2.129771,-0.10571289,0.9265137,-0.08154297
18137,-4.9007635,8.351145,2.0687022,-0.09863281,0.9284668,-0.084228516
18138,-4.7938933,8.030535,2.053435,-0.09863281,0.9284668,-0.084228516
18139,-4.7328243,7.587786,1.9923664,-0.09838867,0.9333496,-0.08569336
18140,-4.8625956,7.29771,1.9007634,-0.09399414,0.92871094,-0.072021484
18141,-4.89313,7.2137403,1.7480916,-0.08862305,0.92285156,-0.072021484
18142,-4.9389315,6.9923663,1.6259542,-0.091552734,0.921875,-0.080078125
18143,-4.9847326,6.6793895,1.4198474,-0.103515625,0.9279785,-0.075927734
18144,-4.9847326,6.5267177,1.4045801,-0.103515625,0.9309082,-0.068847656
18145,-4.9465647,6.2824426,1.389313,-0.09643555,0.92822266,-0.06762695
18145,-5.068702,6.0229006,1.29771,-0.09790039,0.9328613,-0.07421875
18146,-5.1374044,5.7480917,1.167939,-0.09716797,0.9355469,-0.076416016
18147,-5.0229006,5.557252,1.1832061,-0.09716797,0.9355469,-0.076416016
18148,-4.923664,5.519084,1.129771,-0.09863281,0.93652344,-0.07470703
18149,-4.847328,5.5114503,0.9541985,-0.103027344,0.9445801,-0.07739258
18150,-4.7328243,5.557252,0.6946565,-0.103027344,0.94433594,-0.0715332
18151,-4.740458,5.8244276,0.5114504,-0.10644531,0.9470215,-0.07519531
18152,-4.557252,6.0610685,0.60305345,-0.09863281,0.95166016,-0.076416016
18153,-4.4351144,6.068702,0.65648854,-0.09448242,0.95336914,-0.07446289
18153,-4.3511453,5.9694657,0.71755725,-0.087646484,0.9506836,-0.07348633
18154,-4.1984735,5.8320613,0.7480916,-0.095458984,0.95214844,-0.07006836
18155,-4.0305343,5.587786,0.9236641,-0.095458984,0.95214844,-0.07006836
18156,-3.8244274,5.4656487,1,-0.09643555,0.9499512,-0.06225586
18157,-3.4351146,5.2900763,1.3587786,-0.1003418,0.94799805,-0.06274414
18158,-2.908397,5.0458016,1.8473282,-0.087402344,0.9567871,-0.05517578
18159,-2.0152671,4.6946564,2.5648854,-0.09057617,0.9602051,-0.049316406
18160,-0.099236645,3.9694657,3.610687,-0.0949707,0.97387695,-0.049560547
18160,1.6717557,3.480916,3.8778627,-0.08959961,0.9748535,-0.05419922
18161,2.9694657,2.778626,3.4351146,-0.09277344,0.9616699,-0.053222656
18162,2.2824428,2.3740458,2.7557251,-0.08911133,0.9523926,-0.05444336
18163,-0.32824427,1.740458,2.0076337,-0.08911133,0.9523926,-0.05444336
18164,-3.442748,0.5648855,1.2900764,-0.0793457,0.9421387,-0.04711914
18165,-5.7328243,-0.8854962,0.7480916,-0.08105469,0.9304199,-0.04345703
18166,-6.7557254,-2.4580152,0.10687023,-0.080322266,0.93774414,-0.045410156
18167,-6.4198475,-3.3664122,-0.22137405,-0.09350586,0.95043945,-0.049804688
18168,-5.3206105,-3.183206,0.022900764,-0.09863281,0.9604492,-0.055664063
18169,-4.076336,-2.335878,0.41221374,-0.09350586,0.98168945,-0.06347656
18170,-2.9312978,-1.7251909,0.90076333,-0.08666992,0.9863281,-0.06738281
18171,-1.9847329,-1.2748091,1.4732825,-0.09057617,0.9790039,-0.064208984
18172,-1.5419847,-1.1221374,1.8091604,-0.09301758,0.9741211,-0.06518555
18173,-1.5343511,-1.1221374,1.8854961,-0.09301758,0.9719238,-0.05834961
18173,-1.9160305,-1.4961832,1.9007634,-0.096191406,0.96728516,-0.049316406
18174,-2.5496182,-1.9770992,1.8015267,-0.095947266,0.96533203,-0.053710938
18175,-3.40458,-2.2748091,1.5343511,-0.08618164,0.95996094,-0.049560547
18176,-4.0916033,-2.3664122,1.0763359,-0.08618164,0.95996094,-0.049560547
18177,-4.59542,-2.610687,0.52671754,-0.083984375,0.95336914,-0.053466797
18178,-4.8320613,-2.961832,0.16793893,-0.08984375,0.95166016,-0.052246094
18179,-4.8396945,-3.335878,-0.015267176,-0.09741211,0.9604492,-0.059814453
18180,-4.8320613,-3.6564887,0.045801528,-0.09106445,0.97021484,-0.05078125
18181,-4.6793895,-4.0992365,-0.06870229,-0.09301758,0.9736328,-0.04296875
18182,-4.5343513,-4.5496182,-0.16030534,-0.09643555,0.9716797,-0.047851563
18183,-4.3206105,-5.2061067,-0.091603056,-0.09838867,0.97265625,-0.049316406
18184,-4.259542,-5.5648856,0.030534351,-0.09741211,0.9765625,-0.05126953
18185,-4.3587785,-5.6488547,-0.007633588,-0.08984375,0.97436523,-0.051513672
18186,-4.625954,-6.0305343,-0.16030534,-0.092041016,0.9802246,-0.049560547
18187,-4.8625956,-6.6564884,-0.35114503,-0.091308594,0.9836426,-0.048583984
18188,-4.7251906,-6.961832,-0.519084,-0.078125,0.98046875,-0.049804688
18189,-4.412214,-7.29771,-0.610687,-0.07397461,0.97924805,-0.048583984
18189,-4.1679387,-7.6946564,-0.41984734,-0.07519531,0.97558594,-0.04321289
