7713644000,31.38168,-38.9771,17.755726,0.50341797,0.5842285,-0.18652344
7714922000,26.145039,-41.374046,19.534351,0.30322266,0.638916,-0.06567383
7716158000,13.870229,-50.15267,20.74809,0.27075195,0.6459961,-0.09716797
7717412000,6.816794,-50.709923,20.404581,0.2890625,0.6958008,-0.1652832
7718710000,12.366412,-35.427483,20.137405,0.4897461,0.6899414,-0.34179688
7719986000,21.419847,-20.038168,21.793894,0.5073242,0.71655273,-0.3330078
7721258000,20.93893,-15.061069,26.389313,0.5136719,0.7492676,-0.3154297
7722573000,15.488549,-12.862596,32.717556,0.5366211,0.6682129,-0.2409668
7723832000,9.572519,-17.786259,34.961834,0.3474121,0.6303711,-0.12524414
7725077000,-0.015267176,-26.549618,35.610687,0.27392578,0.68652344,-0.16894531
7726374000,-9.167939,-30.206106,35.335876,0.31347656,0.7595215,-0.3022461
7727747000,-7.557252,-4.0229006,39.82443,0.83862305,0.62475586,-0.46899414
7729073000,16.862595,19.549618,44.0229,0.64501953,0.65625,-0.24414063
7730397000,10.770992,-11.114504,43.64122,0.203125,0.7832031,-0.13647461
7731765000,-15.091603,-29.992367,42.717556,0.19335938,0.7434082,-0.26660156
7733147000,-34.70229,-11.030535,45.49618,0.4230957,0.83935547,-0.47094727
7734532000,-1.1450381,43.458015,46.458015,0.9602051,0.51660156,-0.43554688
7735963000,13.305344,12.122137,47.89313,0.07543945,0.828125,-0.18066406
7737213000,-21.007633,-24.641222,54.29771,0.072021484,0.7434082,-0.2927246
7738526000,-41.190838,11.679389,57.137405,0.45239258,0.6044922,-0.35180664
7739901000,-24.335878,34.366413,52.633587,0.34326172,0.701416,-0.18359375
7741150000,-26.175573,18.633587,50.007633,0.171875,0.7060547,-0.22607422
7742401000,-41.78626,19.709923,51.450382,0.2746582,0.611084,-0.26586914
7743790000,-47.267174,37.045803,52.870228,0.36401367,0.56884766,-0.16992188
7745115000,-49.992367,38.610687,51.946564,0.23583984,0.60009766,-0.15161133
7746390000,-55.61832,38.93893,47.65649,0.23583984,0.5090332,-0.14160156
7747709000,-62.412212,35.580154,44.23664,0.09082031,0.5473633,-0.16601563
7749048000,-70.12977,32.55725,42.687023,0.110839844,0.52001953,-0.2355957
7750336000,-74.01527,37.91603,41.412212,0.1574707,0.5004883,-0.3017578
7751612000,-72.32825,44.87786,38.48855,0.22583008,0.49829102,-0.34399414
7752836000,-71.76336,40.572517,37.67939,0.15209961,0.54663086,-0.37719727
7754074000,-76.19847,35.44275,38.671757,0.15942383,0.5402832,-0.39575195
7755309000,-80.98473,36.091602,38.244274,0.19116211,0.54125977,-0.41381836
7756658000,-83.29771,41.87786,35.580154,0.26293945,0.6154785,-0.4338379
7757869000,-83.12977,47.84733,32.671757,0.2763672,0.6616211,-0.42285156
7759134000,-82.38931,51.007633,32.44275,0.28051758,0.6687012,-0.40063477
7760365000,-81.92367,52.580154,32.40458,0.31176758,0.66381836,-0.39672852
7761671000,-84.67175,48.335876,33.885498,0.2800293,0.6977539,-0.38623047
7762943000,-91.091606,46.72519,33.687023,0.3215332,0.68530273,-0.3708496
7764200000,-96.24428,48.93893,32.190838,0.3232422,0.67407227,-0.36108398
7765537000,-99.221375,53.190838,29.022902,0.33276367,0.6984863,-0.3400879
7766879000,-97.84733,57.74046,24.519083,0.3269043,0.7001953,-0.33251953
7768119000,-93.9771,60.427483,21.396946,0.3244629,0.6936035,-0.3461914
7769345000,-90.26717,61.48855,18.732824,0.31396484,0.6784668,-0.35742188
7770677000,-87.78626,60.374046,16.007633,0.2878418,0.6816406,-0.41137695
7771956000,-85.938934,54.282444,12.862596,0.2758789,0.68408203,-0.43530273
7773234000,-83.458015,45.137405,10.801527,0.2631836,0.67456055,-0.47021484
7774543000,-78.0458,38.664124,8.21374,0.28173828,0.64697266,-0.5476074
7775843000,-67.183205,39.160305,5.854962,0.2849121,0.63793945,-0.5437012
7777073000,-54.778625,42.17557,4.3816795,0.27612305,0.6203613,-0.54248047
7778336000,-42.610687,42.59542,3.0687022,0.27807617,0.60498047,-0.53881836
7779656000,-31.442749,39.38168,2.9312978,0.2692871,0.5876465,-0.5354004
7780885000,-23.473282,33.198475,3.519084,0.2758789,0.5769043,-0.5288086
7782139000,-17.099237,24.641222,4.2900763,0.28320313,0.58935547,-0.52563477
7783562000,-10.541985,15.19084,5.1603055,0.27124023,0.6020508,-0.5029297
7784875000,-2.6183207,8.4198475,4.9770994,0.28076172,0.61328125,-0.5061035
7786100000,5.5648856,5.4198475,4.587786,0.30200195,0.6274414,-0.5036621
7787338000,15.854961,3.4732823,4.5343513,0.31152344,0.6491699,-0.47485352
7788637000,27.366413,0.6793893,5.6870227,0.32983398,0.66064453,-0.4572754
7789878000,36.099236,-3.3816793,7.519084,0.34521484,0.673584,-0.4501953
7791154000,42.79389,-9.717557,9.793893,0.35742188,0.6904297,-0.44970703
7792533000,48.664124,-16,12.931297,0.40234375,0.71240234,-0.45263672
7793843000,54.79389,-19.885496,16.70229,0.42211914,0.73046875,-0.44750977
7795071000,60.541985,-23.351145,20.290077,0.43286133,0.74316406,-0.4501953
7796324000,65.48855,-27.290077,23.145039,0.43041992,0.77124023,-0.4477539
7797673000,70.64122,-31,25.610687,0.43359375,0.7927246,-0.44848633
7798944000,75.96947,-33.48855,26.839695,0.4387207,0.8015137,-0.45361328
7800199000,81.60305,-36.664124,27.549618,0.43676758,0.814209,-0.4567871
7801529000,87.16794,-40.961834,27.366413,0.4326172,0.828125,-0.4633789
7802854000,91.64886,-44.9771,26.832062,0.42895508,0.8461914,-0.46948242
7804130000,96.33588,-48.778625,26.244274,0.4267578,0.8540039,-0.47802734
7805405000,100.44275,-52.633587,24.854961,0.421875,0.87646484,-0.49145508
7806721000,104.61069,-58.068703,21.885496,0.42822266,0.9016113,-0.50146484
7807961000,109.51145,-61.20611,19.198473,0.43603516,0.91430664,-0.5102539
7809196000,116.19847,-61.419846,17.23664,0.46655273,0.90966797,-0.5090332
7810544000,125.221375,-60.633587,16.08397,0.47924805,0.9160156,-0.515625
7811906000,133.32825,-62.47328,16.816793,0.4814453,0.92944336,-0.50561523
7813162000,138.36641,-65.503815,18.175573,0.5029297,0.9069824,-0.48486328
7814378000,141.68703,-68.52672,19.099237,0.50439453,0.9086914,-0.484375
7815667000,144.43512,-70.816795,19.305344,0.49829102,0.92163086,-0.48608398
7816923000,147.60306,-72.03817,19.877863,0.49145508,0.91918945,-0.48291016
7818151000,152.03816,-71.41222,20.030535,0.4946289,0.9121094,-0.4802246
7819405000,157.15266,-70.33588,20.541985,0.48291016,0.9057617,-0.47314453
7820669000,161.80153,-69.72519,21.404581,0.48120117,0.9025879,-0.48339844
7821957000,165.61832,-69.31298,22.603054,0.48046875,0.8918457,-0.4729004
7823205000,167.25954,-69.53435,23.862595,0.4645996,0.87060547,-0.46411133
7824408000,168.00763,-69.07633,24.213741,0.4663086,0.8635254,-0.46118164
7825726000,168.38168,-68.618324,24.25191,0.45629883,0.86376953,-0.45874023
7826970000,169.09924,-67.71756,24.053434,0.44970703,0.8630371,-0.46142578
7828245000,171.12213,-65.83206,22.80916,0.46142578,0.8642578,-0.47338867
7829531000,174.35115,-63.65649,21.977098,0.45874023,0.8762207,-0.48510742
7830793000,177,-63.198475,22.770992,0.4440918,0.88012695,-0.49487305
7831970000,179.12978,-62.984734,23.099237,0.45117188,0.8618164,-0.50390625
7833280000,181.54962,-62.229008,23.076336,0.4645996,0.8754883,-0.52905273
7834655000,183.48091,-62.312977,22.816793,0.45532227,0.89331055,-0.54052734
7835891000,184.9542,-62,21.694656,0.45336914,0.907959,-0.5576172
7837070000,186.96184,-60.778625,21.038168,0.4345703,0.92700195,-0.5703125
7838318000,188.70229,-59.61832,19.76336,0.42944336,0.94311523,-0.57592773
7839664000,190.29007,-59.748093,18.992367,0.4074707,0.9445801,-0.58984375
7840879000,193.51909,-57.778625,16.404581,0.42407227,0.9250488,-0.5871582
7842110000,197.63359,-54.93893,14.045801,0.43823242,0.94750977,-0.6166992
7843371000,201.36641,-53.251907,12.801527,0.44262695,0.96362305,-0.6262207
7844680000,205.19847,-52.450382,13.7404585,0.4333496,0.9616699,-0.63720703
7845942000,208.51144,-51.17557,15.488549,0.43164063,0.95214844,-0.6401367
7847240000,210.49619,-50.427483,18.29771,0.41357422,0.9404297,-0.6262207
7848601000,208.56488,-52.366413,21.977098,0.39038086,0.939209,-0.6171875
7849840000,205.23665,-53.923664,23.923664,0.38012695,0.92407227,-0.6057129
7851122000,202.6565,-52.74046,24.267176,0.3840332,0.92749023,-0.6062012
7852372000,200.58015,-51.366413,26.053434,0.35473633,0.93725586,-0.60668945
7853689000,198.96184,-50.15267,27.832062,0.35131836,0.9291992,-0.611084
7854998000,197.53435,-49.366413,29.389313,0.3317871,0.9260254,-0.61938477
7856232000,194.77863,-49.312977,30.755726,0.32128906,0.9199219,-0.6230469
7857546000,190.61832,-50.748093,31.717558,0.29614258,0.9140625,-0.62768555
7858825000,188.75572,-57.21374,30.290077,0.2746582,0.91845703,-0.61865234
7860056000,186.32825,-60.030533,28.877863,0.26489258,0.9460449,-0.6591797
7861292000,180.52672,-56.587788,28.595419,0.24291992,0.9626465,-0.6843262
7862581000,174.48091,-53.65649,28.519083,0.2290039,0.9609375,-0.6953125
7863890000,171.42747,-53.67939,26.954199,0.2368164,0.9489746,-0.7258301
7865159000,168.72519,-55.34351,25.366413,0.2290039,0.96533203,-0.7397461
7866380000,165.37404,-56.38168,23.221375,0.23803711,0.9770508,-0.7507324
7867703000,161.38931,-56.64122,20.885496,0.2319336,0.9873047,-0.7619629
7868962000,158.74046,-55.83206,16.51145,0.21020508,0.9399414,-0.75683594
7870214000,162.2061,-62.137405,6.587786,0.17358398,0.8937988,-0.68725586
7871539000,209.33588,-122.73283,-19.221375,0.07421875,0.7272949,-0.33374023
7872837000,250.12978,-177.66412,-41.70229,0.18188477,0.68115234,-0.07543945
7874083000,250.12978,-237.51909,-50.83206,0.140625,0.94921875,0.3408203
7875331000,250.12978,-250.1374,-35.931297,0.22680664,1.184082,0.27490234
7876642000,250.12978,-250.1374,0.55725193,0.26489258,1.3347168,0.021240234
7877934000,200.58015,-235.00763,24.213741,0.16357422,1.0009766,-0.55322266
7879242000,156.58778,-250.1374,21.824427,0.21386719,0.7788086,-0.67407227
7880514000,142.52672,-250.1374,16.030535,0.18139648,0.65600586,-0.9892578
7881841000,196.17557,-250.1374,-6.5038166,0.053466797,0.55493164,-0.59716797
7883122000,229.87022,-250.1374,-20.42748,0.1772461,0.8671875,-1.0109863
7884366000,172.85497,-145.75572,-10.412213,0.06689453,1.0517578,-1.3723145
7885700000,145.89313,-134.12978,-13.267176,-0.115234375,1.0512695,-1.1220703
7886967000,155.31297,-149.9771,-19.610687,0.20874023,0.689209,-0.8745117
7888227000,171.2519,-164.72519,-31.961832,0.21069336,0.6574707,-0.67285156
7889543000,167.55725,-179.52672,-40.10687,0.22265625,0.7480469,-0.6237793
7890883000,158.16031,-196.70993,-36.480915,0.28637695,1.0195313,-0.41601563
7892309000,126.580154,-190.1145,-15.977099,0.23413086,1.1166992,-0.48608398
7893649000,120.29008,-215.19847,-11.862596,0.20898438,1.0212402,-0.4025879
7895041000,156.91603,-250.1374,-15.450381,0.3076172,0.93408203,-0.099853516
7896360000,154.94656,-250.1374,-9.145039,0.35864258,1.0129395,-0.4206543
7897687000,109.29008,-227.67175,-2.7175572,0.17651367,1.0446777,-0.8203125
7898945000,134.05344,-250.1374,-4.6030536,0.19897461,0.9880371,-0.33276367
7900228000,170.72519,-250.1374,6.4198475,0.32495117,0.9848633,-0.42382813
7901564000,171.48856,-250.1374,14.59542,0.25146484,1.0432129,-0.513916
7902849000,150.7939,-250.1374,13.893129,0.16821289,1.0100098,-0.6328125
7904087000,129.83206,-250.1374,12.106871,0.18383789,0.9355469,-0.67871094
7905313000,114.84733,-250.1374,10.793893,0.19750977,0.8623047,-0.7180176
7906612000,102.45038,-250.1374,8.557252,0.20947266,0.8173828,-0.7675781
7907835000,91.96947,-250.1374,7.8320613,0.17919922,0.83935547,-0.85375977
7909082000,78.56489,-250.1374,9.236641,0.16259766,0.86083984,-0.8911133
7910359000,63.908398,-231.9542,12.152672,0.13452148,0.88183594,-0.90478516
7911670000,55.091602,-215.22137,12.694656,0.10986328,0.84399414,-0.8798828
7912923000,48.32061,-201.1374,11.297709,0.08325195,0.8293457,-0.8552246
7914132000,40.290077,-191.42747,9.442748,0.0690918,0.82250977,-0.83154297
7915370000,31.725191,-185.29007,7.114504,0.07714844,0.8310547,-0.80981445
7916634000,22.900763,-180.35878,6.778626,0.080566406,0.86279297,-0.7495117
7917920000,14.389313,-177.67175,10.465649,0.07861328,0.8779297,-0.7167969
7919204000,11.343512,-179.12213,13.2595415,0.088134766,0.8598633,-0.69384766
7920535000,12.007633,-184.55725,12.442748,0.09375,0.84765625,-0.67333984
7921828000,11.374045,-189.45801,13.839695,0.06591797,0.88793945,-0.63061523
7923088000,9.549619,-192.23665,17.534351,0.06591797,0.88671875,-0.61987305
7924344000,9.045801,-199.46565,20.08397,0.048828125,0.87939453,-0.6069336
7925633000,9.870229,-209.26718,21.137405,0.0637207,0.86376953,-0.6015625
7926933000,9.557252,-216.33588,22.038168,0.06689453,0.8720703,-0.6159668
7928194000,7.9541984,-222.69466,24.076336,0.057373047,0.88061523,-0.63134766
7929536000,7.9465647,-228.05344,28.396946,0.06518555,0.8876953,-0.6479492
7930870000,10.687023,-231.93893,31.91603,0.061279297,0.8737793,-0.68725586
7932110000,11.633588,-234.56488,34.61832,0.05419922,0.8815918,-0.69189453
7933341000,9.412213,-235.72519,37.030533,0.064208984,0.8742676,-0.7023926
7934623000,4.5725193,-238.48091,38.52672,0.0546875,0.85498047,-0.6862793
7935877000,-0.08396947,-243.61069,37.59542,0.0690918,0.8391113,-0.68115234
7937129000,-5.8625956,-250.1374,36.198475,0.022705078,0.86157227,-0.68115234
7938423000,-13.687023,-250.1374,39.030533,-0.009765625,0.923584,-0.69970703
7939761000,-20.213741,-250.1374,44.114502,-0.047607422,0.9914551,-0.76953125
7941051000,-20.015266,-250.1374,43.76336,-0.01928711,0.9836426,-0.80981445
7942377000,-18.114504,-250.1374,42.045803,-0.032226563,0.970459,-0.83862305
7943796000,-22.366413,-242.16031,44.015266,-0.04711914,1.0012207,-0.86694336
7945111000,-29.274809,-238.25954,44.61832,-0.03100586,0.9987793,-0.86572266
7946409000,-39.20611,-235.36641,45.70229,-0.0087890625,1.0087891,-0.88061523
7947722000,-49.587788,-233.32825,49.709923,0.016113281,1.0393066,-0.9145508
7949044000,-56.007633,-230.53435,53.396946,0.036865234,1.0180664,-0.93066406
7950314000,-58.732826,-228.38931,53.38168,0.021240234,1.0102539,-0.92285156
7951695000,-62.923664,-223.1145,47.74046,0.057128906,1.0756836,-1.0007324
7952969000,-78.580154,-211.08397,53.17557,0.061523438,1.2160645,-1.0410156
7954357000,-94.59542,-200.61069,70.0687,0.021240234,1.2099609,-1.0305176
7955736000,-93.36641,-205.29007,76.67939,-0.008056641,1.0827637,-0.9572754
7957020000,-83.183205,-205.41222,68.71756,0.04248047,1.0258789,-0.94555664
7958272000,-78.19084,-199.98473,56.29771,0.02758789,1.03125,-0.9394531
7959660000,-86.21374,-190.03816,48.610687,0.05419922,1.1762695,-0.9777832
7960943000,-99.25191,-186.83206,51.84733,0.0234375,1.2451172,-0.96533203
7962225000,-104.96183,-191.73282,63.038166,0.021728516,1.2792969,-0.9350586
7963537000,-97.20611,-201.27481,70.229004,0.021240234,1.2387695,-0.8911133
7964886000,-89.24428,-207.32825,50.862595,0.1105957,1.3215332,-0.88916016
7966182000,-190.06107,-250.1374,-250.1374,1.999939,1.999939,-1.5761719
7967548000,-37.984734,-250.1374,-250.1374,-1.1142578,1.999939,-2
7968858000,126.05344,-250.1374,250.12978,1.999939,1.999939,-2
7970072000,250.12978,-98.23664,250.12978,1.999939,1.8027344,-2
7971312000,250.12978,-82.37405,250.12978,1.999939,1.6499023,-2
7972599000,250.12978,-250.1374,250.12978,0.35986328,-0.28808594,-1.6938477
7973850000,250.12978,-250.1374,250.12978,-0.095703125,-0.6530762,-1.0744629
7975125000,250.12978,-246.24428,250.12978,-0.79345703,-0.53466797,-0.70043945
7976421000,-4.114504,-108.67939,226.52672,-2,-0.12866211,-0.21850586
7977771000,-241.01527,-132.81679,76.57252,-1.940918,0.03930664,-0.3413086
7979047000,-250.1374,-109.0458,2.3587787,-1.3083496,0.049804688,-0.61157227
7980416000,-250.1374,-18.450382,-57.70229,-0.09643555,0.47314453,-1.1279297
7981811000,-127,-46.969467,0.86259544,-0.5148926,1.0766602,-1.1108398
7983095000,-11.603053,-121.54962,150.22137,-0.57788086,1.5180664,-1.1828613
7984404000,61.687023,-97.10687,226.45801,-0.0847168,1.4152832,-1.4521484
7985770000,93.33588,-12.984733,227.84734,-0.21069336,0.9802246,-1.2194824
7987063000,88.862595,8.328244,207.0229,-0.4663086,0.5053711,-0.9638672
7988301000,54.954197,-8.312977,181.30534,-0.5258789,0.11450195,-0.8713379
7989646000,-20.221375,0.47328246,108.70992,-0.26171875,0.14624023,-0.9794922
7990881000,-88.099236,30.23664,57.282444,-0.37109375,0.067871094,-1.0251465
7992125000,-132.3435,66.55725,35.305344,-0.16870117,0.24584961,-1.0554199
7993343000,-125.20611,78.15267,32.25954,-0.09790039,0.29174805,-1.0700684
7994645000,-100.30534,91.58778,41.221375,-0.064453125,0.4020996,-1.0048828
7995939000,-80.183205,99.908394,22.022902,0.107666016,0.6538086,-0.9436035
7997221000,-56.50382,68.175575,31.29771,-0.13256836,0.78393555,-0.75024414
7998568000,-32.25954,53.038166,72.137405,-0.10131836,0.6262207,-0.69677734
7999906000,-16.76336,55.0229,81.80153,-0.0056152344,0.5654297,-0.64160156
8001147000,-8.9007635,50.282444,51.450382,0.024414063,0.40551758,-0.5625
8002556000,-5.7480917,33.755726,11.862596,0.11010742,0.36108398,-0.45092773
8003903000,-3.9389312,0.99236643,0.39694658,0.083984375,0.45532227,-0.43359375
8005147000,0.3129771,-30.274809,9.671756,0.087890625,0.6027832,-0.44604492
8006367000,9.572519,-48.480915,23.282442,0.15429688,0.81811523,-0.55688477
8007798000,32.480915,-58.0229,38.091602,0.1652832,0.8405762,-0.5859375
8009044000,57.870228,-64.229004,40.64122,0.1784668,0.8171387,-0.5871582
8010318000,80.96183,-73.778625,36.885498,0.17382813,0.7421875,-0.58203125
8011673000,92.21374,-84.80153,33,0.16723633,0.74072266,-0.5793457
8012920000,88.37405,-94.15267,31.885496,0.1784668,0.75756836,-0.59106445
8014208000,79.099236,-98.496185,34.89313,0.23510742,0.7524414,-0.7038574
8015520000,70.0687,-97.25191,41.427483,0.23486328,0.7734375,-0.7363281
8016811000,61.50382,-95.16031,45.20611,0.21850586,0.7788086,-0.7763672
8018085000,57.183205,-85.19847,44.9771,0.21240234,0.78564453,-0.8261719
8019362000,56.519085,-67.091606,43.282444,0.20141602,0.8005371,-0.8798828
8020724000,59.969467,-46.053436,41.091602,0.20263672,0.78881836,-0.8840332
8021975000,64.862595,-30.580153,40.755726,0.22387695,0.75268555,-0.8605957
8023255000,67.72519,-20.67939,41.84733,0.2705078,0.689209,-0.77490234
8024554000,69.24428,-14.610687,44.969467,0.30029297,0.6567383,-0.7163086
8025839000,71.259544,-12.465649,49.625954,0.31274414,0.5878906,-0.6479492
8027125000,69.80916,-16.259542,51.74046,0.24975586,0.49682617,-0.4831543
8028385000,63.40458,-25.015266,48.908398,0.2121582,0.49926758,-0.4243164
8029690000,56.015266,-32.114502,43.82443,0.20092773,0.5107422,-0.40771484
8030984000,54.908398,-33.992367,40.603054,0.20336914,0.5197754,-0.40649414
8032234000,63.519085,-35.198475,41.687023,0.21948242,0.48754883,-0.41552734
8033570000,80.07633,-41.53435,43.47328,0.22216797,0.48120117,-0.40014648
8034853000,91.28244,-48.541985,42.427483,0.23730469,0.48046875,-0.39233398
8036109000,94.541985,-53.267174,43.633587,0.21923828,0.4423828,-0.39624023
8037375000,96.68702,-60.74046,45.885498,0.21459961,0.3930664,-0.38671875
8038653000,100.816795,-71.35878,45.580154,0.21606445,0.3503418,-0.40039063
8039984000,103.83206,-78.824425,40.519085,0.21240234,0.37402344,-0.47705078
8041227000,103.67939,-76.183205,37.419846,0.16479492,0.37036133,-0.4958496
8042564000,104.816795,-68.99236,38.29771,0.1394043,0.35131836,-0.5012207
8043835000,108.541985,-64.78626,34.564884,0.13793945,0.32739258,-0.51000977
8045083000,106.60305,-56.84733,-18.57252,0.8227539,0.8137207,-0.5805664
8046325000,121.75572,-176.49619,-132.33588,-0.034423828,1.2368164,-0.5834961
8047693000,136.61069,-250.1374,-25.343512,-1.0905762,1.5610352,-0.69677734
8048982000,134.39694,-158.36641,93.25191,0.3076172,1.1154785,-1.1052246
8050227000,193.98473,-73.38931,100.854965,-0.14624023,0.795166,-0.8149414
8051532000,250.12978,-169.83969,65.63359,-0.33081055,0.42407227,-0.64746094
8052868000,250.12978,-201.37404,42.419846,-0.06542969,0.28393555,-0.8027344
8054182000,250.12978,-149.87022,29.32061,0.15258789,0.29882813,-1.1169434
8055617000,187.7939,-105.66412,16.42748,0.13549805,0.28222656,-1.1193848
8056918000,143.70229,-114.03053,11.374045,0.033447266,0.2919922,-1.1040039
8058186000,127.99236,-113.48855,0.99236643,0.037353516,0.35498047,-1.1547852
8059551000,133.0916,-85.32825,-1.8473282,-0.095703125,0.5185547,-1.1726074
8060911000,157.36641,-44.67939,-3.259542,-0.2607422,0.5908203,-1.0812988
8062158000,171.96184,-27.687023,-6.5648856,-0.16601563,0.8117676,-1.0612793
8063603000,192.32062,-11.908397,-6.2061067,-0.05908203,0.5058594,-1.017334
8064927000,189.43512,-21.839695,-3.389313,-0.0087890625,0.5588379,-0.86083984
8066224000,178.08397,-33.06107,4.7709923,-0.0703125,0.50146484,-0.8120117
8067581000,157.03053,-36.984734,9.38168,0.03955078,0.6738281,-0.85424805
8068890000,153.22137,-29.045801,6.1221375,0.107421875,0.5007324,-0.80444336
8070101000,159.59541,-47.038166,-0.55725193,-0.1340332,0.44213867,-0.6706543
8071366000,158.66412,-71.36641,0.9541985,-0.32348633,0.5739746,-0.63720703
8072666000,158.51144,-51.458015,1.6030535,-0.14233398,0.6904297,-0.7504883
8073974000,171.94656,-38.89313,-6.5114503,-0.17529297,0.65844727,-0.7363281
8075270000,190.45801,-39.580154,-1.9160305,-0.1730957,0.49951172,-0.7282715
8076641000,198.3435,-56.076336,-0.4351145,-0.15429688,0.5461426,-0.7348633
8078043000,186.56488,-65.59542,1.740458,-0.1328125,0.5864258,-0.8046875
8079308000,166.45038,-54.328243,7.80916,-0.022460938,0.5722656,-0.89208984
8080689000,156.48091,-39.885498,7.5114503,0.016113281,0.50805664,-0.9423828
8081991000,158.52672,-23.847328,7.8625956,0.123291016,0.47265625,-0.9934082
8083246000,171.36641,-9.374045,1.8549619,0.17529297,0.3503418,-0.9355469
8084593000,173.48856,-34.091602,-9.854961,-0.11450195,0.359375,-0.72094727
8085863000,154.83206,-40.564884,-7.1603055,-0.14428711,0.6188965,-0.7141113
8087117000,147.87022,-24.931297,-3.8244274,-0.0063476563,0.65527344,-0.79956055
8088611000,173.61832,-23.122137,-2.206107,0.059814453,0.43725586,-0.7312012
8089865000,181.6565,-77.53435,-6.8702292,-0.39770508,0.6850586,-0.52319336
8091119000,166.93893,-88.75572,4.4961834,-0.22705078,0.7294922,-0.69384766
8092393000,163.44275,-48.885498,18.167938,-0.05078125,0.78027344,-0.86694336
8093708000,184.6565,-32.40458,18.549618,-0.047607422,0.48828125,-0.8256836
8094985000,198.31297,-54.580154,10.083969,-0.099609375,0.5241699,-0.7753906
8096276000,190.06107,-72.145035,9.175572,-0.13867188,0.55249023,-0.84399414
8097655000,173.19084,-48.35878,24.961832,-0.0063476563,0.72998047,-0.9980469
8099037000,177.59541,-17.091602,32.312977,0.19824219,0.39526367,-1.079834
8100282000,180.26718,-29.389313,21.67939,0.036132813,0.42211914,-0.9626465
8101652000,171.7481,-30.496183,17.366413,0.05078125,0.45288086,-0.96728516
8102940000,162.31297,-11.503817,12.519084,0.084472656,0.484375,-0.97680664
8104182000,159.41985,2.9541984,11.938931,-0.024414063,0.4272461,-0.8967285
8105581000,168.47328,7.366412,6.5725193,0.06274414,0.4140625,-0.8457031
8106873000,177.25954,-17.213741,-3.335878,-0.13549805,0.5148926,-0.6660156
8108177000,175.0916,-29.91603,6.4198475,-0.1484375,0.6035156,-0.6813965
8109429000,179.54962,-11.267176,23.38168,0.021728516,0.607666,-0.7597656
8110777000,201.47328,-8.832061,21.06107,0.1015625,0.33203125,-0.6213379
8112018000,222.48091,-41.244274,11.198473,-0.061523438,0.33569336,-0.52246094
8113350000,221.36641,-71.53435,19.946566,-0.10595703,0.46948242,-0.5715332
8114690000,214.66412,-56.809162,27.137405,0.12207031,0.4165039,-0.75097656
8115976000,215.1374,-54.137405,16.465649,0.13476563,0.42260742,-0.7590332
8117296000,219.98473,-80.145035,8.305344,0.035888672,0.45654297,-0.76416016
8118660000,218.3435,-76.01527,25.25191,0.12207031,0.517334,-1.0031738
8119899000,222.01527,-35.396946,38.290077,0.15405273,0.45629883,-0.9711914
8121198000,223.6565,-38.687023,21.755726,-0.024902344,0.56103516,-0.8679199
8122574000,227.85497,-28.603054,24.030535,0.20996094,0.35791016,-0.9638672
8123855000,238.93893,-11.167939,18.099237,0.038085938,0.19580078,-0.7919922
8125195000,234.69466,-39.549618,-2.221374,-0.14916992,0.3828125,-0.6101074
8126579000,221.85497,-53.007633,2.053435,-0.17602539,0.5336914,-0.62402344
8127930000,214.59541,-49.34351,-1.5419847,-0.19604492,0.66674805,-0.7109375
8129197000,232.229,-27.648855,-1.1450381,0.04321289,0.6621094,-0.85595703
8130536000,250.12978,-25.091602,8.656488,0.11279297,0.7038574,-0.9123535
8131862000,250.12978,-21.709923,26.305344,0.24731445,0.5720215,-0.91552734
8133099000,250.12978,-23.053434,35.992367,0.16967773,0.48754883,-0.8310547
8134314000,250.12978,-30.419847,31.908398,0.15209961,0.4387207,-0.7373047
8135618000,250.12978,-45.74046,13.396947,0.0034179688,0.2788086,-0.56811523
8136954000,250.12978,-63.89313,8.229008,-0.14941406,0.40161133,-0.54833984
8138249000,250.12978,-44.198475,8.435115,0.027832031,0.53686523,-0.6828613
8139585000,250.12978,-29.23664,4.7709923,0.09472656,0.5671387,-0.77563477
8140868000,250.12978,-21.732824,12.282443,0.19067383,0.4189453,-0.7253418
8142105000,250.12978,-46.870228,19.603054,-0.0048828125,0.51586914,-0.65234375
8143322000,250.12978,-45.46565,28.122137,0.12573242,0.532959,-0.69091797
8144654000,250.12978,-38.229008,22.358778,0.12084961,0.38867188,-0.57910156
8146011000,250.12978,-59.389313,3.1221373,0.09375,0.34960938,-0.5124512
8147367000,250.12978,-97.07633,10.587787,-0.051757813,0.35009766,-0.49902344
8148825000,250.12978,-85.381676,33.160305,0.03881836,0.5202637,-0.670166
8150105000,250.12978,-61.282444,18.580153,0.16357422,0.44311523,-0.7507324
8151307000,250.12978,-68.183205,2.3206108,0.13671875,0.41064453,-0.71435547
8152603000,250.12978,-100.19084,7.6030536,-0.14111328,0.47558594,-0.6176758
8153868000,250.12978,-104.54962,31.793894,-0.0021972656,0.53686523,-0.73095703
8155097000,250.12978,-80.78626,33.335876,0.08203125,0.2956543,-0.7626953
8156354000,250.12978,-84.44275,15.160305,-0.05834961,0.2626953,-0.6335449
8157670000,250.12978,-104.824425,5.9770994,-0.26757813,0.3720703,-0.60253906
8159034000,250.12978,-90.99236,0.36641222,-0.036621094,0.42822266,-0.79052734
8160327000,250.12978,-73.458015,-3.519084,0.0031738281,0.2861328,-0.82177734
